"Total","LogProb","PValue","Limited","FDR","empty","barcode"
180,NA,NA,NA,NA,1,"3075"
199,NA,NA,NA,NA,1,"3076"
214,NA,NA,NA,NA,1,"3077"
196,NA,NA,NA,NA,1,"3078"
19,NA,NA,NA,NA,1,"3079"
171,NA,NA,NA,NA,1,"3080"
194,NA,NA,NA,NA,1,"3081"
199,NA,NA,NA,NA,1,"3082"
140,NA,NA,NA,NA,1,"3083"
238,NA,NA,NA,NA,1,"3084"
168,NA,NA,NA,NA,1,"3085"
133,NA,NA,NA,NA,1,"3086"
194,NA,NA,NA,NA,1,"3087"
197,NA,NA,NA,NA,1,"3088"
198,NA,NA,NA,NA,1,"3089"
224,NA,NA,NA,NA,1,"3090"
188,NA,NA,NA,NA,1,"3091"
220,NA,NA,NA,NA,1,"3092"
216,NA,NA,NA,NA,1,"3093"
190,NA,NA,NA,NA,1,"3094"
209,NA,NA,NA,NA,1,"3095"
248,NA,NA,NA,NA,1,"3096"
221,NA,NA,NA,NA,1,"3097"
178,NA,NA,NA,NA,1,"3098"
176,NA,NA,NA,NA,1,"3099"
242,NA,NA,NA,NA,1,"3100"
217,NA,NA,NA,NA,1,"3101"
225,NA,NA,NA,NA,1,"3102"
214,NA,NA,NA,NA,1,"3103"
176,NA,NA,NA,NA,1,"3104"
184,NA,NA,NA,NA,1,"3105"
172,NA,NA,NA,NA,1,"3106"
208,NA,NA,NA,NA,1,"3107"
217,NA,NA,NA,NA,1,"3108"
226,NA,NA,NA,NA,1,"3109"
221,NA,NA,NA,NA,1,"3110"
195,NA,NA,NA,NA,1,"3111"
233,NA,NA,NA,NA,1,"3112"
202,NA,NA,NA,NA,1,"3113"
214,NA,NA,NA,NA,1,"3114"
209,NA,NA,NA,NA,1,"3115"
203,NA,NA,NA,NA,1,"3116"
223,NA,NA,NA,NA,1,"3117"
211,NA,NA,NA,NA,1,"3118"
184,NA,NA,NA,NA,1,"3119"
202,NA,NA,NA,NA,1,"3120"
239,NA,NA,NA,NA,1,"3121"
195,NA,NA,NA,NA,1,"3122"
202,NA,NA,NA,NA,1,"3123"
220,NA,NA,NA,NA,1,"3124"
174,NA,NA,NA,NA,1,"3125"
220,NA,NA,NA,NA,1,"3126"
196,NA,NA,NA,NA,1,"3127"
211,NA,NA,NA,NA,1,"3128"
202,NA,NA,NA,NA,1,"3129"
210,NA,NA,NA,NA,1,"3130"
200,NA,NA,NA,NA,1,"3131"
236,NA,NA,NA,NA,1,"3132"
195,NA,NA,NA,NA,1,"3133"
202,NA,NA,NA,NA,1,"3134"
153,NA,NA,NA,NA,1,"3135"
211,NA,NA,NA,NA,1,"3136"
208,NA,NA,NA,NA,1,"3137"
195,NA,NA,NA,NA,1,"3138"
206,NA,NA,NA,NA,1,"3139"
182,NA,NA,NA,NA,1,"3140"
220,NA,NA,NA,NA,1,"3141"
207,NA,NA,NA,NA,1,"3142"
190,NA,NA,NA,NA,1,"3143"
186,NA,NA,NA,NA,1,"3144"
228,NA,NA,NA,NA,1,"3145"
192,NA,NA,NA,NA,1,"3146"
213,NA,NA,NA,NA,1,"3147"
233,NA,NA,NA,NA,1,"3148"
201,NA,NA,NA,NA,1,"3149"
54,NA,NA,NA,NA,1,"3150"
217,NA,NA,NA,NA,1,"3151"
172,NA,NA,NA,NA,1,"3152"
230,NA,NA,NA,NA,1,"3153"
228,NA,NA,NA,NA,1,"3154"
174,NA,NA,NA,NA,1,"3155"
211,NA,NA,NA,NA,1,"3156"
226,NA,NA,NA,NA,1,"3157"
197,NA,NA,NA,NA,1,"3158"
208,NA,NA,NA,NA,1,"3159"
210,NA,NA,NA,NA,1,"3160"
193,NA,NA,NA,NA,1,"3161"
220,NA,NA,NA,NA,1,"3162"
181,NA,NA,NA,NA,1,"3163"
243,NA,NA,NA,NA,1,"3164"
20,NA,NA,NA,NA,1,"3165"
203,NA,NA,NA,NA,1,"3166"
199,NA,NA,NA,NA,1,"3167"
192,NA,NA,NA,NA,1,"3168"
202,NA,NA,NA,NA,1,"3169"
224,NA,NA,NA,NA,1,"3170"
224,NA,NA,NA,NA,1,"3171"
179,NA,NA,NA,NA,1,"3172"
209,NA,NA,NA,NA,1,"3173"
203,NA,NA,NA,NA,1,"3174"
208,NA,NA,NA,NA,1,"3175"
214,NA,NA,NA,NA,1,"3176"
239,NA,NA,NA,NA,1,"3177"
193,NA,NA,NA,NA,1,"3178"
179,NA,NA,NA,NA,1,"3179"
197,NA,NA,NA,NA,1,"3180"
234,NA,NA,NA,NA,1,"3181"
186,NA,NA,NA,NA,1,"3182"
192,NA,NA,NA,NA,1,"3183"
187,NA,NA,NA,NA,1,"3184"
207,NA,NA,NA,NA,1,"3185"
195,NA,NA,NA,NA,1,"3186"
180,NA,NA,NA,NA,1,"3187"
185,NA,NA,NA,NA,1,"3188"
171,NA,NA,NA,NA,1,"3189"
187,NA,NA,NA,NA,1,"3190"
225,NA,NA,NA,NA,1,"3191"
180,NA,NA,NA,NA,1,"3192"
213,NA,NA,NA,NA,1,"3193"
192,NA,NA,NA,NA,1,"3194"
181,NA,NA,NA,NA,1,"3195"
210,NA,NA,NA,NA,1,"3196"
190,NA,NA,NA,NA,1,"3197"
173,NA,NA,NA,NA,1,"3198"
225,NA,NA,NA,NA,1,"3199"
97,NA,NA,NA,NA,1,"3200"
165,NA,NA,NA,NA,1,"3201"
216,NA,NA,NA,NA,1,"3202"
195,NA,NA,NA,NA,1,"3203"
204,NA,NA,NA,NA,1,"3204"
162,NA,NA,NA,NA,1,"3205"
190,NA,NA,NA,NA,1,"3206"
177,NA,NA,NA,NA,1,"3207"
197,NA,NA,NA,NA,1,"3208"
208,NA,NA,NA,NA,1,"3209"
198,NA,NA,NA,NA,1,"3210"
224,NA,NA,NA,NA,1,"3211"
188,NA,NA,NA,NA,1,"3212"
189,NA,NA,NA,NA,1,"3213"
185,NA,NA,NA,NA,1,"3214"
194,NA,NA,NA,NA,1,"3215"
123,NA,NA,NA,NA,1,"3216"
194,NA,NA,NA,NA,1,"3217"
191,NA,NA,NA,NA,1,"3218"
200,NA,NA,NA,NA,1,"3219"
202,NA,NA,NA,NA,1,"3220"
181,NA,NA,NA,NA,1,"3221"
182,NA,NA,NA,NA,1,"3222"
202,NA,NA,NA,NA,1,"3223"
209,NA,NA,NA,NA,1,"3224"
191,NA,NA,NA,NA,1,"3225"
198,NA,NA,NA,NA,1,"3226"
193,NA,NA,NA,NA,1,"3227"
252,NA,NA,NA,NA,1,"3228"
221,NA,NA,NA,NA,1,"3229"
211,NA,NA,NA,NA,1,"3230"
169,NA,NA,NA,NA,1,"3231"
201,NA,NA,NA,NA,1,"3232"
185,NA,NA,NA,NA,1,"3233"
196,NA,NA,NA,NA,1,"3234"
196,NA,NA,NA,NA,1,"3235"
187,NA,NA,NA,NA,1,"3236"
164,NA,NA,NA,NA,1,"3237"
166,NA,NA,NA,NA,1,"3238"
204,NA,NA,NA,NA,1,"3239"
188,NA,NA,NA,NA,1,"3240"
209,NA,NA,NA,NA,1,"3241"
175,NA,NA,NA,NA,1,"3242"
197,NA,NA,NA,NA,1,"3243"
190,NA,NA,NA,NA,1,"3244"
186,NA,NA,NA,NA,1,"3245"
198,NA,NA,NA,NA,1,"3246"
205,NA,NA,NA,NA,1,"3247"
197,NA,NA,NA,NA,1,"3248"
31,NA,NA,NA,NA,1,"3249"
202,NA,NA,NA,NA,1,"3250"
215,NA,NA,NA,NA,1,"3251"
174,NA,NA,NA,NA,1,"3252"
24,NA,NA,NA,NA,1,"3253"
176,NA,NA,NA,NA,1,"3254"
187,NA,NA,NA,NA,1,"3255"
202,NA,NA,NA,NA,1,"3256"
198,NA,NA,NA,NA,1,"3257"
207,NA,NA,NA,NA,1,"3258"
84,NA,NA,NA,NA,1,"3259"
193,NA,NA,NA,NA,1,"3260"
198,NA,NA,NA,NA,1,"3261"
195,NA,NA,NA,NA,1,"3262"
207,NA,NA,NA,NA,1,"3263"
218,NA,NA,NA,NA,1,"3264"
176,NA,NA,NA,NA,1,"3265"
203,NA,NA,NA,NA,1,"3266"
189,NA,NA,NA,NA,1,"3267"
222,NA,NA,NA,NA,1,"3268"
213,NA,NA,NA,NA,1,"3269"
178,NA,NA,NA,NA,1,"3270"
211,NA,NA,NA,NA,1,"3271"
184,NA,NA,NA,NA,1,"3272"
184,NA,NA,NA,NA,1,"3273"
198,NA,NA,NA,NA,1,"3274"
190,NA,NA,NA,NA,1,"3275"
159,NA,NA,NA,NA,1,"3276"
199,NA,NA,NA,NA,1,"3277"
200,NA,NA,NA,NA,1,"3278"
208,NA,NA,NA,NA,1,"3279"
209,NA,NA,NA,NA,1,"3280"
205,NA,NA,NA,NA,1,"3281"
203,NA,NA,NA,NA,1,"3282"
203,NA,NA,NA,NA,1,"3283"
216,NA,NA,NA,NA,1,"3284"
201,NA,NA,NA,NA,1,"3285"
177,NA,NA,NA,NA,1,"3286"
191,NA,NA,NA,NA,1,"3287"
191,NA,NA,NA,NA,1,"3288"
215,NA,NA,NA,NA,1,"3289"
164,NA,NA,NA,NA,1,"3290"
162,NA,NA,NA,NA,1,"3291"
153,NA,NA,NA,NA,1,"3292"
177,NA,NA,NA,NA,1,"3293"
204,NA,NA,NA,NA,1,"3294"
191,NA,NA,NA,NA,1,"3295"
167,NA,NA,NA,NA,1,"3296"
189,NA,NA,NA,NA,1,"3297"
151,NA,NA,NA,NA,1,"3298"
213,NA,NA,NA,NA,1,"3299"
176,NA,NA,NA,NA,1,"3300"
204,NA,NA,NA,NA,1,"3301"
158,NA,NA,NA,NA,1,"3302"
208,NA,NA,NA,NA,1,"3303"
199,NA,NA,NA,NA,1,"3304"
163,NA,NA,NA,NA,1,"3305"
168,NA,NA,NA,NA,1,"3306"
206,NA,NA,NA,NA,1,"3307"
189,NA,NA,NA,NA,1,"3308"
192,NA,NA,NA,NA,1,"3309"
198,NA,NA,NA,NA,1,"3310"
163,NA,NA,NA,NA,1,"3311"
178,NA,NA,NA,NA,1,"3312"
196,NA,NA,NA,NA,1,"3313"
191,NA,NA,NA,NA,1,"3314"
231,NA,NA,NA,NA,1,"3315"
172,NA,NA,NA,NA,1,"3316"
171,NA,NA,NA,NA,1,"3317"
176,NA,NA,NA,NA,1,"3318"
177,NA,NA,NA,NA,1,"3319"
183,NA,NA,NA,NA,1,"3320"
180,NA,NA,NA,NA,1,"3321"
153,NA,NA,NA,NA,1,"3322"
180,NA,NA,NA,NA,1,"3323"
214,NA,NA,NA,NA,1,"3324"
209,NA,NA,NA,NA,1,"3325"
203,NA,NA,NA,NA,1,"3326"
188,NA,NA,NA,NA,1,"3327"
189,NA,NA,NA,NA,1,"3328"
182,NA,NA,NA,NA,1,"3329"
170,NA,NA,NA,NA,1,"3330"
222,NA,NA,NA,NA,1,"3331"
189,NA,NA,NA,NA,1,"3332"
198,NA,NA,NA,NA,1,"3333"
192,NA,NA,NA,NA,1,"3334"
194,NA,NA,NA,NA,1,"3335"
197,NA,NA,NA,NA,1,"3336"
185,NA,NA,NA,NA,1,"3337"
214,NA,NA,NA,NA,1,"3338"
183,NA,NA,NA,NA,1,"3339"
202,NA,NA,NA,NA,1,"3340"
177,NA,NA,NA,NA,1,"3341"
212,NA,NA,NA,NA,1,"3342"
196,NA,NA,NA,NA,1,"3343"
181,NA,NA,NA,NA,1,"3344"
190,NA,NA,NA,NA,1,"3345"
221,NA,NA,NA,NA,1,"3346"
209,NA,NA,NA,NA,1,"3347"
193,NA,NA,NA,NA,1,"3348"
183,NA,NA,NA,NA,1,"3349"
210,NA,NA,NA,NA,1,"3350"
174,NA,NA,NA,NA,1,"3351"
179,NA,NA,NA,NA,1,"3352"
208,NA,NA,NA,NA,1,"3353"
183,NA,NA,NA,NA,1,"3354"
190,NA,NA,NA,NA,1,"3355"
198,NA,NA,NA,NA,1,"3356"
192,NA,NA,NA,NA,1,"3357"
181,NA,NA,NA,NA,1,"3358"
180,NA,NA,NA,NA,1,"3359"
191,NA,NA,NA,NA,1,"3360"
236,NA,NA,NA,NA,1,"3361"
199,NA,NA,NA,NA,1,"3362"
217,NA,NA,NA,NA,1,"3363"
167,NA,NA,NA,NA,1,"3364"
217,NA,NA,NA,NA,1,"3365"
197,NA,NA,NA,NA,1,"3366"
227,NA,NA,NA,NA,1,"3367"
205,NA,NA,NA,NA,1,"3368"
162,NA,NA,NA,NA,1,"3369"
200,NA,NA,NA,NA,1,"3370"
185,NA,NA,NA,NA,1,"3371"
210,NA,NA,NA,NA,1,"3372"
173,NA,NA,NA,NA,1,"3373"
184,NA,NA,NA,NA,1,"3374"
176,NA,NA,NA,NA,1,"3375"
167,NA,NA,NA,NA,1,"3376"
21,NA,NA,NA,NA,1,"3377"
190,NA,NA,NA,NA,1,"3378"
165,NA,NA,NA,NA,1,"3379"
178,NA,NA,NA,NA,1,"3380"
181,NA,NA,NA,NA,1,"3381"
179,NA,NA,NA,NA,1,"3382"
142,NA,NA,NA,NA,1,"3383"
43,NA,NA,NA,NA,1,"3384"
175,NA,NA,NA,NA,1,"3385"
191,NA,NA,NA,NA,1,"3386"
185,NA,NA,NA,NA,1,"3387"
237,NA,NA,NA,NA,1,"3388"
209,NA,NA,NA,NA,1,"3389"
209,NA,NA,NA,NA,1,"3390"
196,NA,NA,NA,NA,1,"3391"
186,NA,NA,NA,NA,1,"3392"
185,NA,NA,NA,NA,1,"3393"
169,NA,NA,NA,NA,1,"3394"
202,NA,NA,NA,NA,1,"3395"
185,NA,NA,NA,NA,1,"3396"
204,NA,NA,NA,NA,1,"3397"
188,NA,NA,NA,NA,1,"3398"
201,NA,NA,NA,NA,1,"3399"
164,NA,NA,NA,NA,1,"3400"
204,NA,NA,NA,NA,1,"3401"
188,NA,NA,NA,NA,1,"3402"
174,NA,NA,NA,NA,1,"3403"
172,NA,NA,NA,NA,1,"3404"
222,NA,NA,NA,NA,1,"3405"
206,NA,NA,NA,NA,1,"3406"
194,NA,NA,NA,NA,1,"3407"
173,NA,NA,NA,NA,1,"3408"
26,NA,NA,NA,NA,1,"3409"
216,NA,NA,NA,NA,1,"3410"
154,NA,NA,NA,NA,1,"3411"
215,NA,NA,NA,NA,1,"3412"
225,NA,NA,NA,NA,1,"3413"
20,NA,NA,NA,NA,1,"3414"
174,NA,NA,NA,NA,1,"3415"
184,NA,NA,NA,NA,1,"3416"
179,NA,NA,NA,NA,1,"3417"
217,NA,NA,NA,NA,1,"3418"
214,NA,NA,NA,NA,1,"3419"
191,NA,NA,NA,NA,1,"3420"
188,NA,NA,NA,NA,1,"3421"
235,NA,NA,NA,NA,1,"3422"
209,NA,NA,NA,NA,1,"3423"
186,NA,NA,NA,NA,1,"3424"
190,NA,NA,NA,NA,1,"3425"
189,NA,NA,NA,NA,1,"3426"
164,NA,NA,NA,NA,1,"3427"
172,NA,NA,NA,NA,1,"3428"
191,NA,NA,NA,NA,1,"3429"
209,NA,NA,NA,NA,1,"3430"
208,NA,NA,NA,NA,1,"3431"
165,NA,NA,NA,NA,1,"3432"
156,NA,NA,NA,NA,1,"3433"
157,NA,NA,NA,NA,1,"3434"
190,NA,NA,NA,NA,1,"3435"
211,NA,NA,NA,NA,1,"3436"
196,NA,NA,NA,NA,1,"3437"
35,NA,NA,NA,NA,1,"3438"
171,NA,NA,NA,NA,1,"3439"
194,NA,NA,NA,NA,1,"3440"
19,NA,NA,NA,NA,1,"3441"
192,NA,NA,NA,NA,1,"3442"
172,NA,NA,NA,NA,1,"3443"
163,NA,NA,NA,NA,1,"3444"
179,NA,NA,NA,NA,1,"3445"
207,NA,NA,NA,NA,1,"3446"
176,NA,NA,NA,NA,1,"3447"
209,NA,NA,NA,NA,1,"3448"
205,NA,NA,NA,NA,1,"3449"
182,NA,NA,NA,NA,1,"3450"
229,NA,NA,NA,NA,1,"3451"
183,NA,NA,NA,NA,1,"3452"
202,NA,NA,NA,NA,1,"3453"
181,NA,NA,NA,NA,1,"3454"
183,NA,NA,NA,NA,1,"3455"
185,NA,NA,NA,NA,1,"3456"
201,NA,NA,NA,NA,1,"3457"
205,NA,NA,NA,NA,1,"3458"
151,NA,NA,NA,NA,1,"3459"
162,NA,NA,NA,NA,1,"3460"
188,NA,NA,NA,NA,1,"3461"
185,NA,NA,NA,NA,1,"3462"
155,NA,NA,NA,NA,1,"3463"
232,NA,NA,NA,NA,1,"3464"
184,NA,NA,NA,NA,1,"3465"
184,NA,NA,NA,NA,1,"3466"
204,NA,NA,NA,NA,1,"3467"
171,NA,NA,NA,NA,1,"3468"
180,NA,NA,NA,NA,1,"3469"
220,NA,NA,NA,NA,1,"3470"
158,NA,NA,NA,NA,1,"3471"
210,NA,NA,NA,NA,1,"3472"
145,NA,NA,NA,NA,1,"3473"
204,NA,NA,NA,NA,1,"3474"
169,NA,NA,NA,NA,1,"3475"
185,NA,NA,NA,NA,1,"3476"
194,NA,NA,NA,NA,1,"3477"
207,NA,NA,NA,NA,1,"3478"
175,NA,NA,NA,NA,1,"3479"
168,NA,NA,NA,NA,1,"3480"
186,NA,NA,NA,NA,1,"3481"
213,NA,NA,NA,NA,1,"3482"
32,NA,NA,NA,NA,1,"3483"
166,NA,NA,NA,NA,1,"3484"
152,NA,NA,NA,NA,1,"3485"
183,NA,NA,NA,NA,1,"3486"
202,NA,NA,NA,NA,1,"3487"
170,NA,NA,NA,NA,1,"3488"
204,NA,NA,NA,NA,1,"3489"
183,NA,NA,NA,NA,1,"3490"
164,NA,NA,NA,NA,1,"3491"
179,NA,NA,NA,NA,1,"3492"
159,NA,NA,NA,NA,1,"3493"
156,NA,NA,NA,NA,1,"3494"
33,NA,NA,NA,NA,1,"3495"
197,NA,NA,NA,NA,1,"3496"
186,NA,NA,NA,NA,1,"3497"
190,NA,NA,NA,NA,1,"3498"
196,NA,NA,NA,NA,1,"3499"
174,NA,NA,NA,NA,1,"3500"
135,NA,NA,NA,NA,1,"3501"
176,NA,NA,NA,NA,1,"3502"
204,NA,NA,NA,NA,1,"3503"
205,NA,NA,NA,NA,1,"3504"
201,NA,NA,NA,NA,1,"3505"
204,NA,NA,NA,NA,1,"3506"
176,NA,NA,NA,NA,1,"3507"
205,NA,NA,NA,NA,1,"3508"
158,NA,NA,NA,NA,1,"3509"
174,NA,NA,NA,NA,1,"3510"
190,NA,NA,NA,NA,1,"3511"
179,NA,NA,NA,NA,1,"3512"
202,NA,NA,NA,NA,1,"3513"
197,NA,NA,NA,NA,1,"3514"
184,NA,NA,NA,NA,1,"3515"
156,NA,NA,NA,NA,1,"3516"
138,NA,NA,NA,NA,1,"3517"
210,NA,NA,NA,NA,1,"3518"
206,NA,NA,NA,NA,1,"3519"
179,NA,NA,NA,NA,1,"3520"
191,NA,NA,NA,NA,1,"3521"
180,NA,NA,NA,NA,1,"3522"
183,NA,NA,NA,NA,1,"3523"
169,NA,NA,NA,NA,1,"3524"
211,NA,NA,NA,NA,1,"3525"
181,NA,NA,NA,NA,1,"3526"
177,NA,NA,NA,NA,1,"3527"
187,NA,NA,NA,NA,1,"3528"
172,NA,NA,NA,NA,1,"3529"
157,NA,NA,NA,NA,1,"3530"
176,NA,NA,NA,NA,1,"3531"
164,NA,NA,NA,NA,1,"3532"
198,NA,NA,NA,NA,1,"3533"
180,NA,NA,NA,NA,1,"3534"
207,NA,NA,NA,NA,1,"3535"
226,NA,NA,NA,NA,1,"3536"
162,NA,NA,NA,NA,1,"3537"
172,NA,NA,NA,NA,1,"3538"
189,NA,NA,NA,NA,1,"3539"
135,NA,NA,NA,NA,1,"3540"
130,NA,NA,NA,NA,1,"3541"
188,NA,NA,NA,NA,1,"3542"
223,NA,NA,NA,NA,1,"3543"
174,NA,NA,NA,NA,1,"3544"
177,NA,NA,NA,NA,1,"3545"
189,NA,NA,NA,NA,1,"3546"
187,NA,NA,NA,NA,1,"3547"
175,NA,NA,NA,NA,1,"3548"
205,NA,NA,NA,NA,1,"3549"
154,NA,NA,NA,NA,1,"3550"
187,NA,NA,NA,NA,1,"3551"
165,NA,NA,NA,NA,1,"3552"
230,NA,NA,NA,NA,1,"3553"
78,NA,NA,NA,NA,1,"3554"
191,NA,NA,NA,NA,1,"3555"
195,NA,NA,NA,NA,1,"3556"
168,NA,NA,NA,NA,1,"3557"
170,NA,NA,NA,NA,1,"3558"
154,NA,NA,NA,NA,1,"3559"
