"Total","LogProb","PValue","Limited","FDR","empty","barcode"
503,-803.168967309557,0.0241975802419758,FALSE,0.0294855714981752,1,"bcERVV"
397,NA,NA,NA,NA,1,"bcFNXX"
480,-539.69343700876,0.999400059994001,FALSE,1,1,"bcHUSK"
505,-419.496787789138,1,FALSE,1,1,"bcIABJ"
536,-1464.95326429517,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHEFC"
439,-538.68979545947,0.992600739926007,FALSE,1,1,"bcERVG"
1563,-3656.25345212188,9.99900009999e-05,TRUE,0,0,"bcBMKJ"
542,-768.447067281385,0.271972802719728,FALSE,0.324145074670022,1,"bcAYFR"
615,-631.391674534306,0.999700029997,FALSE,1,1,"bcBXVL"
505,-616.366015486793,0.974502549745025,FALSE,1,1,"bcEIGG"
395,NA,NA,NA,NA,1,"bcGTGS"
407,-468.389498285915,0.999900009999,FALSE,1,1,"bcHMEK"
411,-425.971773876367,1,FALSE,1,1,"bcEDDK"
468,-782.418202079298,0.0121987801219878,FALSE,0.0149473230701965,1,"bcFSEV"
418,-563.531131665374,0.932106789321068,FALSE,1,1,"bcBYNY"
436,-697.61013617951,0.127187281271873,FALSE,0.153034682874242,1,"bcFZBG"
481,-506.318115256289,1,FALSE,1,1,"bcFCAN"
417,-672.939511262374,0.156584341565843,FALSE,0.188148942879853,1,"bcCJON"
479,-725.023548151912,0.197480251974803,FALSE,0.236707621754831,1,"bcBXWH"
473,-1559.16925196066,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFGRI"
357,NA,NA,NA,NA,1,"bcCCPQ"
556,-907.996095613582,0.0010998900109989,FALSE,0.0013624902976519,0,"bcFVWM"
585,-930.424217470404,0.0014998500149985,FALSE,0.00185377085187104,0,"bcCCLF"
421,-554.30884575271,0.959304069593041,FALSE,1,1,"bcHYYF"
539,-696.719240648351,0.797820217978202,FALSE,0.920481419642216,1,"bcBMAA"
498,-460.558477908674,1,FALSE,1,1,"bcFIOG"
401,-1380.28941006792,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBCAU"
491,-738.142371350358,0.182481751824818,FALSE,0.218848929155546,1,"bcEGBX"
368,NA,NA,NA,NA,1,"bcHAUK"
422,-471.791516058097,1,FALSE,1,1,"bcFEZJ"
583,-512.543226577389,1,FALSE,1,1,"bcBMKS"
476,-379.639492701774,1,FALSE,1,1,"bcFRHE"
362,NA,NA,NA,NA,1,"bcHUOU"
491,-1033.46378931736,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFYQM"
602,-766.559774773456,0.659334066593341,FALSE,0.767335948043241,1,"bcFYGV"
417,-644.423333375436,0.349365063493651,FALSE,0.414700378520488,1,"bcEFIX"
456,-653.126766173017,0.587141285871413,FALSE,0.6867650993796,1,"bcGBFV"
611,-758.404797947732,0.761923807619238,FALSE,0.880449730472913,1,"bcCCNC"
449,-702.555718241338,0.163783621637836,FALSE,0.196638553642592,1,"bcGCOR"
440,-460.147900883582,1,FALSE,1,1,"bcACAV"
362,NA,NA,NA,NA,1,"bcAJGR"
427,-472.59627891276,1,FALSE,1,1,"bcHVHS"
403,-526.395168843081,0.976802319768023,FALSE,1,1,"bcDARE"
420,-733.680117217331,0.0124987501249875,FALSE,0.0153106213294132,1,"bcHUUH"
521,-638.549935224385,0.96020397960204,FALSE,1,1,"bcEYVE"
451,-1841.18058337435,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFGIW"
452,-421.713491424272,1,FALSE,1,1,"bcAZXE"
485,-983.414548766595,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGKWM"
491,-1070.83609416851,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFTPT"
504,-877.387353327406,0.0003999600039996,FALSE,0.000498253342086606,0,"bcFTJO"
371,NA,NA,NA,NA,1,"bcAEXE"
491,-725.106944137838,0.261673832616738,FALSE,0.311954866759603,1,"bcHXBO"
465,-1036.38507231569,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIIJR"
408,-558.267326282286,0.918608139186081,FALSE,1,1,"bcEBXJ"
423,-528.563613581795,0.990600939906009,FALSE,1,1,"bcACXH"
424,-595.069380464143,0.808419158084192,FALSE,0.931002978133559,1,"bcGNCG"
473,-497.086637396464,1,FALSE,1,1,"bcANLM"
525,-1301.87754144299,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDBEL"
1868,-4975.39927874981,9.99900009999e-05,TRUE,0,0,"bcIFJH"
472,-775.837421671542,0.0227977202279772,FALSE,0.0277951723233434,1,"bcATDE"
522,-1060.638803448,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFHWZ"
517,-1647.55500189819,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGAAC"
449,-512.084693652382,0.999600039996,FALSE,1,1,"bcHSYV"
559,-772.083983639849,0.350564943505649,FALSE,0.416012547452151,1,"bcFHIC"
510,-807.16479091609,0.0264973502649735,FALSE,0.0322611464668901,1,"bcFCUL"
529,-604.422108944451,0.996200379962004,FALSE,1,1,"bcGQGN"
605,-559.368298742936,1,FALSE,1,1,"bcFRNV"
484,-561.725878128443,0.997200279972003,FALSE,1,1,"bcFJYK"
432,-850.049625716287,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGGPP"
375,NA,NA,NA,NA,1,"bcAZKB"
463,-482.784337382492,1,FALSE,1,1,"bcCHFQ"
469,-567.684709206318,0.991600839916008,FALSE,1,1,"bcCIDA"
408,-381.491150659901,1,FALSE,1,1,"bcFFOG"
487,-442.361477050702,1,FALSE,1,1,"bcFVWF"
434,-523.814095210339,0.996100389961004,FALSE,1,1,"bcFDBO"
422,-1263.62013177418,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDGKM"
517,-888.257893941016,0.0003999600039996,FALSE,0.000498253342086606,0,"bcCCKS"
417,-566.36574611064,0.919108089191081,FALSE,1,1,"bcCAVE"
466,-392.365804259291,1,FALSE,1,1,"bcFFOR"
416,-459.069374622344,1,FALSE,1,1,"bcAZKY"
430,-528.161920765264,0.993200679932007,FALSE,1,1,"bcETHW"
424,-561.412251994736,0.950704929507049,FALSE,1,1,"bcHXPR"
439,-556.956934872587,0.978202179782022,FALSE,1,1,"bcCQEP"
454,-1010.61415116781,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFRXI"
430,-1132.23811581746,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFTEY"
450,-1318.63275028644,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHWYH"
379,NA,NA,NA,NA,1,"bcEBNH"
366,NA,NA,NA,NA,1,"bcAHNA"
406,-561.435340194132,0.898510148985102,FALSE,1,1,"bcIIUM"
462,-595.629383099182,0.94960503949605,FALSE,1,1,"bcFJQO"
510,-714.060906161995,0.48005199480052,FALSE,0.565862734037006,1,"bcBJRP"
393,NA,NA,NA,NA,1,"bcCAXV"
390,NA,NA,NA,NA,1,"bcAAYL"
562,-1070.60472542588,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDBJE"
384,NA,NA,NA,NA,1,"bcCQVE"
373,NA,NA,NA,NA,1,"bcAXCO"
364,NA,NA,NA,NA,1,"bcFDAV"
419,-807.053564456868,0.0001999800019998,FALSE,0.00024997500249975,0,"bcEDJD"
375,NA,NA,NA,NA,1,"bcAMEO"
395,NA,NA,NA,NA,1,"bcBZUW"
493,-1312.63691355508,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcALJZ"
402,-515.746762464863,0.988001199880012,FALSE,1,1,"bcGQIJ"
359,NA,NA,NA,NA,1,"bcFSBW"
432,-946.30632233364,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAXWA"
364,NA,NA,NA,NA,1,"bcECEM"
384,NA,NA,NA,NA,1,"bcFWRJ"
488,-478.147069750979,1,FALSE,1,1,"bcDICI"
421,-522.505377941075,0.992700729927007,FALSE,1,1,"bcEXJA"
417,-761.04272108551,0.0014998500149985,FALSE,0.00185377085187104,0,"bcIFZW"
424,-489.303097718036,0.999600039996,FALSE,1,1,"bcFXAX"
433,-428.500599275611,1,FALSE,1,1,"bcECJG"
453,-546.925886591787,0.994400559944006,FALSE,1,1,"bcGZEW"
410,-780.047333743488,0.0003999600039996,FALSE,0.000498253342086606,0,"bcFAUZ"
433,-572.927515679431,0.941405859414059,FALSE,1,1,"bcADYF"
444,-549.027760981192,0.99000099990001,FALSE,1,1,"bcGSPY"
420,-1129.2364686458,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHSRU"
401,-451.420758598807,1,FALSE,1,1,"bcFVFY"
520,-612.429195661097,0.98960103989601,FALSE,1,1,"bcEFAY"
432,-676.234996776822,0.223077692230777,FALSE,0.266881378130519,1,"bcFHMQ"
441,-540.374731943448,0.992400759924008,FALSE,1,1,"bcBDFJ"
404,-729.174773586321,0.0063993600639936,FALSE,0.00786967646060631,0,"bcFJFG"
463,-1204.46627818658,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGUCH"
471,-468.878656283175,1,FALSE,1,1,"bcAAHW"
494,-802.497183056264,0.0171982801719828,FALSE,0.021008991724233,1,"bcEITS"
585,-617.099580069604,0.999500049995001,FALSE,1,1,"bcECNZ"
479,-520.690234476517,0.999900009999,FALSE,1,1,"bcGINR"
378,NA,NA,NA,NA,1,"bcFCXB"
394,NA,NA,NA,NA,1,"bcBQPR"
376,NA,NA,NA,NA,1,"bcGTLX"
432,-1008.64545518763,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFVSV"
513,-994.914685528334,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIHEP"
456,-546.560048880581,0.995300469953005,FALSE,1,1,"bcFJNS"
377,NA,NA,NA,NA,1,"bcGVRF"
361,NA,NA,NA,NA,1,"bcDHNG"
460,-376.63488410938,1,FALSE,1,1,"bcBDII"
409,-526.837650092631,0.983301669833017,FALSE,1,1,"bcEHWO"
449,-484.890838316048,1,FALSE,1,1,"bcGZRB"
376,NA,NA,NA,NA,1,"bcAFJE"
445,-661.631517224295,0.426957304269573,FALSE,0.504627562465111,1,"bcCPMI"
374,NA,NA,NA,NA,1,"bcHZVH"
365,NA,NA,NA,NA,1,"bcHUQZ"
448,-514.057629442634,0.999400059994001,FALSE,1,1,"bcBTET"
446,-639.609857930923,0.626537346265373,FALSE,0.730904928574939,1,"bcCKZF"
443,-540.902221398784,0.992900709929007,FALSE,1,1,"bcGDMH"
495,-629.862789451917,0.93030696930307,FALSE,1,1,"bcENKB"
506,-472.251910876344,1,FALSE,1,1,"bcDFYC"
437,-853.07541473589,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIGQJ"
321,NA,NA,NA,NA,1,"bcEFXP"
405,-548.364881496541,0.942805719428057,FALSE,1,1,"bcFFAG"
405,-468.775361565533,0.999800019998,FALSE,1,1,"bcGWXS"
526,-523.738920038944,1,FALSE,1,1,"bcGZPK"
413,-568.665319001808,0.895110488951105,FALSE,1,1,"bcDXLU"
482,-658.431426586379,0.731226877312269,FALSE,0.846309614965986,1,"bcCKVE"
374,NA,NA,NA,NA,1,"bcEYGG"
464,-569.579454803556,0.987501249875013,FALSE,1,1,"bcGXLD"
428,-534.183798368875,0.99010098990101,FALSE,1,1,"bcIGZL"
438,-1533.15863295783,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEMML"
381,NA,NA,NA,NA,1,"bcAKSJ"
321,NA,NA,NA,NA,1,"bcHEJC"
404,-550.384146982093,0.933906609339066,FALSE,1,1,"bcHVSX"
430,-979.593131172267,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFWCB"
335,NA,NA,NA,NA,1,"bcDFFL"
439,-578.721573145961,0.940805919408059,FALSE,1,1,"bcGEBD"
340,NA,NA,NA,NA,1,"bcEOSE"
402,-968.525416790757,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcESST"
402,-947.55727144659,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFJJQ"
419,-545.934350216909,0.97030296970303,FALSE,1,1,"bcFSSI"
441,-554.328236672038,0.984201579842016,FALSE,1,1,"bcGPDU"
365,NA,NA,NA,NA,1,"bcEFXM"
352,NA,NA,NA,NA,1,"bcFJFZ"
396,NA,NA,NA,NA,1,"bcHGND"
515,-700.21704595465,0.629137086291371,FALSE,0.733549196694941,1,"bcFWER"
433,-827.945948478296,0.0001999800019998,FALSE,0.00024997500249975,0,"bcCQDU"
435,-542.800888954513,0.989101089891011,FALSE,1,1,"bcFYLO"
417,-531.364481612063,0.985301469853015,FALSE,1,1,"bcHYFE"
389,NA,NA,NA,NA,1,"bcERWK"
447,-510.20349261128,0.999600039996,FALSE,1,1,"bcGFMS"
425,-594.655442919686,0.816618338166183,FALSE,0.939462987626544,1,"bcEJNT"
397,NA,NA,NA,NA,1,"bcFSTU"
1709,-4458.03379518508,9.99900009999e-05,TRUE,0,0,"bcEHCN"
341,NA,NA,NA,NA,1,"bcFNPN"
453,-659.322407337798,0.50984901509849,FALSE,0.600343467390764,1,"bcATVK"
392,NA,NA,NA,NA,1,"bcDOKK"
381,NA,NA,NA,NA,1,"bcGQUK"
387,NA,NA,NA,NA,1,"bcIASB"
471,-653.515060357153,0.693330666933307,FALSE,0.804775121960795,1,"bcGYWW"
427,-535.849747948553,0.988801119888011,FALSE,1,1,"bcBSBL"
484,-329.593249548032,1,FALSE,1,1,"bcAWIA"
429,-1108.67771820951,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEWQF"
406,-630.265425719331,0.375062493750625,FALSE,0.444484876236616,1,"bcFVES"
431,-731.062081582418,0.0272972702729727,FALSE,0.033216705953714,1,"bcGGAC"
406,-642.575985751257,0.277572242775722,FALSE,0.33063973213279,1,"bcFEPO"
419,-644.076407872604,0.367763223677632,FALSE,0.436069179084783,1,"bcHVOT"
407,-786.589945583413,0.0001999800019998,FALSE,0.00024997500249975,0,"bcCFCV"
399,NA,NA,NA,NA,1,"bcHYEE"
417,-704.675781305384,0.0480951904809519,FALSE,0.0583313089395906,1,"bcDCDY"
364,NA,NA,NA,NA,1,"bcERCT"
271,NA,NA,NA,NA,1,"bcAPZI"
399,NA,NA,NA,NA,1,"bcDTTB"
365,NA,NA,NA,NA,1,"bcGVTS"
339,NA,NA,NA,NA,1,"bcHQCA"
468,-625.618626460574,0.86041395860414,FALSE,0.986240824265219,1,"bcFJHR"
535,-889.101824039977,0.0014998500149985,FALSE,0.00185377085187104,0,"bcALIG"
426,-555.942792739946,0.964103589641036,FALSE,1,1,"bcERWI"
425,-557.181756326846,0.960503949605039,FALSE,1,1,"bcHTPK"
336,NA,NA,NA,NA,1,"bcGUJN"
408,-750.07319848158,0.0017998200179982,FALSE,0.00222203116011269,0,"bcDZSJ"
440,-410.288667091871,1,FALSE,1,1,"bcHUEP"
413,-734.838739560119,0.0075992400759924,FALSE,0.00934002581884669,0,"bcCSSY"
404,-817.015358559822,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAJHD"
368,NA,NA,NA,NA,1,"bcFGWA"
395,NA,NA,NA,NA,1,"bcHBIQ"
474,-1354.16975260792,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHOAY"
495,-737.050212436449,0.20967903209679,FALSE,0.250988080539772,1,"bcGCYB"
375,NA,NA,NA,NA,1,"bcHWSW"
412,-678.785452536967,0.106489351064894,FALSE,0.128305686936777,1,"bcELHF"
393,NA,NA,NA,NA,1,"bcBPXA"
522,-534.412981010884,1,FALSE,1,1,"bcESPQ"
459,-577.205043839596,0.975202479752025,FALSE,1,1,"bcIJBX"
401,-649.01902100409,0.2002799720028,FALSE,0.239998171020765,1,"bcEKML"
366,NA,NA,NA,NA,1,"bcIEKJ"
308,NA,NA,NA,NA,1,"bcHLUZ"
366,NA,NA,NA,NA,1,"bcHZJX"
391,NA,NA,NA,NA,1,"bcFLIV"
475,-905.942597127626,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIGHW"
426,-605.502620697594,0.746525347465253,FALSE,0.863788850954673,1,"bcCJPQ"
476,-898.382534658344,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAFKP"
442,-612.902452320841,0.797620237976202,FALSE,0.920481419642216,1,"bcAWPG"
1332,-3796.17471239194,9.99900009999e-05,TRUE,0,0,"bcCEPH"
328,NA,NA,NA,NA,1,"bcFEIO"
388,NA,NA,NA,NA,1,"bcGJYT"
410,-584.174163484729,0.793420657934207,FALSE,0.916365495070839,1,"bcHMOP"
400,NA,NA,NA,NA,1,"bcAQWU"
369,NA,NA,NA,NA,1,"bcGLAG"
372,NA,NA,NA,NA,1,"bcAIHQ"
367,NA,NA,NA,NA,1,"bcEDXJ"
310,NA,NA,NA,NA,1,"bcCLSY"
412,-781.099442646175,0.0003999600039996,FALSE,0.000498253342086606,0,"bcAJMM"
400,NA,NA,NA,NA,1,"bcCAGS"
431,-659.687543646782,0.335666433356664,FALSE,0.398547342031296,1,"bcBWKR"
421,-1122.7771920155,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGJOA"
377,NA,NA,NA,NA,1,"bcESGK"
344,NA,NA,NA,NA,1,"bcHPXL"
405,-1157.04130792897,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGBZM"
347,NA,NA,NA,NA,1,"bcHBHP"
429,-556.558466688439,0.967703229677032,FALSE,1,1,"bcFVKA"
356,NA,NA,NA,NA,1,"bcIEJT"
395,NA,NA,NA,NA,1,"bcADFC"
356,NA,NA,NA,NA,1,"bcBGVH"
418,-1027.21465929454,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHUWT"
404,-531.089365685374,0.973402659734027,FALSE,1,1,"bcIDGV"
400,NA,NA,NA,NA,1,"bcADIA"
359,NA,NA,NA,NA,1,"bcIEKI"
460,-288.054538330271,1,FALSE,1,1,"bcFRLE"
419,-602.64958694687,0.724527547245275,FALSE,0.839217419304612,1,"bcHQSV"
383,NA,NA,NA,NA,1,"bcCRPP"
356,NA,NA,NA,NA,1,"bcBDXT"
308,NA,NA,NA,NA,1,"bcDWJQ"
349,NA,NA,NA,NA,1,"bcEQZV"
426,-1430.62264963538,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFAYD"
395,NA,NA,NA,NA,1,"bcCURF"
333,NA,NA,NA,NA,1,"bcHFMC"
365,NA,NA,NA,NA,1,"bcFCHY"
367,NA,NA,NA,NA,1,"bcHBSC"
403,-1287.24280044312,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHKFH"
406,-554.162663331928,0.927607239276072,FALSE,1,1,"bcFGJL"
490,-1209.91888084084,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIHBM"
420,-1181.66479987926,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcIBKL"
439,-530.436893683374,0.995900409959004,FALSE,1,1,"bcDMBZ"
505,-1673.50680978491,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBLUK"
387,NA,NA,NA,NA,1,"bcAMLN"
338,NA,NA,NA,NA,1,"bcCXHW"
338,NA,NA,NA,NA,1,"bcFQZS"
453,-553.601893988396,0.992000799920008,FALSE,1,1,"bcDIRQ"
433,-623.368641520748,0.662333766623338,FALSE,0.770013259956665,1,"bcGZAH"
359,NA,NA,NA,NA,1,"bcAEHE"
351,NA,NA,NA,NA,1,"bcGEDD"
430,-787.78624262593,0.0007999200079992,FALSE,0.000993696456637472,0,"bcBEUV"
386,NA,NA,NA,NA,1,"bcFACX"
363,NA,NA,NA,NA,1,"bcBKMQ"
388,NA,NA,NA,NA,1,"bcEWFH"
450,-375.057776524093,1,FALSE,1,1,"bcHUEY"
428,-533.330720286949,0.99040095990401,FALSE,1,1,"bcGEPW"
357,NA,NA,NA,NA,1,"bcARKY"
367,NA,NA,NA,NA,1,"bcBWQN"
405,-866.182734082612,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcCBCI"
387,NA,NA,NA,NA,1,"bcHPFK"
388,NA,NA,NA,NA,1,"bcFMYU"
366,NA,NA,NA,NA,1,"bcHSEC"
389,NA,NA,NA,NA,1,"bcFKEE"
434,-566.31476242741,0.958104189581042,FALSE,1,1,"bcDKVF"
430,-810.257122661612,0.0001999800019998,FALSE,0.00024997500249975,0,"bcFFLA"
344,NA,NA,NA,NA,1,"bcHNRW"
386,NA,NA,NA,NA,1,"bcGCZF"
314,NA,NA,NA,NA,1,"bcECBW"
439,-532.022467767873,0.995100489951005,FALSE,1,1,"bcBFAV"
344,NA,NA,NA,NA,1,"bcIDUV"
431,-357.031713235183,1,FALSE,1,1,"bcFKRB"
459,-640.642502037999,0.712328767123288,FALSE,0.825304634186765,1,"bcFKUZ"
362,NA,NA,NA,NA,1,"bcCLVN"
381,NA,NA,NA,NA,1,"bcCUWT"
408,-647.587928581673,0.255774422557744,FALSE,0.30500442105221,1,"bcERSU"
540,-1502.36056925606,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGGUI"
388,NA,NA,NA,NA,1,"bcGNPN"
342,NA,NA,NA,NA,1,"bcIBPO"
365,NA,NA,NA,NA,1,"bcEPQN"
350,NA,NA,NA,NA,1,"bcCXLZ"
375,NA,NA,NA,NA,1,"bcAWZN"
424,-578.063704585314,0.895710428957104,FALSE,1,1,"bcBBBZ"
355,NA,NA,NA,NA,1,"bcDGXY"
473,-635.316341538966,0.832216778322168,FALSE,0.955411756192116,1,"bcDBKD"
381,NA,NA,NA,NA,1,"bcICIC"
412,-835.224441089244,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFOTW"
419,-733.723335739183,0.0116988301169883,FALSE,0.0143427071153169,1,"bcCHKI"
307,NA,NA,NA,NA,1,"bcFCHB"
336,NA,NA,NA,NA,1,"bcFDEW"
373,NA,NA,NA,NA,1,"bcDHEV"
355,NA,NA,NA,NA,1,"bcBKNT"
314,NA,NA,NA,NA,1,"bcGIOM"
450,-334.106930291019,1,FALSE,1,1,"bcDKNK"
345,NA,NA,NA,NA,1,"bcIIXS"
447,-925.871530867913,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGGWU"
1529,-4554.23364128049,9.99900009999e-05,TRUE,0,0,"bcAIKB"
360,NA,NA,NA,NA,1,"bcDPAC"
299,NA,NA,NA,NA,1,"bcELBE"
376,NA,NA,NA,NA,1,"bcBSIJ"
389,NA,NA,NA,NA,1,"bcGBDR"
430,-371.906691686284,1,FALSE,1,1,"bcAAOG"
413,-618.835375267648,0.533946605339466,FALSE,0.627209279072093,1,"bcBNTH"
1377,-3238.74867324356,9.99900009999e-05,TRUE,0,0,"bcGSWN"
312,NA,NA,NA,NA,1,"bcDPTJ"
355,NA,NA,NA,NA,1,"bcGQQN"
355,NA,NA,NA,NA,1,"bcHJER"
1407,-2510.00251714155,9.99900009999e-05,TRUE,0,0,"bcEEUQ"
352,NA,NA,NA,NA,1,"bcAMBK"
350,NA,NA,NA,NA,1,"bcALTR"
380,NA,NA,NA,NA,1,"bcBUCE"
328,NA,NA,NA,NA,1,"bcFOPX"
288,NA,NA,NA,NA,1,"bcAJRG"
412,-527.95360845272,0.985101489851015,FALSE,1,1,"bcFOEN"
297,NA,NA,NA,NA,1,"bcAEUU"
327,NA,NA,NA,NA,1,"bcGVUH"
382,NA,NA,NA,NA,1,"bcENIC"
454,-582.3295882697,0.962903709629037,FALSE,1,1,"bcEUQH"
428,-1071.89073274268,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGLJK"
348,NA,NA,NA,NA,1,"bcDCJB"
385,NA,NA,NA,NA,1,"bcGEUI"
506,-901.804860078597,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcDICW"
377,NA,NA,NA,NA,1,"bcGQZG"
347,NA,NA,NA,NA,1,"bcEVTZ"
408,-680.056264330754,0.0875912408759124,FALSE,0.105767383787937,1,"bcCGIX"
310,NA,NA,NA,NA,1,"bcHSVB"
330,NA,NA,NA,NA,1,"bcFMCO"
316,NA,NA,NA,NA,1,"bcALNV"
1156,-2924.89409387679,9.99900009999e-05,TRUE,0,0,"bcBMEN"
451,-500.600494535992,1,FALSE,1,1,"bcDBML"
418,-1374.29021363609,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEIEG"
413,-586.540867310521,0.795920407959204,FALSE,0.919011637499422,1,"bcFBTD"
297,NA,NA,NA,NA,1,"bcHGVK"
426,-617.040716419988,0.661033896610339,FALSE,0.768704940488,1,"bcHKZC"
385,NA,NA,NA,NA,1,"bcHYCN"
317,NA,NA,NA,NA,1,"bcDHHF"
379,NA,NA,NA,NA,1,"bcGFRT"
380,NA,NA,NA,NA,1,"bcBHIB"
385,NA,NA,NA,NA,1,"bcCTZE"
350,NA,NA,NA,NA,1,"bcGWGU"
443,-1037.65738592087,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFMBD"
325,NA,NA,NA,NA,1,"bcGOTE"
346,NA,NA,NA,NA,1,"bcEECF"
364,NA,NA,NA,NA,1,"bcHOKC"
445,-446.013068037999,1,FALSE,1,1,"bcFYGK"
387,NA,NA,NA,NA,1,"bcFRSI"
352,NA,NA,NA,NA,1,"bcFJKN"
566,-1689.89388157507,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAIML"
409,-467.516325661415,0.999900009999,FALSE,1,1,"bcGQCS"
421,-667.945017364624,0.208679132086791,FALSE,0.249859085850045,1,"bcERYD"
350,NA,NA,NA,NA,1,"bcBSHV"
366,NA,NA,NA,NA,1,"bcIGCU"
451,-626.675564884163,0.75972402759724,FALSE,0.878138111142966,1,"bcASAH"
351,NA,NA,NA,NA,1,"bcGBHD"
278,NA,NA,NA,NA,1,"bcBNFU"
431,-1443.33938491964,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcAKJH"
327,NA,NA,NA,NA,1,"bcHXKM"
341,NA,NA,NA,NA,1,"bcFBPP"
317,NA,NA,NA,NA,1,"bcGORM"
362,NA,NA,NA,NA,1,"bcEYKU"
399,NA,NA,NA,NA,1,"bcALUP"
282,NA,NA,NA,NA,1,"bcBSUX"
380,NA,NA,NA,NA,1,"bcARLE"
308,NA,NA,NA,NA,1,"bcDYNZ"
276,NA,NA,NA,NA,1,"bcEIGP"
330,NA,NA,NA,NA,1,"bcBHKC"
368,NA,NA,NA,NA,1,"bcEMWG"
341,NA,NA,NA,NA,1,"bcASOX"
347,NA,NA,NA,NA,1,"bcBNIV"
408,-482.174066394906,0.999300069993001,FALSE,1,1,"bcGXKC"
342,NA,NA,NA,NA,1,"bcBBRJ"
444,-401.832342218752,1,FALSE,1,1,"bcHZRM"
369,NA,NA,NA,NA,1,"bcDVOK"
314,NA,NA,NA,NA,1,"bcEXVK"
291,NA,NA,NA,NA,1,"bcEOSL"
373,NA,NA,NA,NA,1,"bcFBAQ"
307,NA,NA,NA,NA,1,"bcIANM"
347,NA,NA,NA,NA,1,"bcFBUS"
291,NA,NA,NA,NA,1,"bcGDBP"
360,NA,NA,NA,NA,1,"bcBNPP"
364,NA,NA,NA,NA,1,"bcFFSE"
376,NA,NA,NA,NA,1,"bcEQKB"
385,NA,NA,NA,NA,1,"bcGEGH"
354,NA,NA,NA,NA,1,"bcDIOZ"
343,NA,NA,NA,NA,1,"bcDVLX"
326,NA,NA,NA,NA,1,"bcABUW"
363,NA,NA,NA,NA,1,"bcBJSL"
1182,-2807.67673767932,9.99900009999e-05,TRUE,0,0,"bcDPAR"
414,-398.943932588768,1,FALSE,1,1,"bcEJJI"
320,NA,NA,NA,NA,1,"bcGPJF"
341,NA,NA,NA,NA,1,"bcCRRI"
365,NA,NA,NA,NA,1,"bcDIAI"
414,-699.456342155508,0.0527947205279472,FALSE,0.063995801850745,1,"bcBVPG"
339,NA,NA,NA,NA,1,"bcFPUB"
390,NA,NA,NA,NA,1,"bcFZZA"
285,NA,NA,NA,NA,1,"bcBAJO"
396,NA,NA,NA,NA,1,"bcCNXD"
280,NA,NA,NA,NA,1,"bcDYTC"
315,NA,NA,NA,NA,1,"bcCSUK"
