barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcHVIL,0,1,1,1012.0,6.9206715,,27.766796
bcEQZE,0,0,1,1009.0,6.9177055,,50.247772
bcDYQR,1,1,1,1009.0,6.9177055,,50.6442
bcBFBB,1,1,1,1009.0,6.9177055,,50.842415
bcFTAU,1,0,0,1009.0,6.9177055,,62.338947
bcHSWX,0,1,0,1009.0,6.9177055,,24.479683
bcEYNL,1,1,0,1008.0,6.916715,,59.325397
bcDVNG,0,1,0,1008.0,6.916715,,46.42857
bcEOBB,0,0,1,1007.0,6.9157233,,37.437935
bcHDOF,0,0,1,1007.0,6.9157233,,17.477657
bcDPBN,0,0,0,1006.0,6.914731,,47.514908
bcENWT,0,0,1,1005.0,6.9137373,,26.069653
bcHGOR,0,0,0,1005.0,6.9137373,,38.80597
bcIGOH,0,0,0,1004.0,6.9127426,,29.980078
bcAPBU,1,0,0,1003.0,6.9117475,,37.088734
bcIFDV,0,0,1,1002.0,6.910751,,56.586826
bcGEYK,0,1,0,1002.0,6.910751,,33.13373
bcFTFG,0,1,1,1000.0,6.908755,,55.6
bcFHJM,0,1,1,1000.0,6.908755,,52.2
bcHYUN,0,1,0,1000.0,6.908755,,24.9
bcBJSK,1,0,1,999.0,6.9077554,,53.35335
bcIJDY,0,0,0,999.0,6.9077554,,17.617617
bcBRXZ,1,1,0,997.0,6.905753,,48.64594
bcCUCY,0,1,0,996.0,6.904751,,44.578316
bcEFYC,0,1,1,995.0,6.903747,,47.839195
bcFUUL,0,1,1,995.0,6.903747,,61.90955
bcIGLX,0,0,0,995.0,6.903747,,66.33166
bcFKSV,0,1,0,995.0,6.903747,,24.120604
bcDUBG,0,0,0,995.0,6.903747,,51.457287
bcCBRR,0,1,1,994.0,6.902743,,38.229378
bcHJGJ,1,0,1,994.0,6.902743,,40.04024
bcCRTK,0,1,1,992.0,6.9007306,,58.870964
bcHMIM,1,0,0,992.0,6.9007306,,67.1371
bcBQOE,0,1,0,991.0,6.899723,,59.838547
bcDTRQ,1,0,0,990.0,6.8987145,,56.767677
bcDACN,0,0,0,990.0,6.8987145,,27.979797
bcBQQH,1,0,0,989.0,6.897705,,30.535894
bcHMYN,1,0,0,988.0,6.896694,,54.65587
bcEZAG,1,0,0,988.0,6.896694,,61.23482
bcEQMN,0,1,0,988.0,6.896694,,30.769232
bcEKCX,1,0,0,987.0,6.895683,,45.896656
bcCEMR,0,1,0,986.0,6.89467,,44.11765
bcFIPY,0,0,1,985.0,6.8936563,,51.9797
bcGYDY,0,0,0,985.0,6.8936563,,58.781727
bcEHUB,1,1,1,985.0,6.8936563,,35.73604
bcAZYP,0,0,1,985.0,6.8936563,,64.97462
bcAKYX,0,0,1,985.0,6.8936563,,53.09645
bcFWYO,1,0,0,984.0,6.8926415,,41.260162
bcGTUA,0,0,1,984.0,6.8926415,,57.11382
bcCSTF,0,1,0,983.0,6.891626,,42.319427
bcDZZN,0,1,0,983.0,6.891626,,58.494408
bcGORE,0,0,0,982.0,6.8906093,,29.531569
bcDNOH,1,1,0,981.0,6.889591,,26.503569
bcBKOY,0,1,0,981.0,6.889591,,56.47299
bcETFM,1,0,0,980.0,6.8885727,,52.34694
bcARWJ,1,0,0,980.0,6.8885727,,45.510204
bcAPUL,0,1,1,980.0,6.8885727,,31.734694
bcHKSG,0,1,0,980.0,6.8885727,,60.30612
bcDUAP,1,1,1,979.0,6.8875527,,19.203268
bcIGVC,1,0,0,979.0,6.8875527,,54.954033
bcFCEB,0,1,0,979.0,6.8875527,,50.868233
bcCLXV,0,0,0,978.0,6.886532,,31.799591
bcCMMT,0,1,0,978.0,6.886532,,52.044987
bcGRCN,0,0,1,978.0,6.886532,,40.0818
bcFBTR,1,1,0,978.0,6.886532,,29.345602
bcHIGO,0,1,0,977.0,6.8855095,,42.988743
bcFMYC,1,1,0,977.0,6.8855095,,68.16786
bcHQOC,0,1,1,975.0,6.8834624,,36.0
bcDQCV,1,1,0,975.0,6.8834624,,58.871796
bcAOXN,1,1,0,975.0,6.8834624,,36.820515
bcEVFM,0,0,1,975.0,6.8834624,,39.589745
bcGJWD,0,1,1,974.0,6.8824377,,29.774126
bcFFCH,0,0,0,974.0,6.8824377,,54.517452
bcAJGR,1,0,0,974.0,6.8824377,,47.433266
bcGYZY,1,1,0,973.0,6.881411,,61.66495
bcEDIX,1,1,0,973.0,6.881411,,34.63515
bcBKGW,0,1,1,972.0,6.880384,,57.304527
bcCRXM,1,1,0,972.0,6.880384,,33.024693
bcHLWI,0,1,1,972.0,6.880384,,49.176956
bcEXGB,0,1,1,971.0,6.879356,,27.60041
bcEMAY,0,1,0,971.0,6.879356,,33.47065
bcAUXX,0,1,1,971.0,6.879356,,64.46962
bcDMQA,1,1,1,970.0,6.8783264,,50.206184
bcGZQO,0,1,0,969.0,6.877296,,32.301342
bcCIFQ,1,0,1,969.0,6.877296,,41.073273
bcGFKJ,1,1,1,969.0,6.877296,,36.32611
bcGAXW,1,1,0,968.0,6.8762646,,30.991735
bcCPEQ,0,0,1,968.0,6.8762646,,27.68595
bcFNMI,1,0,1,968.0,6.8762646,,48.55372
bcDQUW,0,1,0,967.0,6.875232,,28.231644
bcHJSQ,0,0,0,966.0,6.8741984,,24.327122
bcHXNU,1,1,1,966.0,6.8741984,,39.648033
bcHHOJ,1,1,0,965.0,6.8731637,,34.404144
bcAOOB,0,1,0,965.0,6.8731637,,52.02072
bcBWHB,1,0,1,962.0,6.8700533,,58.52391
bcGVMD,0,0,1,961.0,6.8690143,,47.866806
bcFPMR,1,1,0,961.0,6.8690143,,37.669094
bcHOYO,0,0,1,961.0,6.8690143,,58.896984
bcFBNX,1,1,1,960.0,6.8679743,,31.354168
bcCITA,0,1,0,960.0,6.8679743,,38.229168
bcAKEQ,0,0,1,959.0,6.8669333,,45.04692
bcAIYJ,0,1,1,958.0,6.865891,,24.21712
bcACFB,1,0,1,958.0,6.865891,,59.707726
bcFSIF,0,1,1,958.0,6.865891,,28.496868
bcFFMU,0,0,0,957.0,6.8648477,,38.557995
bcALDS,1,1,1,957.0,6.8648477,,29.885057
bcGWXC,0,1,0,957.0,6.8648477,,27.795193
bcACQA,1,0,0,957.0,6.8648477,,42.006268
bcFNJI,0,1,0,956.0,6.8638034,,38.912136
bcHGUU,0,1,0,955.0,6.8627577,,34.450264
bcBKCF,1,1,1,955.0,6.8627577,,40.0
bcABAO,0,0,1,954.0,6.8617115,,45.702305
bcCQTN,1,1,0,954.0,6.8617115,,32.389935
bcEJJW,1,0,0,954.0,6.8617115,,40.67086
bcDOPJ,1,1,1,953.0,6.860664,,38.300106
bcDZIR,1,0,1,953.0,6.860664,,54.354668
bcGUJK,1,1,0,953.0,6.860664,,60.96537
bcAQFP,0,1,1,952.0,6.859615,,51.47059
bcEEAK,0,1,0,952.0,6.859615,,58.19328
bcGZCI,0,0,1,951.0,6.858565,,35.75184
bcEYMG,1,1,1,951.0,6.858565,,50.052578
bcFKXO,1,0,1,951.0,6.858565,,50.473183
bcHEZY,0,0,0,950.0,6.857514,,63.789474
bcBJDN,0,0,1,950.0,6.857514,,52.842106
bcHYSY,1,1,0,949.0,6.856462,,44.99473
bcFSAL,0,0,1,949.0,6.856462,,33.930454
bcCAOE,1,1,1,948.0,6.8554087,,10.021097
bcGYFS,1,1,0,948.0,6.8554087,,33.122364
bcFUVC,0,0,0,947.0,6.8543544,,41.499474
bcAHDD,0,1,0,947.0,6.8543544,,13.093981
bcCKFC,1,0,0,947.0,6.8543544,,50.791973
bcFZJA,1,0,1,947.0,6.8543544,,49.841602
bcCCZI,1,0,0,946.0,6.853299,,56.76533
bcDVUA,0,1,0,946.0,6.853299,,33.19239
bcBVBF,0,0,0,943.0,6.8501263,,63.732765
bcBLWY,0,1,0,943.0,6.8501263,,60.339344
bcBGSW,1,1,0,942.0,6.8490663,,61.889595
bcAYVB,1,1,0,942.0,6.8490663,,41.295116
bcECBT,1,1,1,942.0,6.8490663,,26.539278
bcGQNH,0,0,1,942.0,6.8490663,,33.651806
bcENMC,0,0,0,940.0,6.846943,,34.25532
bcFHLZ,1,1,0,940.0,6.846943,,49.361702
bcHUDV,0,0,0,938.0,6.8448153,,56.60981
bcCVYJ,1,1,0,938.0,6.8448153,,48.933903
bcFMJF,1,1,0,938.0,6.8448153,,52.025585
bcGFJJ,1,0,1,937.0,6.84375,,61.579506
bcDWYO,0,1,0,936.0,6.8426833,,27.564102
bcCAUL,0,1,0,936.0,6.8426833,,38.995728
bcGQVK,1,0,0,936.0,6.8426833,,28.952991
bcBROT,1,0,0,936.0,6.8426833,,40.17094
bcHNVD,1,1,0,936.0,6.8426833,,44.551285
bcCCWK,1,1,0,935.0,6.8416157,,53.90374
bcCCBB,0,1,0,934.0,6.8405466,,47.965736
bcEEKQ,0,0,0,932.0,6.838405,,21.566525
bcICED,1,0,0,932.0,6.838405,,52.038628
bcETQZ,0,0,0,932.0,6.838405,,56.545067
bcGWDA,1,1,1,931.0,6.8373327,,65.30612
bcBKIJ,1,0,0,931.0,6.8373327,,56.06874
bcGLHZ,1,1,1,930.0,6.8362594,,55.698925
bcHKWP,1,1,1,929.0,6.8351846,,38.643703
bcGQVA,1,0,0,929.0,6.8351846,,29.601723
bcCEYF,1,0,0,929.0,6.8351846,,27.448868
bcHGOV,1,1,1,929.0,6.8351846,,29.924648
bcHEMM,1,0,0,928.0,6.834109,,36.206894
bcGBCN,0,1,1,928.0,6.834109,,65.73276
bcIIYA,0,0,0,928.0,6.834109,,52.155174
bcDVOS,1,1,0,926.0,6.8319535,,21.274298
bcAYQE,0,0,1,925.0,6.8308744,,36.540543
bcHENH,1,1,1,924.0,6.829794,,39.502163
bcDUAF,1,1,0,924.0,6.829794,,64.93507
bcDELX,1,1,1,924.0,6.829794,,33.00866
bcAODD,0,0,1,923.0,6.828712,,36.403034
bcFWYY,0,1,1,923.0,6.828712,,53.521126
bcHOHU,1,0,0,923.0,6.828712,,33.802814
bcDLBJ,1,0,1,922.0,6.827629,,50.325382
bcASQM,0,1,0,921.0,6.8265452,,27.578718
bcFBDB,0,1,1,920.0,6.82546,,53.47826
bcFQKT,1,1,0,919.0,6.8243737,,59.085964
bcGTMD,1,1,0,918.0,6.823286,,22.766886
bcFBLW,0,1,1,918.0,6.823286,,25.816996
bcDEMQ,1,0,1,918.0,6.823286,,55.555557
bcFSDD,0,0,1,917.0,6.8221974,,34.78735
bcIJCY,1,0,0,916.0,6.8211074,,30.131002
bcGFBN,1,1,0,916.0,6.8211074,,39.95633
bcFIAT,0,0,0,916.0,6.8211074,,50.0
bcFQNA,0,1,0,915.0,6.8200164,,60.109287
bcEMKS,0,0,0,912.0,6.8167357,,70.06579
bcCNRZ,0,0,0,912.0,6.8167357,,52.85088
bcIDRK,1,1,1,912.0,6.8167357,,50.65789
bcFWWN,1,0,1,911.0,6.81564,,59.385292
bcEVNJ,1,0,0,910.0,6.814543,,63.956047
bcGSOU,0,0,0,909.0,6.8134446,,36.30363
bcAWRO,0,1,1,908.0,6.812345,,45.044052
bcFARO,0,0,0,907.0,6.8112445,,58.544655
bcDVJG,0,1,0,907.0,6.8112445,,45.424477
bcCZRM,1,1,0,907.0,6.8112445,,30.871004
bcFWEC,1,1,0,904.0,6.8079348,,28.429205
bcEPVN,0,1,1,904.0,6.8079348,,37.05752
bcAAYV,1,1,0,904.0,6.8079348,,66.37168
bcFKIG,1,1,0,903.0,6.8068295,,53.37763
bcCHBQ,0,0,1,903.0,6.8068295,,34.88372
bcAESG,1,0,0,902.0,6.8057227,,44.45676
bcDBLL,0,0,0,902.0,6.8057227,,25.831486
bcFDVV,1,1,0,901.0,6.8046145,,54.495007
bcGLLG,0,1,0,900.0,6.8035054,,34.666668
bcEOQS,0,1,1,900.0,6.8035054,,62.666668
bcHKHS,1,0,1,900.0,6.8035054,,39.444443
bcBORI,0,0,1,900.0,6.8035054,,39.555557
bcDHZG,1,1,0,899.0,6.802395,,39.377083
bcEFLI,0,1,1,899.0,6.802395,,52.72525
bcFEZF,1,1,0,899.0,6.802395,,25.02781
bcCOUV,0,1,0,898.0,6.801283,,54.342987
bcEYGV,0,1,1,897.0,6.80017,,37.68116
bcDBOR,1,1,1,897.0,6.80017,,59.86622
bcGCNE,0,1,1,897.0,6.80017,,32.552956
bcIBBF,0,0,1,896.0,6.799056,,56.36161
bcBPXX,0,0,0,896.0,6.799056,,60.714287
bcCKIX,0,1,0,896.0,6.799056,,50.78125
bcFWCB,0,0,1,895.0,6.7979403,,41.22905
bcHKKS,1,1,0,895.0,6.7979403,,63.687153
bcGRUG,0,1,0,894.0,6.7968235,,48.098434
bcCZLP,0,0,0,894.0,6.7968235,,32.550335
bcGSDZ,0,0,0,893.0,6.795706,,41.209404
bcARSE,0,1,1,892.0,6.7945867,,57.062782
bcALCS,0,0,0,892.0,6.7945867,,23.318386
bcAHHU,0,0,1,892.0,6.7945867,,31.72646
bcCOKW,1,1,0,892.0,6.7945867,,50.336327
bcDSPL,1,1,0,891.0,6.793466,,43.32211
bcAVIP,0,0,1,890.0,6.7923446,,56.292133
bcFZNH,1,0,1,890.0,6.7923446,,21.011236
bcGFZA,0,0,0,890.0,6.7923446,,54.7191
bcGDLI,1,1,1,889.0,6.7912216,,55.68054
bcGKPV,1,0,0,889.0,6.7912216,,25.871765
bcHXKA,0,0,0,889.0,6.7912216,,36.445446
bcGFCL,0,0,1,889.0,6.7912216,,56.017994
bcFCJM,1,0,0,889.0,6.7912216,,51.293587
bcAQUN,1,0,0,888.0,6.790097,,35.24775
bcGUXT,0,1,0,888.0,6.790097,,47.297295
bcEFWN,0,1,1,887.0,6.788972,,32.919956
bcEREB,1,0,1,886.0,6.787845,,58.126408
bcGZHP,1,1,0,885.0,6.786717,,20.677965
bcHZDH,1,0,0,885.0,6.786717,,57.17514
bcGYYT,1,1,0,885.0,6.786717,,58.98305
bcDXLA,0,0,1,884.0,6.785588,,23.529411
bcACSO,0,0,0,883.0,6.784457,,39.864098
bcEODD,1,1,1,882.0,6.783325,,43.0839
bcGFSE,0,0,1,882.0,6.783325,,36.05442
bcDCKZ,0,0,0,882.0,6.783325,,24.036282
bcDWIK,0,0,1,881.0,6.782192,,31.214529
bcBKDC,0,1,0,881.0,6.782192,,35.75482
bcCDRA,1,0,0,881.0,6.782192,,33.25766
bcGZOU,1,1,0,881.0,6.782192,,35.75482
bcCYEP,0,1,0,880.0,6.781058,,59.772728
bcGFDF,1,0,0,880.0,6.781058,,53.06818
bcGUCS,0,1,1,880.0,6.781058,,39.545456
bcGIDC,1,1,0,880.0,6.781058,,30.909092
bcIAIB,0,1,1,880.0,6.781058,,50.454544
bcIKBG,0,1,0,879.0,6.779922,,27.303755
bcCULK,0,1,0,879.0,6.779922,,52.21843
bcDBZL,0,1,0,879.0,6.779922,,61.09215
bcBHPJ,0,1,0,878.0,6.7787848,,31.662868
bcGBMY,1,1,1,877.0,6.7776465,,70.69556
bcFOIV,1,1,0,877.0,6.7776465,,57.354618
bcHQEZ,0,1,0,876.0,6.776507,,23.972603
bcGNMZ,0,1,1,876.0,6.776507,,27.739727
bcDUVY,1,1,0,876.0,6.776507,,61.30137
bcIIWZ,0,1,0,874.0,6.774224,,60.4119
bcDENZ,0,0,1,874.0,6.774224,,57.894737
bcEDEF,1,1,0,874.0,6.774224,,36.04119
bcFWJF,0,1,1,873.0,6.7730803,,23.71134
bcHNZU,1,1,0,873.0,6.7730803,,40.206184
bcEJJS,1,1,0,872.0,6.7719355,,36.35321
bcBHZH,0,1,0,871.0,6.7707896,,51.43513
bcDGIN,0,0,1,870.0,6.769642,,26.78161
bcHTKO,0,1,0,870.0,6.769642,,56.206894
bcDDVE,0,0,1,867.0,6.7661915,,59.861595
bcHETJ,1,1,0,867.0,6.7661915,,53.979237
bcHYYL,0,1,1,866.0,6.765039,,40.069286
bcDLAX,1,1,0,865.0,6.763885,,33.872833
bcEQBM,0,0,0,865.0,6.763885,,55.49133
bcEYIS,1,1,1,865.0,6.763885,,48.3237
bcEPQR,0,1,1,864.0,6.7627296,,53.93519
bcAZHY,1,0,0,863.0,6.761573,,29.663961
bcDOJF,1,1,0,863.0,6.761573,,42.75782
bcFQTN,0,1,0,861.0,6.7592554,,36.701508
bcCMRQ,1,1,0,861.0,6.7592554,,26.132404
bcFYZH,0,0,0,861.0,6.7592554,,57.375145
bcHMVI,1,1,1,861.0,6.7592554,,33.797913
bcFLRR,0,0,0,861.0,6.7592554,,56.09756
bcBPWF,0,0,0,860.0,6.7580943,,42.44186
bcGCZR,1,0,1,860.0,6.7580943,,33.720932
bcFAMI,0,0,1,859.0,6.7569323,,36.437717
bcHJKL,0,0,1,857.0,6.7546043,,63.827305
bcCBEE,0,0,1,856.0,6.753438,,38.200935
bcAYLZ,1,1,0,855.0,6.75227,,54.502922
bcHQGT,1,1,1,855.0,6.75227,,71.69591
bcGJGN,1,0,0,855.0,6.75227,,59.64912
bcFJQJ,0,1,1,854.0,6.7511015,,50.468384
bcGDKV,0,0,1,854.0,6.7511015,,28.688522
bcBHHY,0,1,1,854.0,6.7511015,,31.967215
bcEZMQ,1,1,1,853.0,6.7499313,,49.47245
bcESUM,0,0,0,853.0,6.7499313,,35.16999
bcCYSF,0,0,1,853.0,6.7499313,,33.88042
bcDYNM,1,1,0,852.0,6.7487597,,41.314552
bcIHWV,0,1,0,851.0,6.7475867,,39.48296
bcBBLV,1,1,1,849.0,6.7452364,,53.474678
bcGSQR,1,1,1,848.0,6.744059,,45.990566
bcENAY,0,1,1,848.0,6.744059,,32.429245
bcBTGN,0,1,0,848.0,6.744059,,34.66981
bcBHUO,1,0,1,846.0,6.7417006,,42.19858
bcDVTT,0,0,0,846.0,6.7417006,,37.706856
bcFKHD,0,0,1,845.0,6.7405195,,28.639053
bcGCTE,0,0,0,845.0,6.7405195,,60.000004
bcFVAT,0,0,0,845.0,6.7405195,,51.242603
bcGNEC,1,0,1,845.0,6.7405195,,36.449703
bcAKUL,0,1,1,844.0,6.7393365,,60.900475
bcEMWX,1,1,0,844.0,6.7393365,,45.023697
bcECMY,1,1,1,844.0,6.7393365,,52.962082
bcDNCE,1,0,0,843.0,6.7381525,,62.158955
bcAJAX,0,1,0,843.0,6.7381525,,49.94069
bcFGMT,1,0,1,842.0,6.736967,,56.65083
bcGEWW,0,0,0,842.0,6.736967,,43.349167
bcCESK,0,0,0,842.0,6.736967,,63.65796
bcADWZ,1,1,0,841.0,6.7357802,,59.215218
bcBKRO,1,0,1,841.0,6.7357802,,39.239002
bcEWHR,1,1,0,841.0,6.7357802,,28.65636
bcHXCC,1,1,0,840.0,6.7345915,,42.976192
bcDWPW,1,0,1,840.0,6.7345915,,30.238094
bcHWFM,0,1,1,840.0,6.7345915,,48.214287
bcGBKZ,0,1,1,839.0,6.733402,,27.890345
bcFWLF,1,0,0,839.0,6.733402,,39.690105
bcACMF,1,1,1,839.0,6.733402,,46.72229
bcEVZP,0,1,1,839.0,6.733402,,33.969013
bcHDQE,1,0,1,838.0,6.7322106,,54.295944
bcAYDJ,1,1,1,838.0,6.7322106,,34.248207
bcDPJS,0,0,0,837.0,6.731018,,59.61768
bcIGRZ,0,1,0,836.0,6.729824,,58.01435
bcHKNG,1,1,0,835.0,6.7286286,,32.814373
bcFDRO,0,0,0,835.0,6.7286286,,55.209583
bcAYVK,0,1,0,833.0,6.7262335,,27.611044
bcBVQF,0,1,0,833.0,6.7262335,,32.77311
bcFGCU,1,0,1,833.0,6.7262335,,53.301323
bcHHDG,1,1,0,832.0,6.7250338,,32.932693
bcCOSO,0,1,0,831.0,6.7238326,,61.973526
bcDLWA,1,0,0,831.0,6.7238326,,44.52467
bcARLL,1,1,0,829.0,6.7214255,,48.250904
bcHGHG,0,1,0,829.0,6.7214255,,35.946922
bcGRCA,1,0,1,828.0,6.72022,,46.135265
bcGQCR,0,1,0,828.0,6.72022,,58.69565
bcBAZX,1,0,0,827.0,6.719013,,44.13543
bcBCCS,1,1,0,827.0,6.719013,,40.145103
bcHHAK,0,1,1,825.0,6.7165947,,43.878788
bcBZUQ,0,0,0,825.0,6.7165947,,44.848484
bcGFQG,1,0,1,825.0,6.7165947,,57.575756
bcCJNF,1,1,0,823.0,6.7141705,,66.828674
bcABPH,1,1,1,823.0,6.7141705,,41.06926
bcAHFX,1,1,1,821.0,6.7117405,,49.9391
bcEJZN,1,1,0,821.0,6.7117405,,66.26066
bcCDND,0,0,1,821.0,6.7117405,,25.700367
bcAFQN,1,0,0,820.0,6.710523,,56.09756
bcGQAB,1,0,0,820.0,6.710523,,53.170734
bcDASY,0,1,1,820.0,6.710523,,40.487804
bcAUNF,0,0,1,819.0,6.7093043,,62.881565
bcFVAZ,0,0,0,816.0,6.705639,,23.039215
bcBPKB,1,1,0,815.0,6.7044144,,30.429447
bcEJNU,0,1,1,815.0,6.7044144,,54.478527
bcAWXP,0,1,0,815.0,6.7044144,,58.527607
bcBKKP,0,1,0,815.0,6.7044144,,63.31288
bcAHMC,0,0,1,815.0,6.7044144,,59.141106
bcGBWY,1,1,0,814.0,6.703188,,47.297295
bcCRWD,0,1,0,814.0,6.703188,,51.2285
bcFOUE,0,1,0,813.0,6.7019606,,34.071342
bcEVDM,1,1,0,812.0,6.7007313,,33.743843
bcCEMO,1,0,0,812.0,6.7007313,,54.92611
bcGCCI,1,1,0,812.0,6.7007313,,58.99015
bcIJVR,0,1,0,811.0,6.6995006,,34.15536
bcCMUL,1,0,1,811.0,6.6995006,,31.442663
bcBVAJ,0,1,1,811.0,6.6995006,,33.53884
bcAUIN,1,0,0,810.0,6.698268,,32.59259
bcIFUC,1,0,0,810.0,6.698268,,45.555557
bcHDFW,0,0,1,810.0,6.698268,,40.123455
bcAEAV,1,0,0,809.0,6.6970344,,37.577255
bcAANM,1,1,0,807.0,6.694562,,56.505577
bcHDPY,0,1,1,807.0,6.694562,,58.612144
bcEEZK,1,1,0,805.0,6.692084,,48.447205
bcAHFG,0,0,1,805.0,6.692084,,59.37888
bcBEFF,1,0,0,805.0,6.692084,,51.552795
bcCFAZ,1,1,0,805.0,6.692084,,29.068323
bcHSIS,1,0,0,804.0,6.690842,,67.41293
bcHJMS,0,0,1,804.0,6.690842,,53.855724
bcFOQG,1,1,0,804.0,6.690842,,44.15423
bcFBMX,0,0,1,804.0,6.690842,,40.9204
bcHZTD,1,0,1,804.0,6.690842,,30.348259
bcGJQN,1,0,0,803.0,6.689599,,44.707344
bcDPCQ,0,0,0,803.0,6.689599,,36.363636
bcDRJV,0,1,1,803.0,6.689599,,27.02366
bcGRQM,1,0,0,801.0,6.6871085,,39.076157
bcIBEA,1,1,0,801.0,6.6871085,,27.21598
bcBQPJ,1,1,0,801.0,6.6871085,,63.795258
bcHTMJ,0,1,0,800.0,6.685861,,26.249998
bcFSIY,0,1,0,800.0,6.685861,,44.75
bcFQSA,0,0,0,800.0,6.685861,,63.5
bcBCRD,1,0,1,800.0,6.685861,,11.5
bcAVJH,1,1,1,798.0,6.683361,,57.268173
bcEWNX,0,0,1,797.0,6.6821084,,33.877037
bcEUIT,1,0,1,797.0,6.6821084,,34.12798
bcEILO,1,0,0,797.0,6.6821084,,53.074028
bcFPXC,0,0,0,796.0,6.680855,,58.040203
bcFORS,0,0,1,796.0,6.680855,,38.065327
bcDTPX,0,0,0,796.0,6.680855,,34.42211
bcEYSS,0,1,1,795.0,6.6795993,,49.43396
bcFQGY,0,0,0,795.0,6.6795993,,49.308174
bcAVMZ,1,0,0,795.0,6.6795993,,33.962265
bcCKLZ,1,1,1,795.0,6.6795993,,35.597485
bcFONK,0,1,1,794.0,6.678342,,40.93199
bcFLNG,1,0,1,794.0,6.678342,,29.219145
bcEMUF,0,1,0,793.0,6.6770835,,44.262295
bcGCSH,0,0,1,793.0,6.6770835,,47.919292
bcHYWN,0,1,1,793.0,6.6770835,,46.27995
bcCVHL,0,0,0,792.0,6.675823,,27.90404
bcFVUB,1,0,0,792.0,6.675823,,58.964645
bcAEIA,1,0,0,792.0,6.675823,,48.863636
bcIATJ,0,1,1,792.0,6.675823,,56.944443
bcELPM,1,0,0,790.0,6.673298,,38.734177
bcFLIM,0,1,0,788.0,6.6707664,,27.53807
bcCFNA,1,1,1,788.0,6.6707664,,50.253807
bcGSBR,1,0,0,787.0,6.669498,,45.23507
bcHJOJ,1,1,0,787.0,6.669498,,30.368488
bcHYBN,0,1,0,786.0,6.668228,,11.577608
bcGIOE,0,1,1,785.0,6.666957,,41.528664
bcHJRQ,1,0,0,784.0,6.6656837,,30.612246
bcIHCL,1,1,0,783.0,6.664409,,52.490417
bcGPTP,0,0,0,783.0,6.664409,,60.28097
bcDLMW,0,0,0,783.0,6.664409,,49.936142
bcEHPX,0,0,1,783.0,6.664409,,37.931034
bcGFWV,0,1,1,781.0,6.6618547,,31.62612
bcIBXG,0,1,1,781.0,6.6618547,,58.64276
bcFENK,0,1,1,781.0,6.6618547,,33.290653
bcGGCY,0,1,0,780.0,6.660575,,39.74359
bcGLWP,1,0,1,780.0,6.660575,,53.846157
bcGABL,1,0,0,780.0,6.660575,,50.384617
bcAOAO,0,1,1,778.0,6.658011,,21.59383
bcGUZK,1,0,0,777.0,6.6567264,,51.608753
bcGJFU,1,1,0,777.0,6.6567264,,57.014156
bcFJDW,1,0,0,776.0,6.6554403,,53.479378
bcGGCB,1,1,1,776.0,6.6554403,,30.927834
bcBOWK,0,1,0,775.0,6.6541524,,36.0
bcIHRN,1,1,0,775.0,6.6541524,,42.19355
bcBSSJ,0,0,1,775.0,6.6541524,,34.580647
bcHPMB,0,1,0,775.0,6.6541524,,29.935486
bcGJAU,0,1,0,774.0,6.652863,,30.361757
bcHLHU,0,1,1,774.0,6.652863,,46.38243
bcHHKN,1,0,0,774.0,6.652863,,37.080105
bcGXKK,1,0,0,773.0,6.6515718,,32.729626
bcFCKY,1,1,1,772.0,6.650279,,61.269432
bcDIFJ,0,0,0,772.0,6.650279,,54.404144
bcFSBH,0,0,0,772.0,6.650279,,48.4456
bcIBTW,1,0,0,771.0,6.6489844,,30.739298
bcFFIX,0,0,1,771.0,6.6489844,,29.053179
bcEYCT,0,0,0,770.0,6.6476884,,36.623375
bcEJIR,1,1,0,769.0,6.6463904,,53.57607
bcEJXP,1,1,1,769.0,6.6463904,,30.949286
bcDWVN,0,1,0,769.0,6.6463904,,62.288685
bcGQXX,0,1,0,769.0,6.6463904,,62.93888
bcELUK,0,1,0,768.0,6.645091,,35.677086
bcCLJL,0,1,0,768.0,6.645091,,30.989584
bcFEIP,1,1,1,766.0,6.6424866,,30.939949
bcDRFE,0,1,0,766.0,6.6424866,,39.686684
bcHPJL,1,1,0,766.0,6.6424866,,45.039165
bcBYQO,1,1,1,765.0,6.641182,,50.45752
bcCMRS,0,1,0,765.0,6.641182,,63.79085
bcFZSD,0,0,0,764.0,6.639876,,57.06806
bcEDTO,0,1,1,764.0,6.639876,,55.497383
bcBBMC,1,1,0,763.0,6.638568,,31.192661
bcDUZU,0,0,0,762.0,6.637258,,31.496063
bcCASZ,0,1,0,762.0,6.637258,,31.233597
bcFIND,0,1,0,762.0,6.637258,,25.590551
bcFWFH,0,1,0,761.0,6.6359468,,25.098553
bcEMXL,1,0,0,761.0,6.6359468,,36.662285
bcFXEK,1,1,1,761.0,6.6359468,,56.5046
bcGSZS,0,0,0,761.0,6.6359468,,18.002628
bcHPGW,1,0,0,760.0,6.6346335,,42.36842
bcAAWM,1,1,0,760.0,6.6346335,,39.210526
bcFBCX,1,1,1,759.0,6.6333184,,43.346508
bcFFEN,1,1,1,759.0,6.6333184,,42.8195
bcFQMS,0,0,1,758.0,6.632002,,55.14512
bcDRDC,0,1,1,756.0,6.629363,,39.814816
bcFAEX,0,1,1,756.0,6.629363,,39.94709
