"Total","LogProb","PValue","Limited","FDR","empty","barcode"
461,-1284.2283571421,0.0535946405359464,FALSE,0.124835529858582,1,"bcCLGI"
473,-1221.03304025276,0.664233576642336,FALSE,1,1,"bcGBEO"
427,-1344.61473973696,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBSDU"
414,-1093.74637095831,0.810918908109189,FALSE,1,1,"bcFQIX"
399,NA,NA,NA,NA,1,"bcHNUA"
399,NA,NA,NA,NA,1,"bcIENV"
451,-1147.29353865207,0.895110488951105,FALSE,1,1,"bcIGCL"
417,-1065.54424274096,0.962503749625037,FALSE,1,1,"bcDAQP"
441,-1088.99767637028,0.988601139886011,FALSE,1,1,"bcCTYZ"
412,-1227.26880906985,0.0053994600539946,FALSE,0.0151739680400892,1,"bcDYIN"
462,-1361.5129385345,0.0001999800019998,FALSE,0.000691690850830277,0,"bcHEHR"
444,-1247.42291619544,0.0673932606739326,FALSE,0.153476801147946,1,"bcFQVS"
434,-1268.50273226597,0.0064993500649935,FALSE,0.0180207483143125,1,"bcCCZE"
394,NA,NA,NA,NA,1,"bcGSJS"
414,-1137.97274506807,0.413858614138586,FALSE,0.739094034041326,1,"bcAEEB"
400,NA,NA,NA,NA,1,"bcEFHS"
447,-1288.70112299091,0.0083991600839916,FALSE,0.0228059273416024,1,"bcAINK"
439,-1395.0124491661,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcASRM"
408,-1083.54514889001,0.802919708029197,FALSE,1,1,"bcHHFK"
422,-1224.3899961603,0.0223977602239776,FALSE,0.0562027235961612,1,"bcBFJX"
449,-1289.26386608479,0.0096990300969903,FALSE,0.0260553604345675,1,"bcEKFJ"
474,-1235.17513143156,0.55034496550345,FALSE,0.930117133037943,1,"bcFIJK"
404,-1076.54748209534,0.797920207979202,FALSE,1,1,"bcASNK"
446,-1229.39721353921,0.162583741625837,FALSE,0.333078517568473,1,"bcBNAA"
503,-1236.39894628694,0.906309369063094,FALSE,1,1,"bcFYKT"
534,-1455.6260527863,0.005999400059994,FALSE,0.0167313658036043,1,"bcHYQX"
489,-1242.58439167166,0.720827917208279,FALSE,1,1,"bcAUFN"
425,-1340.52530669289,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHIAH"
409,-1223.62795583296,0.0045995400459954,FALSE,0.0130713866637472,1,"bcBBJI"
480,-1145.9298168231,0.995200479952005,FALSE,1,1,"bcIGAB"
391,NA,NA,NA,NA,1,"bcEMOS"
468,-1264.9947280122,0.198680131986801,FALSE,0.397131600320043,1,"bcFTHS"
393,NA,NA,NA,NA,1,"bcGUHX"
415,-1112.56933183459,0.676932306769323,FALSE,1,1,"bcHSHS"
425,-1038.08841370265,0.997900209979002,FALSE,1,1,"bcHSYR"
441,-1001.05528933327,1,FALSE,1,1,"bcCNHL"
445,-1269.36391344757,0.0221977802219778,FALSE,0.0557210403620885,1,"bcIENH"
403,-1070.67682956519,0.824617538246175,FALSE,1,1,"bcCMTO"
452,-1168.02589130857,0.782621737826217,FALSE,1,1,"bcFSMR"
437,-1295.67674873717,0.0011998800119988,FALSE,0.00373624672494651,0,"bcFPCP"
367,NA,NA,NA,NA,1,"bcGNGQ"
454,-1141.42908744373,0.94040595940406,FALSE,1,1,"bcFODG"
463,-1282.65502023454,0.0711928807119288,FALSE,0.161231277035296,1,"bcFMFQ"
421,-1111.13017195664,0.77982201779822,FALSE,1,1,"bcGITY"
385,NA,NA,NA,NA,1,"bcHSLM"
397,NA,NA,NA,NA,1,"bcCRIU"
778,-2152.75280539257,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIFAE"
460,-1355.05128786814,0.0003999600039996,FALSE,0.00133582795566597,0,"bcDLXJ"
440,-1254.36684322663,0.0291970802919708,FALSE,0.071811689427623,1,"bcIACH"
388,NA,NA,NA,NA,1,"bcAGYD"
394,NA,NA,NA,NA,1,"bcHBHK"
424,-1256.48720597372,0.003999600039996,FALSE,0.0114886175223702,1,"bcGCFD"
439,-1225.81382014144,0.114388561143886,FALSE,0.245681661544775,1,"bcAREN"
428,-1095.51260189833,0.935406459354065,FALSE,1,1,"bcAQJF"
437,-1167.25030816074,0.551344865513449,FALSE,0.931580391760167,1,"bcDJJQ"
403,-1157.21057671823,0.107389261073893,FALSE,0.232445301972373,1,"bcHQFK"
413,-1248.67774114109,0.0011998800119988,FALSE,0.00373624672494651,0,"bcERHF"
384,NA,NA,NA,NA,1,"bcDYOV"
405,-1324.18589582741,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHJTK"
414,-1076.74671893998,0.905809419058094,FALSE,1,1,"bcDZIG"
443,-1327.431920623,0.0002999700029997,FALSE,0.00101876881488092,0,"bcHDXF"
437,-1084.03863693403,0.986201379862014,FALSE,1,1,"bcGGYC"
440,-1338.60543312034,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHGYC"
394,NA,NA,NA,NA,1,"bcCSZB"
405,-1042.77993971175,0.962503749625037,FALSE,1,1,"bcEPVM"
446,-815.412809219508,1,FALSE,1,1,"bcCAOL"
487,-1253.5163680183,0.597340265973403,FALSE,0.993113037625279,1,"bcGQGV"
447,-1125.73797103414,0.948005199480052,FALSE,1,1,"bcHXJL"
394,NA,NA,NA,NA,1,"bcFGNM"
455,-1146.73760893785,0.929207079292071,FALSE,1,1,"bcGOVE"
454,-1193.91535011488,0.597940205979402,FALSE,0.993801038506363,1,"bcDIGG"
379,NA,NA,NA,NA,1,"bcHAPZ"
434,-1178.19874082101,0.38966103389661,FALSE,0.702654173258858,1,"bcHBRY"
478,-1115.10980427353,0.999700029997,FALSE,1,1,"bcEQIA"
365,NA,NA,NA,NA,1,"bcIBOW"
398,NA,NA,NA,NA,1,"bcAJVN"
480,-1247.47126337696,0.533746625337466,FALSE,0.907695913395197,1,"bcDBFN"
441,-1127.5200869389,0.905509449055094,FALSE,1,1,"bcBOQM"
445,-1303.34515159759,0.0023997600239976,FALSE,0.00714120063684358,0,"bcHEPO"
394,NA,NA,NA,NA,1,"bcEBCB"
423,-1288.1203854792,0.0003999600039996,FALSE,0.00133582795566597,0,"bcFSJO"
415,-1062.40579545355,0.961703829617038,FALSE,1,1,"bcDOOW"
433,-1337.80452946013,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCURZ"
392,NA,NA,NA,NA,1,"bcHMGO"
427,-1222.65006995054,0.0426957304269573,FALSE,0.101369528118958,1,"bcCHPU"
453,-1166.54184051614,0.804619538046195,FALSE,1,1,"bcDXCJ"
419,-1049.2282754337,0.989501049895011,FALSE,1,1,"bcCUCX"
395,NA,NA,NA,NA,1,"bcAZFE"
399,NA,NA,NA,NA,1,"bcAZKE"
429,-1085.31233819617,0.967903209679032,FALSE,1,1,"bcFQSO"
454,-1323.28941039369,0.001999800019998,FALSE,0.00602585588329044,0,"bcFOPN"
378,NA,NA,NA,NA,1,"bcEIIQ"
419,-1235.35702994321,0.0074992500749925,FALSE,0.0205674260840793,1,"bcHSOV"
419,-1235.9837345227,0.0073992600739926,FALSE,0.0203012084257609,1,"bcCJRC"
420,-1110.57598821067,0.769223077692231,FALSE,1,1,"bcHBYF"
388,NA,NA,NA,NA,1,"bcBUBL"
402,-1152.59214708679,0.120687931206879,FALSE,0.257460174449314,1,"bcAMWC"
491,-1205.64311123594,0.943005699430057,FALSE,1,1,"bcFBBS"
381,NA,NA,NA,NA,1,"bcBTYZ"
475,-1228.74229183771,0.627537246275372,FALSE,1,1,"bcCCMU"
419,-1222.80197816062,0.0173982601739826,FALSE,0.0446493215473429,1,"bcHUJR"
414,-1179.17578604836,0.105189481051895,FALSE,0.228288448880823,1,"bcDWOO"
412,-1059.84210971752,0.953804619538046,FALSE,1,1,"bcGHYY"
446,-1001.01791549946,1,FALSE,1,1,"bcEAWF"
476,-1327.94330704675,0.0225977402259774,FALSE,0.0566635991156344,1,"bcADWI"
434,-1320.10150191199,0.0001999800019998,FALSE,0.000691690850830277,0,"bcFUWS"
469,-1181.23627280106,0.890810918908109,FALSE,1,1,"bcGZQM"
502,-1324.77170190413,0.213278672132787,FALSE,0.422422504720305,1,"bcEALA"
406,-1243.32807837478,0.0004999500049995,FALSE,0.00164721493228908,0,"bcEQQD"
449,-944.042531853124,1,FALSE,1,1,"bcGSYK"
402,-1073.76021239005,0.790520947905209,FALSE,1,1,"bcBULB"
421,-1054.75205005307,0.987601239876012,FALSE,1,1,"bcBXJT"
529,-1432.23328727732,0.0140985901409859,FALSE,0.0368206412441463,1,"bcBTAZ"
409,-1244.66090820308,0.0007999200079992,FALSE,0.00255261566172276,0,"bcBHNO"
386,NA,NA,NA,NA,1,"bcHQJU"
445,-1224.00283126059,0.183881611838816,FALSE,0.371182785832996,1,"bcCFTK"
365,NA,NA,NA,NA,1,"bcGVSL"
423,-1182.13276356033,0.183881611838816,FALSE,0.371182785832996,1,"bcBGWA"
408,-965.172090443902,1,FALSE,1,1,"bcDVME"
454,-1224.14036304516,0.314868513148685,FALSE,0.587771479469009,1,"bcFBUB"
466,-1222.7414382652,0.531146885311469,FALSE,0.904160110820577,1,"bcCDUU"
475,-1460.99616741342,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGTGZ"
453,-1268.46823589821,0.054994500549945,FALSE,0.127689436938659,1,"bcHGLX"
406,-1253.87617292131,0.0003999600039996,FALSE,0.00133582795566597,0,"bcHHFT"
441,-1132.26147329871,0.881811818818118,FALSE,1,1,"bcIFZX"
413,-785.465861275331,1,FALSE,1,1,"bcGROQ"
427,-1155.92707284485,0.477852214778522,FALSE,0.831260632544483,1,"bcGEAE"
442,-1098.77605021848,0.981101889811019,FALSE,1,1,"bcANBY"
396,NA,NA,NA,NA,1,"bcEHZO"
444,-1200.30167885249,0.361563843615638,FALSE,0.660213962832919,1,"bcFVQY"
412,-1198.54856014265,0.0315968403159684,FALSE,0.0771133847444344,1,"bcGIOJ"
380,NA,NA,NA,NA,1,"bcCGGE"
407,-1098.15527126319,0.668933106689331,FALSE,1,1,"bcGISS"
455,-1226.2483887668,0.314368563143686,FALSE,0.586995943598759,1,"bcDKEY"
443,-1275.65849163971,0.0114988501149885,FALSE,0.0305186291304012,1,"bcHNTZ"
456,-1223.91793527359,0.34966503349665,FALSE,0.641267948178783,1,"bcFGRA"
445,-1231.97771027546,0.138286171382862,FALSE,0.289621354415659,1,"bcGPLE"
419,-1119.26613616199,0.684431556844316,FALSE,1,1,"bcHRKG"
484,-1255.50426326151,0.525447455254475,FALSE,0.896324977692532,1,"bcGZKH"
380,NA,NA,NA,NA,1,"bcASPH"
455,-1069.81764530313,0.999800019998,FALSE,1,1,"bcHOZY"
420,-1126.35445402676,0.635336466353365,FALSE,1,1,"bcCLWL"
425,-1316.85627544767,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDLMJ"
474,-1069.21978361784,1,FALSE,1,1,"bcERYI"
411,-1302.64434657938,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDVLT"
511,-1221.5721951017,0.977402259774023,FALSE,1,1,"bcAULN"
403,-1143.68038295669,0.182581741825817,FALSE,0.368934078087247,1,"bcFANL"
460,-885.686140079625,1,FALSE,1,1,"bcGHDO"
467,-1484.12234478437,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGHSY"
398,NA,NA,NA,NA,1,"bcFBVD"
481,-1261.58708220966,0.415158484151585,FALSE,0.74122487519945,1,"bcACEE"
427,-1339.11253280566,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCXHF"
410,-1182.52123945191,0.0623937606239376,FALSE,0.143218058831817,1,"bcFJIK"
415,-1203.26893725079,0.0345965403459654,FALSE,0.0837575068072562,1,"bcEPYL"
454,-1398.37883653086,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEJMP"
426,-1001.72572964774,1,FALSE,1,1,"bcFSPL"
431,-1246.85198957344,0.0162983701629837,FALSE,0.0420831732102761,1,"bcHOFW"
459,-1344.8393492775,0.0003999600039996,FALSE,0.00133582795566597,0,"bcCSGF"
443,-1001.04392150871,1,FALSE,1,1,"bcFSEJ"
491,-1248.5010007836,0.703229677032297,FALSE,1,1,"bcEUTJ"
485,-1098.70067946621,1,FALSE,1,1,"bcGEYX"
393,NA,NA,NA,NA,1,"bcIENW"
438,-1059.4762614784,0.998000199980002,FALSE,1,1,"bcHJSQ"
430,-1177.38278557649,0.324967503249675,FALSE,0.603058433304526,1,"bcGKKG"
478,-1271.54823372615,0.287971202879712,FALSE,0.544289469842296,1,"bcEUYA"
407,-1013.51127017009,0.996200379962004,FALSE,1,1,"bcCXRP"
424,-1285.72227246795,0.0004999500049995,FALSE,0.00164721493228908,0,"bcIFGD"
484,-1437.04822662175,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHETI"
471,-1198.6064972776,0.811118888111189,FALSE,1,1,"bcDDBK"
462,-1267.4540300975,0.124587541245875,FALSE,0.264560491834051,1,"bcABNN"
438,-1351.43326695412,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCAPV"
373,NA,NA,NA,NA,1,"bcHVXA"
403,-1254.51819372587,0.0001999800019998,FALSE,0.000691690850830277,0,"bcAIQZ"
439,-1137.8863444647,0.825017498250175,FALSE,1,1,"bcEXRH"
372,NA,NA,NA,NA,1,"bcFIRJ"
455,-1311.96432234183,0.0056994300569943,FALSE,0.0159524337654873,1,"bcENZY"
420,-1321.54078380303,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFAIW"
452,-1199.28714908847,0.509449055094491,FALSE,0.873862366849735,1,"bcHYIC"
454,-1348.1075275506,0.0001999800019998,FALSE,0.000691690850830277,0,"bcFSYG"
438,-1169.73614959858,0.545945405459454,FALSE,0.924142965820377,1,"bcHFUS"
459,-1166.61921336712,0.871612838716128,FALSE,1,1,"bcBQMT"
397,NA,NA,NA,NA,1,"bcDAHE"
491,-1238.8622007094,0.776922307769223,FALSE,1,1,"bcFVJY"
420,-1027.24024037066,0.998300169983002,FALSE,1,1,"bcDAOD"
457,-1232.49067644812,0.292270772922708,FALSE,0.551216250711022,1,"bcBJMK"
432,-1034.14895867678,0.999500049995001,FALSE,1,1,"bcFLME"
416,-1139.545581022,0.433356664333567,FALSE,0.767502548661641,1,"bcCGCE"
416,-1161.82135450566,0.231876812318768,FALSE,0.453440736151578,1,"bcHCKH"
460,-1041.0303530458,1,FALSE,1,1,"bcFQPU"
384,NA,NA,NA,NA,1,"bcGHYA"
432,-1260.40186772812,0.0084991500849915,FALSE,0.0230639045470453,1,"bcBBLD"
489,-1162.38462091173,0.994600539946005,FALSE,1,1,"bcACYM"
383,NA,NA,NA,NA,1,"bcCATJ"
342,NA,NA,NA,NA,1,"bcEDHN"
409,-1133.29772291315,0.361563843615638,FALSE,0.660213962832919,1,"bcIEKJ"
419,-1244.11718272395,0.0044995500449955,FALSE,0.0128134347868759,1,"bcEMKQ"
459,-1262.45691746463,0.120987901209879,FALSE,0.25806046966688,1,"bcAEBG"
459,-996.883663435757,1,FALSE,1,1,"bcADQM"
398,NA,NA,NA,NA,1,"bcHAMS"
439,-1342.061788887,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGPQC"
429,-1122.04671651418,0.808219178082192,FALSE,1,1,"bcGKEW"
388,NA,NA,NA,NA,1,"bcFACY"
428,-1103.16525456133,0.906309369063094,FALSE,1,1,"bcIJHO"
404,-1006.75493774768,0.996200379962004,FALSE,1,1,"bcFCRG"
571,-1141.43962113334,1,FALSE,1,1,"bcEXGF"
494,-1264.57512113926,0.607839216078392,FALSE,1,1,"bcIHVK"
506,-1382.39299783918,0.0233976602339766,FALSE,0.0584899408583791,1,"bcGLMF"
332,NA,NA,NA,NA,1,"bcCASG"
482,-1301.6454080519,0.136986301369863,FALSE,0.287462267215357,1,"bcBDLN"
397,NA,NA,NA,NA,1,"bcBUNY"
428,-1118.26825763342,0.82031796820318,FALSE,1,1,"bcBGEC"
409,-1023.25219877604,0.993900609939006,FALSE,1,1,"bcGDKZ"
409,-1146.31130854353,0.244075592440756,FALSE,0.473232805103525,1,"bcGHGF"
451,-1264.69487673904,0.0553944605539446,FALSE,0.128510708788864,1,"bcFQXO"
432,-1074.96835676963,0.987101289871013,FALSE,1,1,"bcGDNL"
417,-867.760059604183,1,FALSE,1,1,"bcDPFO"
395,NA,NA,NA,NA,1,"bcBRVF"
465,-1206.1081471059,0.666333366663334,FALSE,1,1,"bcASAB"
376,NA,NA,NA,NA,1,"bcBGTO"
414,-1212.3062637443,0.0176982301769823,FALSE,0.0453186896570203,1,"bcFXDM"
368,NA,NA,NA,NA,1,"bcBZDA"
434,-1087.99430553652,0.977002299770023,FALSE,1,1,"bcDOYK"
394,NA,NA,NA,NA,1,"bcDQJE"
192,NA,NA,NA,NA,1,"bcEZFE"
511,-1295.32083207075,0.5998400159984,FALSE,0.996315263871102,1,"bcESHZ"
435,-1303.1992063836,0.0005999400059994,FALSE,0.00195120937344468,0,"bcIJDX"
465,-1271.49684147484,0.130886911308869,FALSE,0.276584448019076,1,"bcAYGR"
492,-1369.83377239375,0.0110988901109889,FALSE,0.0295191384383767,1,"bcGWZY"
414,-1112.07765191156,0.663033696630337,FALSE,1,1,"bcFAYK"
410,-1465.69380022496,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGYCD"
472,-1401.15699843838,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDOIT"
428,-1083.90739434596,0.967103289671033,FALSE,1,1,"bcEQWQ"
498,-1246.360573577,0.811018898110189,FALSE,1,1,"bcHYBL"
439,-1024.02721041909,1,FALSE,1,1,"bcATXI"
491,-1371.48439281689,0.0088991100889911,FALSE,0.0240693470072888,1,"bcEQKK"
416,-1198.13122456027,0.0513948605139486,FALSE,0.12013462180027,1,"bcASLW"
493,-1129.56496198827,0.999700029997,FALSE,1,1,"bcGKOR"
451,-1066.61165955479,0.999800019998,FALSE,1,1,"bcIEVT"
381,NA,NA,NA,NA,1,"bcAAUT"
380,NA,NA,NA,NA,1,"bcAXUR"
474,-1086.39012150825,0.999900009999,FALSE,1,1,"bcFZWU"
359,NA,NA,NA,NA,1,"bcCDHG"
449,-1239.83160258045,0.137286271372863,FALSE,0.288004749275941,1,"bcHGFC"
450,-1292.6638500678,0.0092990700929907,FALSE,0.0250584328688931,1,"bcAHJX"
442,-1117.31954403314,0.947305269473053,FALSE,1,1,"bcFYMG"
398,NA,NA,NA,NA,1,"bcAZKD"
412,-1142.86279754319,0.328167183281672,FALSE,0.608265053964187,1,"bcAVHY"
511,-1400.72360962122,0.0133986601339866,FALSE,0.0351180878893812,1,"bcFWBY"
539,-1377.03690173609,0.306769323067693,FALSE,0.574737456135724,1,"bcFOWM"
436,-1308.49328938733,0.0005999400059994,FALSE,0.00195120937344468,0,"bcGNGB"
469,-1255.07656652598,0.286571342865713,FALSE,0.5420122839336,1,"bcFRCP"
345,NA,NA,NA,NA,1,"bcCPHK"
395,NA,NA,NA,NA,1,"bcEBJV"
435,-1214.49734785933,0.131486851314869,FALSE,0.277556717132905,1,"bcFQZO"
419,-1159.34250620803,0.297970202979702,FALSE,0.560671451814732,1,"bcGQLB"
429,-1215.51794366064,0.0790920907909209,FALSE,0.176957408928994,1,"bcHRNV"
460,-1216.02966881181,0.48975102489751,FALSE,0.847608462870704,1,"bcFIKQ"
391,NA,NA,NA,NA,1,"bcGORD"
369,NA,NA,NA,NA,1,"bcCPED"
446,-1071.46758187016,0.998800119988001,FALSE,1,1,"bcBWSB"
445,-1371.45393549266,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFFXS"
516,-1314.96518242069,0.497450254974503,FALSE,0.858260752839406,1,"bcIHMA"
359,NA,NA,NA,NA,1,"bcFAHQ"
363,NA,NA,NA,NA,1,"bcERNF"
490,-926.376158528852,1,FALSE,1,1,"bcGJSA"
375,NA,NA,NA,NA,1,"bcHZVU"
451,-1177.67982212903,0.693830616938306,FALSE,1,1,"bcELFC"
432,-1113.68841700852,0.890810918908109,FALSE,1,1,"bcEPSD"
448,-1227.91106891458,0.194480551944806,FALSE,0.390084132917732,1,"bcBNQH"
395,NA,NA,NA,NA,1,"bcEGSK"
479,-1181.80494407402,0.951104889511049,FALSE,1,1,"bcGENF"
412,-1118.3674249333,0.567243275672433,FALSE,0.95173023453602,1,"bcDKVU"
398,NA,NA,NA,NA,1,"bcBNJQ"
418,-920.250423691401,1,FALSE,1,1,"bcCUJC"
474,-1296.02156496166,0.0970902909709029,FALSE,0.21236972650342,1,"bcGJAN"
444,-1260.80725761848,0.0308969103089691,FALSE,0.0755910674120121,1,"bcBSQF"
481,-1327.58009817788,0.0390960903909609,FALSE,0.0934137712625986,1,"bcBWSJ"
388,NA,NA,NA,NA,1,"bcCYBX"
364,NA,NA,NA,NA,1,"bcCXME"
424,-995.610868323536,1,FALSE,1,1,"bcIBXB"
416,-1043.7969057164,0.989201079892011,FALSE,1,1,"bcGVDX"
466,-1115.43189720608,0.997500249975003,FALSE,1,1,"bcGMAT"
441,-1174.10143370721,0.557744225577442,FALSE,0.940106547394515,1,"bcAEIU"
458,-1335.14712601054,0.0014998500149985,FALSE,0.00460223412287746,0,"bcAUQW"
453,-1286.63793987376,0.020997900209979,FALSE,0.0530541599413436,1,"bcAPKE"
473,-1486.2972341738,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFSPR"
400,NA,NA,NA,NA,1,"bcHMHA"
430,-1342.0412474044,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAKZT"
428,-1259.94452542667,0.0050994900509949,FALSE,0.0143862568057915,1,"bcFGMC"
429,-1160.7098877012,0.47015298470153,FALSE,0.820538320492784,1,"bcDAKB"
448,-1357.44287458034,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIFOZ"
455,-1239.01281634347,0.210978902109789,FALSE,0.418404348546019,1,"bcDAPI"
464,-1235.62244879424,0.373362663733627,FALSE,0.678016056713503,1,"bcCYSL"
419,-1141.71462532454,0.46995300469953,FALSE,0.820292342625034,1,"bcERLO"
491,-1393.27328341698,0.0016998300169983,FALSE,0.00517358997944674,0,"bcBTEI"
427,-1306.14775436183,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGXSU"
398,NA,NA,NA,NA,1,"bcGKCQ"
463,-1426.70707080391,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIIWZ"
529,-1368.07358290116,0.245875412458754,FALSE,0.475925464015315,1,"bcCESK"
404,-1025.27934109101,0.986101389861014,FALSE,1,1,"bcGUAR"
484,-1088.228517763,1,FALSE,1,1,"bcFBUC"
410,-1131.671494138,0.395860413958604,FALSE,0.711892905972152,1,"bcDUXG"
423,-1105.45104611649,0.841615838416158,FALSE,1,1,"bcGMBO"
416,-1103.83810649053,0.763923607639236,FALSE,1,1,"bcAMFX"
445,-1297.30710546344,0.0037996200379962,FALSE,0.0109481378697468,1,"bcADYT"
451,-1125.62870080334,0.965403459654035,FALSE,1,1,"bcHDKV"
442,-1072.88545169409,0.997200279972003,FALSE,1,1,"bcFVZO"
448,-1144.35745817398,0.885011498850115,FALSE,1,1,"bcFREX"
466,-1140.77694842256,0.982001799820018,FALSE,1,1,"bcCCJK"
459,-1040.74443905758,1,FALSE,1,1,"bcBOIF"
443,-934.509902696625,1,FALSE,1,1,"bcBMWE"
431,-1122.70948584801,0.828717128287171,FALSE,1,1,"bcAHKU"
391,NA,NA,NA,NA,1,"bcFLVO"
438,-1261.12645723739,0.0173982601739826,FALSE,0.0446493215473429,1,"bcELBU"
451,-1188.86755166169,0.591940805919408,FALSE,0.985551295080198,1,"bcEWMR"
419,-1205.80254603775,0.0460953904609539,FALSE,0.108864415275284,1,"bcFQAE"
372,NA,NA,NA,NA,1,"bcEVPB"
482,-1335.27014504479,0.0291970802919708,FALSE,0.071811689427623,1,"bcEJBG"
486,-1326.11671741195,0.0673932606739326,FALSE,0.153476801147946,1,"bcCSFX"
467,-1138.84650477001,0.985401459854015,FALSE,1,1,"bcFHXD"
414,-967.330094807658,1,FALSE,1,1,"bcHULA"
421,-1020.84651969956,0.999100089991001,FALSE,1,1,"bcFUXZ"
441,-1287.02438652778,0.0048995100489951,FALSE,0.0138643162160362,1,"bcBRME"
453,-1172.90905060308,0.761223877612239,FALSE,1,1,"bcGKGI"
527,-1391.78249134174,0.0944905509449055,FALSE,0.207270558072074,1,"bcFBPX"
409,-1201.35509265069,0.0187981201879812,FALSE,0.0478616605995622,1,"bcHBGP"
423,-1120.64204398245,0.735126487351265,FALSE,1,1,"bcATFX"
430,-1304.47920077864,0.0003999600039996,FALSE,0.00133582795566597,0,"bcAUSQ"
439,-1107.00176997459,0.95970402959704,FALSE,1,1,"bcHWIM"
392,NA,NA,NA,NA,1,"bcAGFW"
370,NA,NA,NA,NA,1,"bcDETK"
386,NA,NA,NA,NA,1,"bcDCQD"
454,-1198.19669654712,0.556244375562444,FALSE,0.938261424555614,1,"bcIALP"
437,-1211.63729185659,0.166283371662834,FALSE,0.33955631479768,1,"bcHIPQ"
479,-1345.94551711348,0.0100989901009899,FALSE,0.027035716466889,1,"bcHMWK"
418,-1147.8185242702,0.392060793920608,FALSE,0.705973648358337,1,"bcDNMA"
468,-1332.97893408612,0.0066993300669933,FALSE,0.0185345463860623,1,"bcFKEB"
414,-1380.81283542112,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCXWG"
405,-1239.83320327854,0.0004999500049995,FALSE,0.00164721493228908,0,"bcCIPX"
483,-1205.47641894316,0.893110688931107,FALSE,1,1,"bcGJEB"
359,NA,NA,NA,NA,1,"bcFCCO"
417,-1120.38022406458,0.639136086391361,FALSE,1,1,"bcFITP"
432,-1204.59233461739,0.153384661533847,FALSE,0.316707755587943,1,"bcGBUY"
377,NA,NA,NA,NA,1,"bcGYOM"
356,NA,NA,NA,NA,1,"bcEZOG"
435,-1147.29520975351,0.699330066993301,FALSE,1,1,"bcDCAX"
370,NA,NA,NA,NA,1,"bcIIEV"
407,-1188.43297227906,0.0321967803219678,FALSE,0.078467297981656,1,"bcBDVR"
428,-1087.54993233488,0.959004099590041,FALSE,1,1,"bcFLWJ"
396,NA,NA,NA,NA,1,"bcEFHA"
457,-1113.94154473259,0.991500849915009,FALSE,1,1,"bcHMKX"
433,-1206.13340614116,0.156084391560844,FALSE,0.321517648086933,1,"bcFXOD"
436,-1102.30957712166,0.958804119588041,FALSE,1,1,"bcEGEM"
399,NA,NA,NA,NA,1,"bcGSEK"
407,-1245.38586321081,0.0004999500049995,FALSE,0.00164721493228908,0,"bcGGLY"
420,-1293.57882365423,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGOVS"
456,-1050.89875748379,1,FALSE,1,1,"bcGPLF"
448,-1286.23762056624,0.0102989701029897,FALSE,0.0275392399174247,1,"bcEVNX"
380,NA,NA,NA,NA,1,"bcFAPP"
418,-1190.37069701049,0.0913908609139086,FALSE,0.201361341823318,1,"bcHUOP"
439,-1256.44695518985,0.0241975802419758,FALSE,0.0603918052599267,1,"bcGSOK"
443,-1247.15793336723,0.061993800619938,FALSE,0.142417636543224,1,"bcEZQL"
442,-1150.23434366694,0.777322267773223,FALSE,1,1,"bcGLSJ"
469,-1120.80418048251,0.997400259974003,FALSE,1,1,"bcBRCK"
397,NA,NA,NA,NA,1,"bcIITO"
358,NA,NA,NA,NA,1,"bcEDYA"
419,-1216.67312606519,0.0244975502449755,FALSE,0.0610746389922285,1,"bcEGOG"
423,-1194.43284283908,0.115688431156884,FALSE,0.248166599118998,1,"bcHZTN"
427,-1293.84668678056,0.0003999600039996,FALSE,0.00133582795566597,0,"bcIGPG"
425,-1219.42647378143,0.040995900409959,FALSE,0.0976005894955398,1,"bcIITF"
454,-1202.29043328024,0.515248475152485,FALSE,0.882938124539791,1,"bcFAMD"
419,-1161.14005168012,0.282571742825717,FALSE,0.53605294850089,1,"bcHVVM"
394,NA,NA,NA,NA,1,"bcDEXI"
