"Total","LogProb","PValue","Limited","FDR","empty","barcode"
403,-765.774343758205,0.998500149985001,FALSE,1,1,"bcHAEX"
434,-644.0286059879,1,FALSE,1,1,"bcEZIQ"
352,NA,NA,NA,NA,1,"bcCRBG"
489,-742.295156681348,1,FALSE,1,1,"bcARWE"
448,-829.156767936294,0.998400159984002,FALSE,1,1,"bcGHBX"
502,-870.786683695783,0.999900009999,FALSE,1,1,"bcFAJV"
402,-932.471017306732,0.153384661533847,FALSE,0.222143302911088,1,"bcDNSZ"
434,-909.603608739245,0.747825217478252,FALSE,1,1,"bcBYML"
469,-1125.04376202581,0.000999900009999,FALSE,0.00155342965830095,0,"bcFLVE"
507,-1002.92700096313,0.818018198180182,FALSE,1,1,"bcESHA"
510,-803.72018753533,1,FALSE,1,1,"bcEWVN"
407,-613.624425068699,1,FALSE,1,1,"bcEFNQ"
428,-973.239490049255,0.153384661533847,FALSE,0.222143302911088,1,"bcHZUM"
437,-1353.91164457408,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcECUX"
501,-1004.22149234818,0.756224377562244,FALSE,1,1,"bcCGGK"
415,-815.315870960013,0.98970102989701,FALSE,1,1,"bcAKUE"
494,-774.409992325712,1,FALSE,1,1,"bcFRCX"
449,-944.56918176082,0.639036096390361,FALSE,0.881964740730518,1,"bcEFQE"
458,-957.030997208998,0.647135286471353,FALSE,0.892540165686535,1,"bcCNAC"
485,-883.515774746735,0.998300169983002,FALSE,1,1,"bcGEWM"
416,-677.163409836939,1,FALSE,1,1,"bcAVNA"
457,-857.828225536101,0.996400359964004,FALSE,1,1,"bcEMQW"
461,-1077.11493054046,0.013998600139986,FALSE,0.0211844560854872,1,"bcAIRG"
420,-856.736149633489,0.921307869213079,FALSE,1,1,"bcGRTW"
468,-705.587634878848,1,FALSE,1,1,"bcDTPV"
403,-690.209709794714,1,FALSE,1,1,"bcBFWB"
478,-893.540271240773,0.994300569943006,FALSE,1,1,"bcFRPX"
446,-893.291109188801,0.925407459254075,FALSE,1,1,"bcHWUK"
522,-1099.09906880064,0.234376562343766,FALSE,0.335715272200881,1,"bcDAZN"
375,NA,NA,NA,NA,1,"bcCXBM"
429,-1633.91847879599,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEVGM"
478,-1172.57576674085,0.0001999800019998,FALSE,0.000314914579420332,0,"bcBKUA"
449,-959.046102266324,0.51044895510449,FALSE,0.712676000159547,1,"bcHYME"
500,-1347.74434552064,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEWKS"
510,-847.100504690854,1,FALSE,1,1,"bcCESB"
430,-791.761723851288,0.999300069993001,FALSE,1,1,"bcBNOD"
415,-1266.0176202285,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFKPY"
418,-696.839068936832,1,FALSE,1,1,"bcEWLS"
455,-938.436845584887,0.76012398760124,FALSE,1,1,"bcDMJT"
470,-1121.24708321225,0.0013998600139986,FALSE,0.00217040242878367,0,"bcCEZN"
527,-962.891147866029,0.992500749925007,FALSE,1,1,"bcHRTH"
465,-1357.83301498442,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIIUE"
524,-1123.09283359633,0.115988401159884,FALSE,0.16910149213324,1,"bcEHQH"
507,-1151.95366105264,0.0106989301069893,FALSE,0.01629553885148,1,"bcCZDW"
475,-807.844862242851,1,FALSE,1,1,"bcDDEZ"
366,NA,NA,NA,NA,1,"bcGUCY"
440,-1329.30391004437,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcERPC"
478,-1342.38198972508,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGVQK"
483,-924.613432000964,0.974302569743026,FALSE,1,1,"bcDIRR"
447,-760.40947715117,1,FALSE,1,1,"bcCWOJ"
416,-729.73437279752,1,FALSE,1,1,"bcCXNJ"
459,-918.104043717094,0.902809719028097,FALSE,1,1,"bcFKCX"
523,-812.891536150194,1,FALSE,1,1,"bcCEPS"
447,-992.755722537201,0.206079392060794,FALSE,0.296082200589688,1,"bcAELU"
508,-1020.80073739038,0.705629437056294,FALSE,0.967125549403039,1,"bcBTJP"
426,-824.912365206003,0.993800619938006,FALSE,1,1,"bcFGTE"
471,-955.018860859141,0.8001199880012,FALSE,1,1,"bcGXBV"
394,NA,NA,NA,NA,1,"bcDEJU"
433,-1090.25912966049,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHSSM"
405,-638.176115464742,1,FALSE,1,1,"bcBZYP"
466,-892.655009714518,0.984901509849015,FALSE,1,1,"bcDLWT"
522,-1686.50096916733,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAFLH"
446,-736.675697783252,1,FALSE,1,1,"bcIFWY"
465,-850.699064495804,0.998700129987001,FALSE,1,1,"bcGDMP"
392,NA,NA,NA,NA,1,"bcAMUD"
438,-602.271488998758,1,FALSE,1,1,"bcENAD"
398,NA,NA,NA,NA,1,"bcFEYN"
472,-689.018658217834,1,FALSE,1,1,"bcALXG"
412,-878.694204950951,0.729327067293271,FALSE,0.99706792584228,1,"bcCMWX"
465,-1389.42651928976,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGMUE"
408,-1472.64778832479,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDNUY"
429,-1047.89001725335,0.0030996900309969,FALSE,0.00477090845132354,0,"bcGRVS"
465,-941.521197654951,0.831816818318168,FALSE,1,1,"bcGKPR"
418,-715.023120247575,1,FALSE,1,1,"bcGQNV"
504,-1362.39504423439,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEUWV"
450,-971.447483474008,0.411958804119588,FALSE,0.580986979498922,1,"bcEXOQ"
425,-815.280782527265,0.996300369963004,FALSE,1,1,"bcADAR"
486,-902.571679238964,0.994800519948005,FALSE,1,1,"bcGKHD"
440,-1136.45722608163,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBSHB"
448,-1421.6951926496,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFLQM"
393,NA,NA,NA,NA,1,"bcGRQM"
515,-783.529457878622,1,FALSE,1,1,"bcHPPE"
504,-1386.99138870509,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIDCA"
400,NA,NA,NA,NA,1,"bcFVCE"
487,-1495.17424870392,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCGZO"
407,-1434.66546336466,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCDTW"
489,-1087.41876008579,0.0625937406259374,FALSE,0.0923766107143798,1,"bcCJDR"
427,-1337.84606428173,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDICB"
429,-1024.5512560243,0.0160983901609839,FALSE,0.0243261036143798,1,"bcHJUH"
453,-830.425896733825,0.998700129987001,FALSE,1,1,"bcDEQZ"
431,-1161.01235045851,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHCAP"
415,-1233.75435890686,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHHSP"
450,-844.373887110449,0.997400259974003,FALSE,1,1,"bcAUVE"
405,-927.169400335241,0.212178782121788,FALSE,0.304631302264295,1,"bcALLY"
394,NA,NA,NA,NA,1,"bcETJR"
485,-821.593099933433,1,FALSE,1,1,"bcHUCA"
431,-884.045680502642,0.877812218778122,FALSE,1,1,"bcCOGA"
425,-1218.5649379673,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDCVA"
471,-955.117105692433,0.7996200379962,FALSE,1,1,"bcIFKO"
479,-1520.54679412876,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGOHQ"
477,-1108.46315858169,0.0093990600939906,FALSE,0.0143335082060061,1,"bcEDID"
414,-703.735266937461,1,FALSE,1,1,"bcEHKF"
492,-1208.09991517665,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGNTJ"
429,-1024.06145251899,0.0164983501649835,FALSE,0.0249181978353889,1,"bcGXRD"
413,-661.645955194568,1,FALSE,1,1,"bcEJTB"
443,-540.099441605182,1,FALSE,1,1,"bcEALE"
487,-1023.32263640612,0.42955704429557,FALSE,0.605388139650756,1,"bcFGRG"
473,-1100.92391588373,0.0103989601039896,FALSE,0.01584652667934,1,"bcGKEH"
464,-1192.01064145757,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAFLE"
443,-725.389905769701,1,FALSE,1,1,"bcFKJM"
421,-1066.10955129251,0.0001999800019998,FALSE,0.000314914579420332,0,"bcAQKD"
409,-1285.00361926426,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAPQU"
532,-1123.44076765135,0.172982701729827,FALSE,0.249759813281681,1,"bcEQJT"
438,-761.925927029141,1,FALSE,1,1,"bcGJHK"
407,-776.702825061018,0.998100189981002,FALSE,1,1,"bcCIAK"
467,-1632.70186282663,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFEXK"
436,-1161.07069188913,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCVIU"
497,-1625.41328876491,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDBFD"
484,-930.894291905187,0.967103289671033,FALSE,1,1,"bcHRKF"
401,-864.010360337844,0.712628737126287,FALSE,0.975846229579811,1,"bcHXNX"
412,-883.198138042805,0.693530646935306,FALSE,0.951819589750962,1,"bcIGTM"
427,-1121.48644980293,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDJOK"
521,-823.076835010252,1,FALSE,1,1,"bcFBUB"
431,-969.089153905747,0.201779822017798,FALSE,0.290176798455239,1,"bcHRAE"
411,-789.933144389671,0.996900309969003,FALSE,1,1,"bcBBRV"
430,-768.282608371483,0.999800019998,FALSE,1,1,"bcAZWR"
482,-1553.65589490817,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGWIU"
370,NA,NA,NA,NA,1,"bcGIIU"
426,-766.607323526831,0.999800019998,FALSE,1,1,"bcGDOZ"
454,-1491.8080165785,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBGZN"
432,-1072.02543570721,0.0005999400059994,FALSE,0.0009368047152504,0,"bcCXMP"
434,-746.626485632986,1,FALSE,1,1,"bcCLHY"
401,-874.741436644164,0.621137886211379,FALSE,0.858228372746322,1,"bcGBJW"
425,-1077.25474138718,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHDUZ"
431,-1060.52457993017,0.0015998400159984,FALSE,0.0024754526818325,0,"bcCMLA"
440,-801.027896448866,0.999600039996,FALSE,1,1,"bcBFSI"
454,-767.700390792641,1,FALSE,1,1,"bcCEEK"
430,-802.434266485575,0.998900109989001,FALSE,1,1,"bcECIS"
466,-1405.07820671609,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBWPP"
411,-667.319165361013,1,FALSE,1,1,"bcFCQI"
476,-910.050527401695,0.98040195980402,FALSE,1,1,"bcFSQN"
392,NA,NA,NA,NA,1,"bcDWJP"
403,-789.824152986362,0.993700629937006,FALSE,1,1,"bcHORT"
465,-1307.86823990769,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHNIG"
381,NA,NA,NA,NA,1,"bcGBSM"
462,-827.208045138546,0.999900009999,FALSE,1,1,"bcHOIZ"
453,-729.202897095107,1,FALSE,1,1,"bcBARY"
522,-1610.98355821917,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGJUK"
445,-1018.43786334909,0.0721927807219278,FALSE,0.106312711668314,1,"bcAYVW"
393,NA,NA,NA,NA,1,"bcEYTX"
419,-926.775321603936,0.394860513948605,FALSE,0.557899693901578,1,"bcEHJL"
387,NA,NA,NA,NA,1,"bcEVUE"
417,-978.719986804851,0.0611938806119388,FALSE,0.0903541719028193,1,"bcETUC"
447,-649.372375051124,1,FALSE,1,1,"bcFPQH"
444,-1052.36177493905,0.011998800119988,FALSE,0.0182210605091051,1,"bcHPBC"
415,-785.784925547225,0.998000199980002,FALSE,1,1,"bcDQEZ"
446,-1453.6273582097,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGKJL"
398,NA,NA,NA,NA,1,"bcCRPQ"
460,-1084.93330524887,0.007999200079992,FALSE,0.012213918050426,1,"bcBUZR"
412,-945.539660017852,0.171282871712829,FALSE,0.247480341504021,1,"bcDZGU"
462,-853.462231475287,0.998100189981002,FALSE,1,1,"bcAORM"
386,NA,NA,NA,NA,1,"bcHBYF"
483,-1069.55389471995,0.0917908209179082,FALSE,0.13459141890689,1,"bcDJNT"
462,-980.500944639015,0.490850914908509,FALSE,0.687034423697553,1,"bcCEIJ"
369,NA,NA,NA,NA,1,"bcHZEF"
430,-798.369654112964,0.999000099990001,FALSE,1,1,"bcFIFI"
368,NA,NA,NA,NA,1,"bcEXNE"
397,NA,NA,NA,NA,1,"bcBPXK"
420,-1040.69769359804,0.001999800019998,FALSE,0.00308963812613448,0,"bcGSPZ"
366,NA,NA,NA,NA,1,"bcDUVF"
444,-1330.774190504,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEFKI"
372,NA,NA,NA,NA,1,"bcEKFW"
431,-776.834537220722,0.999800019998,FALSE,1,1,"bcCAOY"
445,-710.82595312219,1,FALSE,1,1,"bcFPXF"
367,NA,NA,NA,NA,1,"bcDBVW"
434,-1325.21234139225,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAAWA"
436,-942.555349442381,0.484751524847515,FALSE,0.679087149517521,1,"bcCBEX"
387,NA,NA,NA,NA,1,"bcGTBR"
414,-841.039601111227,0.942905709429057,FALSE,1,1,"bcBIYH"
423,-800.967599041199,0.998100189981002,FALSE,1,1,"bcAOLX"
428,-1160.32761452916,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFDPA"
432,-740.176842648604,1,FALSE,1,1,"bcFDNE"
427,-809.170118776934,0.997200279972003,FALSE,1,1,"bcEPHT"
424,-1053.15890812401,0.000999900009999,FALSE,0.00155342965830095,0,"bcFTID"
476,-909.495479383259,0.981101889811019,FALSE,1,1,"bcFTTA"
381,NA,NA,NA,NA,1,"bcGPGJ"
466,-1081.25469007691,0.0170982901709829,FALSE,0.0257925498963019,1,"bcFGTG"
460,-1208.14324479553,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFFYB"
359,NA,NA,NA,NA,1,"bcEVCF"
372,NA,NA,NA,NA,1,"bcGSGV"
412,-1105.39637808805,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEGED"
366,NA,NA,NA,NA,1,"bcHEWV"
417,-1073.99166923471,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBJIS"
431,-865.74531241553,0.944405559444056,FALSE,1,1,"bcEVNZ"
454,-760.638024600789,1,FALSE,1,1,"bcARTU"
391,NA,NA,NA,NA,1,"bcHHNT"
403,-805.098664065591,0.980601939806019,FALSE,1,1,"bcGVVP"
511,-942.830915997274,0.992100789921008,FALSE,1,1,"bcCNRZ"
397,NA,NA,NA,NA,1,"bcIHYN"
391,NA,NA,NA,NA,1,"bcGXZW"
393,NA,NA,NA,NA,1,"bcGPXD"
467,-795.239096809168,1,FALSE,1,1,"bcFBYV"
399,NA,NA,NA,NA,1,"bcEHRR"
456,-841.269754506894,0.998400159984002,FALSE,1,1,"bcFBHO"
393,NA,NA,NA,NA,1,"bcGWOK"
448,-1428.95852776001,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGWGC"
386,NA,NA,NA,NA,1,"bcAJXE"
456,-823.214859537479,0.999700029997,FALSE,1,1,"bcGQNK"
368,NA,NA,NA,NA,1,"bcHVOY"
435,-1201.44000669133,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBLKK"
329,NA,NA,NA,NA,1,"bcFWMC"
412,-1011.03902441057,0.0064993500649935,FALSE,0.00994609797817323,0,"bcAWRF"
424,-886.978410301341,0.804219578042196,FALSE,1,1,"bcHXGR"
444,-965.567757218004,0.385561443855614,FALSE,0.545515176216573,1,"bcAEDO"
361,NA,NA,NA,NA,1,"bcEDPM"
449,-856.241913689271,0.993400659934007,FALSE,1,1,"bcGXYS"
401,-1367.14993902635,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEIVA"
388,NA,NA,NA,NA,1,"bcEYAJ"
383,NA,NA,NA,NA,1,"bcHTAN"
426,-663.89966049272,1,FALSE,1,1,"bcGQTS"
472,-1076.93746239014,0.0330966903309669,FALSE,0.0494635401193003,1,"bcBTHB"
442,-1103.49132709103,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFWN"
299,NA,NA,NA,NA,1,"bcHFJS"
390,NA,NA,NA,NA,1,"bcDBZF"
397,NA,NA,NA,NA,1,"bcFTJW"
421,-1524.37722800138,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAJPA"
1117,-2684.11273380606,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHTGK"
413,-875.646440913721,0.766423357664234,FALSE,1,1,"bcDUDD"
425,-840.540617177694,0.976502349765023,FALSE,1,1,"bcBQNU"
363,NA,NA,NA,NA,1,"bcBPKD"
422,-842.822270075554,0.965203479652035,FALSE,1,1,"bcBPWJ"
472,-901.182075100123,0.984101589841016,FALSE,1,1,"bcCDOM"
434,-1219.35994151496,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCOKG"
507,-917.929004870062,0.997400259974003,FALSE,1,1,"bcFGVX"
436,-847.15441503614,0.987701229877012,FALSE,1,1,"bcFXJK"
370,NA,NA,NA,NA,1,"bcDWWF"
410,-897.386220359852,0.53954604539546,FALSE,0.751248035959347,1,"bcCXBI"
432,-1106.65548675674,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGCJO"
311,NA,NA,NA,NA,1,"bcHQHQ"
435,-743.554255994589,1,FALSE,1,1,"bcDNUS"
380,NA,NA,NA,NA,1,"bcELDE"
457,-1081.78868965663,0.0067993200679932,FALSE,0.0103973642535996,1,"bcIJDS"
504,-1159.4407635209,0.0040995900409959,FALSE,0.00629411270189956,0,"bcGQML"
378,NA,NA,NA,NA,1,"bcGYIG"
420,-716.796603739649,1,FALSE,1,1,"bcAZAI"
439,-1012.11862734284,0.0645935406459354,FALSE,0.0952591609525916,1,"bcDLPP"
488,-1303.58381368156,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGFAW"
461,-753.093369528344,1,FALSE,1,1,"bcAKWG"
482,-1509.67548032636,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFYKQ"
420,-990.124201821034,0.0462953704629537,FALSE,0.0687368551280465,1,"bcCVDG"
350,NA,NA,NA,NA,1,"bcANRM"
387,NA,NA,NA,NA,1,"bcALLE"
478,-1039.70762934938,0.203879612038796,FALSE,0.29312773294769,1,"bcGHBR"
417,-758.91889824215,0.999800019998,FALSE,1,1,"bcGLWK"
355,NA,NA,NA,NA,1,"bcHDCU"
396,NA,NA,NA,NA,1,"bcAHVQ"
398,NA,NA,NA,NA,1,"bcBAZE"
426,-785.968653482916,0.999400059994001,FALSE,1,1,"bcFPYV"
428,-913.482810136244,0.641635836416358,FALSE,0.885353498853535,1,"bcHRCZ"
392,NA,NA,NA,NA,1,"bcIBXY"
1010,-2298.58019039388,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAPVK"
412,-949.945166681335,0.144985501449855,FALSE,0.210276985546478,1,"bcCFRO"
392,NA,NA,NA,NA,1,"bcIHXE"
477,-1267.77233591748,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGLMQ"
418,-698.370273080959,1,FALSE,1,1,"bcCEVD"
458,-880.475508096828,0.985401459854015,FALSE,1,1,"bcDVZE"
423,-1523.81308587467,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcENIN"
512,-1041.15969297404,0.587241275872413,FALSE,0.814697625260098,1,"bcGJRY"
397,NA,NA,NA,NA,1,"bcDAPA"
397,NA,NA,NA,NA,1,"bcFWPR"
393,NA,NA,NA,NA,1,"bcEGAB"
391,NA,NA,NA,NA,1,"bcCCQN"
414,-584.909893924709,1,FALSE,1,1,"bcCUHH"
386,NA,NA,NA,NA,1,"bcAQRZ"
433,-718.913040947993,1,FALSE,1,1,"bcIIFU"
422,-1064.67394439306,0.0001999800019998,FALSE,0.000314914579420332,0,"bcHQOU"
445,-1436.43804993796,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDTMC"
413,-1020.76415680722,0.0038996100389961,FALSE,0.00599008235449,0,"bcDCLR"
432,-453.743786797225,1,FALSE,1,1,"bcGHHM"
367,NA,NA,NA,NA,1,"bcBZAA"
379,NA,NA,NA,NA,1,"bcFLDN"
414,-766.525421201601,0.999600039996,FALSE,1,1,"bcHQDZ"
418,-1075.13980201466,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCFCY"
342,NA,NA,NA,NA,1,"bcCRAK"
414,-811.180493623662,0.991300869913009,FALSE,1,1,"bcDYAQ"
435,-867.825250050408,0.953204679532047,FALSE,1,1,"bcDAJO"
390,NA,NA,NA,NA,1,"bcEPRM"
456,-692.7953969982,1,FALSE,1,1,"bcFGES"
451,-1525.54810410414,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcENAK"
392,NA,NA,NA,NA,1,"bcFEMF"
465,-1012.59022648059,0.257974202579742,FALSE,0.368654814779533,1,"bcCYMR"
453,-1161.37611305652,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIGAU"
362,NA,NA,NA,NA,1,"bcEVIK"
414,-699.458835662734,1,FALSE,1,1,"bcIITI"
410,-1053.9607450027,0.0001999800019998,FALSE,0.000314914579420332,0,"bcEZUI"
358,NA,NA,NA,NA,1,"bcDQRM"
415,-955.275097992352,0.141085891410859,FALSE,0.204669667880621,1,"bcDTNI"
348,NA,NA,NA,NA,1,"bcIGNB"
411,-1090.37901065195,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBLGX"
399,NA,NA,NA,NA,1,"bcFDIK"
376,NA,NA,NA,NA,1,"bcIDIE"
392,NA,NA,NA,NA,1,"bcIEAH"
456,-958.260011282689,0.60973902609739,FALSE,0.84399993409237,1,"bcGHKF"
337,NA,NA,NA,NA,1,"bcFYZA"
469,-754.694800437198,1,FALSE,1,1,"bcFQXU"
399,NA,NA,NA,NA,1,"bcGWFY"
463,-1116.42416232496,0.000999900009999,FALSE,0.00155342965830095,0,"bcHZTF"
428,-928.471023963275,0.504049595040496,FALSE,0.704222400726434,1,"bcAHJZ"
397,NA,NA,NA,NA,1,"bcFCXN"
330,NA,NA,NA,NA,1,"bcCRQZ"
426,-938.266681814262,0.388461153884612,FALSE,0.549111063997335,1,"bcGKSL"
443,-978.67578514656,0.268773122687731,FALSE,0.383550567447328,1,"bcFDHI"
421,-1385.86124067298,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEJAD"
427,-1064.67598817527,0.0005999400059994,FALSE,0.0009368047152504,0,"bcFMLF"
412,-736.438919884873,1,FALSE,1,1,"bcDBMP"
455,-1355.21817365758,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCKXK"
402,-665.314461530491,1,FALSE,1,1,"bcHGAN"
418,-840.263109406935,0.96010398960104,FALSE,1,1,"bcBZQV"
376,NA,NA,NA,NA,1,"bcHKEW"
332,NA,NA,NA,NA,1,"bcHOEB"
387,NA,NA,NA,NA,1,"bcBCLI"
398,NA,NA,NA,NA,1,"bcGJEA"
424,-1392.43347463958,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGHFN"
447,-790.329587264012,1,FALSE,1,1,"bcIGNJ"
386,NA,NA,NA,NA,1,"bcCTJE"
401,-961.56237661604,0.0431956804319568,FALSE,0.0642434907612804,1,"bcCAVA"
423,-938.941730319635,0.342565743425657,FALSE,0.48591559997366,1,"bcCNYM"
454,-736.825680758152,1,FALSE,1,1,"bcGYYV"
360,NA,NA,NA,NA,1,"bcBEMB"
359,NA,NA,NA,NA,1,"bcEANR"
422,-703.106400948749,1,FALSE,1,1,"bcCNOG"
465,-853.808551140814,0.998600139986001,FALSE,1,1,"bcAXWN"
394,NA,NA,NA,NA,1,"bcDIPL"
412,-808.88801433006,0.991200879912009,FALSE,1,1,"bcBHYA"
465,-1455.35738215693,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcESHY"
412,-822.378284819047,0.975702429757024,FALSE,1,1,"bcABAG"
367,NA,NA,NA,NA,1,"bcCXLD"
443,-884.306634552643,0.94030596940306,FALSE,1,1,"bcGFPU"
406,-1289.03335502508,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFPLP"
412,-1079.23258673781,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFUIU"
399,NA,NA,NA,NA,1,"bcETPE"
462,-1524.01170840717,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEEUN"
464,-1059.67097824506,0.0416958304169583,FALSE,0.0620730352310727,1,"bcEXBG"
422,-828.925321001632,0.985601439856014,FALSE,1,1,"bcAERS"
399,NA,NA,NA,NA,1,"bcFBER"
440,-944.360058107361,0.526647335266473,FALSE,0.733788107215182,1,"bcFLXJ"
390,NA,NA,NA,NA,1,"bcHLOJ"
421,-1168.65131732612,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAIVF"
414,-1133.50990097933,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHJWX"
370,NA,NA,NA,NA,1,"bcEVAD"
435,-1206.14089668774,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFRSL"
465,-1020.50750220533,0.205079492050795,FALSE,0.294714657899104,1,"bcFYEY"
412,-975.240493950806,0.0504949505049495,FALSE,0.0748091414584079,1,"bcDCPR"
414,-914.065468222733,0.441355864413559,FALSE,0.621445272235119,1,"bcABAF"
331,NA,NA,NA,NA,1,"bcGRPT"
392,NA,NA,NA,NA,1,"bcDGMI"
393,NA,NA,NA,NA,1,"bcDHSN"
391,NA,NA,NA,NA,1,"bcBZYN"
448,-988.650625748556,0.249475052494751,FALSE,0.356758633838109,1,"bcGVEA"
406,-1062.03227317804,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCIFM"
314,NA,NA,NA,NA,1,"bcEZSE"
403,-624.211005145751,1,FALSE,1,1,"bcFGNA"
382,NA,NA,NA,NA,1,"bcEYSY"
366,NA,NA,NA,NA,1,"bcEPDN"
408,-778.542737723607,0.998000199980002,FALSE,1,1,"bcEWCF"
447,-891.826460610307,0.935006499350065,FALSE,1,1,"bcBOGC"
330,NA,NA,NA,NA,1,"bcHZAK"
447,-834.517745722747,0.997900209979002,FALSE,1,1,"bcGKUT"
367,NA,NA,NA,NA,1,"bcABJZ"
434,-757.917735094276,1,FALSE,1,1,"bcICHE"
379,NA,NA,NA,NA,1,"bcEPEL"
437,-798.245365304355,0.999300069993001,FALSE,1,1,"bcCASM"
420,-868.591959313615,0.873012698730127,FALSE,1,1,"bcGEOQ"
446,-950.404939702622,0.549045095490451,FALSE,0.764127218689842,1,"bcCNNT"
517,-824.926974147119,1,FALSE,1,1,"bcEWWT"
408,-674.373812078574,1,FALSE,1,1,"bcCJXO"
404,-842.898673429593,0.882011798820118,FALSE,1,1,"bcCZZF"
410,-723.851778979636,1,FALSE,1,1,"bcFTJH"
362,NA,NA,NA,NA,1,"bcFPKK"
369,NA,NA,NA,NA,1,"bcBGQW"
385,NA,NA,NA,NA,1,"bcEMOR"
396,NA,NA,NA,NA,1,"bcFNZW"
374,NA,NA,NA,NA,1,"bcBCDW"
340,NA,NA,NA,NA,1,"bcDXQX"
542,-1171.01290447464,0.0473952604739526,FALSE,0.0703188331058014,1,"bcFWEK"
437,-1177.65585344061,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCDB"
378,NA,NA,NA,NA,1,"bcCDLK"
434,-815.736050925127,0.997700229977002,FALSE,1,1,"bcGKXQ"
418,-1197.37999597053,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBDMR"
367,NA,NA,NA,NA,1,"bcCXVW"
458,-885.21460989275,0.98010198980102,FALSE,1,1,"bcFTTZ"
369,NA,NA,NA,NA,1,"bcFMSK"
369,NA,NA,NA,NA,1,"bcAXUS"
367,NA,NA,NA,NA,1,"bcABNM"
365,NA,NA,NA,NA,1,"bcASSM"
