barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGRXT,1,0,0,408.0,6.0137153,,58.333332
bcERSU,0,1,1,408.0,6.0137153,,61.02941
bcEGQC,0,0,0,408.0,6.0137153,,50.980396
bcFRYY,0,0,0,408.0,6.0137153,,43.87255
bcDZSJ,1,1,1,408.0,6.0137153,,45.588234
bcEBXJ,1,1,1,408.0,6.0137153,,60.294117
bcDOXB,1,1,1,408.0,6.0137153,,57.10784
bcIJBR,0,0,0,407.0,6.011267,,49.38575
bcHMEK,0,1,0,407.0,6.011267,,65.35627
bcCFCV,1,0,1,407.0,6.011267,,44.471745
bcFEPO,0,1,0,406.0,6.0088134,,56.403942
bcFVES,0,1,1,406.0,6.0088134,,61.82266
bcFGJL,0,0,1,406.0,6.0088134,,66.25616
bcIIUM,1,1,1,406.0,6.0088134,,70.197044
bcCBCI,1,0,0,405.0,6.0063534,,43.209877
bcGWXS,0,1,0,405.0,6.0063534,,65.679016
bcGBZM,0,0,1,405.0,6.0063534,,31.851852
bcFFAG,1,1,0,405.0,6.0063534,,58.76543
bcCLIY,0,1,1,405.0,6.0063534,,52.34568
bcAJHD,1,1,0,404.0,6.003887,,46.782177
bcHVSX,1,1,0,404.0,6.003887,,67.32673
bcIDGV,0,0,1,404.0,6.003887,,68.069305
bcFJFG,0,1,1,404.0,6.003887,,53.217823
bcDRWM,1,1,1,403.0,6.001415,,63.275433
bcHKFH,1,0,1,403.0,6.001415,,20.843674
bcDARE,0,0,1,403.0,6.001415,,58.312653
bcESST,0,1,1,402.0,5.9989367,,39.55224
bcGQIJ,1,0,1,402.0,5.9989367,,63.43284
bcDFAU,0,1,1,402.0,5.9989367,,74.37811
bcFJJQ,1,0,0,402.0,5.9989367,,37.562187
bcDRRA,1,1,0,402.0,5.9989367,,52.487564
bcFVFY,1,0,1,401.0,5.9964523,,70.822945
bcEKML,1,0,0,401.0,5.9964523,,52.1197
bcBCAU,1,1,1,401.0,5.9964523,,19.45137
bcADIA,0,0,0,400.0,5.9939613,,60.5
bcCAGS,0,0,1,400.0,5.9939613,,75.5
bcAQWU,1,0,0,400.0,5.9939613,,65.5
bcALUP,0,0,0,399.0,5.9914646,,40.601505
bcCJCM,1,1,1,399.0,5.9914646,,59.14787
bcHYEE,0,0,1,399.0,5.9914646,,59.398495
bcDTTB,1,1,1,399.0,5.9914646,,50.877197
bcFNXX,0,0,0,397.0,5.986452,,74.307304
bcFSTU,0,0,0,397.0,5.986452,,73.04786
bcCVFI,0,0,0,397.0,5.986452,,65.74307
bcHGND,0,1,1,396.0,5.9839363,,32.828285
bcCNXD,1,0,0,396.0,5.9839363,,22.222223
bcHVVM,1,1,0,395.0,5.9814143,,49.620255
bcCURF,1,0,0,395.0,5.9814143,,26.07595
bcBZUW,1,1,1,395.0,5.9814143,,78.227844
bcGTGS,1,1,0,395.0,5.9814143,,70.12658
bcADFC,0,0,0,395.0,5.9814143,,68.60759
bcHBIQ,1,1,0,395.0,5.9814143,,66.07595
bcHPIB,0,1,1,394.0,5.9788857,,33.502537
bcBQPR,0,1,1,394.0,5.9788857,,74.11168
bcCAXV,1,1,1,393.0,5.976351,,21.628498
bcBPXA,1,1,0,393.0,5.976351,,61.577606
bcDBRB,1,1,0,392.0,5.9738097,,83.92857
bcDOKK,0,1,0,392.0,5.9738097,,64.28571
bcFLIV,0,1,1,391.0,5.971262,,69.565216
bcFZZA,1,0,0,390.0,5.9687076,,70.51282
bcACLW,1,1,0,390.0,5.9687076,,79.48718
bcAAYL,0,0,0,390.0,5.9687076,,58.71795
bcCGVR,1,0,1,389.0,5.966147,,3.084833
bcGBDR,1,1,1,389.0,5.966147,,73.52185
bcERWK,0,1,0,389.0,5.966147,,43.7018
bcFKEE,0,1,0,389.0,5.966147,,24.935732
bcEWOC,0,0,1,389.0,5.966147,,29.048841
bcDDGQ,0,0,1,389.0,5.966147,,63.496143
bcIJWT,1,1,0,389.0,5.966147,,61.953728
bcFMYU,1,1,1,388.0,5.963579,,73.96907
bcGJYT,1,1,0,388.0,5.963579,,59.020622
bcGNPN,1,1,1,388.0,5.963579,,61.59794
bcEWFH,0,0,0,388.0,5.963579,,57.731956
bcIBMZ,1,1,0,388.0,5.963579,,4.8969073
bcAMLN,1,1,0,387.0,5.961005,,58.39793
bcIASB,1,1,1,387.0,5.961005,,76.74419
bcFRSI,0,1,1,387.0,5.961005,,66.14987
bcHPFK,1,0,0,387.0,5.961005,,58.139534
bcGVIT,0,0,1,386.0,5.9584246,,71.24352
bcFACX,1,0,0,386.0,5.9584246,,53.108807
bcGCZF,1,1,0,386.0,5.9584246,,58.290154
bcGEUI,0,0,1,385.0,5.9558372,,65.97403
bcCTZE,1,1,0,385.0,5.9558372,,77.402596
bcGEGH,0,0,1,385.0,5.9558372,,54.02597
bcHYCN,1,0,0,385.0,5.9558372,,56.623375
bcCQVE,0,0,0,384.0,5.9532433,,67.96875
bcFWRJ,0,0,1,384.0,5.9532433,,57.8125
bcCRPP,1,0,1,383.0,5.9506426,,69.4517
bcENIC,1,0,1,382.0,5.9480352,,51.3089
bcGQUK,0,0,1,381.0,5.9454207,,68.50394
bcAKSJ,1,1,0,381.0,5.9454207,,43.307087
bcCUWT,1,1,1,381.0,5.9454207,,61.679794
bcICIC,1,0,0,381.0,5.9454207,,75.59055
bcARLE,1,1,0,380.0,5.9427996,,53.157894
bcBHIB,0,1,0,380.0,5.9427996,,53.42105
bcBUCE,0,1,1,380.0,5.9427996,,73.1579
bcAKLX,0,0,1,379.0,5.9401712,,10.290237
bcEBNH,1,1,0,379.0,5.9401712,,66.49076
bcGLKR,1,0,0,379.0,5.9401712,,31.926123
bcGFRT,1,1,1,379.0,5.9401712,,58.575195
bcFCXB,1,1,1,378.0,5.9375362,,65.87302
bcEEPO,0,0,1,377.0,5.934894,,78.51459
bcGVRF,0,0,1,377.0,5.934894,,66.843506
bcESGK,1,1,1,377.0,5.934894,,53.846157
bcGQZG,1,0,1,377.0,5.934894,,69.230774
bcBSIJ,1,1,0,376.0,5.9322453,,59.840424
bcDBGU,1,1,1,376.0,5.9322453,,66.223404
bcGTLX,0,1,0,376.0,5.9322453,,29.521278
bcEQKB,1,1,0,376.0,5.9322453,,37.5
bcAFJE,0,0,0,376.0,5.9322453,,77.65958
bcAZKB,0,0,1,375.0,5.9295893,,77.33333
bcAMEO,1,0,1,375.0,5.9295893,,69.066666
bcHWSW,0,0,0,375.0,5.9295893,,75.2
bcAWZN,1,0,1,375.0,5.9295893,,51.466667
bcEYGG,1,1,0,374.0,5.926926,,79.679146
bcBTQT,1,1,1,374.0,5.926926,,9.893047
bcHZVH,1,1,1,374.0,5.926926,,63.636364
bcFBAQ,0,1,1,373.0,5.924256,,50.402145
bcAXCO,1,1,0,373.0,5.924256,,61.3941
bcDHEV,1,1,0,373.0,5.924256,,71.84986
bcDDDU,0,0,0,372.0,5.9215784,,21.774193
bcASEN,1,0,1,372.0,5.9215784,,60.75269
bcAIHQ,1,0,0,372.0,5.9215784,,63.709675
bcBVPU,1,0,0,371.0,5.918894,,36.1186
bcAEXE,0,1,1,371.0,5.918894,,63.61186
bcDHWU,1,0,1,371.0,5.918894,,70.88949
bcELCT,1,0,0,370.0,5.916202,,20.0
bcEQFM,1,1,0,370.0,5.916202,,62.972977
bcICFN,0,0,1,370.0,5.916202,,48.91892
bcBNMR,1,1,1,369.0,5.913503,,52.574528
bcDLXZ,1,0,1,369.0,5.913503,,65.04065
bcGLAG,0,0,0,369.0,5.913503,,79.40379
bcDVOK,0,0,0,369.0,5.913503,,82.11382
bcEMWG,0,1,1,368.0,5.9107966,,63.31522
bcFGWA,1,1,0,368.0,5.9107966,,64.402176
bcHAUK,0,1,0,368.0,5.9107966,,70.108696
bcBWQN,1,1,0,367.0,5.908083,,53.405994
bcEDXJ,0,0,0,367.0,5.908083,,65.940056
bcHBSC,1,0,1,367.0,5.908083,,62.39782
bcIGCU,1,1,1,366.0,5.9053617,,65.57377
bcHSEC,1,0,1,366.0,5.9053617,,56.010933
bcEHGQ,0,0,1,366.0,5.9053617,,18.852459
bcIEKJ,1,1,0,366.0,5.9053617,,69.672134
bcAHNA,0,0,0,366.0,5.9053617,,61.475407
bcHZJX,0,1,0,366.0,5.9053617,,50.27322
bcCYMO,1,1,0,365.0,5.902633,,53.424656
bcDIAI,1,1,0,365.0,5.902633,,61.643833
bcEPQN,1,1,0,365.0,5.902633,,54.246574
bcHUQZ,0,0,1,365.0,5.902633,,63.28767
bcGVTS,0,1,0,365.0,5.902633,,52.87671
bcCKIA,0,0,1,365.0,5.902633,,55.342464
bcEFXM,0,1,0,365.0,5.902633,,56.43836
bcFWEJ,0,0,0,365.0,5.902633,,80.27397
bcFCHY,0,1,1,365.0,5.902633,,33.424656
bcECEM,0,1,1,364.0,5.8998976,,55.76923
bcERCT,0,0,0,364.0,5.8998976,,55.76923
bcFFSE,0,0,1,364.0,5.8998976,,33.241756
bcHOKC,1,0,0,364.0,5.8998976,,43.681316
bcFDAV,0,1,0,364.0,5.8998976,,71.15385
bcHKLI,0,0,1,363.0,5.897154,,61.157024
bcBKMQ,0,1,0,363.0,5.897154,,54.545456
bcBJSL,0,1,0,363.0,5.897154,,65.84022
bcDQYD,0,1,1,363.0,5.897154,,57.575756
bcCLVN,0,1,0,362.0,5.894403,,18.508287
bcHEED,1,0,1,362.0,5.894403,,74.86188
bcAJGR,0,0,1,362.0,5.894403,,78.176796
bcHUOU,0,0,1,362.0,5.894403,,9.668509
bcEYKU,1,0,1,362.0,5.894403,,57.18232
bcELDJ,1,1,0,361.0,5.891644,,53.185593
bcCTEJ,0,0,0,361.0,5.891644,,12.742382
bcDHNG,1,1,1,361.0,5.891644,,62.603878
bcBNPP,0,1,1,360.0,5.888878,,63.333332
bcCOXO,1,1,0,360.0,5.888878,,63.88889
bcDPAC,0,1,1,360.0,5.888878,,65.0
bcGIDN,0,0,1,359.0,5.886104,,64.06685
bcFSBW,0,1,0,359.0,5.886104,,52.367687
bcAEHE,1,0,1,359.0,5.886104,,61.002785
bcIEKI,1,1,1,359.0,5.886104,,54.317547
bcHMKN,1,1,0,359.0,5.886104,,60.167133
bcHGIG,1,0,1,358.0,5.8833222,,48.32402
bcCCPQ,1,1,0,357.0,5.880533,,60.22409
bcARKY,1,1,1,357.0,5.880533,,56.02241
bcBDXT,1,1,1,356.0,5.8777356,,70.786514
bcHEER,0,0,1,356.0,5.8777356,,54.49438
bcBGVH,1,1,0,356.0,5.8777356,,59.83146
bcIEJT,0,0,1,356.0,5.8777356,,30.617977
bcAEMY,1,1,1,355.0,5.874931,,41.126762
bcDGXY,0,0,0,355.0,5.874931,,69.57747
bcGQQN,0,1,1,355.0,5.874931,,26.197184
bcHJER,1,1,0,355.0,5.874931,,67.323944
bcBKNT,1,1,0,355.0,5.874931,,14.084508
bcDIOZ,0,1,1,354.0,5.872118,,65.254234
bcBELT,1,1,0,354.0,5.872118,,57.909603
bcFZGF,0,1,1,352.0,5.866468,,53.125
bcFJKN,0,0,1,352.0,5.866468,,36.363636
bcFJFZ,0,0,1,352.0,5.866468,,60.795456
bcHJAR,0,1,1,352.0,5.866468,,15.056819
bcAMBK,0,1,1,352.0,5.866468,,54.261364
bcBSKA,1,1,0,351.0,5.8636312,,81.48148
bcGBHD,0,1,1,351.0,5.8636312,,79.48718
bcDFFN,1,0,0,351.0,5.8636312,,29.05983
bcGEDD,1,1,1,351.0,5.8636312,,56.695156
bcBSHV,0,1,1,350.0,5.8607864,,64.28571
bcCXLZ,1,1,0,350.0,5.8607864,,66.0
bcGWGU,1,1,1,350.0,5.8607864,,55.142857
bcALTR,1,1,0,350.0,5.8607864,,62.57143
bcEQZV,1,1,0,349.0,5.857933,,70.48711
bcDCJB,1,1,1,348.0,5.855072,,51.14943
bcFBOC,1,1,0,348.0,5.855072,,52.873566
bcBNIV,1,1,0,347.0,5.8522024,,56.19597
bcFYHE,1,1,1,347.0,5.8522024,,15.850144
bcFBUS,1,1,0,347.0,5.8522024,,54.178673
bcHBHP,0,0,1,347.0,5.8522024,,53.89049
bcEVTZ,1,0,0,347.0,5.8522024,,22.766571
bcFZPE,1,0,1,346.0,5.8493247,,47.398846
bcEGBE,1,0,0,346.0,5.8493247,,36.127167
bcEECF,1,1,0,346.0,5.8493247,,58.959538
bcHYMJ,1,1,1,345.0,5.846439,,77.10145
bcIIXS,0,0,0,345.0,5.846439,,33.913044
bcIGBY,0,1,0,345.0,5.846439,,69.85507
bcHPXL,1,1,0,344.0,5.8435445,,47.38372
bcIDUV,0,0,1,344.0,5.8435445,,51.162792
bcHNRW,0,1,1,344.0,5.8435445,,72.96512
bcEMQE,1,0,0,344.0,5.8435445,,28.197674
bcBAAS,0,1,1,343.0,5.8406415,,67.34694
bcCPMX,1,0,1,343.0,5.8406415,,71.720116
bcESDS,1,0,0,343.0,5.8406415,,62.09912
bcAKVQ,1,1,0,343.0,5.8406415,,63.55685
bcDVLX,1,0,0,343.0,5.8406415,,43.14869
bcIBPO,0,1,0,342.0,5.8377304,,53.50877
bcATKO,1,0,1,342.0,5.8377304,,64.327484
bcBQPO,0,0,1,342.0,5.8377304,,59.356724
bcFQZA,1,0,0,342.0,5.8377304,,70.17544
bcBBRJ,0,1,1,342.0,5.8377304,,83.04093
bcFNPN,1,0,1,341.0,5.8348107,,81.231674
bcCRRI,0,1,1,341.0,5.8348107,,56.01173
bcASOX,0,1,1,341.0,5.8348107,,53.372437
bcFBPP,0,0,0,341.0,5.8348107,,71.8475
bcFOOU,0,0,0,340.0,5.8318825,,52.35294
bcBBSZ,1,1,1,340.0,5.8318825,,55.0
bcEOSE,1,1,1,340.0,5.8318825,,45.882355
bcAIDO,0,1,0,340.0,5.8318825,,67.05882
bcAOJD,1,0,0,339.0,5.8289456,,30.973452
bcFPUB,0,1,1,339.0,5.8289456,,44.54277
bcAYBN,0,1,0,339.0,5.8289456,,74.63127
bcHQCA,1,1,1,339.0,5.8289456,,43.9528
bcHORS,1,1,1,338.0,5.826,,59.1716
bcFQZS,1,0,0,338.0,5.826,,81.65681
bcCXHW,1,1,1,338.0,5.826,,68.63905
bcENKP,0,1,1,337.0,5.8230457,,61.72107
bcFDEW,1,0,1,336.0,5.820083,,50.595238
bcFZPT,0,0,0,336.0,5.820083,,28.869047
bcDORY,0,0,0,336.0,5.820083,,75.89286
bcGUJN,1,1,0,336.0,5.820083,,10.416666
bcAHLK,0,0,1,336.0,5.820083,,52.083332
bcEYDY,0,0,0,335.0,5.817111,,57.31343
bcAZWX,0,1,1,335.0,5.817111,,54.626865
bcDFFL,1,1,0,335.0,5.817111,,71.9403
bcFSXB,1,1,1,333.0,5.811141,,18.018017
bcHFMC,1,0,0,333.0,5.811141,,63.663662
bcFTVG,0,1,1,332.0,5.8081427,,42.771084
bcBDIX,1,1,1,332.0,5.8081427,,62.650604
bcFQYH,1,1,1,332.0,5.8081427,,68.6747
bcEYUL,0,1,1,331.0,5.805135,,51.057404
bcGNBZ,1,0,1,331.0,5.805135,,63.444107
bcHOPU,1,1,1,331.0,5.805135,,26.888218
bcASUV,1,1,0,330.0,5.8021183,,60.303032
bcABOL,1,1,1,330.0,5.8021183,,56.666668
bcCNAA,0,0,1,330.0,5.8021183,,56.666668
bcBHKC,1,0,0,330.0,5.8021183,,42.424244
bcFMCO,0,1,1,330.0,5.8021183,,76.06061
bcENBP,1,0,1,330.0,5.8021183,,56.969696
bcDMSF,1,0,1,329.0,5.799093,,46.50456
bcCBMW,0,0,0,329.0,5.799093,,79.02735
bcFOPX,1,1,1,328.0,5.7960577,,62.19512
bcBDVR,0,1,1,328.0,5.7960577,,76.21951
bcFEIO,0,1,1,328.0,5.7960577,,55.487804
bcDSFJ,0,1,1,327.0,5.7930136,,75.84098
bcGVUH,0,1,0,327.0,5.7930136,,70.33639
bcGLHF,1,0,0,327.0,5.7930136,,34.556572
bcHXKM,1,0,1,327.0,5.7930136,,63.91437
bcAAIS,0,1,0,326.0,5.7899604,,77.30061
bcABUW,1,0,0,326.0,5.7899604,,77.60736
bcGOTE,0,0,1,325.0,5.786897,,62.461536
bcIGMX,1,1,0,325.0,5.786897,,40.923077
bcGHQV,1,1,0,325.0,5.786897,,42.153847
bcHHAC,1,0,1,324.0,5.7838254,,52.469135
bcHSUB,1,1,1,324.0,5.7838254,,5.555556
bcBUGF,1,0,1,323.0,5.7807436,,72.44582
bcFDCP,1,1,1,323.0,5.7807436,,64.70589
bcAUYL,1,1,1,323.0,5.7807436,,60.371517
bcFLVU,1,1,0,323.0,5.7807436,,63.77709
bcAMTQ,1,1,1,323.0,5.7807436,,35.91331
bcEEUF,1,0,0,322.0,5.7776523,,54.037266
bcAMJS,1,1,1,322.0,5.7776523,,85.09317
bcDBGM,1,0,1,321.0,5.7745514,,64.48598
bcHEJC,1,0,1,321.0,5.7745514,,77.25857
bcEFXP,1,1,1,321.0,5.7745514,,77.57009
bcAAEP,1,1,0,320.0,5.771441,,49.6875
bcGPJF,0,1,1,320.0,5.771441,,69.6875
bcFHUQ,0,1,0,320.0,5.771441,,11.5625
bcGZNG,1,1,0,319.0,5.768321,,50.156742
bcDIJB,1,1,0,319.0,5.768321,,65.83072
bcCMIO,1,1,0,318.0,5.765191,,66.66667
bcEFYB,1,0,0,318.0,5.765191,,59.43396
bcGORM,0,0,0,317.0,5.7620516,,86.11987
bcEQFL,1,1,1,317.0,5.7620516,,45.11041
bcASDK,0,1,0,317.0,5.7620516,,44.479496
bcCFPI,1,1,0,317.0,5.7620516,,24.29022
bcDHHF,1,0,1,317.0,5.7620516,,54.258675
bcALNV,0,1,0,316.0,5.7589016,,80.6962
bcGZAQ,1,1,1,315.0,5.755742,,76.8254
bcIBYP,1,1,0,315.0,5.755742,,55.555557
bcGXOE,1,1,1,315.0,5.755742,,60.000004
bcFOWK,1,1,0,315.0,5.755742,,46.349205
bcCSUK,1,0,1,315.0,5.755742,,45.079365
bcHCEJ,1,1,1,314.0,5.7525725,,56.050957
bcGIOM,1,0,1,314.0,5.7525725,,86.94267
bcHGMI,0,0,0,314.0,5.7525725,,69.10828
bcEHSE,1,1,0,314.0,5.7525725,,64.33121
bcEXVK,1,1,0,314.0,5.7525725,,78.025475
bcECBW,1,1,1,314.0,5.7525725,,31.528664
bcCLKH,0,1,1,314.0,5.7525725,,53.18471
bcGCEF,1,1,0,314.0,5.7525725,,57.00637
bcHZYD,0,0,1,314.0,5.7525725,,68.47134
bcENJW,1,1,1,313.0,5.749393,,61.022366
bcELCV,1,1,0,313.0,5.749393,,61.98083
bcDPTJ,0,1,1,312.0,5.7462034,,27.564102
bcBZDK,1,0,0,312.0,5.7462034,,76.28205
bcCWGV,0,1,0,312.0,5.7462034,,66.34615
bcCYZJ,1,1,0,312.0,5.7462034,,62.5
bcCMMW,1,0,1,311.0,5.7430034,,69.45338
bcGBGR,0,0,0,311.0,5.7430034,,67.84566
bcGESO,1,0,1,311.0,5.7430034,,73.63344
bcBSYP,1,1,1,311.0,5.7430034,,26.688103
bcEXKY,0,0,0,311.0,5.7430034,,34.405144
bcGCPG,1,1,0,311.0,5.7430034,,59.48553
bcARFK,0,1,1,310.0,5.739793,,58.709675
bcIFQP,1,1,0,310.0,5.739793,,54.19355
bcHSVB,0,1,0,310.0,5.739793,,33.870968
bcCLSY,1,0,1,310.0,5.739793,,50.967743
bcDVRL,1,1,1,310.0,5.739793,,11.612904
bcFZZP,0,1,1,309.0,5.7365723,,25.24272
bcEVJH,0,1,1,309.0,5.7365723,,50.161816
bcFYGF,1,1,1,309.0,5.7365723,,56.95793
bcCTLD,1,0,0,309.0,5.7365723,,68.60841
bcDYNZ,0,0,0,308.0,5.733341,,23.376623
bcHQPL,1,1,1,308.0,5.733341,,50.974022
bcGMQM,0,1,1,308.0,5.733341,,53.246754
bcDWJQ,1,1,0,308.0,5.733341,,63.636364
bcHLUZ,0,1,0,308.0,5.733341,,77.597404
bcFCHB,0,1,0,307.0,5.7300997,,64.49512
bcIANM,1,1,0,307.0,5.7300997,,66.44951
bcAXSV,1,1,0,307.0,5.7300997,,35.83062
bcGSYP,1,0,1,306.0,5.7268476,,73.52941
bcEXCC,1,1,0,306.0,5.7268476,,28.104576
bcGUYP,1,0,0,306.0,5.7268476,,56.862747
bcIBYM,1,1,1,305.0,5.723585,,57.377045
bcBHHM,0,0,1,305.0,5.723585,,62.95082
bcFWVZ,1,1,1,305.0,5.723585,,48.52459
bcEBUZ,0,1,0,305.0,5.723585,,81.96721
bcFQJT,0,0,1,305.0,5.723585,,73.11475
bcCGTQ,1,0,1,304.0,5.7203116,,81.57895
bcGDLA,0,0,1,304.0,5.7203116,,68.75
bcFMJG,1,1,1,304.0,5.7203116,,64.14474
bcHXZZ,1,1,0,304.0,5.7203116,,41.44737
bcBDWA,1,0,0,303.0,5.7170277,,60.06601
bcIIXX,1,1,1,302.0,5.7137327,,42.052982
bcHKPI,0,0,1,302.0,5.7137327,,46.357616
bcEWKD,1,0,1,301.0,5.710427,,67.109634
bcDISR,1,1,0,301.0,5.710427,,56.81063
bcCYMJ,1,1,0,301.0,5.710427,,45.847176
bcDQXZ,1,0,1,300.0,5.7071104,,27.666668
bcFGBI,0,1,0,300.0,5.7071104,,56.0
bcGTHJ,1,0,1,300.0,5.7071104,,43.666668
bcHFMN,0,1,1,299.0,5.7037826,,67.892975
bcELBE,0,1,0,299.0,5.7037826,,46.488293
bcDNEH,1,1,1,298.0,5.7004437,,54.362415
bcGFYT,1,1,0,298.0,5.7004437,,59.060402
bcEKDP,1,0,1,298.0,5.7004437,,70.469795
bcBFXL,1,0,1,298.0,5.7004437,,55.033558
bcDEBC,1,0,1,298.0,5.7004437,,23.154364
bcAEUU,1,1,0,297.0,5.6970935,,66.66667
bcHGVK,0,0,0,297.0,5.6970935,,44.781147
bcGRFV,0,0,1,296.0,5.6937323,,50.337837
bcDXZV,1,0,0,296.0,5.6937323,,78.37838
bcFDBF,1,1,1,296.0,5.6937323,,63.51351
bcARCO,1,1,0,295.0,5.6903596,,4.0677967
bcEHRE,1,0,0,295.0,5.6903596,,71.18644
bcAOBS,1,1,0,295.0,5.6903596,,29.491526
bcAGOS,0,0,0,295.0,5.6903596,,32.542374
bcCVGD,1,1,1,294.0,5.6869755,,51.360542
bcFZRP,0,0,0,294.0,5.6869755,,69.38776
bcFKFD,1,1,1,292.0,5.6801724,,65.41096
bcIEBQ,1,1,0,292.0,5.6801724,,63.013695
bcGDBP,1,1,1,291.0,5.676754,,62.542957
bcGYEQ,1,1,1,291.0,5.676754,,56.701027
bcHFUZ,0,0,1,291.0,5.676754,,73.88316
bcEOSL,1,0,1,291.0,5.676754,,66.66667
bcETQK,1,0,1,291.0,5.676754,,26.804123
bcHVUY,1,1,0,290.0,5.673323,,76.2069
bcAFDN,1,0,1,290.0,5.673323,,17.241379
bcGLAM,1,1,1,289.0,5.669881,,62.62976
bcGOYE,1,1,0,289.0,5.669881,,63.3218
bcAXAS,1,0,1,289.0,5.669881,,64.70589
bcHUPA,1,1,1,289.0,5.669881,,62.975777
bcEVYF,1,1,0,289.0,5.669881,,42.560555
bcCCZS,1,1,0,289.0,5.669881,,36.33218
bcBIBS,1,0,0,288.0,5.6664267,,51.38889
bcAJRG,1,0,0,288.0,5.6664267,,67.36111
bcEYVP,1,1,0,287.0,5.6629605,,36.585365
bcHSFM,0,0,1,287.0,5.6629605,,34.494774
bcDYHW,1,1,1,287.0,5.6629605,,40.069687
bcHVFD,1,1,0,286.0,5.659482,,55.944054
bcEKMD,1,0,1,286.0,5.659482,,36.363636
bcDNZG,1,0,1,285.0,5.655992,,57.19298
bcBAJO,1,1,1,285.0,5.655992,,72.63158
bcAGZH,0,1,0,285.0,5.655992,,26.31579
bcHFJC,1,1,0,285.0,5.655992,,68.070175
bcHLZR,1,1,1,285.0,5.655992,,3.508772
bcAXAI,0,1,1,285.0,5.655992,,63.508774
bcHUPD,1,1,0,285.0,5.655992,,58.947365
bcHOBN,1,1,1,283.0,5.6489744,,53.35689
bcIBUM,0,1,1,283.0,5.6489744,,63.957596
bcCYCJ,1,1,1,282.0,5.645447,,59.574467
bcBSUX,1,0,1,282.0,5.645447,,63.47518
bcGFNK,1,0,1,282.0,5.645447,,67.7305
bcDNGD,0,1,1,282.0,5.645447,,59.574467
bcDYWZ,0,1,0,281.0,5.641907,,72.24199
bcBJNQ,0,1,1,280.0,5.638355,,53.928574
bcHOXM,1,1,1,280.0,5.638355,,48.57143
bcBDMA,1,0,1,280.0,5.638355,,47.85714
bcBDCR,0,1,1,280.0,5.638355,,81.428566
bcGGIC,0,1,1,280.0,5.638355,,65.0
bcDYTC,0,1,1,280.0,5.638355,,60.714287
bcBUBC,1,1,1,279.0,5.6347895,,28.673836
bcHEXJ,1,0,0,278.0,5.6312118,,30.215826
bcBNFU,1,1,0,278.0,5.6312118,,69.42446
bcFZER,0,1,1,277.0,5.627621,,51.263535
bcAKAD,1,1,0,277.0,5.627621,,9.02527
bcCBHH,0,0,1,277.0,5.627621,,58.483757
bcBWNC,0,1,0,277.0,5.627621,,63.898914
bcIBQH,1,1,1,277.0,5.627621,,53.429604
bcGRYS,0,1,1,276.0,5.6240177,,51.086956
bcEIGP,0,0,0,276.0,5.6240177,,67.028984
bcFBGZ,1,1,0,275.0,5.620401,,49.818184
bcGYOW,0,1,1,275.0,5.620401,,55.636364
bcICLG,0,1,0,275.0,5.620401,,34.18182
bcELSA,1,0,0,275.0,5.620401,,48.0
bcDADF,0,1,0,274.0,5.616771,,58.394157
bcGAUC,1,0,1,273.0,5.613128,,60.07326
bcFTZF,1,0,0,273.0,5.613128,,55.31136
bcEMZG,1,0,1,272.0,5.609472,,79.04411
bcFUFV,0,1,1,272.0,5.609472,,29.411766
bcGJZA,1,0,0,272.0,5.609472,,42.647057
bcFVEI,1,1,0,272.0,5.609472,,72.05882
bcFVKW,1,1,1,272.0,5.609472,,19.852942
bcDOSK,1,0,1,271.0,5.605802,,5.1660514
bcESTU,1,1,1,271.0,5.605802,,75.64576
bcEBWT,1,1,1,271.0,5.605802,,30.258305
bcAPZI,1,1,1,271.0,5.605802,,61.623615
bcHGDA,1,1,1,271.0,5.605802,,42.80443
bcCTOS,1,1,0,271.0,5.605802,,75.64576
bcERCR,1,1,1,270.0,5.602119,,69.25926
bcCOVH,1,0,1,269.0,5.598422,,53.903347
bcGPHH,0,1,0,269.0,5.598422,,54.275097
bcEUVJ,1,0,0,268.0,5.5947113,,40.671642
bcEQZI,0,0,0,268.0,5.5947113,,44.77612
bcDWJD,0,1,1,267.0,5.590987,,74.53184
bcIBLO,1,0,1,267.0,5.590987,,55.43071
bcESWS,1,1,1,267.0,5.590987,,77.15356
bcGJPO,1,0,1,267.0,5.590987,,32.20974
bcDGHS,1,1,0,266.0,5.587249,,53.759396
bcHJRH,0,0,1,266.0,5.587249,,50.751877
bcAHDD,0,1,1,265.0,5.583496,,33.584904
bcICFC,0,0,1,265.0,5.583496,,67.92453
bcCSWB,0,0,1,265.0,5.583496,,67.92453
bcDRBS,1,0,0,264.0,5.57973,,23.484848
bcGMPG,1,0,1,263.0,5.575949,,78.70722
bcGSQY,1,0,0,262.0,5.572154,,49.23664
bcHJKO,1,1,1,262.0,5.572154,,46.946564
bcBPQQ,0,1,1,262.0,5.572154,,76.71755
bcGGHD,1,0,0,262.0,5.572154,,53.816795
bcBYIV,1,1,1,261.0,5.5683446,,66.66667
bcFCHA,1,1,1,261.0,5.5683446,,78.16092
bcGYJO,1,1,0,261.0,5.5683446,,50.19157
bcGREX,1,1,1,261.0,5.5683446,,68.582375
bcBFPH,0,1,1,260.0,5.5645204,,76.92308
bcBBPE,1,1,0,259.0,5.560682,,57.14286
