barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGGMU,0,1,1,361.0,5.891644,,38.781162
bcBBBR,1,0,1,361.0,5.891644,,61.218834
bcCNGG,1,1,0,361.0,5.891644,,46.260387
bcHFKD,1,1,1,360.0,5.888878,,14.166667
bcHQBK,1,1,1,360.0,5.888878,,45.27778
bcBEMB,0,1,0,360.0,5.888878,,30.833334
bcHWUN,1,1,1,360.0,5.888878,,41.944443
bcGBQB,1,0,1,360.0,5.888878,,36.38889
bcGTHF,1,1,0,360.0,5.888878,,16.666668
bcBTWY,1,0,0,360.0,5.888878,,39.166668
bcBYPD,0,0,0,359.0,5.886104,,7.24234
bcFOQZ,0,1,1,359.0,5.886104,,65.73816
bcEGCW,0,1,0,359.0,5.886104,,37.883007
bcCBOE,1,1,0,359.0,5.886104,,45.961002
bcHBZG,0,0,1,359.0,5.886104,,34.261837
bcEANR,1,1,0,359.0,5.886104,,48.189415
bcFERK,1,1,0,359.0,5.886104,,43.73259
bcEMGY,0,0,0,359.0,5.886104,,28.412256
bcDKZH,0,1,0,359.0,5.886104,,35.654594
bcGXWV,1,1,0,359.0,5.886104,,53.481895
bcEVCF,1,0,1,359.0,5.886104,,56.26741
bcBPFC,1,1,0,359.0,5.886104,,61.281334
bcGCDK,0,0,1,358.0,5.8833222,,46.648045
bcDFNX,0,1,0,358.0,5.8833222,,16.480448
bcCNIT,1,1,0,358.0,5.8833222,,50.0
bcFMMC,0,0,0,358.0,5.8833222,,8.659218
bcHJYH,0,0,1,358.0,5.8833222,,6.424581
bcCVCH,0,1,0,358.0,5.8833222,,12.569833
bcHDZE,0,1,0,358.0,5.8833222,,40.223465
bcIFUB,0,1,0,358.0,5.8833222,,17.597765
bcHFKC,1,1,0,358.0,5.8833222,,49.44134
bcDQRM,1,1,0,358.0,5.8833222,,63.12849
bcAKUO,0,0,0,358.0,5.8833222,,53.910614
bcCKXL,0,0,1,357.0,5.880533,,32.77311
bcBVAS,0,1,0,357.0,5.880533,,33.89356
bcICUJ,1,0,1,357.0,5.880533,,35.854343
bcDKML,0,0,1,357.0,5.880533,,33.89356
bcIDHP,1,1,0,357.0,5.880533,,22.12885
bcFOZA,1,1,0,357.0,5.880533,,45.37815
bcBFSL,1,0,1,357.0,5.880533,,47.89916
bcFEYB,0,0,0,357.0,5.880533,,65.82633
bcEQXE,0,1,1,357.0,5.880533,,44.2577
bcFORG,1,1,0,357.0,5.880533,,25.210085
bcFDZH,1,1,0,357.0,5.880533,,33.89356
bcFHWL,0,1,0,357.0,5.880533,,57.703083
bcCKGE,0,1,1,356.0,5.8777356,,25.842697
bcDUDF,1,1,1,356.0,5.8777356,,43.258427
bcFIXZ,0,0,1,356.0,5.8777356,,48.876404
bcCKRO,1,0,0,356.0,5.8777356,,51.123596
bcICKG,1,1,1,356.0,5.8777356,,10.112359
bcGSFD,0,1,1,356.0,5.8777356,,51.123596
bcHIPF,1,0,0,355.0,5.874931,,53.239433
bcBEAV,1,1,1,355.0,5.874931,,46.478874
bcCTZW,0,0,0,355.0,5.874931,,62.53521
bcHDCR,0,1,0,355.0,5.874931,,17.464788
bcBCYX,1,1,0,355.0,5.874931,,47.887325
bcELOK,1,0,1,355.0,5.874931,,44.225353
bcIIWT,0,0,1,355.0,5.874931,,44.788734
bcDABK,0,0,1,355.0,5.874931,,29.859156
bcAFWS,0,0,1,355.0,5.874931,,46.478874
bcENWH,0,1,1,355.0,5.874931,,45.070423
bcASUM,1,0,0,355.0,5.874931,,38.028168
bcHDCU,0,1,0,355.0,5.874931,,48.169014
bcAMZX,1,0,0,355.0,5.874931,,62.8169
bcBZLN,0,1,1,355.0,5.874931,,68.169014
bcABTF,1,0,1,355.0,5.874931,,10.140845
bcEAVZ,0,0,1,355.0,5.874931,,9.859155
bcHMDI,0,1,0,354.0,5.872118,,36.15819
bcIAME,1,1,0,354.0,5.872118,,5.6497173
bcCTHX,0,1,0,354.0,5.872118,,20.338982
bcIAXF,1,1,0,354.0,5.872118,,14.124293
bcIJMA,0,1,1,354.0,5.872118,,43.220337
bcHXRH,1,1,0,354.0,5.872118,,59.60452
bcBCQP,0,0,0,354.0,5.872118,,64.68927
bcFOBX,1,0,0,354.0,5.872118,,35.875706
bcDFJQ,1,0,0,354.0,5.872118,,11.864407
bcEOBD,1,1,1,353.0,5.869297,,4.532578
bcIJJS,1,1,0,353.0,5.869297,,45.32578
bcFJND,1,1,1,353.0,5.869297,,71.95467
bcHJDB,0,1,0,353.0,5.869297,,52.691216
bcDHPF,1,1,1,353.0,5.869297,,55.807365
bcICSF,1,1,0,353.0,5.869297,,23.796034
bcFKAE,0,1,0,353.0,5.869297,,50.708218
bcFSYK,1,1,1,353.0,5.869297,,66.572235
bcIIXY,0,1,0,353.0,5.869297,,34.277622
bcAMJS,1,1,0,353.0,5.869297,,61.47309
bcIEIM,1,1,0,353.0,5.869297,,71.95467
bcALLH,1,0,1,352.0,5.866468,,38.636364
bcDPQP,0,1,0,352.0,5.866468,,67.89773
bcHPRW,0,0,1,352.0,5.866468,,46.022728
bcCRBG,1,1,1,352.0,5.866468,,56.534092
bcFUMM,1,1,0,352.0,5.866468,,7.9545455
bcHJQF,0,1,0,352.0,5.866468,,67.61364
bcABTL,0,0,0,352.0,5.866468,,36.647728
bcEYMN,1,1,1,352.0,5.866468,,39.772728
bcGEHM,1,0,1,351.0,5.8636312,,45.299145
bcHDAS,1,0,0,351.0,5.8636312,,27.065527
bcCOEP,1,0,0,351.0,5.8636312,,40.17094
bcHUGM,0,0,0,351.0,5.8636312,,46.153847
bcGOWF,0,1,0,351.0,5.8636312,,65.52706
bcEAPU,0,1,0,351.0,5.8636312,,25.071224
bcFMGF,1,0,1,351.0,5.8636312,,72.93447
bcCHOH,0,0,0,351.0,5.8636312,,52.70655
bcCAMF,1,1,0,351.0,5.8636312,,72.36467
bcBLGK,1,0,1,351.0,5.8636312,,35.042736
bcIIVO,1,0,1,351.0,5.8636312,,24.786325
bcHSUV,1,0,1,351.0,5.8636312,,88.03419
bcAXPJ,1,0,1,350.0,5.8607864,,58.571426
bcFRAJ,1,0,0,350.0,5.8607864,,11.142858
bcDFMB,1,1,0,350.0,5.8607864,,34.0
bcBMKF,0,1,1,350.0,5.8607864,,12.0
bcANRM,0,0,0,350.0,5.8607864,,48.57143
bcGLDU,1,0,0,350.0,5.8607864,,39.142857
bcHLOZ,1,1,1,350.0,5.8607864,,42.857143
bcICLN,1,0,0,350.0,5.8607864,,38.0
bcGLMW,1,0,0,350.0,5.8607864,,38.857143
bcIBHJ,1,1,1,350.0,5.8607864,,18.857141
bcGDJL,1,1,0,350.0,5.8607864,,46.0
bcGBAD,1,1,1,350.0,5.8607864,,60.285717
bcCBKT,0,1,0,350.0,5.8607864,,43.714287
bcFGIB,0,0,0,350.0,5.8607864,,55.42857
bcAYGT,1,0,1,350.0,5.8607864,,14.0
bcHEFM,0,1,0,349.0,5.857933,,36.96275
bcBTWS,1,0,0,349.0,5.857933,,62.464184
bcHZTL,0,1,1,349.0,5.857933,,38.108883
bcFEBC,1,1,1,349.0,5.857933,,27.793697
bcGXCI,0,1,0,349.0,5.857933,,44.412605
bcBDZD,1,1,0,349.0,5.857933,,59.59885
bcGPXS,0,0,1,349.0,5.857933,,34.670486
bcFCVE,0,0,1,349.0,5.857933,,14.040114
bcHZEM,1,0,1,349.0,5.857933,,41.833813
bcCJUH,0,1,0,349.0,5.857933,,60.45845
bcFHBO,1,1,1,349.0,5.857933,,48.997135
bcIGNB,1,1,1,348.0,5.855072,,55.747128
bcAXQF,1,0,0,348.0,5.855072,,45.114944
bcIFES,1,0,0,348.0,5.855072,,2.8735633
bcGINY,0,1,0,348.0,5.855072,,36.78161
bcEVNA,0,0,1,348.0,5.855072,,27.29885
bcDKIX,1,0,0,348.0,5.855072,,35.91954
bcIBRZ,1,0,1,348.0,5.855072,,21.551723
bcAOAH,1,0,1,348.0,5.855072,,64.94253
bcDRDS,1,1,1,348.0,5.855072,,41.091953
bcBQKQ,1,1,1,347.0,5.8522024,,46.68588
bcFIAI,0,1,0,347.0,5.8522024,,57.060516
bcAERM,1,1,1,347.0,5.8522024,,57.925068
bcCUHK,0,1,0,347.0,5.8522024,,21.037464
bcFJAL,1,1,0,347.0,5.8522024,,25.36023
bcEHLB,1,1,1,347.0,5.8522024,,23.054754
bcBXPT,1,1,0,347.0,5.8522024,,37.463978
bcIBEP,1,0,0,347.0,5.8522024,,61.38328
bcDVJK,1,0,1,347.0,5.8522024,,31.123919
bcADOG,1,0,1,346.0,5.8493247,,39.595375
bcBBLT,1,0,0,346.0,5.8493247,,34.68208
bcFAKE,1,1,1,346.0,5.8493247,,66.184975
bcCBYF,1,1,1,346.0,5.8493247,,43.063583
bcANTJ,1,1,1,346.0,5.8493247,,36.127167
bcGMMQ,0,1,1,346.0,5.8493247,,68.20809
bcCZNS,1,1,1,346.0,5.8493247,,56.93642
bcFFJN,0,0,1,346.0,5.8493247,,21.965317
bcIBLD,1,0,0,346.0,5.8493247,,19.942198
bcGXKO,1,1,0,346.0,5.8493247,,41.618496
bcHGNW,1,0,0,346.0,5.8493247,,44.21965
bcHIQP,1,1,0,345.0,5.846439,,23.188406
bcBERL,1,1,1,345.0,5.846439,,35.652172
bcBLLX,0,1,1,345.0,5.846439,,47.246376
bcEYED,0,0,1,345.0,5.846439,,22.028986
bcBMHO,0,1,1,345.0,5.846439,,55.072464
bcATNG,1,0,0,345.0,5.846439,,44.347824
bcAQST,0,0,0,345.0,5.846439,,48.405796
bcEORY,1,1,0,345.0,5.846439,,44.057972
bcHKJK,1,0,1,345.0,5.846439,,57.68116
bcFCJP,1,1,1,344.0,5.8435445,,56.97674
bcGKEW,1,1,0,344.0,5.8435445,,51.744186
bcHUTN,1,0,1,344.0,5.8435445,,67.441864
bcCOCF,0,0,0,344.0,5.8435445,,35.465115
bcFCJL,1,1,1,344.0,5.8435445,,45.05814
bcECAG,0,1,1,344.0,5.8435445,,38.372093
bcENDB,1,1,1,344.0,5.8435445,,36.918606
bcAZDE,1,0,0,344.0,5.8435445,,78.48837
bcFVON,0,1,0,344.0,5.8435445,,29.360464
bcDZUS,1,1,0,344.0,5.8435445,,3.4883723
bcCWEB,0,1,1,344.0,5.8435445,,43.895348
bcBSAT,1,1,1,344.0,5.8435445,,40.40698
bcFDZG,0,0,1,344.0,5.8435445,,23.837208
bcFKJL,1,1,0,344.0,5.8435445,,29.069767
bcFQJB,1,0,1,344.0,5.8435445,,45.639534
bcFXXZ,1,0,1,343.0,5.8406415,,44.606415
bcGPNP,1,0,1,343.0,5.8406415,,49.562683
bcFXTB,0,1,0,343.0,5.8406415,,48.68805
bcCOEX,1,1,1,343.0,5.8406415,,42.565598
bcEIAG,1,1,1,343.0,5.8406415,,45.772594
bcAJBP,0,0,1,343.0,5.8406415,,62.390675
bcGTVW,1,0,1,343.0,5.8406415,,62.682217
bcDYIP,1,1,0,343.0,5.8406415,,66.76385
bcEEUY,1,1,0,343.0,5.8406415,,4.9562683
bcHSYQ,1,1,0,343.0,5.8406415,,48.68805
bcFXAI,0,1,1,342.0,5.8377304,,47.66082
bcFQOY,1,1,1,342.0,5.8377304,,27.48538
bcFNBF,1,0,1,342.0,5.8377304,,19.298244
bcAHPW,1,1,0,342.0,5.8377304,,49.415203
bcCRAK,1,1,0,342.0,5.8377304,,44.15205
bcGLUL,0,1,1,342.0,5.8377304,,11.988304
bcFPTA,1,1,1,342.0,5.8377304,,28.654972
bcIFIH,0,0,1,342.0,5.8377304,,34.795322
bcBBBE,0,1,0,342.0,5.8377304,,37.134506
bcFHZB,0,0,1,342.0,5.8377304,,47.953217
bcCNWZ,1,1,0,341.0,5.8348107,,25.80645
bcFVZN,1,0,0,341.0,5.8348107,,43.40176
bcAQUS,0,1,1,341.0,5.8348107,,14.369501
bcHSST,0,0,0,341.0,5.8348107,,38.41642
bcGLBZ,0,0,0,341.0,5.8348107,,11.143695
bcGPHD,0,0,0,341.0,5.8348107,,51.02639
bcAIDD,1,0,0,341.0,5.8348107,,46.334312
bcIAZT,1,0,0,341.0,5.8348107,,51.02639
bcCBNH,1,1,0,341.0,5.8348107,,66.862175
bcGBDX,1,0,0,341.0,5.8348107,,57.77126
bcECIF,0,1,1,341.0,5.8348107,,47.214077
bcHOKV,0,1,1,340.0,5.8318825,,30.882353
bcDQLG,1,0,0,340.0,5.8318825,,43.52941
bcDQEB,0,1,0,340.0,5.8318825,,39.411766
bcHBWJ,1,0,1,340.0,5.8318825,,19.117647
bcAFAU,0,0,1,340.0,5.8318825,,46.47059
bcCMDQ,1,0,0,340.0,5.8318825,,72.64706
bcDTAR,1,1,1,340.0,5.8318825,,41.17647
bcFYNR,0,0,0,340.0,5.8318825,,41.47059
bcDXQX,1,1,0,340.0,5.8318825,,45.294117
bcEWWV,0,0,1,340.0,5.8318825,,58.52941
bcGNEI,1,1,0,339.0,5.8289456,,31.563421
bcGENO,0,1,0,339.0,5.8289456,,40.117992
bcCPWF,1,1,0,339.0,5.8289456,,55.16224
bcHUFT,1,0,1,339.0,5.8289456,,26.843658
bcHNKN,1,0,1,339.0,5.8289456,,38.643066
bcGDRA,0,0,1,339.0,5.8289456,,60.471977
bcGMKH,1,1,0,339.0,5.8289456,,41.59292
bcBBQP,1,1,1,339.0,5.8289456,,55.16224
bcGOVF,0,1,1,339.0,5.8289456,,61.946903
bcEUEF,1,1,0,339.0,5.8289456,,58.40708
bcHOAP,0,1,1,338.0,5.826,,45.266273
bcATFB,0,1,1,338.0,5.826,,57.100594
bcBTEH,1,1,1,338.0,5.826,,27.218935
bcGKXC,0,1,0,338.0,5.826,,50.591713
bcEWDJ,0,1,0,338.0,5.826,,48.816566
bcHUHU,1,0,0,338.0,5.826,,49.112427
bcGXYC,0,1,1,338.0,5.826,,42.307693
bcBVRD,1,1,1,338.0,5.826,,31.360949
bcFYHW,1,0,0,337.0,5.8230457,,46.587536
bcAMKQ,1,1,0,337.0,5.8230457,,73.29377
bcGTHZ,1,1,0,337.0,5.8230457,,54.30267
bcEMKZ,0,0,1,337.0,5.8230457,,17.210684
bcFYZA,0,1,0,337.0,5.8230457,,48.66469
bcBETB,0,1,0,337.0,5.8230457,,32.34421
bcGWVS,0,0,0,337.0,5.8230457,,29.08012
bcHIBI,0,0,0,337.0,5.8230457,,16.320475
bcIEEQ,1,1,1,337.0,5.8230457,,54.30267
bcFAAW,0,1,0,337.0,5.8230457,,38.27893
bcFFUD,0,0,0,336.0,5.820083,,38.392857
bcGJFI,1,1,0,336.0,5.820083,,36.30952
bcDYAS,0,1,1,336.0,5.820083,,54.166668
bcAUJH,0,0,1,336.0,5.820083,,34.523808
bcEAAM,0,1,1,336.0,5.820083,,36.904762
bcCLTH,1,0,1,336.0,5.820083,,8.630952
bcGYOD,1,0,0,336.0,5.820083,,17.559525
bcHQFJ,1,1,1,336.0,5.820083,,53.571426
bcASAN,0,0,0,336.0,5.820083,,24.107143
bcCZJN,0,1,0,336.0,5.820083,,13.392857
bcCLKQ,1,1,0,336.0,5.820083,,62.79762
bcDIVC,1,1,1,336.0,5.820083,,54.761906
bcFCMC,0,1,1,336.0,5.820083,,58.630955
bcFLYV,0,0,1,336.0,5.820083,,44.642857
bcALCH,1,1,0,335.0,5.817111,,12.238806
bcHYJC,0,0,1,335.0,5.817111,,13.134329
bcBLVR,1,1,1,335.0,5.817111,,40.0
bcBMLK,1,1,1,335.0,5.817111,,54.328358
bcBPSO,0,0,1,335.0,5.817111,,58.208954
bcGGVK,0,1,1,335.0,5.817111,,27.462685
bcGZRO,1,0,0,335.0,5.817111,,59.701492
bcAJWM,1,1,0,335.0,5.817111,,69.25373
bcFGSJ,1,0,0,335.0,5.817111,,42.686565
bcEMJH,1,1,1,335.0,5.817111,,37.910446
bcGIKQ,1,0,0,335.0,5.817111,,34.626865
bcATVS,1,1,0,334.0,5.814131,,48.802395
bcDWNC,1,0,0,334.0,5.814131,,39.520958
bcGLPI,0,0,0,334.0,5.814131,,8.682634
bcEWXH,0,0,0,334.0,5.814131,,43.413174
bcGLCI,1,1,1,334.0,5.814131,,52.095806
bcEVTD,0,1,1,334.0,5.814131,,5.9880238
bcASSP,0,1,0,334.0,5.814131,,61.077847
bcFKVM,0,1,0,334.0,5.814131,,8.083832
bcFEAR,0,1,1,334.0,5.814131,,36.826347
bcFUXE,0,0,1,334.0,5.814131,,34.730537
bcCBYU,1,0,0,334.0,5.814131,,36.826347
bcFHTJ,0,1,0,334.0,5.814131,,32.03593
bcGGUV,1,0,1,333.0,5.811141,,60.36036
bcFVAQ,1,0,0,333.0,5.811141,,34.834835
bcERXY,1,1,1,333.0,5.811141,,52.85285
bcGASE,0,1,1,333.0,5.811141,,23.123123
bcCOUM,1,0,1,333.0,5.811141,,4.504504
bcAXPU,1,0,0,333.0,5.811141,,54.05405
bcDTYS,0,1,0,333.0,5.811141,,45.345345
bcGQAI,1,0,0,333.0,5.811141,,57.05706
bcEILH,0,1,1,333.0,5.811141,,36.036034
bcCOLF,0,0,1,333.0,5.811141,,32.43243
bcECRG,1,1,1,333.0,5.811141,,33.033035
bcCBCW,0,1,0,333.0,5.811141,,41.74174
bcGQSM,0,1,0,332.0,5.8081427,,30.421686
bcGGDS,0,1,0,332.0,5.8081427,,40.66265
bcDFWY,1,1,1,332.0,5.8081427,,53.614456
bcAOIS,0,1,0,332.0,5.8081427,,12.650603
bcCSZS,1,1,0,332.0,5.8081427,,46.38554
bcHOEB,1,1,0,332.0,5.8081427,,7.8313255
bcBCBO,0,0,1,332.0,5.8081427,,59.638554
bcGHXJ,0,1,0,331.0,5.805135,,65.86103
bcGRPT,0,0,0,331.0,5.805135,,64.04834
bcHMFX,1,1,1,331.0,5.805135,,7.2507553
bcETWF,0,0,0,331.0,5.805135,,64.35046
bcHGSS,0,1,0,331.0,5.805135,,55.589123
bcAJQR,1,1,1,331.0,5.805135,,30.211481
bcHFMB,1,1,1,331.0,5.805135,,30.513596
bcEQBX,0,0,1,331.0,5.805135,,53.47432
bcCQRZ,0,1,0,331.0,5.805135,,20.543806
bcAYBY,1,1,0,331.0,5.805135,,50.755287
bcCTNW,0,1,1,331.0,5.805135,,19.939577
bcCRDB,0,0,1,331.0,5.805135,,46.223564
bcBNNC,1,1,0,331.0,5.805135,,22.05438
bcHGIV,1,1,1,331.0,5.805135,,6.042296
bcHVFV,0,0,0,331.0,5.805135,,74.32024
bcGZYC,0,0,1,330.0,5.8021183,,56.363636
bcGMPU,1,1,0,330.0,5.8021183,,11.818182
bcBXMC,1,1,0,330.0,5.8021183,,25.151516
bcHIRX,1,1,0,330.0,5.8021183,,50.60606
bcBCYA,0,1,0,330.0,5.8021183,,52.42424
bcBKPY,1,0,1,330.0,5.8021183,,53.939396
bcEQDC,0,1,1,330.0,5.8021183,,18.484848
bcCNGZ,0,1,0,330.0,5.8021183,,37.878788
bcAIIR,1,1,1,330.0,5.8021183,,61.818184
bcCRQZ,1,1,1,330.0,5.8021183,,43.333332
bcBPIH,0,0,1,330.0,5.8021183,,64.242424
bcFKAV,0,1,0,330.0,5.8021183,,45.757576
bcDCMP,0,0,0,330.0,5.8021183,,41.81818
bcHZAK,1,1,1,330.0,5.8021183,,59.393944
bcEQRD,0,1,0,330.0,5.8021183,,57.575756
bcAJNS,1,1,0,330.0,5.8021183,,37.878788
bcGGFD,0,0,1,329.0,5.799093,,53.19149
bcGTZK,0,1,1,329.0,5.799093,,51.67173
bcECRR,0,1,1,329.0,5.799093,,62.310028
bcFWMC,0,1,0,329.0,5.799093,,63.525837
bcIDNW,1,1,0,329.0,5.799093,,34.954407
bcAAIJ,1,1,1,329.0,5.799093,,43.161095
bcCVCV,0,0,0,329.0,5.799093,,2.431611
bcFAQF,1,0,0,329.0,5.799093,,50.45593
bcAKYF,0,0,0,329.0,5.799093,,55.6231
bcASXR,1,0,0,329.0,5.799093,,53.799393
bcDYSK,1,1,1,329.0,5.799093,,27.963526
bcCAHD,1,1,0,328.0,5.7960577,,21.341463
bcHCGC,0,0,1,328.0,5.7960577,,40.243904
bcAMPS,1,0,1,328.0,5.7960577,,53.65854
bcEHKP,0,1,1,328.0,5.7960577,,45.73171
bcCKRA,1,0,1,328.0,5.7960577,,60.975613
bcCKVP,0,1,1,328.0,5.7960577,,35.975613
bcGCFZ,1,1,1,328.0,5.7960577,,31.40244
bcBGAY,1,1,1,328.0,5.7960577,,53.04878
bcENTK,0,1,1,328.0,5.7960577,,43.90244
bcFYNZ,0,0,0,327.0,5.7930136,,34.862385
bcHQAH,1,1,1,327.0,5.7930136,,51.987766
bcEZYS,0,1,0,327.0,5.7930136,,49.541286
bcGVKE,1,0,1,327.0,5.7930136,,59.327213
bcBXIS,1,1,1,327.0,5.7930136,,15.596331
bcEXLY,0,1,0,327.0,5.7930136,,30.88685
bcGVSV,0,1,0,327.0,5.7930136,,55.35168
bcETHX,0,0,1,327.0,5.7930136,,4.2813454
bcBGQC,1,0,0,327.0,5.7930136,,60.85627
bcBXVB,1,1,1,327.0,5.7930136,,26.911316
bcEVIP,0,1,1,327.0,5.7930136,,49.235474
bcFVOQ,1,1,0,327.0,5.7930136,,23.547401
bcEYGK,1,1,0,327.0,5.7930136,,48.623856
bcHCJA,0,1,0,327.0,5.7930136,,48.623856
bcHVYY,1,1,1,326.0,5.7899604,,14.723927
bcHCXY,0,1,1,326.0,5.7899604,,32.208588
bcEUYO,0,1,0,326.0,5.7899604,,9.202455
bcHGGQ,0,1,0,326.0,5.7899604,,19.6319
bcFLRQ,1,0,1,326.0,5.7899604,,33.128834
bcBJJK,1,1,1,325.0,5.786897,,71.69231
bcDROR,0,1,1,325.0,5.786897,,51.076923
bcGZHU,1,1,0,325.0,5.786897,,50.461536
bcFNOJ,1,1,0,325.0,5.786897,,45.23077
bcDSXX,1,1,0,325.0,5.786897,,42.76923
bcEVQD,1,0,1,325.0,5.786897,,55.69231
bcGSIN,1,1,0,325.0,5.786897,,46.153847
bcBOHM,0,1,0,325.0,5.786897,,44.615383
bcHYNN,1,0,0,324.0,5.7838254,,56.790127
bcFHGB,1,0,0,324.0,5.7838254,,65.12346
bcDBNT,0,1,0,324.0,5.7838254,,35.493828
bcDSKR,0,1,1,324.0,5.7838254,,38.271606
bcEZDK,1,0,0,324.0,5.7838254,,52.77778
bcDAGY,1,1,0,324.0,5.7838254,,54.62963
bcGXUI,1,0,0,324.0,5.7838254,,21.604939
bcHNQI,1,0,0,324.0,5.7838254,,10.802469
bcFRLX,1,0,1,324.0,5.7838254,,39.506172
bcFHBX,1,0,0,324.0,5.7838254,,63.580246
bcAEYV,0,1,0,324.0,5.7838254,,33.95062
bcFTGO,0,0,1,324.0,5.7838254,,45.06173
bcFIKS,0,0,0,324.0,5.7838254,,46.296295
bcBNEL,1,0,0,323.0,5.7807436,,45.820435
bcHQIE,0,1,1,323.0,5.7807436,,44.89164
bcAKUK,0,1,1,323.0,5.7807436,,34.674923
bcDOXH,1,0,1,323.0,5.7807436,,29.102167
bcEENK,0,1,0,323.0,5.7807436,,52.63158
bcDMNS,1,1,0,323.0,5.7807436,,37.770897
bcBIPM,0,1,1,323.0,5.7807436,,22.910217
bcIEQG,1,0,0,323.0,5.7807436,,23.529411
bcIFNB,0,1,0,323.0,5.7807436,,19.195047
bcDTZS,1,1,1,323.0,5.7807436,,34.674923
bcFBSJ,0,1,1,323.0,5.7807436,,17.337461
bcAUIY,0,1,1,323.0,5.7807436,,51.39319
bcHLEB,0,1,1,323.0,5.7807436,,8.668731
bcGKPW,0,1,1,322.0,5.7776523,,33.229813
bcFDLQ,0,1,0,322.0,5.7776523,,24.53416
bcGEMQ,1,1,0,322.0,5.7776523,,45.962734
bcGXAY,1,0,1,322.0,5.7776523,,28.57143
bcEFRN,0,0,1,322.0,5.7776523,,53.10559
bcEUTC,1,0,0,322.0,5.7776523,,33.540375
bcDUON,0,1,0,322.0,5.7776523,,16.459627
bcHCDI,1,1,1,322.0,5.7776523,,28.881989
bcCMPK,1,0,0,322.0,5.7776523,,29.813665
bcHHKK,1,1,0,322.0,5.7776523,,39.130436
bcCDCB,1,1,1,322.0,5.7776523,,40.06211
bcIBPC,0,1,1,321.0,5.7745514,,37.38318
bcFQQB,0,1,1,321.0,5.7745514,,11.838006
bcHOAD,0,1,1,321.0,5.7745514,,43.61371
bcDIER,0,1,0,321.0,5.7745514,,33.956387
bcHQQS,0,1,1,321.0,5.7745514,,27.725857
bcDBCI,1,1,0,321.0,5.7745514,,32.398754
bcAPTG,1,1,0,321.0,5.7745514,,53.271027
bcAWGP,1,1,1,320.0,5.771441,,50.0
bcGHNH,1,0,0,320.0,5.771441,,47.1875
bcAWEX,0,1,0,320.0,5.771441,,15.3125
bcBUPA,1,1,1,320.0,5.771441,,27.812498
bcGURY,1,1,0,320.0,5.771441,,59.6875
bcAQMR,1,0,0,320.0,5.771441,,45.0
bcHNSE,1,0,1,320.0,5.771441,,50.937496
bcFHUK,1,0,0,320.0,5.771441,,53.750004
bcAZUZ,1,1,1,319.0,5.768321,,41.37931
bcGGYF,0,1,1,319.0,5.768321,,56.11285
bcBZTB,1,0,0,319.0,5.768321,,41.06583
bcHRCW,1,1,0,319.0,5.768321,,45.141064
bcGLDJ,1,1,1,319.0,5.768321,,21.630093
bcDNRO,1,1,1,319.0,5.768321,,47.648903
bcBDLC,1,1,1,319.0,5.768321,,84.639496
bcGBDW,0,1,1,319.0,5.768321,,13.479623
bcEJXV,0,1,1,319.0,5.768321,,26.332289
bcEVWG,0,1,1,319.0,5.768321,,56.11285
bcHUSH,1,1,1,319.0,5.768321,,51.410656
bcDYMI,1,1,1,318.0,5.765191,,44.025154
bcDVBO,1,0,1,318.0,5.765191,,47.16981
bcCZAY,1,0,0,318.0,5.765191,,37.10692
bcGYNP,0,0,0,318.0,5.765191,,46.54088
bcFEMT,1,1,1,318.0,5.765191,,47.484276
bcFHYH,1,0,0,318.0,5.765191,,13.207547
bcDNGF,1,1,1,318.0,5.765191,,37.73585
bcGECC,0,1,1,318.0,5.765191,,51.88679
bcENAZ,1,0,0,318.0,5.765191,,42.767296
bcFJJJ,1,0,1,317.0,5.7620516,,66.561516
bcEFBM,0,0,1,317.0,5.7620516,,16.403786
bcEBUX,0,0,1,317.0,5.7620516,,51.1041
bcDGZL,1,1,1,317.0,5.7620516,,29.652998
bcGUAS,1,1,0,317.0,5.7620516,,63.09148
bcAXAM,1,1,1,317.0,5.7620516,,38.80126
bcFFEX,0,1,0,317.0,5.7620516,,54.258675
bcAOCU,1,1,0,317.0,5.7620516,,26.498423
bcAVMA,1,0,0,317.0,5.7620516,,36.2776
bcGBIP,0,1,0,317.0,5.7620516,,50.157726
bcATBU,0,1,0,317.0,5.7620516,,36.908516
bcEQSW,1,1,1,317.0,5.7620516,,40.694008
bcEOYY,0,0,1,317.0,5.7620516,,33.123028
bcHJNA,1,0,0,316.0,5.7589016,,31.329113
bcGCOU,1,1,1,316.0,5.7589016,,61.708862
bcETEK,0,1,1,316.0,5.7589016,,27.8481
bcAOJQ,1,1,0,316.0,5.7589016,,42.72152
bcDZIO,0,0,0,315.0,5.755742,,50.476192
bcBQQO,0,0,1,315.0,5.755742,,60.952385
bcHUXH,0,1,1,315.0,5.755742,,28.57143
bcDGIU,1,1,0,315.0,5.755742,,25.714287
bcGKVY,1,1,1,315.0,5.755742,,48.253967
bcHOQE,1,1,0,315.0,5.755742,,54.603176
bcGRKV,0,0,1,315.0,5.755742,,7.619048
bcGSVF,0,0,0,315.0,5.755742,,20.952381
bcFEHO,1,0,1,315.0,5.755742,,12.698414
bcBFTI,1,1,1,315.0,5.755742,,6.031746
bcHHEP,0,1,1,315.0,5.755742,,41.587303
