"Total","LogProb","PValue","Limited","FDR","empty","barcode"
590,-1008.90643328055,0.845315468453155,FALSE,0.989779399804803,1,"bcEITL"
569,-1442.27672758168,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDINA"
630,-1139.28764860877,0.231876812318768,FALSE,0.284790340638067,1,"bcCYYV"
558,-1040.69536511627,0.28037196280372,FALSE,0.342750549942966,1,"bcHJGY"
616,-788.788428031312,1,FALSE,1,1,"bcHWIQ"
620,-2062.41328908374,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBDJT"
627,-1310.6842958514,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcENIA"
511,-1061.39940452827,0.008999100089991,FALSE,0.0115397959562195,1,"bcHLZD"
637,-1302.06214614461,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHKZW"
569,-1175.48757762948,0.0008999100089991,FALSE,0.00117581544949795,0,"bcGTLI"
539,-954.951393357503,0.78012198780122,FALSE,0.918829418740251,1,"bcDYQM"
617,-1142.81882279491,0.124887511248875,FALSE,0.155102732577965,1,"bcDHUA"
599,-1027.43161635247,0.796920307969203,FALSE,0.937067715185634,1,"bcCCZF"
609,-1687.80146609165,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAFMR"
569,-1075.48590668599,0.153684631536846,FALSE,0.190267745100232,1,"bcDCBV"
588,-805.667373075725,1,FALSE,1,1,"bcIBBW"
616,-994.12374610183,0.978902109789021,FALSE,1,1,"bcFTCV"
604,-1077.25439902426,0.451654834516548,FALSE,0.545290149093221,1,"bcHYEL"
632,-940.767004932487,1,FALSE,1,1,"bcGARU"
580,-1065.96393815058,0.299170082991701,FALSE,0.364986526913177,1,"bcCFDK"
611,-957.887250160471,0.996400359964004,FALSE,1,1,"bcFLAU"
534,-1164.41728909899,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBITL"
597,-1094.04675795874,0.255274472552745,FALSE,0.312732621758673,1,"bcHRXI"
582,-927.319053642277,0.995800419958004,FALSE,1,1,"bcEGTX"
559,-700.050858909239,1,FALSE,1,1,"bcCORL"
572,-1123.90913489746,0.0255974402559744,FALSE,0.0325044105758916,1,"bcEKEB"
564,-1571.92728689079,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcERLT"
638,-878.222931354416,1,FALSE,1,1,"bcBNEB"
583,-849.743677027412,1,FALSE,1,1,"bcGJRD"
568,-704.424481885421,1,FALSE,1,1,"bcEYDV"
521,-1006.84145633798,0.178082191780822,FALSE,0.219891517234762,1,"bcHPXD"
615,-883.781075655627,1,FALSE,1,1,"bcATWD"
643,-929.887964981904,1,FALSE,1,1,"bcBEQC"
539,-1506.65632379352,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEOQY"
526,-1204.57337891664,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHIBF"
504,-1604.54567446663,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBSGR"
569,-1074.29555011176,0.158984101589841,FALSE,0.196747421392648,1,"bcIIHF"
629,-813.635048193106,1,FALSE,1,1,"bcBZGB"
589,-967.713097427594,0.973802619738026,FALSE,1,1,"bcGXXR"
567,-918.004374763845,0.992200779922008,FALSE,1,1,"bcIEZP"
597,-840.87775572276,1,FALSE,1,1,"bcFRHB"
561,-772.543740069429,1,FALSE,1,1,"bcDHJU"
565,-1057.14451344352,0.227777222277772,FALSE,0.280007703553215,1,"bcAKCJ"
577,-1112.3764051299,0.0580941905809419,FALSE,0.0730639039503805,1,"bcBNSO"
585,-1142.03062470129,0.0248975102489751,FALSE,0.031623658012261,1,"bcGDFV"
646,-986.009796854863,0.998800119988001,FALSE,1,1,"bcELSR"
570,-1127.41531256571,0.0202979702029797,FALSE,0.0258318995686638,1,"bcGMSW"
568,-1006.2150369444,0.671132886711329,FALSE,0.798052152565872,1,"bcEITG"
575,-1058.67169970778,0.307969203079692,FALSE,0.375507408165523,1,"bcFSQX"
633,-1438.67607311846,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHHPJ"
619,-1211.25259820021,0.0064993500649935,FALSE,0.00836077106575057,0,"bcICFN"
568,-820.07444943683,1,FALSE,1,1,"bcHBET"
560,-1404.41482485086,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCGCU"
589,-1273.64737780189,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGILV"
586,-932.040653374952,0.995800419958004,FALSE,1,1,"bcCDMY"
559,-1462.28720216135,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEEZI"
563,-1272.26724519265,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCBBZ"
650,-926.40258414256,1,FALSE,1,1,"bcIBAJ"
593,-1354.33261486157,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFGBC"
571,-913.331433933894,0.996000399960004,FALSE,1,1,"bcFUPM"
648,-822.822322214416,1,FALSE,1,1,"bcALHC"
574,-909.768094404742,0.998100189981002,FALSE,1,1,"bcGTVA"
562,-676.55659887045,1,FALSE,1,1,"bcEREJ"
575,-904.987405417906,0.998800119988001,FALSE,1,1,"bcHQSD"
589,-751.038410379196,1,FALSE,1,1,"bcHOFN"
587,-1124.14944880245,0.0596940305969403,FALSE,0.0750570910853867,1,"bcIKBL"
624,-661.366387470521,1,FALSE,1,1,"bcENCE"
598,-644.858056995332,1,FALSE,1,1,"bcDIBR"
546,-739.190359274053,1,FALSE,1,1,"bcFLRL"
655,-1421.27419944519,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFRNT"
497,NA,NA,NA,NA,1,"bcCPOH"
809,-1907.61138567937,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAEFO"
577,-882.910110218386,0.999900009999,FALSE,1,1,"bcHGXM"
590,-1163.12948112917,0.0110988901109889,FALSE,0.0141959683673118,1,"bcEYLW"
844,-2153.93453107236,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGOJX"
561,-876.240941713851,0.999500049995001,FALSE,1,1,"bcGXIN"
548,-890.33625162482,0.994300569943006,FALSE,1,1,"bcCAPV"
579,-814.052631704966,1,FALSE,1,1,"bcAVKO"
564,-1006.24916302738,0.627637236276372,FALSE,0.749125087491251,1,"bcAUXC"
590,-1386.55065910788,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcARIQ"
609,-1199.75822381742,0.0055994400559944,FALSE,0.00721675639076381,0,"bcHRHO"
572,-869.540866412487,1,FALSE,1,1,"bcGIMS"
569,-851.171931088416,1,FALSE,1,1,"bcFEXE"
585,-1214.06402059514,0.0002999700029997,FALSE,0.000394657171388841,0,"bcCPRZ"
582,-901.176644438835,0.999600039996,FALSE,1,1,"bcGDIN"
598,-633.029004294177,1,FALSE,1,1,"bcBRDB"
560,-1003.89257504838,0.606039396060394,FALSE,0.724847885581812,1,"bcHAOY"
574,-998.046476545904,0.785621437856214,FALSE,0.924797833674092,1,"bcFRSD"
610,-860.209437886936,1,FALSE,1,1,"bcAEHK"
623,-1115.2180942929,0.33976602339766,FALSE,0.413469836318569,1,"bcEQAT"
592,-915.746879817705,0.999400059994001,FALSE,1,1,"bcELWU"
583,-1134.92926419423,0.0297970202979702,FALSE,0.0377859302763021,1,"bcEQVV"
571,-1160.33048392155,0.002999700029997,FALSE,0.00388416049511537,0,"bcGRSB"
548,-1062.76568359528,0.0893910608939106,FALSE,0.111684787495569,1,"bcEBWN"
603,-796.747033620475,1,FALSE,1,1,"bcBYJB"
584,-909.136154356177,0.999400059994001,FALSE,1,1,"bcICWB"
543,-1127.99949962106,0.0021997800219978,FALSE,0.00285455129900537,0,"bcBIOX"
521,-719.152379210298,1,FALSE,1,1,"bcCTMT"
580,-906.924500457426,0.999100089991001,FALSE,1,1,"bcGVUM"
621,-1165.0060106712,0.0651934806519348,FALSE,0.0818619889456625,1,"bcHKXG"
603,-992.662634759054,0.958004199580042,FALSE,1,1,"bcFJPM"
628,-758.127941981605,1,FALSE,1,1,"bcDHUD"
571,-1236.72414975945,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAPHS"
637,-1489.25248500808,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFVMR"
583,-840.971037750119,1,FALSE,1,1,"bcFSSI"
565,-1078.15969614462,0.118388161183882,FALSE,0.147140694026151,1,"bcEZWZ"
591,-1107.27605588899,0.135286471352865,FALSE,0.16772567323774,1,"bcHJDU"
594,-737.506589223906,1,FALSE,1,1,"bcGLTQ"
552,-1062.52689565418,0.111988801119888,FALSE,0.139325821652308,1,"bcHKRG"
590,-1194.09082850759,0.0015998400159984,FALSE,0.00208216822719708,0,"bcBTUV"
567,-1016.50405681506,0.575042495750425,FALSE,0.689480415805743,1,"bcGVEN"
586,-1108.94931131845,0.102689731026897,FALSE,0.127937385025944,1,"bcCJTF"
550,-1292.56316126709,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEZXH"
565,-956.134960229066,0.933906609339066,FALSE,1,1,"bcAQMC"
601,-1387.63011841248,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEFBQ"
608,-1052.88668147151,0.693030696930307,FALSE,0.822524511905245,1,"bcGZSI"
586,-688.630480835444,1,FALSE,1,1,"bcEKVW"
590,-897.641868621834,0.999700029997,FALSE,1,1,"bcEWZY"
561,-1648.57558025019,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBCIM"
579,-1014.4792734151,0.713428657134287,FALSE,0.844860112107812,1,"bcEVNS"
628,-960.360880241424,0.999300069993001,FALSE,1,1,"bcICDX"
544,-916.37179881645,0.965703429657034,FALSE,1,1,"bcHFIG"
553,-1569.99351833404,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFPXY"
603,-1326.11015772769,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGKXO"
451,NA,NA,NA,NA,1,"bcDGTJ"
590,-716.954385133893,1,FALSE,1,1,"bcCUYO"
627,-931.433139461177,1,FALSE,1,1,"bcFYKQ"
814,-1835.77916745454,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFMXS"
653,-1243.04520193167,0.0113988601139886,FALSE,0.0145746667760052,1,"bcFGXQ"
604,-907.827950876912,0.999800019998,FALSE,1,1,"bcGOKC"
558,-1020.63972683656,0.441255874412559,FALSE,0.533078934306037,1,"bcHWRB"
576,-1369.79178105298,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGNVU"
545,-880.937172870814,0.996300369963004,FALSE,1,1,"bcGKDL"
522,-654.217710010659,1,FALSE,1,1,"bcDEJP"
558,-1430.37469314526,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBSBE"
856,-1583.0835149522,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEQEY"
656,-1167.10063835254,0.258574142585741,FALSE,0.316645550221048,1,"bcFZYN"
563,-1064.56181061109,0.17038296170383,FALSE,0.210662455497168,1,"bcCIAV"
543,-779.243431134116,1,FALSE,1,1,"bcETEG"
552,-1143.53127389352,0.0017998200179982,FALSE,0.00234000027329154,0,"bcEAYD"
842,-2144.74928871659,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFQII"
502,-809.944148530043,0.999600039996,FALSE,1,1,"bcDBOM"
552,-1337.18673540979,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBGXP"
543,-1189.0097903457,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCBNT"
596,-700.519487051589,1,FALSE,1,1,"bcCFNW"
538,-1382.14781637145,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBGEW"
557,-502.688618062912,1,FALSE,1,1,"bcAZGL"
581,-1034.60725797976,0.56954304569543,FALSE,0.683105178636063,1,"bcFCWD"
551,-829.271226712984,1,FALSE,1,1,"bcHUZH"
533,-698.802826598911,1,FALSE,1,1,"bcEWBS"
527,-927.291609897345,0.854714528547145,FALSE,1,1,"bcBDXQ"
530,-1076.98664829254,0.014998500149985,FALSE,0.0191396292154126,1,"bcABXX"
453,NA,NA,NA,NA,1,"bcCHED"
623,-1267.41654854201,0.0001999800019998,FALSE,0.000263730007918061,0,"bcDLUI"
590,-1082.07408829832,0.273672632736726,FALSE,0.334751896238948,1,"bcIJHW"
577,-828.063246893756,1,FALSE,1,1,"bcDYJE"
541,-850.915624850534,0.999800019998,FALSE,1,1,"bcHTEW"
459,NA,NA,NA,NA,1,"bcCKJW"
585,-1223.58351103995,0.0001999800019998,FALSE,0.000263730007918061,0,"bcBUCB"
510,-1155.82839160149,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHWGD"
554,-999.299087635722,0.578042195780422,FALSE,0.692910740925907,1,"bcFJDD"
608,-959.321418656386,0.995100489951005,FALSE,1,1,"bcCDZS"
544,-1159.97526754238,0.0001999800019998,FALSE,0.000263730007918061,0,"bcFNVJ"
593,-1176.7872773206,0.0067993200679932,FALSE,0.00874214963950662,0,"bcFVOV"
595,-1361.94802426635,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcASXS"
588,-1133.74780258459,0.0424957504249575,FALSE,0.0536396533036445,1,"bcFPHV"
589,-989.478684616974,0.921507849215078,FALSE,1,1,"bcGMPT"
589,-1565.74196753219,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHKWG"
553,-1182.3902639121,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFNJI"
559,-873.783241790017,0.999400059994001,FALSE,1,1,"bcHPKA"
814,-1936.07088980873,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIEWW"
602,-892.306506146435,1,FALSE,1,1,"bcGBDN"
583,-1534.81276431977,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGGPW"
639,-733.301692010041,1,FALSE,1,1,"bcAADJ"
561,-743.038485817983,1,FALSE,1,1,"bcHAAV"
720,-1593.12540257717,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDVXG"
594,-914.635550329291,0.999600039996,FALSE,1,1,"bcHMTF"
562,-1040.54757257652,0.31966803319668,FALSE,0.389518240987156,1,"bcAPKQ"
510,-1326.64419762262,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEGNZ"
591,-1216.1687391793,0.0004999500049995,FALSE,0.000655861571958721,0,"bcAEXS"
545,-807.039934535985,1,FALSE,1,1,"bcHQQI"
589,-933.952633840766,0.996100389961004,FALSE,1,1,"bcFZNP"
579,-1068.196546986,0.274772522747725,FALSE,0.33604239967776,1,"bcBHGJ"
526,-959.380983414136,0.611738826117388,FALSE,0.731372741605597,1,"bcDPLC"
567,-1206.27787149853,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcADIQ"
603,-847.143103922473,1,FALSE,1,1,"bcIJQP"
583,-1396.33705485079,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEWDG"
560,-848.351650437304,1,FALSE,1,1,"bcEGAI"
600,-847.239172115603,1,FALSE,1,1,"bcIGIB"
580,-1225.92924724206,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIHGA"
594,-1369.40568829718,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcIJLD"
547,-1090.2757194466,0.0270972902709729,FALSE,0.0343943919881625,1,"bcEMMG"
558,-810.033918308686,1,FALSE,1,1,"bcGTBR"
561,-1127.2463912473,0.0105989401059894,FALSE,0.0135646155234152,1,"bcHHQB"
552,-872.041868511664,0.999300069993001,FALSE,1,1,"bcDPFI"
541,-1314.42710901346,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDZHJ"
560,-1052.09504085352,0.215778422157784,FALSE,0.265584350058505,1,"bcFMFL"
514,-863.053138526306,0.985901409859014,FALSE,1,1,"bcERAS"
558,-1108.61987349392,0.022997700229977,FALSE,0.0292279508266307,1,"bcGWQD"
583,-967.334370630603,0.961203879612039,FALSE,1,1,"bcFMEB"
602,-914.281750520114,0.999800019998,FALSE,1,1,"bcBXZQ"
580,-1157.82798525134,0.007999200079992,FALSE,0.0102716611533636,1,"bcCDNG"
588,-805.362546240141,1,FALSE,1,1,"bcBKFC"
567,-991.058974251741,0.774022597740226,FALSE,0.912003979282814,1,"bcFXHU"
571,-1368.62124188558,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGJHJ"
570,-970.760523363966,0.903409659034097,FALSE,1,1,"bcFVZG"
596,-1455.46409611541,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBDML"
601,-920.312181716104,0.999700029997,FALSE,1,1,"bcDIKA"
594,-1096.43643314614,0.216578342165783,FALSE,0.266481349894244,1,"bcCHAL"
581,-1098.10369248545,0.121887811218878,FALSE,0.151452604967549,1,"bcFMNE"
620,-1073.34443388103,0.64983501649835,FALSE,0.774016525215523,1,"bcIHUU"
595,-1062.5502872329,0.47985201479852,FALSE,0.578494053402609,1,"bcAREL"
602,-1165.73362482758,0.0225977402259774,FALSE,0.0287293856733451,1,"bcFELZ"
591,-987.824093541999,0.934006599340066,FALSE,1,1,"bcHBWZ"
591,-1397.76383856479,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCUMJ"
487,NA,NA,NA,NA,1,"bcDLLK"
436,NA,NA,NA,NA,1,"bcCXNK"
543,-802.678850128317,1,FALSE,1,1,"bcCMSQ"
552,-975.530347161777,0.749325067493251,FALSE,0.884851982923703,1,"bcABAS"
538,-1358.57498121874,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEINO"
535,-1211.89829149901,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFEOA"
785,-2116.21718515338,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHABW"
525,-907.283227229634,0.931506849315068,FALSE,1,1,"bcDQAD"
548,-1079.62000139791,0.0431956804319568,FALSE,0.0545047642604161,1,"bcHCPL"
554,-1137.52667861291,0.0033996600339966,FALSE,0.00439786807816672,0,"bcBCIL"
561,-1187.5241337086,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCKZN"
597,-1120.19537404666,0.113488651134887,FALSE,0.141144916052883,1,"bcFRSQ"
549,-1143.46548605601,0.0010998900109989,FALSE,0.00143485564381051,0,"bcCUNG"
553,-1162.89925922708,0.0004999500049995,FALSE,0.000655861571958721,0,"bcGMNL"
545,-1235.72696550891,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcERVP"
565,-964.17657473153,0.906709329067093,FALSE,1,1,"bcFLXL"
529,-931.952188292265,0.841115888411159,FALSE,0.985401131505302,1,"bcGVTE"
585,-964.190890169089,0.972002799720028,FALSE,1,1,"bcFMOQ"
542,-948.367745167699,0.845215478452155,FALSE,0.989739663107775,1,"bcFEXR"
541,-1306.40476886839,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCLXH"
607,-1355.54017283685,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCOTR"
614,-998.554546427074,0.970502949705029,FALSE,1,1,"bcHRNM"
560,-637.676373017851,1,FALSE,1,1,"bcFVSQ"
584,-895.518465063038,0.999700029997,FALSE,1,1,"bcHCPN"
532,-748.769197907708,1,FALSE,1,1,"bcALLT"
512,-1087.99011845291,0.0017998200179982,FALSE,0.00234000027329154,0,"bcFUTI"
546,-1332.14364429578,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCUZY"
573,-739.789535622013,1,FALSE,1,1,"bcBCER"
558,-1397.06762010592,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAZQK"
523,-1089.17510903514,0.0047995200479952,FALSE,0.00619484954769232,0,"bcETDH"
598,-767.703498970334,1,FALSE,1,1,"bcAZMD"
519,-873.951638771036,0.981601839816018,FALSE,1,1,"bcBDXR"
547,-884.260199332981,0.996300369963004,FALSE,1,1,"bcEPMS"
566,-1005.19262435975,0.658834116588341,FALSE,0.784049750056366,1,"bcCRPR"
594,-1375.38660280878,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcENBN"
622,-757.211043610874,1,FALSE,1,1,"bcFVEG"
496,NA,NA,NA,NA,1,"bcHCJI"
590,-906.758032935325,0.999700029997,FALSE,1,1,"bcGWZY"
558,-600.8510363459,1,FALSE,1,1,"bcGXAC"
839,-1991.89465548698,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCPHH"
514,-1017.89000181384,0.0877912208779122,FALSE,0.109713398968694,1,"bcEVKQ"
549,-846.516248009243,0.999900009999,FALSE,1,1,"bcEIHS"
505,-712.305723642712,1,FALSE,1,1,"bcGPEZ"
527,-1417.22897969823,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHFMN"
590,-1136.28522003992,0.0421957804219578,FALSE,0.0532655074846349,1,"bcCZDR"
571,-1299.37408294217,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBWUJ"
576,-1007.42670998573,0.737826217378262,FALSE,0.872235742895138,1,"bcBORC"
539,-958.803945208394,0.752324767523248,FALSE,0.888044297823251,1,"bcEVZN"
606,-1049.54529694035,0.6999300069993,FALSE,0.830121198739711,1,"bcGQCB"
532,-1229.01084532222,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBELX"
569,-1017.86447768069,0.584941505849415,FALSE,0.701012838810496,1,"bcCVTF"
567,-1065.98732148167,0.19038096190381,FALSE,0.234806842799134,1,"bcFDZJ"
559,-718.704800554993,1,FALSE,1,1,"bcFSDV"
579,-735.051626139748,1,FALSE,1,1,"bcCGIQ"
573,-798.24412807141,1,FALSE,1,1,"bcGVDT"
566,-931.711090960477,0.982301769823018,FALSE,1,1,"bcAAJZ"
574,-1058.67578441151,0.298370162983702,FALSE,0.364069912227018,1,"bcEPTO"
583,-672.054447503161,1,FALSE,1,1,"bcANOK"
446,NA,NA,NA,NA,1,"bcDWVT"
716,-1568.47602452144,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEXAE"
589,-1150.83397914905,0.0204979502049795,FALSE,0.026084185636638,1,"bcFDDE"
571,-1250.98458575834,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEYCR"
569,-934.98039789558,0.983501649835017,FALSE,1,1,"bcEWOY"
533,-885.781812784977,0.986201379862014,FALSE,1,1,"bcHYGJ"
537,-1102.39115423367,0.005999400059994,FALSE,0.00772493000764373,0,"bcHLVL"
527,-882.436897667166,0.982201779822018,FALSE,1,1,"bcELGR"
576,-1047.77890190271,0.405759424057594,FALSE,0.491066893633712,1,"bcFZQC"
520,-973.774968746159,0.416958304169583,FALSE,0.504294392580275,1,"bcHOJU"
570,-1485.1882173443,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcICRM"
488,NA,NA,NA,NA,1,"bcCOKM"
515,-830.395585402818,0.999200079992001,FALSE,1,1,"bcDFAZ"
564,-952.187241104455,0.941405859414059,FALSE,1,1,"bcGAHM"
520,-637.123474782283,1,FALSE,1,1,"bcBZYP"
565,-758.045570131624,1,FALSE,1,1,"bcIDYL"
662,-958.796049158469,1,FALSE,1,1,"bcFGZD"
568,-1138.42833318001,0.0098990100989901,FALSE,0.0126829215325582,1,"bcHMHV"
585,-693.803086915546,1,FALSE,1,1,"bcBDCI"
559,-1068.72441435284,0.125387461253875,FALSE,0.155710734247311,1,"bcFGWX"
574,-1224.22552007285,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAYFS"
556,-1152.34612174484,0.0011998800119988,FALSE,0.00156447982072659,0,"bcCXCF"
549,-1259.9447650414,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGNNY"
535,-820.12164570496,1,FALSE,1,1,"bcGPGI"
535,-1266.25016234751,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFCIK"
594,-1088.08697105802,0.268573142685731,FALSE,0.328621588273967,1,"bcGDTL"
746,-1661.2452443983,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFPCI"
588,-1186.72160288927,0.0022997700229977,FALSE,0.00298352848697814,0,"bcHOXI"
526,-1549.68874016085,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGOSP"
568,-931.353872510355,0.985701429857014,FALSE,1,1,"bcHGLB"
565,-1094.61651697154,0.0611938806119388,FALSE,0.0769171300301393,1,"bcAJGR"
428,NA,NA,NA,NA,1,"bcFNAW"
604,-739.300989987082,1,FALSE,1,1,"bcFBEG"
549,-1142.43603103929,0.0011998800119988,FALSE,0.00156447982072659,0,"bcHLOV"
524,-1462.031641497,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcBZQS"
632,-881.450265295109,1,FALSE,1,1,"bcAWDG"
802,-2100.89218809248,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcECMK"
599,-1356.39596175076,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFNTL"
611,-1054.91710114758,0.704929507049295,FALSE,0.835653776394512,1,"bcFHLE"
581,-1259.21118093695,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEEIE"
568,-981.654348904963,0.841515848415158,FALSE,0.985792625490793,1,"bcEZCY"
548,-1122.5750117059,0.0048995100489951,FALSE,0.00632227510972637,0,"bcBKKP"
590,-1088.67866805034,0.232176782321768,FALSE,0.285135391058878,1,"bcGKZJ"
538,-1098.38880199218,0.0085991400859914,FALSE,0.0110306921537963,1,"bcGDKK"
568,-1093.29856633131,0.0754924507549245,FALSE,0.0945801740896145,1,"bcARKU"
574,-1471.49826383277,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcADFO"
537,-921.264864625333,0.935006499350065,FALSE,1,1,"bcHJUI"
578,-1074.3156784418,0.226377362263774,FALSE,0.278332517942101,1,"bcANJW"
523,-858.427279550323,0.994700529947005,FALSE,1,1,"bcCLDL"
474,NA,NA,NA,NA,1,"bcBVIQ"
515,-751.451127699009,1,FALSE,1,1,"bcHACK"
548,-977.968213663242,0.694430556944306,FALSE,0.824120660957823,1,"bcGRGE"
604,-750.621023784531,1,FALSE,1,1,"bcFHPN"
586,-1057.34587419676,0.431256874312569,FALSE,0.521167271933183,1,"bcIITZ"
494,NA,NA,NA,NA,1,"bcHTAZ"
584,-1059.78672135802,0.393260673932607,FALSE,0.476440648302569,1,"bcFSQM"
613,-987.151597294861,0.982801719828017,FALSE,1,1,"bcFVQK"
566,-1201.51294783384,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGOWH"
537,-989.642964784304,0.471852814718528,FALSE,0.569125217398569,1,"bcFWXA"
530,-1091.44874268161,0.0071992800719928,FALSE,0.00925004395461671,0,"bcGDTS"
579,-776.523757879448,1,FALSE,1,1,"bcFGSH"
520,-1023.80156555935,0.0973902609739026,FALSE,0.121456152345648,1,"bcHSES"
531,-1070.71163685742,0.0237976202379762,FALSE,0.0302343175890992,1,"bcFIXI"
567,-1087.0675632595,0.091990800919908,FALSE,0.114856275392376,1,"bcAMQF"
632,-1031.52497281763,0.946405359464054,FALSE,1,1,"bcGROV"
757,-1889.34538686048,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHRWT"
574,-974.514930707893,0.91020897910209,FALSE,1,1,"bcAOEJ"
524,-621.836871019338,1,FALSE,1,1,"bcHFGH"
787,-2066.71333572416,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHNIF"
591,-1205.31266151105,0.0006999300069993,FALSE,0.000916120826771271,0,"bcGYTZ"
551,-1131.59317800243,0.003999600039996,FALSE,0.00516682532970946,0,"bcBGEI"
755,-1904.16783874845,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGLYB"
509,-804.891961071079,0.999800019998,FALSE,1,1,"bcFQTL"
483,NA,NA,NA,NA,1,"bcECXH"
