barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGFQD,1,0,0,802.0,6.6883545,,29.800499
bcEUGZ,1,1,0,802.0,6.6883545,,49.127182
bcHZZE,0,0,1,802.0,6.6883545,,55.11222
bcFFOM,1,0,1,802.0,6.6883545,,48.75312
bcFUHJ,0,1,0,801.0,6.6871085,,76.65418
bcFQWF,0,1,1,801.0,6.6871085,,65.543076
bcBJQT,0,1,1,801.0,6.6871085,,76.529335
bcBMCQ,1,0,0,801.0,6.6871085,,60.674156
bcDSVK,0,1,0,801.0,6.6871085,,48.813984
bcAKMX,1,1,1,801.0,6.6871085,,25.842697
bcGGOA,0,0,1,800.0,6.685861,,70.875
bcAQUU,1,0,1,800.0,6.685861,,58.375
bcGBDC,0,0,0,800.0,6.685861,,73.0
bcHFXB,0,0,0,799.0,6.684612,,59.44931
bcGYKG,0,1,0,799.0,6.684612,,39.048813
bcBHOX,0,0,1,799.0,6.684612,,32.79099
bcHZCN,0,1,0,799.0,6.684612,,44.931164
bcAGGS,0,0,0,799.0,6.684612,,52.440548
bcGZEH,1,1,1,799.0,6.684612,,46.80851
bcFTLB,1,0,1,799.0,6.684612,,57.947433
bcCXMI,1,0,1,799.0,6.684612,,59.198997
bcFDYQ,0,0,1,798.0,6.683361,,83.709274
bcFXLO,0,0,1,798.0,6.683361,,52.756893
bcBHKU,1,0,0,798.0,6.683361,,32.83208
bcIIIQ,1,0,1,798.0,6.683361,,64.53634
bcETBL,0,1,1,798.0,6.683361,,72.68171
bcDZTE,1,1,0,798.0,6.683361,,64.03509
bcEBPL,0,0,0,798.0,6.683361,,24.561403
bcBNRM,0,0,1,798.0,6.683361,,84.08521
bcBPZQ,1,1,0,798.0,6.683361,,63.65915
bcDBGZ,1,0,1,798.0,6.683361,,77.067665
bcBSMC,0,1,0,797.0,6.6821084,,70.51443
bcAXDL,1,0,0,797.0,6.6821084,,58.84567
bcFVAJ,1,0,0,796.0,6.680855,,52.261307
bcBXYE,0,0,0,796.0,6.680855,,63.190956
bcBOVI,0,0,0,796.0,6.680855,,53.140705
bcCOSD,1,1,0,796.0,6.680855,,43.592964
bcAUVK,1,1,0,796.0,6.680855,,42.58794
bcFGRO,0,0,1,796.0,6.680855,,36.180904
bcHUXV,1,0,1,796.0,6.680855,,68.21608
bcIFPH,0,1,1,796.0,6.680855,,42.085426
bcFJEB,0,0,1,795.0,6.6795993,,72.201256
bcDOCI,1,1,1,795.0,6.6795993,,46.54088
bcEKRX,1,0,1,795.0,6.6795993,,53.836475
bcASLJ,0,0,0,795.0,6.6795993,,65.408806
bcFPZK,0,0,0,795.0,6.6795993,,37.484276
bcBJSI,1,0,1,795.0,6.6795993,,68.679245
bcEJFD,1,0,0,794.0,6.678342,,56.926952
bcFJOW,0,0,0,794.0,6.678342,,42.443325
bcFQIF,1,1,0,794.0,6.678342,,64.48363
bcBYZA,1,0,1,794.0,6.678342,,17.380352
bcGSOX,0,1,1,794.0,6.678342,,49.370277
bcAGAP,1,0,0,793.0,6.6770835,,73.266075
bcFUVL,0,0,0,793.0,6.6770835,,32.53468
bcFUGX,1,1,1,793.0,6.6770835,,27.490541
bcCHZI,1,1,0,793.0,6.6770835,,63.808323
bcBBIR,0,1,0,793.0,6.6770835,,64.69105
bcIGMN,0,1,0,793.0,6.6770835,,32.030262
bcAZCX,1,1,1,793.0,6.6770835,,54.728878
bcAYCV,1,0,1,792.0,6.675823,,61.994953
bcIFUS,0,1,0,792.0,6.675823,,82.19697
bcHKLM,0,1,0,792.0,6.675823,,64.77273
bcFPMP,1,0,0,792.0,6.675823,,45.959595
bcCORF,0,0,0,792.0,6.675823,,57.449497
bcBACV,0,1,1,792.0,6.675823,,57.323235
bcENQE,1,1,0,792.0,6.675823,,79.040405
bcEQEP,0,1,0,792.0,6.675823,,56.565655
bcCZDP,0,0,0,792.0,6.675823,,36.742424
bcFWNR,0,1,1,791.0,6.6745615,,60.935528
bcHJYB,1,0,1,791.0,6.6745615,,61.44121
bcDWGK,1,1,0,791.0,6.6745615,,79.14033
bcEAYT,1,0,0,791.0,6.6745615,,42.604298
bcAPVG,1,1,0,791.0,6.6745615,,44.37421
bcHMPO,1,0,0,791.0,6.6745615,,53.476612
bcIGAU,0,1,1,791.0,6.6745615,,60.556255
bcGVDG,0,1,0,790.0,6.673298,,59.620255
bcHXDJ,1,0,0,790.0,6.673298,,47.72152
bcDWBB,1,1,1,790.0,6.673298,,44.810123
bcCUIW,0,0,0,790.0,6.673298,,46.708862
bcBJSK,0,0,1,790.0,6.673298,,54.17721
bcCZYN,1,0,0,790.0,6.673298,,41.13924
bcCOVK,0,1,0,789.0,6.672033,,46.387833
bcAEZA,1,0,0,789.0,6.672033,,77.4398
bcELNN,1,1,0,789.0,6.672033,,55.386566
bcFAHK,0,0,1,789.0,6.672033,,61.7237
bcGKEA,1,0,0,789.0,6.672033,,62.103928
bcFDLP,0,0,1,789.0,6.672033,,39.67047
bcFLHL,1,0,1,789.0,6.672033,,48.415718
bcCZHI,0,0,0,789.0,6.672033,,49.809883
bcGXPD,0,1,0,789.0,6.672033,,62.23067
bcGKKE,1,1,1,789.0,6.672033,,78.83397
bcBXFP,0,0,0,789.0,6.672033,,60.456276
bcCMRL,0,1,0,789.0,6.672033,,37.642586
bcGMAS,1,1,0,788.0,6.6707664,,55.32995
bcASJA,1,1,1,788.0,6.6707664,,21.827412
bcHRIV,1,0,0,788.0,6.6707664,,28.934011
bcBEUC,1,1,1,788.0,6.6707664,,80.583755
bcCXEG,0,0,0,788.0,6.6707664,,54.568527
bcFUXU,0,1,0,787.0,6.669498,,77.00127
bcHSGN,1,0,1,787.0,6.669498,,65.43837
bcCNII,1,1,1,787.0,6.669498,,63.405334
bcCBNG,1,1,1,787.0,6.669498,,81.194405
bcHMNI,0,1,1,787.0,6.669498,,45.99746
bcHNIF,0,0,0,787.0,6.669498,,22.7446
bcFWSH,0,1,0,787.0,6.669498,,54.637867
bcCBMC,1,1,1,787.0,6.669498,,36.467598
bcEXOE,1,0,0,787.0,6.669498,,64.67599
bcFZQM,1,1,0,787.0,6.669498,,47.013977
bcEZAY,1,0,0,787.0,6.669498,,34.68869
bcBMXU,0,1,1,787.0,6.669498,,63.913597
bcAPUK,0,0,0,787.0,6.669498,,62.261753
bcGHJD,1,0,1,786.0,6.668228,,27.862597
bcBEMD,0,1,0,786.0,6.668228,,52.54453
bcIFVR,0,1,1,786.0,6.668228,,67.43002
bcBEDQ,0,1,1,786.0,6.668228,,68.44784
bcGIRZ,1,1,1,786.0,6.668228,,72.64631
bcDXRR,0,1,0,786.0,6.668228,,69.08397
bcAHUU,1,1,1,785.0,6.666957,,32.484074
bcCUWW,1,1,0,785.0,6.666957,,61.910828
bcBAIX,1,0,1,785.0,6.666957,,51.592358
bcGFJJ,1,1,1,785.0,6.666957,,79.617836
bcHABW,0,0,0,785.0,6.666957,,20.254778
bcFZLF,0,1,1,785.0,6.666957,,80.63694
bcDYYO,1,0,1,785.0,6.666957,,78.47134
bcABVH,1,1,1,785.0,6.666957,,26.496815
bcHUXO,1,0,1,784.0,6.6656837,,48.852043
bcENOA,0,1,1,784.0,6.6656837,,49.7449
bcGYVM,1,0,1,784.0,6.6656837,,42.34694
bcGHYR,0,0,1,784.0,6.6656837,,67.602036
bcHBEG,1,0,1,784.0,6.6656837,,23.214285
bcEMLU,0,1,1,783.0,6.664409,,45.08301
bcHTVG,0,0,0,783.0,6.664409,,74.07407
bcHQVH,0,0,0,783.0,6.664409,,52.873566
bcBVCU,0,0,0,783.0,6.664409,,66.79438
bcHDFR,0,0,1,783.0,6.664409,,21.711367
bcBIFU,1,0,0,783.0,6.664409,,53.895275
bcCSGF,1,0,0,783.0,6.664409,,55.81098
bcBTUC,1,1,0,783.0,6.664409,,23.243935
bcHGJE,1,0,0,783.0,6.664409,,39.08046
bcHJKS,0,0,1,783.0,6.664409,,62.835247
bcAKOJ,1,0,0,782.0,6.6631327,,46.80307
bcGTPJ,1,0,1,782.0,6.6631327,,24.168798
bcHKJP,1,0,0,782.0,6.6631327,,51.023018
bcGENM,1,0,0,782.0,6.6631327,,54.219948
bcHXCL,1,1,0,782.0,6.6631327,,81.96931
bcGICT,0,1,1,782.0,6.6631327,,45.012787
bcETAW,0,1,1,782.0,6.6631327,,29.66752
bcFMQO,1,1,1,782.0,6.6631327,,49.48849
bcIBSZ,0,1,0,782.0,6.6631327,,82.608696
bcEEDI,1,1,1,781.0,6.6618547,,63.380283
bcHCOL,0,1,1,781.0,6.6618547,,50.576187
bcAXUV,0,1,0,781.0,6.6618547,,68.50192
bcIEWZ,0,1,1,781.0,6.6618547,,59.154926
bcBUMD,0,1,1,781.0,6.6618547,,66.70934
bcAKLW,0,1,1,781.0,6.6618547,,68.1178
bcGLGZ,1,0,0,780.0,6.660575,,47.564102
bcCGWP,0,0,1,780.0,6.660575,,58.205128
bcEDTB,0,0,1,780.0,6.660575,,64.487175
bcGPNZ,0,1,0,780.0,6.660575,,61.153847
bcDGNE,0,0,0,780.0,6.660575,,63.333332
bcGROY,1,1,1,780.0,6.660575,,60.51282
bcBGHA,1,1,1,780.0,6.660575,,74.48718
bcFLVC,0,1,0,780.0,6.660575,,71.53846
bcFBEW,0,0,1,780.0,6.660575,,74.61539
bcBGIG,0,0,0,780.0,6.660575,,54.871796
bcBPVH,0,1,0,779.0,6.659294,,58.793324
bcECEW,0,0,0,779.0,6.659294,,49.550705
bcANZB,0,0,0,779.0,6.659294,,60.5905
bcGBOB,1,0,1,779.0,6.659294,,51.09114
bcFCAX,0,1,0,779.0,6.659294,,56.09756
bcCONV,1,0,1,779.0,6.659294,,73.17073
bcFQGT,1,0,1,779.0,6.659294,,55.198975
bcBPEU,1,1,0,779.0,6.659294,,50.320923
bcEHJU,1,0,0,779.0,6.659294,,58.40822
bcCZAM,0,1,0,779.0,6.659294,,53.786903
bcEXOH,0,1,0,778.0,6.658011,,69.922874
bcGFHP,1,0,1,778.0,6.658011,,68.1234
bcFOZG,1,0,0,778.0,6.658011,,49.485863
bcAHTA,1,0,0,778.0,6.658011,,62.853466
bcHWKK,0,0,1,778.0,6.658011,,48.07198
bcDRJS,1,1,0,778.0,6.658011,,73.39332
bcDYPC,1,1,0,778.0,6.658011,,62.2108
bcCEDE,1,1,0,778.0,6.658011,,61.953728
bcHYDU,0,1,1,777.0,6.6567264,,49.80695
bcCSWT,0,1,0,777.0,6.6567264,,69.75547
bcFLJM,0,1,1,777.0,6.6567264,,77.86358
bcERND,1,1,0,777.0,6.6567264,,54.826252
bcHFZH,1,0,0,777.0,6.6567264,,41.44144
bcEQNJ,1,1,0,777.0,6.6567264,,59.71686
bcARTC,0,1,1,777.0,6.6567264,,40.669243
bcCCSX,1,0,0,777.0,6.6567264,,59.07336
bcGDPH,1,0,0,776.0,6.6554403,,66.237114
bcDYUE,1,0,1,776.0,6.6554403,,49.35567
bcGDNA,1,0,0,776.0,6.6554403,,53.092785
bcDYXC,1,1,1,776.0,6.6554403,,73.96907
bcDJYG,0,0,0,776.0,6.6554403,,73.58247
bcAZKU,0,0,0,776.0,6.6554403,,59.664948
bcGPDI,1,0,0,776.0,6.6554403,,55.283504
bcHTHV,1,1,0,776.0,6.6554403,,53.092785
bcEVTV,1,0,0,776.0,6.6554403,,68.1701
bcEHXF,1,1,0,776.0,6.6554403,,57.474224
bcFDKB,1,1,0,775.0,6.6541524,,67.61291
bcCFRL,0,0,0,775.0,6.6541524,,37.935482
bcHWBQ,0,1,0,775.0,6.6541524,,70.451614
bcFJNN,0,0,0,775.0,6.6541524,,46.451614
bcBLMA,0,1,0,775.0,6.6541524,,63.096775
bcGCYA,1,1,1,775.0,6.6541524,,52.645157
bcDLWU,0,0,0,775.0,6.6541524,,53.032257
bcGLNM,1,1,0,775.0,6.6541524,,42.967743
bcHOJH,0,0,0,775.0,6.6541524,,70.32258
bcEZFX,1,0,1,775.0,6.6541524,,61.806454
bcEZMI,1,0,0,775.0,6.6541524,,65.935486
bcGSBR,0,0,0,774.0,6.652863,,54.90956
bcHQCR,0,1,0,774.0,6.652863,,22.997417
bcGZSZ,0,1,0,774.0,6.652863,,46.51163
bcGIQR,1,0,1,774.0,6.652863,,20.671835
bcGHYC,0,1,0,774.0,6.652863,,58.26873
bcGHHA,1,0,0,774.0,6.652863,,53.359177
bcEOOX,0,0,1,773.0,6.6515718,,80.85381
bcAOBF,0,1,0,773.0,6.6515718,,43.984474
bcGDJC,0,0,0,773.0,6.6515718,,46.701164
bcHQOO,1,0,0,773.0,6.6515718,,57.438553
bcEGCB,0,0,1,773.0,6.6515718,,32.470894
bcBKWU,1,1,1,773.0,6.6515718,,22.509703
bcBTYI,0,1,1,773.0,6.6515718,,34.540752
bcFKRP,0,0,0,773.0,6.6515718,,66.88228
bcAVXA,0,1,1,773.0,6.6515718,,43.85511
bcFZMW,1,0,1,773.0,6.6515718,,52.52264
bcCRHQ,0,1,1,773.0,6.6515718,,46.1837
bcFGXG,1,0,1,773.0,6.6515718,,58.602844
bcHIRI,1,1,0,772.0,6.650279,,50.259064
bcCTGN,1,0,0,772.0,6.650279,,57.64249
bcIFIH,0,1,1,772.0,6.650279,,52.46114
bcBYFO,0,0,0,772.0,6.650279,,42.22798
bcIHCV,1,1,1,772.0,6.650279,,71.502594
bcIEAH,0,1,1,772.0,6.650279,,80.56995
bcGCFW,0,0,0,772.0,6.650279,,57.253883
bcDGXR,1,0,1,772.0,6.650279,,45.595856
bcHKWA,0,0,0,771.0,6.6489844,,51.361866
bcCBXI,0,1,0,771.0,6.6489844,,28.404669
bcGJBR,0,1,0,771.0,6.6489844,,48.897533
bcBYWX,0,0,1,771.0,6.6489844,,60.181583
bcBEBK,1,0,0,771.0,6.6489844,,69.5201
bcBSDS,1,0,1,771.0,6.6489844,,51.75097
bcDORU,0,0,0,771.0,6.6489844,,64.33204
bcIINU,1,1,1,771.0,6.6489844,,54.215305
bcCXQT,1,0,1,770.0,6.6476884,,48.96104
bcCUCN,1,1,1,770.0,6.6476884,,67.792206
bcGYKP,1,1,0,770.0,6.6476884,,62.207794
bcIFKE,0,0,1,770.0,6.6476884,,32.077923
bcBXUB,0,0,0,770.0,6.6476884,,57.922077
bcEWYS,0,1,0,770.0,6.6476884,,42.467533
bcFAYA,1,1,0,770.0,6.6476884,,44.935066
bcCCCX,1,0,0,770.0,6.6476884,,74.545456
bcEHXI,1,0,0,769.0,6.6463904,,61.76853
bcFXIJ,0,1,1,769.0,6.6463904,,69.96099
bcEFTI,1,0,1,769.0,6.6463904,,72.56177
bcDPQB,0,1,1,769.0,6.6463904,,71.13134
bcIBWH,0,0,0,769.0,6.6463904,,62.288685
bcERNC,0,1,1,769.0,6.6463904,,46.16385
bcESBR,1,0,1,769.0,6.6463904,,31.729519
bcEKBY,1,1,1,769.0,6.6463904,,37.841354
bcCKTQ,1,1,1,769.0,6.6463904,,7.542263
bcFXPC,0,1,0,769.0,6.6463904,,31.59948
bcCVAA,1,0,0,769.0,6.6463904,,69.180756
bcFYLT,0,0,1,769.0,6.6463904,,70.09103
bcHESL,1,0,1,769.0,6.6463904,,40.182053
bcFKWZ,0,0,1,769.0,6.6463904,,40.44213
bcBRVB,1,1,0,769.0,6.6463904,,62.80884
bcEGBF,0,1,1,768.0,6.645091,,58.854168
bcGNFF,1,1,1,768.0,6.645091,,56.770832
bcFFHS,0,0,0,768.0,6.645091,,28.515625
bcCMSS,0,1,1,768.0,6.645091,,79.03645
bcGOXZ,1,0,0,768.0,6.645091,,44.010414
bcFGSP,1,0,1,767.0,6.64379,,74.054756
bcENVN,0,0,1,767.0,6.64379,,56.323338
bcGQST,1,1,0,767.0,6.64379,,46.675358
bcFCGK,0,1,1,767.0,6.64379,,75.22816
bcGGFM,1,1,0,767.0,6.64379,,66.23207
bcBWBU,1,1,1,766.0,6.6424866,,72.32376
bcFXIQ,0,0,0,766.0,6.6424866,,55.352478
bcBCFV,1,0,0,766.0,6.6424866,,75.97911
bcGDJM,1,0,0,766.0,6.6424866,,47.258484
bcFGJB,1,0,1,766.0,6.6424866,,72.45431
bcHJGD,0,1,0,766.0,6.6424866,,60.966057
bcFCOR,0,0,0,766.0,6.6424866,,47.258484
bcIIXI,1,0,1,766.0,6.6424866,,38.120106
bcCMCC,1,1,0,766.0,6.6424866,,72.845955
bcESXP,1,0,0,766.0,6.6424866,,21.932116
bcAOQY,0,0,0,765.0,6.641182,,65.09804
bcCNTI,1,1,0,765.0,6.641182,,23.137255
bcETSE,0,0,1,765.0,6.641182,,89.803925
bcHEHY,0,0,1,765.0,6.641182,,45.098038
bcDXCQ,1,0,0,765.0,6.641182,,56.862747
bcHSIO,1,1,0,765.0,6.641182,,46.797386
bcCMQT,0,1,1,765.0,6.641182,,73.725494
bcDUOY,0,0,1,765.0,6.641182,,47.058823
bcFNJZ,1,1,0,765.0,6.641182,,45.882355
bcDPEP,1,1,0,765.0,6.641182,,64.44444
bcGYNV,1,0,0,764.0,6.639876,,30.628273
bcFCIP,1,1,0,764.0,6.639876,,30.366493
bcDHKB,1,0,1,764.0,6.639876,,58.76963
bcEZQE,1,1,1,764.0,6.639876,,47.643982
bcAWBV,1,1,1,764.0,6.639876,,72.643974
bcAVJS,1,0,1,764.0,6.639876,,65.96858
bcEQVG,1,1,0,764.0,6.639876,,54.45026
bcEQYA,0,1,1,764.0,6.639876,,71.98953
bcDQCS,0,0,1,764.0,6.639876,,50.78534
bcEDPG,0,1,0,764.0,6.639876,,49.60733
bcGRZU,1,1,0,764.0,6.639876,,77.09424
bcBEBM,0,1,1,764.0,6.639876,,69.7644
bcACVH,0,0,1,763.0,6.638568,,69.33159
bcGZJX,0,0,0,763.0,6.638568,,61.46789
bcGGHI,1,0,0,763.0,6.638568,,44.29882
bcAEPB,0,1,0,763.0,6.638568,,42.201836
bcAWXO,0,0,1,763.0,6.638568,,31.585846
bcGJGJ,0,1,1,763.0,6.638568,,44.95413
bcDHXQ,0,1,1,763.0,6.638568,,65.92398
bcBMWT,1,0,0,763.0,6.638568,,71.29751
bcDQTU,1,1,0,762.0,6.637258,,63.51706
bcEKVO,0,1,0,762.0,6.637258,,32.545933
bcEFOC,1,1,1,762.0,6.637258,,70.73491
bcBARQ,1,1,1,762.0,6.637258,,71.91601
bcFMYZ,1,1,0,762.0,6.637258,,58.00525
bcGVLZ,1,0,1,762.0,6.637258,,49.081364
bcCVYV,1,0,1,761.0,6.6359468,,49.671486
bcFBGJ,0,1,0,761.0,6.6359468,,23.25887
bcCGPI,1,1,1,761.0,6.6359468,,39.947437
bcGHXY,0,0,1,761.0,6.6359468,,33.639946
bcFNHP,1,1,0,761.0,6.6359468,,68.72536
bcGQPD,0,0,0,761.0,6.6359468,,67.80552
bcFSPO,1,0,0,761.0,6.6359468,,40.47306
bcEMWZ,1,1,1,760.0,6.6346335,,58.947365
bcHJLH,0,1,0,760.0,6.6346335,,47.368423
bcFKOY,1,1,0,760.0,6.6346335,,63.55263
bcGWIH,0,1,1,760.0,6.6346335,,50.0
bcATXI,1,1,0,759.0,6.6333184,,68.115944
bcCNUI,1,1,1,759.0,6.6333184,,62.318836
bcACQU,1,1,0,759.0,6.6333184,,62.9776
bcAKQS,0,1,1,759.0,6.6333184,,57.1805
bcGWVY,0,0,0,759.0,6.6333184,,37.285904
bcIAHG,0,0,0,758.0,6.632002,,44.459103
bcHNSC,0,1,0,758.0,6.632002,,37.46702
bcHZUB,1,1,1,758.0,6.632002,,38.78628
bcESBN,0,0,0,758.0,6.632002,,43.931396
bcANBP,0,0,1,758.0,6.632002,,48.812664
bcEAGY,1,1,0,758.0,6.632002,,34.828495
bcDREU,0,1,0,758.0,6.632002,,55.408974
bcEBWV,1,0,1,758.0,6.632002,,50.0
bcFRLS,1,1,0,758.0,6.632002,,37.46702
bcDLAQ,1,1,0,758.0,6.632002,,45.91029
bcBXJG,0,1,0,757.0,6.6306834,,41.08322
bcEKFP,1,0,0,757.0,6.6306834,,42.93263
bcFMTK,0,1,1,757.0,6.6306834,,41.08322
bcEPCS,0,1,1,757.0,6.6306834,,68.2959
bcDOIK,1,1,1,757.0,6.6306834,,48.612946
bcEBSU,1,0,0,757.0,6.6306834,,36.195507
bcHRWT,1,1,0,757.0,6.6306834,,23.778072
bcCZQX,1,0,1,757.0,6.6306834,,72.91942
bcFOEO,1,1,1,757.0,6.6306834,,70.409515
bcBCJV,0,1,1,756.0,6.629363,,70.63492
bcBSGX,0,1,1,756.0,6.629363,,57.275135
bcBWSE,1,1,0,756.0,6.629363,,62.56614
bcICCB,0,0,0,756.0,6.629363,,33.862434
bcCLJW,1,1,0,756.0,6.629363,,50.26455
bcHLHW,1,1,0,756.0,6.629363,,59.25926
bcDUPK,0,1,1,756.0,6.629363,,61.64021
bcELFL,0,0,1,756.0,6.629363,,54.100533
bcCXKL,0,1,0,756.0,6.629363,,40.476192
bcBTCZ,1,1,1,755.0,6.6280413,,72.45033
bcIJFZ,1,0,1,755.0,6.6280413,,54.437088
bcHJBL,0,1,1,755.0,6.6280413,,52.582783
bcGLYB,0,0,0,755.0,6.6280413,,24.635761
bcHJJE,1,1,1,755.0,6.6280413,,73.37749
bcCCEE,1,0,0,755.0,6.6280413,,65.695366
bcGOSG,0,1,0,755.0,6.6280413,,65.56291
bcEAEX,0,0,0,754.0,6.6267176,,58.35544
bcDBQI,1,1,1,754.0,6.6267176,,68.43501
bcIIVI,1,0,0,754.0,6.6267176,,55.96817
bcCLMD,0,1,0,754.0,6.6267176,,58.488064
bcATAG,0,1,0,754.0,6.6267176,,52.519894
bcAAKX,1,1,1,753.0,6.6253924,,72.90836
bcFGZA,0,1,0,753.0,6.6253924,,70.650734
bcBCQC,0,0,1,753.0,6.6253924,,90.43825
bcANXR,1,1,0,753.0,6.6253924,,69.32271
bcBXWP,0,0,1,753.0,6.6253924,,72.64276
bcGQOJ,1,1,0,753.0,6.6253924,,38.379814
bcFULP,0,1,0,753.0,6.6253924,,37.317398
bcCHUF,1,0,1,753.0,6.6253924,,70.25232
bcGKNR,1,0,1,753.0,6.6253924,,53.25365
bcGRSR,1,1,0,753.0,6.6253924,,46.480743
bcANBA,1,1,0,753.0,6.6253924,,54.847275
bcHHBE,1,1,0,753.0,6.6253924,,45.285526
bcFOXK,0,1,0,753.0,6.6253924,,60.55777
bcBCKC,1,1,1,752.0,6.6240654,,46.14362
bcESLF,0,1,1,752.0,6.6240654,,46.94149
bcBGSU,0,0,0,752.0,6.6240654,,75.53192
bcCGYJ,0,1,1,752.0,6.6240654,,54.255318
bcEGTS,1,0,1,752.0,6.6240654,,43.75
bcDMLG,1,0,1,752.0,6.6240654,,34.840427
bcFLIJ,1,1,0,752.0,6.6240654,,63.829784
bcEYAV,0,0,1,752.0,6.6240654,,57.31383
bcFBDV,1,1,0,751.0,6.6227365,,68.70839
bcHMDQ,0,0,1,751.0,6.6227365,,65.11318
bcHZFO,1,1,1,751.0,6.6227365,,61.651134
bcCAKP,1,1,1,751.0,6.6227365,,49.933422
bcDILR,0,0,1,751.0,6.6227365,,45.006657
bcGFVQ,0,1,1,751.0,6.6227365,,78.56192
bcCUFS,0,1,0,751.0,6.6227365,,53.12916
bcHOOI,0,0,1,751.0,6.6227365,,39.81358
bcGXMK,1,0,0,751.0,6.6227365,,50.732357
bcEIVB,1,1,0,751.0,6.6227365,,38.34887
bcAJUJ,1,1,0,750.0,6.6214056,,53.2
bcGSVS,1,1,1,750.0,6.6214056,,15.866667
bcHZAT,1,1,0,750.0,6.6214056,,59.86667
bcEEXG,0,1,1,750.0,6.6214056,,54.000004
bcELCH,1,0,0,750.0,6.6214056,,62.93333
bcBHDY,1,1,1,750.0,6.6214056,,47.06667
bcEUEZ,0,1,1,750.0,6.6214056,,47.600002
bcDWWR,0,0,0,749.0,6.6200733,,67.0227
bcGGUH,0,0,0,749.0,6.6200733,,56.608814
bcDQUP,1,0,1,749.0,6.6200733,,38.184246
bcAFAA,0,1,0,749.0,6.6200733,,65.02003
bcERGC,1,0,0,749.0,6.6200733,,78.63818
bcBUZO,1,1,1,749.0,6.6200733,,55.941254
bcGFAQ,1,1,1,749.0,6.6200733,,40.987984
bcEIUM,1,1,0,749.0,6.6200733,,53.004
bcFYZL,0,1,1,749.0,6.6200733,,63.551403
bcHZEI,1,0,1,749.0,6.6200733,,49.53271
bcDUDY,0,0,0,749.0,6.6200733,,29.639519
bcDQHY,1,0,0,749.0,6.6200733,,48.46462
bcCSUL,1,0,0,749.0,6.6200733,,31.375166
bcHJIA,0,1,0,749.0,6.6200733,,67.82377
bcIGCO,1,1,1,748.0,6.618739,,70.454544
bcCFUA,0,0,1,748.0,6.618739,,59.75936
bcCZIK,1,0,0,748.0,6.618739,,16.44385
bcEUWO,1,1,0,748.0,6.618739,,64.30481
bcCUUC,0,0,1,748.0,6.618739,,42.37968
bcIHOG,1,1,1,748.0,6.618739,,52.673798
bcIFHF,1,0,1,748.0,6.618739,,41.711227
bcCCVY,1,0,1,748.0,6.618739,,52.941177
bcFQPW,0,0,0,748.0,6.618739,,50.802143
bcDKXZ,0,1,0,747.0,6.617403,,23.694778
bcIDSX,1,1,1,747.0,6.617403,,55.28782
bcFDGD,1,1,1,747.0,6.617403,,35.74297
bcDPAC,0,1,0,747.0,6.617403,,50.334675
bcAYOJ,1,0,0,746.0,6.616065,,19.705095
bcGXGN,0,0,1,746.0,6.616065,,25.46917
bcFPCI,1,1,1,746.0,6.616065,,34.986595
bcEQXO,1,1,1,746.0,6.616065,,55.227882
bcGGLI,0,1,1,746.0,6.616065,,49.329758
bcHIFI,1,1,0,746.0,6.616065,,50.93834
bcGGXJ,1,0,0,746.0,6.616065,,63.00268
bcGDYQ,0,1,1,746.0,6.616065,,63.672924
bcAQFZ,0,1,0,746.0,6.616065,,62.46649
bcEQXI,0,0,1,745.0,6.6147256,,31.275167
bcCNFB,1,1,0,745.0,6.6147256,,33.15436
bcCODB,0,0,0,745.0,6.6147256,,57.046978
bcHWJQ,0,1,1,745.0,6.6147256,,62.684566
bcFXBX,1,1,0,745.0,6.6147256,,37.583893
bcFWQV,0,1,0,745.0,6.6147256,,58.523487
bcHXSD,0,1,0,745.0,6.6147256,,49.127518
bcFNUL,1,0,1,745.0,6.6147256,,86.845634
bcBYJT,1,1,0,745.0,6.6147256,,81.47651
bcHYAZ,0,1,0,745.0,6.6147256,,39.060402
bcGQWO,0,1,1,745.0,6.6147256,,15.838925
bcCKPL,0,0,1,745.0,6.6147256,,82.28188
bcCXIG,0,0,0,745.0,6.6147256,,59.731544
bcHEKT,1,0,1,745.0,6.6147256,,47.785233
bcCXDB,1,0,1,744.0,6.6133842,,58.46774
bcAFRB,1,1,0,744.0,6.6133842,,59.139782
bcFKEN,1,0,0,744.0,6.6133842,,77.150536
bcBFNR,0,1,0,744.0,6.6133842,,44.758064
bcHXEM,1,0,1,744.0,6.6133842,,50.268818
bcENZF,0,1,0,744.0,6.6133842,,47.446236
bcEBXA,1,1,0,744.0,6.6133842,,33.467743
bcBZCO,1,0,1,744.0,6.6133842,,44.758064
bcANXL,1,1,0,744.0,6.6133842,,75.94086
bcBBTJ,1,1,1,744.0,6.6133842,,86.42473
bcGFDP,0,1,1,744.0,6.6133842,,65.860214
bcGHAL,1,1,1,743.0,6.612041,,75.37012
bcFHFO,1,1,0,743.0,6.612041,,55.316288
bcHCMC,0,0,0,743.0,6.612041,,61.507404
bcHEZQ,0,1,0,743.0,6.612041,,43.74159
bcEVRX,1,0,0,743.0,6.612041,,68.77524
bcBHLG,0,0,0,742.0,6.610696,,64.69003
bcBXUA,0,0,1,742.0,6.610696,,58.625336
bcDLSE,0,0,1,742.0,6.610696,,48.65229
bcAZLX,1,0,1,742.0,6.610696,,30.188679
