"Total","LogProb","PValue","Limited","FDR","empty","barcode"
262,NA,NA,NA,NA,1,"bcGBQF"
345,NA,NA,NA,NA,1,"bcHDMN"
273,NA,NA,NA,NA,1,"bcDTTS"
268,NA,NA,NA,NA,1,"bcDTYI"
324,NA,NA,NA,NA,1,"bcDDLD"
312,NA,NA,NA,NA,1,"bcENND"
389,NA,NA,NA,NA,1,"bcIDDQ"
307,NA,NA,NA,NA,1,"bcCRUD"
307,NA,NA,NA,NA,1,"bcHVNZ"
313,NA,NA,NA,NA,1,"bcGKPT"
299,NA,NA,NA,NA,1,"bcAUDT"
322,NA,NA,NA,NA,1,"bcFJUI"
267,NA,NA,NA,NA,1,"bcDCEX"
354,NA,NA,NA,NA,1,"bcEWRJ"
531,-1508.61302876204,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDFZH"
277,NA,NA,NA,NA,1,"bcGPBS"
306,NA,NA,NA,NA,1,"bcCWJO"
293,NA,NA,NA,NA,1,"bcASCM"
343,NA,NA,NA,NA,1,"bcICUH"
291,NA,NA,NA,NA,1,"bcEPPM"
277,NA,NA,NA,NA,1,"bcGNVD"
343,NA,NA,NA,NA,1,"bcDDSQ"
272,NA,NA,NA,NA,1,"bcCGAO"
351,NA,NA,NA,NA,1,"bcIDEJ"
302,NA,NA,NA,NA,1,"bcHLHS"
329,NA,NA,NA,NA,1,"bcDVWQ"
284,NA,NA,NA,NA,1,"bcHSNF"
365,NA,NA,NA,NA,1,"bcCDXG"
289,NA,NA,NA,NA,1,"bcGGBG"
286,NA,NA,NA,NA,1,"bcEDIE"
275,NA,NA,NA,NA,1,"bcEKNO"
316,NA,NA,NA,NA,1,"bcEMMA"
298,NA,NA,NA,NA,1,"bcENIM"
303,NA,NA,NA,NA,1,"bcEUMR"
265,NA,NA,NA,NA,1,"bcELCO"
292,NA,NA,NA,NA,1,"bcHHSP"
261,NA,NA,NA,NA,1,"bcFPWA"
291,NA,NA,NA,NA,1,"bcGIDA"
334,NA,NA,NA,NA,1,"bcGANZ"
273,NA,NA,NA,NA,1,"bcDNXQ"
283,NA,NA,NA,NA,1,"bcFUIF"
284,NA,NA,NA,NA,1,"bcFXME"
347,NA,NA,NA,NA,1,"bcFVJD"
290,NA,NA,NA,NA,1,"bcELIN"
335,NA,NA,NA,NA,1,"bcEGYP"
299,NA,NA,NA,NA,1,"bcFABR"
315,NA,NA,NA,NA,1,"bcGSLR"
296,NA,NA,NA,NA,1,"bcEIKI"
242,NA,NA,NA,NA,1,"bcDNHM"
260,NA,NA,NA,NA,1,"bcFYVH"
272,NA,NA,NA,NA,1,"bcHGXL"
254,NA,NA,NA,NA,1,"bcEWGS"
260,NA,NA,NA,NA,1,"bcEOQU"
289,NA,NA,NA,NA,1,"bcHFAA"
291,NA,NA,NA,NA,1,"bcEDRY"
299,NA,NA,NA,NA,1,"bcGMPK"
320,NA,NA,NA,NA,1,"bcEJPG"
323,NA,NA,NA,NA,1,"bcHGYO"
275,NA,NA,NA,NA,1,"bcEDIB"
351,NA,NA,NA,NA,1,"bcGWMZ"
318,NA,NA,NA,NA,1,"bcGGXU"
288,NA,NA,NA,NA,1,"bcDCNM"
300,NA,NA,NA,NA,1,"bcEFZO"
285,NA,NA,NA,NA,1,"bcHDAM"
349,NA,NA,NA,NA,1,"bcIHEN"
306,NA,NA,NA,NA,1,"bcCCCX"
339,NA,NA,NA,NA,1,"bcIHRD"
281,NA,NA,NA,NA,1,"bcFENJ"
284,NA,NA,NA,NA,1,"bcBWQQ"
283,NA,NA,NA,NA,1,"bcHREH"
271,NA,NA,NA,NA,1,"bcBGTE"
308,NA,NA,NA,NA,1,"bcIEZL"
304,NA,NA,NA,NA,1,"bcEGQY"
295,NA,NA,NA,NA,1,"bcGLWA"
277,NA,NA,NA,NA,1,"bcIIWH"
289,NA,NA,NA,NA,1,"bcIAVK"
269,NA,NA,NA,NA,1,"bcCRMN"
309,NA,NA,NA,NA,1,"bcHNKJ"
325,NA,NA,NA,NA,1,"bcBDTS"
243,NA,NA,NA,NA,1,"bcHSQC"
286,NA,NA,NA,NA,1,"bcDULR"
274,NA,NA,NA,NA,1,"bcBHLY"
252,NA,NA,NA,NA,1,"bcGBXO"
323,NA,NA,NA,NA,1,"bcEUXF"
276,NA,NA,NA,NA,1,"bcFAGI"
308,NA,NA,NA,NA,1,"bcCFRE"
295,NA,NA,NA,NA,1,"bcHKGE"
326,NA,NA,NA,NA,1,"bcIAWB"
334,NA,NA,NA,NA,1,"bcETKY"
276,NA,NA,NA,NA,1,"bcAQIG"
314,NA,NA,NA,NA,1,"bcGTYR"
312,NA,NA,NA,NA,1,"bcGTYV"
251,NA,NA,NA,NA,1,"bcHSVN"
271,NA,NA,NA,NA,1,"bcGMZT"
345,NA,NA,NA,NA,1,"bcBMDT"
292,NA,NA,NA,NA,1,"bcFVLG"
311,NA,NA,NA,NA,1,"bcGJWJ"
365,NA,NA,NA,NA,1,"bcGSPN"
330,NA,NA,NA,NA,1,"bcEZCE"
314,NA,NA,NA,NA,1,"bcCBZQ"
268,NA,NA,NA,NA,1,"bcCOPA"
307,NA,NA,NA,NA,1,"bcEIEZ"
330,NA,NA,NA,NA,1,"bcENJG"
263,NA,NA,NA,NA,1,"bcGHPR"
214,NA,NA,NA,NA,1,"bcEPIS"
244,NA,NA,NA,NA,1,"bcAMMN"
263,NA,NA,NA,NA,1,"bcEOLG"
289,NA,NA,NA,NA,1,"bcHPMP"
338,NA,NA,NA,NA,1,"bcEZKU"
356,NA,NA,NA,NA,1,"bcEJPH"
370,NA,NA,NA,NA,1,"bcGLWG"
306,NA,NA,NA,NA,1,"bcHUVE"
357,NA,NA,NA,NA,1,"bcHMZD"
283,NA,NA,NA,NA,1,"bcIEAI"
307,NA,NA,NA,NA,1,"bcETDD"
273,NA,NA,NA,NA,1,"bcFYNW"
293,NA,NA,NA,NA,1,"bcABAS"
267,NA,NA,NA,NA,1,"bcEJTG"
275,NA,NA,NA,NA,1,"bcAFPQ"
290,NA,NA,NA,NA,1,"bcGBVC"
294,NA,NA,NA,NA,1,"bcIBKO"
259,NA,NA,NA,NA,1,"bcCHNR"
335,NA,NA,NA,NA,1,"bcHNPI"
270,NA,NA,NA,NA,1,"bcEKHM"
313,NA,NA,NA,NA,1,"bcEGSE"
314,NA,NA,NA,NA,1,"bcEFAE"
359,NA,NA,NA,NA,1,"bcGAMX"
283,NA,NA,NA,NA,1,"bcETFU"
331,NA,NA,NA,NA,1,"bcAKZB"
275,NA,NA,NA,NA,1,"bcFFQF"
291,NA,NA,NA,NA,1,"bcHEMH"
282,NA,NA,NA,NA,1,"bcFDBL"
262,NA,NA,NA,NA,1,"bcEMKO"
267,NA,NA,NA,NA,1,"bcHQMR"
299,NA,NA,NA,NA,1,"bcBGYK"
369,NA,NA,NA,NA,1,"bcEZHF"
306,NA,NA,NA,NA,1,"bcHODP"
302,NA,NA,NA,NA,1,"bcBAXB"
284,NA,NA,NA,NA,1,"bcGVKX"
311,NA,NA,NA,NA,1,"bcHDOE"
332,NA,NA,NA,NA,1,"bcBXWV"
231,NA,NA,NA,NA,1,"bcHVAY"
304,NA,NA,NA,NA,1,"bcCHLN"
329,NA,NA,NA,NA,1,"bcFOXP"
301,NA,NA,NA,NA,1,"bcFMGI"
316,NA,NA,NA,NA,1,"bcGBCL"
309,NA,NA,NA,NA,1,"bcFZOE"
266,NA,NA,NA,NA,1,"bcFRLH"
353,NA,NA,NA,NA,1,"bcAUIO"
295,NA,NA,NA,NA,1,"bcFVJL"
274,NA,NA,NA,NA,1,"bcFAIC"
309,NA,NA,NA,NA,1,"bcDCRN"
248,NA,NA,NA,NA,1,"bcBAZY"
315,NA,NA,NA,NA,1,"bcGNQA"
321,NA,NA,NA,NA,1,"bcBNBF"
289,NA,NA,NA,NA,1,"bcFHVG"
332,NA,NA,NA,NA,1,"bcANNX"
279,NA,NA,NA,NA,1,"bcBHJK"
351,NA,NA,NA,NA,1,"bcCSEB"
311,NA,NA,NA,NA,1,"bcDJTZ"
299,NA,NA,NA,NA,1,"bcGEQN"
278,NA,NA,NA,NA,1,"bcETPI"
366,NA,NA,NA,NA,1,"bcESQI"
256,NA,NA,NA,NA,1,"bcCAVC"
347,NA,NA,NA,NA,1,"bcCEPR"
347,NA,NA,NA,NA,1,"bcHVXX"
275,NA,NA,NA,NA,1,"bcGMWY"
296,NA,NA,NA,NA,1,"bcHYSV"
356,NA,NA,NA,NA,1,"bcHCJJ"
256,NA,NA,NA,NA,1,"bcGDHX"
315,NA,NA,NA,NA,1,"bcHNRY"
306,NA,NA,NA,NA,1,"bcFIBK"
272,NA,NA,NA,NA,1,"bcCVSQ"
312,NA,NA,NA,NA,1,"bcHFJF"
247,NA,NA,NA,NA,1,"bcDVHP"
293,NA,NA,NA,NA,1,"bcFKHN"
272,NA,NA,NA,NA,1,"bcGNPG"
264,NA,NA,NA,NA,1,"bcBFFG"
299,NA,NA,NA,NA,1,"bcDGUU"
293,NA,NA,NA,NA,1,"bcFDGX"
316,NA,NA,NA,NA,1,"bcACFT"
261,NA,NA,NA,NA,1,"bcGRBT"
232,NA,NA,NA,NA,1,"bcHYWJ"
341,NA,NA,NA,NA,1,"bcIGBB"
304,NA,NA,NA,NA,1,"bcHMTK"
315,NA,NA,NA,NA,1,"bcEYYU"
332,NA,NA,NA,NA,1,"bcGEUU"
254,NA,NA,NA,NA,1,"bcFNJX"
275,NA,NA,NA,NA,1,"bcHNXS"
299,NA,NA,NA,NA,1,"bcFNLW"
240,NA,NA,NA,NA,1,"bcGBKO"
263,NA,NA,NA,NA,1,"bcFLKX"
256,NA,NA,NA,NA,1,"bcDKUK"
351,NA,NA,NA,NA,1,"bcHKRI"
325,NA,NA,NA,NA,1,"bcGCJO"
299,NA,NA,NA,NA,1,"bcEVDR"
235,NA,NA,NA,NA,1,"bcEBII"
302,NA,NA,NA,NA,1,"bcFDVF"
252,NA,NA,NA,NA,1,"bcGOMR"
247,NA,NA,NA,NA,1,"bcCRUR"
259,NA,NA,NA,NA,1,"bcHHDO"
313,NA,NA,NA,NA,1,"bcFVWR"
270,NA,NA,NA,NA,1,"bcFXDT"
255,NA,NA,NA,NA,1,"bcAHLH"
281,NA,NA,NA,NA,1,"bcEUCG"
288,NA,NA,NA,NA,1,"bcDZXR"
300,NA,NA,NA,NA,1,"bcDCNZ"
321,NA,NA,NA,NA,1,"bcGQIG"
319,NA,NA,NA,NA,1,"bcFNZY"
288,NA,NA,NA,NA,1,"bcGFCX"
339,NA,NA,NA,NA,1,"bcHNUS"
310,NA,NA,NA,NA,1,"bcAMWX"
278,NA,NA,NA,NA,1,"bcHSCI"
304,NA,NA,NA,NA,1,"bcFGRM"
345,NA,NA,NA,NA,1,"bcEZKL"
341,NA,NA,NA,NA,1,"bcGKWG"
280,NA,NA,NA,NA,1,"bcAMJR"
295,NA,NA,NA,NA,1,"bcEGQL"
317,NA,NA,NA,NA,1,"bcDVKT"
349,NA,NA,NA,NA,1,"bcFMYO"
302,NA,NA,NA,NA,1,"bcHXUJ"
331,NA,NA,NA,NA,1,"bcFDUN"
258,NA,NA,NA,NA,1,"bcCPBC"
293,NA,NA,NA,NA,1,"bcDHPI"
343,NA,NA,NA,NA,1,"bcBMXO"
269,NA,NA,NA,NA,1,"bcHGLJ"
324,NA,NA,NA,NA,1,"bcARYG"
317,NA,NA,NA,NA,1,"bcBTLD"
286,NA,NA,NA,NA,1,"bcGAIC"
275,NA,NA,NA,NA,1,"bcCLTH"
325,NA,NA,NA,NA,1,"bcGEGN"
327,NA,NA,NA,NA,1,"bcHYCV"
261,NA,NA,NA,NA,1,"bcFADY"
323,NA,NA,NA,NA,1,"bcIBZM"
291,NA,NA,NA,NA,1,"bcFCJC"
309,NA,NA,NA,NA,1,"bcANBP"
264,NA,NA,NA,NA,1,"bcERGE"
349,NA,NA,NA,NA,1,"bcAGKI"
294,NA,NA,NA,NA,1,"bcGTHP"
323,NA,NA,NA,NA,1,"bcARZS"
258,NA,NA,NA,NA,1,"bcCRVH"
288,NA,NA,NA,NA,1,"bcGCTS"
302,NA,NA,NA,NA,1,"bcHHRF"
329,NA,NA,NA,NA,1,"bcBAAG"
376,NA,NA,NA,NA,1,"bcFHJS"
315,NA,NA,NA,NA,1,"bcCTTD"
328,NA,NA,NA,NA,1,"bcEMYM"
223,NA,NA,NA,NA,1,"bcFWQV"
299,NA,NA,NA,NA,1,"bcEJAW"
335,NA,NA,NA,NA,1,"bcHYHR"
289,NA,NA,NA,NA,1,"bcGQLG"
290,NA,NA,NA,NA,1,"bcFTEG"
295,NA,NA,NA,NA,1,"bcEKYM"
265,NA,NA,NA,NA,1,"bcGVDW"
285,NA,NA,NA,NA,1,"bcGHUU"
288,NA,NA,NA,NA,1,"bcEQHX"
247,NA,NA,NA,NA,1,"bcAMNL"
329,NA,NA,NA,NA,1,"bcEJKO"
273,NA,NA,NA,NA,1,"bcDYLB"
349,NA,NA,NA,NA,1,"bcGKSM"
249,NA,NA,NA,NA,1,"bcCURM"
289,NA,NA,NA,NA,1,"bcHNNS"
312,NA,NA,NA,NA,1,"bcDZPW"
317,NA,NA,NA,NA,1,"bcGBEE"
289,NA,NA,NA,NA,1,"bcEYVQ"
260,NA,NA,NA,NA,1,"bcBSDE"
256,NA,NA,NA,NA,1,"bcFFCY"
271,NA,NA,NA,NA,1,"bcAJKF"
312,NA,NA,NA,NA,1,"bcENLL"
298,NA,NA,NA,NA,1,"bcBFFW"
244,NA,NA,NA,NA,1,"bcHPWD"
260,NA,NA,NA,NA,1,"bcCFQT"
311,NA,NA,NA,NA,1,"bcEYTL"
294,NA,NA,NA,NA,1,"bcCBKE"
299,NA,NA,NA,NA,1,"bcHVHZ"
305,NA,NA,NA,NA,1,"bcHDQK"
302,NA,NA,NA,NA,1,"bcFKFS"
280,NA,NA,NA,NA,1,"bcGTVS"
235,NA,NA,NA,NA,1,"bcBKWW"
290,NA,NA,NA,NA,1,"bcECYM"
261,NA,NA,NA,NA,1,"bcEJYQ"
298,NA,NA,NA,NA,1,"bcBEKT"
305,NA,NA,NA,NA,1,"bcEQJM"
316,NA,NA,NA,NA,1,"bcAPRB"
304,NA,NA,NA,NA,1,"bcEPYU"
289,NA,NA,NA,NA,1,"bcFPXS"
259,NA,NA,NA,NA,1,"bcFFEV"
345,NA,NA,NA,NA,1,"bcFDWG"
347,NA,NA,NA,NA,1,"bcFCTT"
328,NA,NA,NA,NA,1,"bcGVPG"
273,NA,NA,NA,NA,1,"bcFVBH"
266,NA,NA,NA,NA,1,"bcDYSE"
290,NA,NA,NA,NA,1,"bcFQWY"
315,NA,NA,NA,NA,1,"bcGJTG"
322,NA,NA,NA,NA,1,"bcGMCH"
273,NA,NA,NA,NA,1,"bcAHTN"
351,NA,NA,NA,NA,1,"bcGEIE"
246,NA,NA,NA,NA,1,"bcGUQS"
315,NA,NA,NA,NA,1,"bcCNCY"
324,NA,NA,NA,NA,1,"bcHEBR"
269,NA,NA,NA,NA,1,"bcGXRR"
313,NA,NA,NA,NA,1,"bcFOSF"
245,NA,NA,NA,NA,1,"bcGBOX"
282,NA,NA,NA,NA,1,"bcDPYZ"
298,NA,NA,NA,NA,1,"bcAPNM"
332,NA,NA,NA,NA,1,"bcCEAZ"
353,NA,NA,NA,NA,1,"bcHTWL"
256,NA,NA,NA,NA,1,"bcFEQA"
300,NA,NA,NA,NA,1,"bcIGOV"
302,NA,NA,NA,NA,1,"bcDPDS"
288,NA,NA,NA,NA,1,"bcHAPD"
268,NA,NA,NA,NA,1,"bcAAZG"
283,NA,NA,NA,NA,1,"bcDKXJ"
286,NA,NA,NA,NA,1,"bcBYBV"
287,NA,NA,NA,NA,1,"bcGDOI"
299,NA,NA,NA,NA,1,"bcFZQW"
337,NA,NA,NA,NA,1,"bcABOM"
291,NA,NA,NA,NA,1,"bcBKSF"
296,NA,NA,NA,NA,1,"bcGTAM"
328,NA,NA,NA,NA,1,"bcDTRL"
288,NA,NA,NA,NA,1,"bcFKYY"
249,NA,NA,NA,NA,1,"bcCBCR"
328,NA,NA,NA,NA,1,"bcFRQZ"
317,NA,NA,NA,NA,1,"bcHVCF"
283,NA,NA,NA,NA,1,"bcAUSX"
264,NA,NA,NA,NA,1,"bcDCQS"
270,NA,NA,NA,NA,1,"bcCLWA"
283,NA,NA,NA,NA,1,"bcCZZZ"
305,NA,NA,NA,NA,1,"bcHIPI"
292,NA,NA,NA,NA,1,"bcHYDU"
287,NA,NA,NA,NA,1,"bcIEXZ"
294,NA,NA,NA,NA,1,"bcAOQJ"
262,NA,NA,NA,NA,1,"bcGRAP"
309,NA,NA,NA,NA,1,"bcCNHO"
298,NA,NA,NA,NA,1,"bcFOMS"
357,NA,NA,NA,NA,1,"bcBXVA"
346,NA,NA,NA,NA,1,"bcAFII"
313,NA,NA,NA,NA,1,"bcCKJL"
279,NA,NA,NA,NA,1,"bcIBZT"
301,NA,NA,NA,NA,1,"bcHFZO"
305,NA,NA,NA,NA,1,"bcICLU"
389,NA,NA,NA,NA,1,"bcGBAF"
274,NA,NA,NA,NA,1,"bcFOIZ"
358,NA,NA,NA,NA,1,"bcFGYA"
396,NA,NA,NA,NA,1,"bcEZJM"
284,NA,NA,NA,NA,1,"bcAYEA"
306,NA,NA,NA,NA,1,"bcCZEV"
277,NA,NA,NA,NA,1,"bcACCB"
301,NA,NA,NA,NA,1,"bcGIUD"
368,NA,NA,NA,NA,1,"bcFVNV"
230,NA,NA,NA,NA,1,"bcCRKW"
337,NA,NA,NA,NA,1,"bcCYSV"
276,NA,NA,NA,NA,1,"bcHADT"
296,NA,NA,NA,NA,1,"bcGYFB"
332,NA,NA,NA,NA,1,"bcBQVC"
266,NA,NA,NA,NA,1,"bcGPFB"
340,NA,NA,NA,NA,1,"bcANJD"
277,NA,NA,NA,NA,1,"bcGIEF"
314,NA,NA,NA,NA,1,"bcEENG"
294,NA,NA,NA,NA,1,"bcEYYA"
240,NA,NA,NA,NA,1,"bcGXWM"
263,NA,NA,NA,NA,1,"bcHHNC"
339,NA,NA,NA,NA,1,"bcHCIV"
273,NA,NA,NA,NA,1,"bcFUHY"
270,NA,NA,NA,NA,1,"bcBYUX"
260,NA,NA,NA,NA,1,"bcFQIQ"
318,NA,NA,NA,NA,1,"bcIHIG"
310,NA,NA,NA,NA,1,"bcFSBM"
290,NA,NA,NA,NA,1,"bcGMEU"
329,NA,NA,NA,NA,1,"bcHRYC"
339,NA,NA,NA,NA,1,"bcFKRG"
328,NA,NA,NA,NA,1,"bcGFCC"
343,NA,NA,NA,NA,1,"bcIHSN"
348,NA,NA,NA,NA,1,"bcFFJH"
296,NA,NA,NA,NA,1,"bcBJMA"
301,NA,NA,NA,NA,1,"bcBHVD"
221,NA,NA,NA,NA,1,"bcBGRJ"
289,NA,NA,NA,NA,1,"bcGVPC"
290,NA,NA,NA,NA,1,"bcBAVZ"
317,NA,NA,NA,NA,1,"bcICVD"
308,NA,NA,NA,NA,1,"bcGNRW"
312,NA,NA,NA,NA,1,"bcIFHY"
192,NA,NA,NA,NA,1,"bcBSMU"
331,NA,NA,NA,NA,1,"bcCCMS"
304,NA,NA,NA,NA,1,"bcFPCO"
297,NA,NA,NA,NA,1,"bcGBHT"
307,NA,NA,NA,NA,1,"bcABBZ"
296,NA,NA,NA,NA,1,"bcIIDM"
340,NA,NA,NA,NA,1,"bcELQT"
284,NA,NA,NA,NA,1,"bcEDGI"
292,NA,NA,NA,NA,1,"bcETIM"
278,NA,NA,NA,NA,1,"bcDZHM"
301,NA,NA,NA,NA,1,"bcGBZB"
330,NA,NA,NA,NA,1,"bcBAUD"
232,NA,NA,NA,NA,1,"bcEOSI"
341,NA,NA,NA,NA,1,"bcBDKY"
265,NA,NA,NA,NA,1,"bcHZOA"
303,NA,NA,NA,NA,1,"bcCWMW"
283,NA,NA,NA,NA,1,"bcBZXK"
294,NA,NA,NA,NA,1,"bcCJKA"
378,NA,NA,NA,NA,1,"bcIDIB"
222,NA,NA,NA,NA,1,"bcBGXL"
295,NA,NA,NA,NA,1,"bcAZXB"
255,NA,NA,NA,NA,1,"bcHSBI"
246,NA,NA,NA,NA,1,"bcALUY"
336,NA,NA,NA,NA,1,"bcEOAB"
315,NA,NA,NA,NA,1,"bcDPPD"
334,NA,NA,NA,NA,1,"bcGHLX"
285,NA,NA,NA,NA,1,"bcAOGI"
288,NA,NA,NA,NA,1,"bcDQTA"
291,NA,NA,NA,NA,1,"bcFFPK"
260,NA,NA,NA,NA,1,"bcARAT"
332,NA,NA,NA,NA,1,"bcCOLS"
307,NA,NA,NA,NA,1,"bcHDSL"
244,NA,NA,NA,NA,1,"bcBNJS"
339,NA,NA,NA,NA,1,"bcAZWW"
275,NA,NA,NA,NA,1,"bcEEEV"
243,NA,NA,NA,NA,1,"bcHSVQ"
300,NA,NA,NA,NA,1,"bcGEPZ"
302,NA,NA,NA,NA,1,"bcFQTQ"
328,NA,NA,NA,NA,1,"bcHRUW"
268,NA,NA,NA,NA,1,"bcCATU"
294,NA,NA,NA,NA,1,"bcAOQB"
294,NA,NA,NA,NA,1,"bcHIFT"
300,NA,NA,NA,NA,1,"bcEJLX"
295,NA,NA,NA,NA,1,"bcFJAS"
262,NA,NA,NA,NA,1,"bcGFZS"
357,NA,NA,NA,NA,1,"bcGFWY"
286,NA,NA,NA,NA,1,"bcEVXG"
318,NA,NA,NA,NA,1,"bcFMFU"
269,NA,NA,NA,NA,1,"bcFTIY"
317,NA,NA,NA,NA,1,"bcGQES"
315,NA,NA,NA,NA,1,"bcHYIZ"
255,NA,NA,NA,NA,1,"bcHSYA"
319,NA,NA,NA,NA,1,"bcGESG"
257,NA,NA,NA,NA,1,"bcCMRN"
242,NA,NA,NA,NA,1,"bcHTHP"
279,NA,NA,NA,NA,1,"bcIITM"
295,NA,NA,NA,NA,1,"bcCKAW"
270,NA,NA,NA,NA,1,"bcDNLR"
274,NA,NA,NA,NA,1,"bcETXD"
303,NA,NA,NA,NA,1,"bcBTZW"
274,NA,NA,NA,NA,1,"bcEICF"
242,NA,NA,NA,NA,1,"bcEDNX"
304,NA,NA,NA,NA,1,"bcDLPA"
333,NA,NA,NA,NA,1,"bcAIZL"
322,NA,NA,NA,NA,1,"bcCOWL"
300,NA,NA,NA,NA,1,"bcBBLK"
253,NA,NA,NA,NA,1,"bcDFEO"
258,NA,NA,NA,NA,1,"bcCXWN"
323,NA,NA,NA,NA,1,"bcCSIK"
237,NA,NA,NA,NA,1,"bcEVNF"
289,NA,NA,NA,NA,1,"bcABCS"
239,NA,NA,NA,NA,1,"bcEDKP"
304,NA,NA,NA,NA,1,"bcAYYP"
226,NA,NA,NA,NA,1,"bcEXSS"
283,NA,NA,NA,NA,1,"bcAJCZ"
264,NA,NA,NA,NA,1,"bcDKNL"
252,NA,NA,NA,NA,1,"bcGRWZ"
305,NA,NA,NA,NA,1,"bcCDZD"
253,NA,NA,NA,NA,1,"bcIEAT"
282,NA,NA,NA,NA,1,"bcEYZO"
304,NA,NA,NA,NA,1,"bcFDPR"
313,NA,NA,NA,NA,1,"bcHWWQ"
305,NA,NA,NA,NA,1,"bcHWVB"
279,NA,NA,NA,NA,1,"bcCZPY"
317,NA,NA,NA,NA,1,"bcICPQ"
260,NA,NA,NA,NA,1,"bcHSLL"
295,NA,NA,NA,NA,1,"bcGFAY"
275,NA,NA,NA,NA,1,"bcBDQU"
269,NA,NA,NA,NA,1,"bcCJRI"
305,NA,NA,NA,NA,1,"bcEAHX"
295,NA,NA,NA,NA,1,"bcAOCN"
266,NA,NA,NA,NA,1,"bcFEQE"
256,NA,NA,NA,NA,1,"bcBILZ"
335,NA,NA,NA,NA,1,"bcEZHY"
304,NA,NA,NA,NA,1,"bcDWQS"
321,NA,NA,NA,NA,1,"bcICXP"
290,NA,NA,NA,NA,1,"bcBZCK"
271,NA,NA,NA,NA,1,"bcFURR"
275,NA,NA,NA,NA,1,"bcBAZH"
247,NA,NA,NA,NA,1,"bcEDKC"
210,NA,NA,NA,NA,1,"bcEKKU"
277,NA,NA,NA,NA,1,"bcIHGJ"
286,NA,NA,NA,NA,1,"bcAMIC"
304,NA,NA,NA,NA,1,"bcBCKA"
310,NA,NA,NA,NA,1,"bcEACL"
333,NA,NA,NA,NA,1,"bcGZNU"
250,NA,NA,NA,NA,1,"bcHUMG"
277,NA,NA,NA,NA,1,"bcFPWC"
240,NA,NA,NA,NA,1,"bcFUWK"
271,NA,NA,NA,NA,1,"bcBUID"
276,NA,NA,NA,NA,1,"bcCOVB"
225,NA,NA,NA,NA,1,"bcEJRY"
254,NA,NA,NA,NA,1,"bcBYIF"
333,NA,NA,NA,NA,1,"bcGQDS"
303,NA,NA,NA,NA,1,"bcEMSJ"
251,NA,NA,NA,NA,1,"bcBIBH"
305,NA,NA,NA,NA,1,"bcABCA"
256,NA,NA,NA,NA,1,"bcGCTT"
278,NA,NA,NA,NA,1,"bcEBCA"
312,NA,NA,NA,NA,1,"bcGRDD"
260,NA,NA,NA,NA,1,"bcHOLR"
251,NA,NA,NA,NA,1,"bcACRH"
283,NA,NA,NA,NA,1,"bcBBPY"
275,NA,NA,NA,NA,1,"bcHNEW"
291,NA,NA,NA,NA,1,"bcEROQ"
266,NA,NA,NA,NA,1,"bcGRWW"
256,NA,NA,NA,NA,1,"bcGYGF"
265,NA,NA,NA,NA,1,"bcEASA"
259,NA,NA,NA,NA,1,"bcICWE"
279,NA,NA,NA,NA,1,"bcCTWS"
229,NA,NA,NA,NA,1,"bcEKFH"
290,NA,NA,NA,NA,1,"bcBUDE"
235,NA,NA,NA,NA,1,"bcEKWX"
282,NA,NA,NA,NA,1,"bcADDP"
267,NA,NA,NA,NA,1,"bcGKGP"
276,NA,NA,NA,NA,1,"bcFKXF"
286,NA,NA,NA,NA,1,"bcHXVE"
273,NA,NA,NA,NA,1,"bcGMRY"
229,NA,NA,NA,NA,1,"bcIHWX"
289,NA,NA,NA,NA,1,"bcFFPH"
256,NA,NA,NA,NA,1,"bcCWIT"
273,NA,NA,NA,NA,1,"bcCMSZ"
310,NA,NA,NA,NA,1,"bcIGLL"
294,NA,NA,NA,NA,1,"bcIAGS"
273,NA,NA,NA,NA,1,"bcGPWF"
264,NA,NA,NA,NA,1,"bcIEVK"
309,NA,NA,NA,NA,1,"bcEVPI"
274,NA,NA,NA,NA,1,"bcFABO"
281,NA,NA,NA,NA,1,"bcHAFT"
287,NA,NA,NA,NA,1,"bcBMAZ"
290,NA,NA,NA,NA,1,"bcENMR"
263,NA,NA,NA,NA,1,"bcBWAR"
254,NA,NA,NA,NA,1,"bcBRGG"
307,NA,NA,NA,NA,1,"bcHONV"
263,NA,NA,NA,NA,1,"bcCEVP"
226,NA,NA,NA,NA,1,"bcCQYL"
233,NA,NA,NA,NA,1,"bcIIHF"
279,NA,NA,NA,NA,1,"bcCUKR"
275,NA,NA,NA,NA,1,"bcIBPC"
287,NA,NA,NA,NA,1,"bcDJNO"
266,NA,NA,NA,NA,1,"bcDBXH"
325,NA,NA,NA,NA,1,"bcHMQI"
326,NA,NA,NA,NA,1,"bcHTRK"
302,NA,NA,NA,NA,1,"bcETPQ"
289,NA,NA,NA,NA,1,"bcAQQJ"
297,NA,NA,NA,NA,1,"bcCYWA"
317,NA,NA,NA,NA,1,"bcELGP"
307,NA,NA,NA,NA,1,"bcBDSE"
273,NA,NA,NA,NA,1,"bcGPBI"
277,NA,NA,NA,NA,1,"bcBETH"
278,NA,NA,NA,NA,1,"bcDPOW"
284,NA,NA,NA,NA,1,"bcFSPU"
285,NA,NA,NA,NA,1,"bcHFWS"
257,NA,NA,NA,NA,1,"bcCSOQ"
237,NA,NA,NA,NA,1,"bcGUEV"
262,NA,NA,NA,NA,1,"bcFEFY"
