"Total","LogProb","PValue","Limited","FDR","empty","barcode"
485,-1043.57719596319,0.0105989401059894,FALSE,0.0125625587070077,1,"bcGMLI"
697,-1414.38449424593,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFDZK"
507,-972.629671268449,0.423357664233577,FALSE,0.466070706742184,1,"bcAMNX"
478,-831.273185822642,0.983301669833017,FALSE,1,1,"bcGQEC"
468,-1210.31766282566,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGAYS"
503,-967.10308863973,0.426757324267573,FALSE,0.46971369897376,1,"bcDOMZ"
487,-1139.46868094732,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAEPP"
436,-968.580524534796,0.0107989201079892,FALSE,0.0127966648350581,1,"bcGYIG"
378,NA,NA,NA,NA,1,"bcAQCY"
527,-1058.50825064849,0.0812918708129187,FALSE,0.0932116843564262,1,"bcAXWR"
528,-1232.11970796313,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBDWH"
538,-1142.50093380108,0.0024997500249975,FALSE,0.00300682809892188,0,"bcHNWX"
532,-767.741384221074,1,FALSE,1,1,"bcIFIJ"
568,-1351.60619340192,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGLXQ"
512,-936.224980150614,0.767223277672233,FALSE,0.822721499680145,1,"bcANJM"
534,-1326.01647712288,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFMKO"
522,-1028.18493307741,0.178782121787821,FALSE,0.201588838182356,1,"bcFNIG"
465,-955.383921272314,0.137786221377862,FALSE,0.156365662646334,1,"bcAJGH"
494,-1019.99498393193,0.057994200579942,FALSE,0.0670162382425455,1,"bcGRDH"
721,-1672.85568536726,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBAVX"
701,-2010.62980149149,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCBSY"
497,-1080.92249037441,0.0024997500249975,FALSE,0.00300682809892188,0,"bcAEFU"
520,-719.205891911807,1,FALSE,1,1,"bcFWTR"
549,-877.230876809055,0.999100089991001,FALSE,1,1,"bcCEMV"
499,-909.968589813461,0.823817618238176,FALSE,0.877966049548891,1,"bcAXWB"
542,-1251.65004761381,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHYCS"
551,-1092.51765979262,0.077992200779922,FALSE,0.0894875129912927,1,"bcHVFM"
524,-877.684401366041,0.992400759924008,FALSE,1,1,"bcHCTQ"
474,-954.279081367273,0.214978502149785,FALSE,0.241353664049369,1,"bcFTEG"
492,-777.517035838969,0.999900009999,FALSE,1,1,"bcDUKQ"
527,-961.572200860923,0.733326667333267,FALSE,0.789063752272637,1,"bcATWS"
461,-964.292978110802,0.0791920807919208,FALSE,0.0908441545852048,1,"bcGUKN"
518,-1212.60132070152,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDZMP"
707,-1784.18292163343,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFDVN"
516,-1152.37107494589,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcECEV"
499,-881.082285607217,0.941405859414059,FALSE,0.988661937368656,1,"bcIBWQ"
553,-942.013861134068,0.961803819618038,FALSE,1,1,"bcCKXH"
499,-1352.92710931254,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDQMU"
524,-995.533931522239,0.426457354264574,FALSE,0.469433326106235,1,"bcGXEI"
501,-1265.62079536432,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDGKD"
530,-1244.46407942193,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFYBX"
503,-1222.07380955016,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHLGE"
528,-1183.87770415453,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcALTJ"
524,-1287.02299259097,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGCMO"
517,-1199.83984673401,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDMRV"
565,-1063.24344362123,0.320967903209679,FALSE,0.356146699273614,1,"bcFDEN"
641,-1605.79624421933,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFPEE"
543,-1514.60728733381,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAOEO"
513,-1084.55368507389,0.0095990400959904,FALSE,0.0113956342610791,1,"bcIEUW"
668,-1971.89202260374,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDMOV"
507,-967.291937392141,0.47025297470253,FALSE,0.515782170858065,1,"bcCDNU"
725,-1637.40269911257,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEOBF"
486,-1218.00062263608,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEHQO"
539,-953.6215316815,0.867813218678132,FALSE,0.920504729655829,1,"bcEAHF"
497,-988.483522550033,0.205979402059794,FALSE,0.231551105532931,1,"bcHQEN"
565,-950.653531907683,0.971602839716028,FALSE,1,1,"bcGAFN"
444,-802.163123333897,0.956504349565043,FALSE,1,1,"bcCRON"
458,-789.323052314018,0.993900609939006,FALSE,1,1,"bcARPN"
496,-939.014917455526,0.586141385861414,FALSE,0.637166264517483,1,"bcAWMA"
448,-876.261235814451,0.546445355464454,FALSE,0.59582467727799,1,"bcDYRQ"
501,-867.150717821091,0.977102289771023,FALSE,1,1,"bcFLDZ"
517,-882.004295644966,0.981801819818018,FALSE,1,1,"bcDJXG"
498,-866.946347900966,0.970902909709029,FALSE,1,1,"bcBLVU"
458,-962.603389182119,0.0730926907309269,FALSE,0.0840051890258975,1,"bcCRCY"
490,-1211.81119823619,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGYAR"
536,-1102.73871447318,0.0217978202179782,FALSE,0.0256109579259465,1,"bcFDXB"
699,-1758.40693386086,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBFUA"
436,-1286.99196161569,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGYPV"
511,-1119.41165454495,0.0006999300069993,FALSE,0.00085378790203735,0,"bcFCBR"
510,-1150.02880566558,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEAJQ"
530,-1208.45988121164,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCZAF"
484,-840.342484771653,0.982001799820018,FALSE,1,1,"bcHFHB"
675,-1584.28861971889,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHGMZ"
515,-1172.76563527035,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAVHA"
527,-1025.21240555514,0.235876412358764,FALSE,0.264101157860045,1,"bcEGVN"
521,-818.947133331931,0.999900009999,FALSE,1,1,"bcHBMF"
482,-864.236686263201,0.925307469253075,FALSE,0.974418064586884,1,"bcDEUT"
555,-1125.19367557385,0.0245975402459754,FALSE,0.0288383996308312,1,"bcHCYN"
524,-1040.95393935856,0.132186781321868,FALSE,0.150158974250358,1,"bcFQZG"
480,-1031.9109892032,0.012998700129987,FALSE,0.0153665426348684,1,"bcBKKI"
538,-791.588567179369,1,FALSE,1,1,"bcHGNK"
473,-855.340369059561,0.916508349165084,FALSE,0.96623053330144,1,"bcHOJE"
473,-827.555523711511,0.98010198980102,FALSE,1,1,"bcCXBM"
472,-952.344400446382,0.20957904209579,FALSE,0.235444594546716,1,"bcCSPJ"
526,-922.614146419249,0.924007599240076,FALSE,0.973246737445622,1,"bcBEGH"
521,-1232.65787999932,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEIVG"
483,-1171.15568271431,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcARAC"
517,-1541.78159040258,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcIJHW"
626,-963.764770279487,0.999400059994001,FALSE,1,1,"bcGQLC"
532,-1191.76438961677,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBOEM"
493,-1147.80781295658,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcIJGU"
635,-1391.93336767742,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEWZO"
546,-1063.12938888521,0.169483051694831,FALSE,0.191290583797831,1,"bcAWAK"
493,-954.839374437505,0.411558844115588,FALSE,0.453466354362653,1,"bcHYRA"
385,NA,NA,NA,NA,1,"bcGWJO"
526,-841.448108463391,0.999600039996,FALSE,1,1,"bcFKUH"
503,-1052.2426472162,0.0247975202479752,FALSE,0.0290695738379167,1,"bcCLOA"
488,-1211.02188839102,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDQWU"
502,-1073.09004476292,0.0072992700729927,FALSE,0.00869128233476136,0,"bcEKOD"
469,-1106.12217396435,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEMNJ"
683,-1636.73989877462,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHMZJ"
483,-1096.49129694003,0.0003999600039996,FALSE,0.000490357391482024,0,"bcEDJR"
632,-1585.15367851224,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHNIM"
424,-952.103187409432,0.0100989901009899,FALSE,0.0119754565510196,1,"bcDWEQ"
635,-1462.74508259983,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDFZI"
470,-1156.71091981355,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDUHK"
512,-1191.05386019454,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGGHA"
480,-1237.25103033127,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcETPW"
516,-999.341489272875,0.308569143085691,FALSE,0.343012533240516,1,"bcHEXB"
458,-1023.53355511491,0.0021997800219978,FALSE,0.00265000200699689,0,"bcIDQW"
665,-1323.15069325753,0.000999900009999,FALSE,0.0012152684942328,0,"bcIJYQ"
524,-985.866840683909,0.508949105089491,FALSE,0.556753622550458,1,"bcAYZH"
471,-861.958374317514,0.876012398760124,FALSE,0.928347698318403,1,"bcBZXN"
435,-939.242833256123,0.0471952804719528,FALSE,0.054775240516436,1,"bcEKDF"
489,-806.754543720116,0.998900109989001,FALSE,1,1,"bcDTMO"
505,-799.502555027789,0.999900009999,FALSE,1,1,"bcFWFG"
490,-1219.83493596632,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBYKZ"
507,-1039.71271405029,0.0562943705629437,FALSE,0.0650882098419684,1,"bcELDX"
496,-814.769711603459,0.998800119988001,FALSE,1,1,"bcCNGO"
514,-1318.76465857735,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcADVV"
507,-1056.20615092299,0.0270972902709729,FALSE,0.0317118056999984,1,"bcHFST"
529,-1040.32899223034,0.166383361663834,FALSE,0.1879556002597,1,"bcFFKK"
534,-948.13087685148,0.863313668633137,FALSE,0.916106548666127,1,"bcFVNB"
666,-1756.2452089686,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBAPJ"
462,-1238.92512357798,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBTSM"
517,-577.727900127999,1,FALSE,1,1,"bcAVWW"
466,-785.638132351102,0.997900209979002,FALSE,1,1,"bcGNQC"
433,-1019.7961108266,0.0002999700029997,FALSE,0.000368508194758836,0,"bcALOV"
653,-1820.08806923647,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAUIK"
460,-887.337400121864,0.5997400259974,FALSE,0.65140278938403,1,"bcHCDG"
491,-762.796788472961,1,FALSE,1,1,"bcFTJZ"
527,-1204.51121748334,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHCDO"
464,-822.85019374885,0.968803119688031,FALSE,1,1,"bcBKWI"
486,-926.415430450517,0.576242375762424,FALSE,0.627128173391366,1,"bcCXOF"
543,-1040.6620869654,0.275972402759724,FALSE,0.307567997362008,1,"bcANKT"
463,-1265.14538625907,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBUAU"
470,-927.684391504113,0.36996300369963,FALSE,0.408850488753042,1,"bcBEYM"
516,-773.397898321799,1,FALSE,1,1,"bcCAFG"
462,-1046.11303833357,0.0008999100089991,FALSE,0.00109515259333689,0,"bcEKBD"
494,-938.327475846595,0.567643235676432,FALSE,0.618028943092471,1,"bcCBTB"
640,-1209.75309980513,0.07999200079992,FALSE,0.0917516295236841,1,"bcHGII"
453,-878.16541672081,0.590640935906409,FALSE,0.641923019679599,1,"bcBRYY"
475,-1043.46974474806,0.0036996300369963,FALSE,0.00443365987919051,0,"bcBGDJ"
469,-780.49454557274,0.999000099990001,FALSE,1,1,"bcDLOS"
493,-1018.14144261731,0.0594940505949405,FALSE,0.0686958677004226,1,"bcFDHG"
405,-1178.99366307393,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCHDA"
521,-999.387824619796,0.358864113588641,FALSE,0.396838545045751,1,"bcARVZ"
517,-1040.80139442716,0.093990600939906,FALSE,0.107487377777541,1,"bcFLHG"
484,-970.000439879273,0.207079292070793,FALSE,0.23273711836008,1,"bcEUGQ"
437,-1362.26999915486,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBJEU"
476,-1006.70240516645,0.0336966303369663,FALSE,0.0393064223253934,1,"bcDPMC"
477,-787.878762547146,0.999500049995001,FALSE,1,1,"bcHVTH"
633,-1295.73507337075,0.0004999500049995,FALSE,0.000612078952557788,0,"bcHYNL"
504,-899.450949569321,0.906209379062094,FALSE,0.956247175770525,1,"bcHXAL"
684,-1682.83176184623,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEEFW"
458,-1080.05921572932,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHXJT"
433,-902.510353601586,0.171382861713829,FALSE,0.193371746874459,1,"bcGQYK"
498,-1163.80034067299,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGCTO"
665,-1642.63899128507,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcASBI"
497,-908.988998019943,0.813118688131187,FALSE,0.867811645247077,1,"bcDQLK"
485,-1101.96583303917,0.0001999800019998,FALSE,0.000246518470034679,0,"bcGAVR"
475,-948.102613291283,0.266773322667733,FALSE,0.297571403775456,1,"bcABVB"
494,-1046.34520274823,0.0175982401759824,FALSE,0.0207260172859119,1,"bcFGRS"
473,-947.226605955818,0.252874712528747,FALSE,0.282554203931389,1,"bcIIKN"
511,-911.996164432476,0.88971102889711,FALSE,0.941326605512369,1,"bcFKCU"
470,-979.278478177893,0.0732926707329267,FALSE,0.0842163707447216,1,"bcGSTE"
448,-728.061551288952,0.999800019998,FALSE,1,1,"bcBRZZ"
509,-1268.52821037475,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCKZK"
461,-748.859107347816,0.999800019998,FALSE,1,1,"bcHSYH"
505,-889.255914558042,0.941405859414059,FALSE,0.988661937368656,1,"bcHHML"
446,-1160.28417318797,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAZBK"
467,-979.198407317746,0.0627937206279372,FALSE,0.0724333524851161,1,"bcFMKG"
493,-858.688106125487,0.972602739726027,FALSE,1,1,"bcBLQW"
469,-868.996036487469,0.822417758224178,FALSE,0.876564202659438,1,"bcBBFH"
485,-834.466603103432,0.989401059894011,FALSE,1,1,"bcGDPC"
647,-1417.31017774909,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFIGY"
487,-759.394511761657,1,FALSE,1,1,"bcAPMN"
381,NA,NA,NA,NA,1,"bcIEJO"
489,-918.049604227814,0.674332566743326,FALSE,0.728304438498698,1,"bcASED"
635,-1213.36589796117,0.0544945505449455,FALSE,0.0630634494262183,1,"bcHRYF"
509,-897.051179789217,0.933306669333067,FALSE,0.981944976951154,1,"bcFRBE"
496,-1153.73449535097,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBBED"
520,-1096.08166627416,0.0097990200979902,FALSE,0.0116277223049565,1,"bcGPXV"
541,-1001.98558045888,0.563943605639436,FALSE,0.614194248081489,1,"bcFBRK"
520,-869.065920791195,0.993800619938006,FALSE,1,1,"bcDZZJ"
665,-1323.16734271397,0.000999900009999,FALSE,0.0012152684942328,0,"bcBALC"
466,-987.935453113749,0.0404959504049595,FALSE,0.0471158736800387,1,"bcFWRM"
496,-968.108876614789,0.336766323367663,FALSE,0.37327751950291,1,"bcAJMV"
451,-772.027972765378,0.996400359964004,FALSE,1,1,"bcAZMS"
624,-1371.555882668,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAPVM"
664,-1208.06328376761,0.20957904209579,FALSE,0.235444594546716,1,"bcEQIR"
478,-1086.15160007645,0.0003999600039996,FALSE,0.000490357391482024,0,"bcFQKM"
658,-1244.79283303901,0.04999500049995,FALSE,0.0579403752722784,1,"bcALBD"
438,-1236.39065280606,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHTKB"
452,-952.582966879588,0.0750924907509249,FALSE,0.0862271524313763,1,"bcCSWB"
450,-657.879154231515,1,FALSE,1,1,"bcDTXK"
489,-1154.26804832765,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCYDW"
477,-1171.00689818891,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCAFJ"
390,NA,NA,NA,NA,1,"bcGVSQ"
414,-808.484186979488,0.709229077092291,FALSE,0.764244042885431,1,"bcFAII"
454,-933.822868917577,0.165083491650835,FALSE,0.186527808456088,1,"bcDQHS"
488,-764.349447914987,1,FALSE,1,1,"bcCUOH"
427,-677.873655572071,1,FALSE,1,1,"bcCROX"
642,-1504.44362964331,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcIDBK"
452,-893.457178695275,0.445855414458554,FALSE,0.490266147699101,1,"bcIEUB"
627,-1654.38328819484,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFIMC"
485,-1349.25896534564,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAEOU"
471,-894.345764398074,0.665333466653335,FALSE,0.719258816904016,1,"bcHIDL"
454,-1054.67925220346,0.0002999700029997,FALSE,0.000368508194758836,0,"bcALUZ"
486,-899.163366788381,0.783921607839216,FALSE,0.839673258107715,1,"bcHOGY"
637,-1803.14186196783,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBCTF"
479,-910.761774478958,0.622937706229377,FALSE,0.675326428911643,1,"bcICSC"
445,-996.599399441421,0.0036996300369963,FALSE,0.00443365987919051,0,"bcDHHY"
506,-1062.9655075861,0.0176982301769823,FALSE,0.0208414133620682,1,"bcFBTW"
479,-987.210362190202,0.0893910608939106,FALSE,0.102306279794431,1,"bcBMIO"
451,-627.429548589669,1,FALSE,1,1,"bcCAIH"
469,-1058.3573971555,0.0008999100089991,FALSE,0.00109515259333689,0,"bcHREH"
648,-1395.46530410477,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCNCV"
478,-1170.46244944249,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCJQT"
637,-1719.58766034877,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcADEZ"
468,-776.181015098931,0.999300069993001,FALSE,1,1,"bcHTVO"
472,-1052.94891071942,0.0010998900109989,FALSE,0.00133491913966498,0,"bcGXRX"
433,-929.944398318841,0.0615938406159384,FALSE,0.0710729772124533,1,"bcBNTC"
456,-744.659518211919,0.999800019998,FALSE,1,1,"bcEJXF"
425,-1097.46316600259,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGJZO"
522,-1179.0043248984,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFIBV"
635,-1185.17198312,0.142585741425857,FALSE,0.161723930350434,1,"bcAULK"
477,-817.585989619639,0.991900809919008,FALSE,1,1,"bcFPYS"
621,-1446.06349795687,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcDBND"
424,-858.595806639354,0.394360563943606,FALSE,0.43511744519328,1,"bcGBUM"
449,-806.128268686164,0.962003799620038,FALSE,1,1,"bcGKRX"
497,-1143.97809600944,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCNUS"
505,-772.921498912003,1,FALSE,1,1,"bcEWYJ"
489,-901.708909027836,0.793520647935206,FALSE,0.849166109479595,1,"bcGEFU"
417,-1055.84881468561,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEOYF"
447,-813.268482312079,0.938506149385061,FALSE,0.98631540532396,1,"bcHEGR"
515,-804.988179290101,0.999900009999,FALSE,1,1,"bcHDSC"
445,-1087.0967904785,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCVMV"
477,-840.583432526959,0.967503249675033,FALSE,1,1,"bcFLHC"
464,-837.689836649384,0.936006399360064,FALSE,0.984186686205227,1,"bcFLFR"
467,-1128.61602183984,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEUVH"
426,-842.537688451326,0.564543545645435,FALSE,0.614783122380384,1,"bcEWCO"
443,-1008.33306298677,0.0013998600139986,FALSE,0.0016950230297857,0,"bcDYVW"
675,-1713.19836719148,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcCNWU"
478,-1192.02003118487,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcIBQR"
446,-937.138823936995,0.097990200979902,FALSE,0.111913307898794,1,"bcHLSI"
483,-899.240759450918,0.755124487551245,FALSE,0.810333692587308,1,"bcHRFR"
415,-1246.75989718952,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGIEX"
455,-671.159224721241,1,FALSE,1,1,"bcGUAH"
548,-1321.8386660787,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBFOB"
398,NA,NA,NA,NA,1,"bcBGWT"
418,-996.744163120771,0.0002999700029997,FALSE,0.000368508194758836,0,"bcBGTT"
432,-813.239574433526,0.850714928507149,FALSE,0.904309446129757,1,"bcCMUA"
479,-1149.47855378856,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFCPW"
433,-752.109909528831,0.994900509949005,FALSE,1,1,"bcIIJR"
407,-1103.05606010907,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcBSBU"
476,-1085.2094204463,0.0003999600039996,FALSE,0.000490357391482024,0,"bcHQPU"
440,-638.703768108646,1,FALSE,1,1,"bcGFVD"
471,-1171.68830249048,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcGKXF"
433,-1254.72173685904,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFGKP"
467,-932.855552960653,0.292770722927707,FALSE,0.325904504593523,1,"bcIFCK"
446,-1040.5029537835,0.0001999800019998,FALSE,0.000246518470034679,0,"bcARBD"
459,-812.462631592171,0.974102589741026,FALSE,1,1,"bcIFKJ"
610,-1593.63205679477,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEVHI"
436,-776.592487057392,0.98000199980002,FALSE,1,1,"bcAOSI"
479,-1212.7956093812,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAYIJ"
463,-820.674102048691,0.970602939706029,FALSE,1,1,"bcDLEN"
482,-1153.57290609806,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcAYWZ"
431,-765.051938995832,0.984801519848015,FALSE,1,1,"bcAXAR"
417,-1269.85256726051,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHIZH"
449,-1127.12536723686,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFMLJ"
481,-1073.94646867213,0.0008999100089991,FALSE,0.00109515259333689,0,"bcGDQB"
459,-823.115554315059,0.956004399560044,FALSE,1,1,"bcAVXH"
434,-905.708775975509,0.162183781621838,FALSE,0.183331274715666,1,"bcADBQ"
544,-1220.17207143002,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcIFQZ"
457,-1087.61564277738,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHWHP"
426,-1074.57579894314,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFGVT"
436,-938.637450353296,0.0515948405159484,FALSE,0.0597744401065085,1,"bcEPER"
397,NA,NA,NA,NA,1,"bcFWMJ"
625,-1351.25767366729,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcHWFZ"
457,-724.246791646812,0.999900009999,FALSE,1,1,"bcCDCP"
430,-950.730867369902,0.017998200179982,FALSE,0.0211874445000197,1,"bcDOVV"
484,-788.770455253566,0.999700029997,FALSE,1,1,"bcHSGL"
469,-1097.82011685721,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcICRJ"
607,-1146.09653676587,0.157684231576842,FALSE,0.178400487469788,1,"bcHBFS"
437,-845.944635815887,0.675732426757324,FALSE,0.729664452909548,1,"bcFOJX"
437,-749.864535352409,0.997000299970003,FALSE,1,1,"bcHAZS"
486,-916.169392977602,0.657434256574343,FALSE,0.711089772823843,1,"bcGRDM"
461,-884.072986246302,0.637636236376362,FALSE,0.69053968116025,1,"bcBVGW"
424,-804.92093021515,0.831916808319168,FALSE,0.88577885490745,1,"bcIAOG"
411,-730.472096717777,0.991100889911009,FALSE,1,1,"bcEZXP"
463,-814.967331098523,0.978302169783022,FALSE,1,1,"bcHJUL"
448,-1263.37422684091,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcEWFR"
432,-746.203180198792,0.996300369963004,FALSE,1,1,"bcEQBT"
448,-903.235036781482,0.312668733126687,FALSE,0.347309296045347,1,"bcDSYZ"
451,-830.243893304311,0.896110388961104,FALSE,0.946938646257574,1,"bcHOHM"
460,-1002.44907178044,0.0118988101189881,FALSE,0.01408073356195,1,"bcGSLW"
405,-948.095443923166,0.0013998600139986,FALSE,0.0016950230297857,0,"bcGFWF"
440,-799.899978065506,0.94970502949705,FALSE,0.994961038979393,1,"bcFTXE"
472,-825.533784176758,0.981001899810019,FALSE,1,1,"bcEXTI"
422,-913.125378010283,0.0635936406359364,FALSE,0.0733397653788744,1,"bcDMAM"
453,-962.338644522669,0.0538946105389461,FALSE,0.0623900461359487,1,"bcDZUO"
467,-850.174140375123,0.904509549045096,FALSE,0.954744745238628,1,"bcARSY"
