barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
4758,0,0,0,238.0,5.4764633,,2.5210085
4209,1,0,0,238.0,5.4764633,,2.9411764
4217,1,1,0,238.0,5.4764633,,0.4201681
4899,0,0,0,238.0,5.4764633,,1.2605042
4859,0,0,0,238.0,5.4764633,,2.1008403
5638,1,0,0,238.0,5.4764633,,1.2605042
5187,0,1,0,238.0,5.4764633,,2.9411764
5267,1,1,0,238.0,5.4764633,,1.2605042
5731,1,0,0,238.0,5.4764633,,0.4201681
4769,1,0,0,238.0,5.4764633,,1.2605042
4931,0,1,0,238.0,5.4764633,,1.6806724
5489,1,1,0,237.0,5.4722705,,2.1097047
4879,1,1,0,237.0,5.4722705,,2.1097047
4389,0,1,0,237.0,5.4722705,,0.42194092
4951,1,1,0,237.0,5.4722705,,0.84388185
4829,0,1,0,237.0,5.4722705,,3.3755274
4834,0,0,0,237.0,5.4722705,,6.751055
5498,0,1,0,237.0,5.4722705,,2.1097047
5515,0,1,0,237.0,5.4722705,,0.84388185
5008,0,0,0,237.0,5.4722705,,0.42194092
4681,0,1,0,237.0,5.4722705,,2.1097047
4687,1,1,0,237.0,5.4722705,,4.2194095
4396,1,1,0,237.0,5.4722705,,0.0
5467,0,1,0,237.0,5.4722705,,5.063291
5112,1,1,0,237.0,5.4722705,,1.2658228
4881,0,1,0,237.0,5.4722705,,0.42194092
4957,0,0,0,237.0,5.4722705,,1.6877637
5262,1,1,0,237.0,5.4722705,,0.0
5183,0,0,0,236.0,5.46806,,0.42372882
4192,1,1,0,236.0,5.46806,,1.2711864
5295,1,1,0,236.0,5.46806,,0.42372882
5274,1,0,0,236.0,5.46806,,1.2711864
5167,1,1,0,236.0,5.46806,,2.5423727
4247,1,1,0,236.0,5.46806,,13.559322
4856,0,0,0,236.0,5.46806,,0.84745765
2719,1,0,0,236.0,5.46806,,0.0
5044,1,1,0,236.0,5.46806,,2.1186442
5269,0,0,0,236.0,5.46806,,0.42372882
5059,1,1,0,236.0,5.46806,,1.2711864
4851,0,0,0,236.0,5.46806,,0.0
5069,1,0,0,236.0,5.46806,,1.2711864
2529,1,0,0,236.0,5.46806,,5.0847454
5197,1,0,0,236.0,5.46806,,1.2711864
5245,0,0,0,236.0,5.46806,,2.5423727
5405,0,1,0,236.0,5.46806,,1.2711864
5740,0,1,0,236.0,5.46806,,0.42372882
5232,0,0,0,236.0,5.46806,,0.84745765
4386,1,1,0,236.0,5.46806,,0.42372882
4977,1,0,0,235.0,5.463832,,0.8510638
4315,1,0,0,235.0,5.463832,,0.4255319
5611,0,1,0,235.0,5.463832,,10.212766
4457,0,0,0,235.0,5.463832,,0.4255319
4659,1,1,0,235.0,5.463832,,0.4255319
4779,1,1,0,235.0,5.463832,,0.4255319
5180,1,0,0,235.0,5.463832,,0.4255319
5460,0,1,0,235.0,5.463832,,9.361702
5040,0,1,0,235.0,5.463832,,0.4255319
5175,1,0,0,235.0,5.463832,,0.0
4934,1,1,0,235.0,5.463832,,1.7021276
5427,0,0,0,235.0,5.463832,,1.2765957
5479,1,0,0,235.0,5.463832,,0.8510638
5364,0,1,0,235.0,5.463832,,0.4255319
4725,1,0,0,235.0,5.463832,,1.2765957
3277,1,1,0,235.0,5.463832,,4.680851
4894,1,0,0,235.0,5.463832,,2.1276596
5076,1,0,0,235.0,5.463832,,0.0
5344,0,0,0,235.0,5.463832,,3.8297873
4802,0,0,0,235.0,5.463832,,1.7021276
4801,1,1,0,235.0,5.463832,,1.7021276
4542,1,1,0,235.0,5.463832,,1.7021276
5558,1,1,0,235.0,5.463832,,3.4042552
4100,0,0,0,235.0,5.463832,,1.2765957
5168,0,1,0,235.0,5.463832,,0.0
4550,1,1,0,235.0,5.463832,,0.4255319
4797,0,0,0,235.0,5.463832,,0.8510638
4956,0,1,0,234.0,5.4595857,,6.410257
4429,1,1,0,234.0,5.4595857,,2.991453
4258,0,1,0,234.0,5.4595857,,0.8547009
5121,1,0,0,234.0,5.4595857,,1.7094018
5353,0,1,0,234.0,5.4595857,,3.846154
4737,0,0,0,234.0,5.4595857,,1.2820513
5288,0,1,0,234.0,5.4595857,,0.42735046
4735,0,0,0,234.0,5.4595857,,2.1367521
4616,0,0,0,234.0,5.4595857,,0.42735046
5486,1,0,0,234.0,5.4595857,,0.8547009
5194,1,0,0,234.0,5.4595857,,0.42735046
4788,0,0,0,234.0,5.4595857,,0.42735046
4415,0,0,0,234.0,5.4595857,,0.8547009
5133,0,0,0,234.0,5.4595857,,1.7094018
2795,0,1,0,234.0,5.4595857,,0.8547009
4821,0,1,0,234.0,5.4595857,,0.8547009
4524,1,1,0,234.0,5.4595857,,1.7094018
5608,0,1,0,234.0,5.4595857,,4.700855
4840,1,0,0,234.0,5.4595857,,2.991453
4510,0,1,0,234.0,5.4595857,,2.1367521
5617,1,1,0,234.0,5.4595857,,1.7094018
4609,1,0,0,234.0,5.4595857,,0.42735046
5366,0,0,0,233.0,5.4553213,,1.2875537
5567,0,1,0,233.0,5.4553213,,2.1459227
2491,1,0,0,233.0,5.4553213,,1.7167382
5639,1,0,0,233.0,5.4553213,,3.4334764
5724,1,1,0,233.0,5.4553213,,1.2875537
5214,1,1,0,233.0,5.4553213,,3.0042918
5359,1,1,0,233.0,5.4553213,,3.0042918
5346,1,1,0,233.0,5.4553213,,0.0
5226,0,1,0,233.0,5.4553213,,2.5751073
4995,1,0,0,233.0,5.4553213,,0.8583691
5207,1,1,0,233.0,5.4553213,,0.42918456
4323,1,1,0,233.0,5.4553213,,2.5751073
5138,1,0,0,233.0,5.4553213,,0.8583691
5119,1,1,0,233.0,5.4553213,,0.0
5068,0,0,0,233.0,5.4553213,,0.42918456
4215,1,0,0,233.0,5.4553213,,0.8583691
4280,1,1,0,233.0,5.4553213,,1.7167382
4275,1,0,0,233.0,5.4553213,,0.8583691
4685,1,1,0,233.0,5.4553213,,0.42918456
5753,1,0,0,233.0,5.4553213,,1.7167382
4596,1,0,0,233.0,5.4553213,,2.1459227
4869,0,1,0,233.0,5.4553213,,0.8583691
4744,0,1,0,233.0,5.4553213,,0.0
4614,0,0,0,233.0,5.4553213,,0.8583691
4432,1,0,0,233.0,5.4553213,,1.2875537
4803,1,0,0,233.0,5.4553213,,0.42918456
4547,1,0,0,233.0,5.4553213,,2.1459227
5371,1,0,0,232.0,5.4510384,,2.1551723
4269,1,1,0,232.0,5.4510384,,0.0
5365,1,0,0,232.0,5.4510384,,0.86206895
5334,0,1,0,232.0,5.4510384,,0.86206895
4480,1,1,0,232.0,5.4510384,,10.344828
5422,0,1,0,232.0,5.4510384,,2.586207
5431,1,1,0,232.0,5.4510384,,0.86206895
4339,1,0,0,232.0,5.4510384,,1.7241379
4341,1,0,0,232.0,5.4510384,,1.7241379
5380,1,0,0,232.0,5.4510384,,0.43103448
4756,1,1,0,232.0,5.4510384,,0.86206895
5492,1,1,0,232.0,5.4510384,,0.43103448
5239,1,1,0,232.0,5.4510384,,0.0
3831,1,1,0,232.0,5.4510384,,0.43103448
4562,0,1,0,232.0,5.4510384,,1.2931035
4549,1,1,0,232.0,5.4510384,,0.0
5161,1,0,0,232.0,5.4510384,,3.8793101
5722,0,1,0,232.0,5.4510384,,0.0
5137,0,0,0,232.0,5.4510384,,1.2931035
4819,1,0,0,232.0,5.4510384,,0.86206895
5092,0,0,0,232.0,5.4510384,,1.7241379
4173,0,0,0,232.0,5.4510384,,2.586207
5636,0,1,0,232.0,5.4510384,,0.43103448
4690,0,1,0,232.0,5.4510384,,0.0
5511,0,1,0,232.0,5.4510384,,1.2931035
5563,1,1,0,232.0,5.4510384,,1.7241379
4753,0,0,0,231.0,5.4467373,,3.4632034
5524,0,1,0,231.0,5.4467373,,0.0
5250,1,1,0,231.0,5.4467373,,0.43290043
5531,0,1,0,231.0,5.4467373,,2.1645021
4673,0,0,0,231.0,5.4467373,,2.1645021
5117,0,0,0,231.0,5.4467373,,1.7316017
5708,0,0,0,231.0,5.4467373,,2.1645021
5218,1,0,0,231.0,5.4467373,,0.43290043
5477,1,1,0,231.0,5.4467373,,0.86580086
4426,0,1,0,231.0,5.4467373,,1.7316017
5158,1,1,0,231.0,5.4467373,,1.7316017
5376,1,0,0,231.0,5.4467373,,3.030303
5553,1,1,0,231.0,5.4467373,,1.2987013
4835,0,0,0,231.0,5.4467373,,2.5974026
4463,1,1,0,231.0,5.4467373,,0.43290043
3193,1,0,0,231.0,5.4467373,,0.86580086
5351,0,1,0,231.0,5.4467373,,0.43290043
4900,0,1,0,231.0,5.4467373,,0.86580086
4636,0,0,0,230.0,5.4424176,,2.173913
5389,1,1,0,230.0,5.4424176,,2.6086955
5005,0,1,0,230.0,5.4424176,,0.8695652
4024,1,1,0,230.0,5.4424176,,11.304348
4675,0,0,0,230.0,5.4424176,,1.3043478
4815,1,1,0,230.0,5.4424176,,0.8695652
4530,0,0,0,230.0,5.4424176,,0.4347826
5571,0,1,0,230.0,5.4424176,,1.3043478
5488,0,1,0,230.0,5.4424176,,0.0
4413,0,1,0,230.0,5.4424176,,1.3043478
4424,0,1,0,230.0,5.4424176,,1.3043478
4346,0,1,0,230.0,5.4424176,,1.3043478
4625,1,1,0,230.0,5.4424176,,1.3043478
4212,1,1,0,230.0,5.4424176,,4.347826
5749,1,0,0,230.0,5.4424176,,0.8695652
5266,1,0,0,230.0,5.4424176,,2.173913
4961,0,1,0,230.0,5.4424176,,3.0434783
5688,1,1,0,230.0,5.4424176,,1.7391304
4698,1,0,0,229.0,5.4380794,,1.746725
4773,1,1,0,229.0,5.4380794,,3.930131
5699,1,0,0,229.0,5.4380794,,1.3100437
4489,1,1,0,229.0,5.4380794,,0.43668124
4571,1,1,0,229.0,5.4380794,,1.3100437
4532,1,1,0,229.0,5.4380794,,6.550218
5715,1,1,0,229.0,5.4380794,,0.8733625
4407,1,0,0,229.0,5.4380794,,1.746725
5329,1,1,0,229.0,5.4380794,,0.43668124
4836,1,0,0,229.0,5.4380794,,0.43668124
5259,1,1,0,229.0,5.4380794,,2.183406
5279,1,0,0,229.0,5.4380794,,1.3100437
4594,1,0,0,229.0,5.4380794,,1.746725
4839,0,1,0,229.0,5.4380794,,0.8733625
5118,1,0,0,229.0,5.4380794,,0.43668124
5342,1,1,0,229.0,5.4380794,,2.183406
4896,1,1,0,229.0,5.4380794,,0.43668124
5101,1,0,0,229.0,5.4380794,,1.3100437
4810,0,1,0,229.0,5.4380794,,3.0567684
4954,1,0,0,229.0,5.4380794,,1.746725
4322,0,1,0,229.0,5.4380794,,0.43668124
4443,1,1,0,229.0,5.4380794,,0.8733625
4874,1,1,0,229.0,5.4380794,,1.3100437
5419,1,1,0,229.0,5.4380794,,2.183406
5456,1,1,0,229.0,5.4380794,,0.43668124
4826,1,1,0,229.0,5.4380794,,0.8733625
5209,0,1,0,228.0,5.433722,,0.877193
5536,1,0,0,228.0,5.433722,,2.1929824
5049,0,1,0,228.0,5.433722,,0.877193
5480,0,0,0,228.0,5.433722,,1.754386
5084,1,1,0,228.0,5.433722,,0.0
5155,1,1,0,228.0,5.433722,,1.754386
3844,1,1,0,228.0,5.433722,,2.1929824
3960,1,0,0,228.0,5.433722,,1.3157895
4633,1,0,0,228.0,5.433722,,0.877193
4784,0,0,0,228.0,5.433722,,0.0
4786,1,0,0,228.0,5.433722,,1.3157895
5546,0,1,0,228.0,5.433722,,0.877193
5550,0,0,0,228.0,5.433722,,2.1929824
5634,1,0,0,228.0,5.433722,,1.3157895
5502,0,1,0,228.0,5.433722,,3.0701754
5503,0,0,0,228.0,5.433722,,0.4385965
4294,1,1,0,228.0,5.433722,,0.877193
5451,0,1,0,228.0,5.433722,,1.754386
4988,0,1,0,228.0,5.433722,,0.877193
5331,1,0,0,228.0,5.433722,,0.4385965
5058,0,0,0,228.0,5.433722,,1.3157895
5368,0,0,0,228.0,5.433722,,0.4385965
5055,0,0,0,228.0,5.433722,,0.877193
5303,0,0,0,228.0,5.433722,,0.4385965
4490,0,1,0,228.0,5.433722,,19.736843
5377,0,0,0,228.0,5.433722,,2.1929824
5521,1,1,0,228.0,5.433722,,3.508772
5490,1,0,0,228.0,5.433722,,0.877193
5109,1,0,0,228.0,5.433722,,10.08772
5409,1,1,0,228.0,5.433722,,1.3157895
5420,1,1,0,228.0,5.433722,,0.877193
5257,0,0,0,228.0,5.433722,,0.877193
5437,1,1,0,228.0,5.433722,,2.1929824
5052,0,0,0,227.0,5.4293456,,2.6431718
4818,1,1,0,227.0,5.4293456,,1.7621145
4519,1,0,0,227.0,5.4293456,,1.7621145
4941,1,1,0,227.0,5.4293456,,2.2026432
5625,1,1,0,227.0,5.4293456,,2.2026432
4253,1,1,0,227.0,5.4293456,,2.2026432
4891,1,1,0,227.0,5.4293456,,1.7621145
4634,0,0,0,227.0,5.4293456,,3.524229
4886,0,1,0,227.0,5.4293456,,0.44052863
4729,0,1,0,227.0,5.4293456,,1.7621145
5455,1,1,0,227.0,5.4293456,,0.44052863
5661,1,1,0,227.0,5.4293456,,0.88105726
5594,1,0,0,227.0,5.4293456,,1.7621145
4299,1,1,0,227.0,5.4293456,,5.7268724
4982,0,0,0,227.0,5.4293456,,0.0
5689,0,0,0,227.0,5.4293456,,0.88105726
4484,1,1,0,227.0,5.4293456,,0.44052863
5237,1,1,0,227.0,5.4293456,,0.0
5275,1,1,0,227.0,5.4293456,,2.2026432
4783,0,0,0,227.0,5.4293456,,0.88105726
5537,1,1,0,227.0,5.4293456,,0.88105726
5711,1,0,0,227.0,5.4293456,,1.3215859
4211,1,1,0,227.0,5.4293456,,1.3215859
4755,1,1,0,227.0,5.4293456,,0.44052863
5393,1,0,0,226.0,5.42495,,1.7699115
5395,1,0,0,226.0,5.42495,,3.097345
5596,0,1,0,226.0,5.42495,,1.3274336
4749,0,0,0,226.0,5.42495,,0.88495576
5141,1,1,0,226.0,5.42495,,0.44247788
5430,1,1,0,226.0,5.42495,,0.44247788
4573,1,1,0,226.0,5.42495,,2.6548672
5566,1,1,0,226.0,5.42495,,1.3274336
5094,1,1,0,226.0,5.42495,,0.44247788
4719,1,1,0,226.0,5.42495,,8.40708
5159,0,0,0,226.0,5.42495,,3.097345
5298,1,0,0,226.0,5.42495,,4.424779
5132,1,0,0,226.0,5.42495,,2.2123895
4911,1,0,0,226.0,5.42495,,1.3274336
4918,1,0,0,226.0,5.42495,,1.3274336
4991,1,0,0,226.0,5.42495,,1.3274336
4927,0,1,0,226.0,5.42495,,1.7699115
5037,0,0,0,226.0,5.42495,,0.44247788
5011,1,1,0,226.0,5.42495,,0.88495576
4897,0,0,0,226.0,5.42495,,4.424779
4875,0,1,0,226.0,5.42495,,0.88495576
4677,0,1,0,226.0,5.42495,,1.7699115
4873,1,1,0,226.0,5.42495,,0.0
5062,1,0,0,226.0,5.42495,,2.2123895
4833,1,1,0,226.0,5.42495,,9.734513
5041,1,1,0,226.0,5.42495,,1.3274336
4814,0,0,0,225.0,5.420535,,4.888889
5247,0,1,0,225.0,5.420535,,0.8888889
5350,1,1,0,225.0,5.420535,,2.2222223
4905,0,0,0,225.0,5.420535,,0.44444445
5682,1,0,0,225.0,5.420535,,2.2222223
5540,0,1,0,225.0,5.420535,,0.8888889
5272,0,1,0,225.0,5.420535,,0.8888889
5231,1,0,0,225.0,5.420535,,1.7777778
4684,0,1,0,225.0,5.420535,,1.3333334
4399,0,1,0,225.0,5.420535,,0.8888889
5576,0,0,0,225.0,5.420535,,1.3333334
4499,1,1,0,225.0,5.420535,,0.44444445
3840,0,0,0,225.0,5.420535,,0.44444445
4555,1,0,0,225.0,5.420535,,1.3333334
4521,0,1,0,225.0,5.420535,,1.3333334
4892,0,1,0,225.0,5.420535,,3.1111112
4431,0,0,0,225.0,5.420535,,0.8888889
5320,0,0,0,225.0,5.420535,,1.7777778
4027,1,0,0,224.0,5.4161005,,0.0
4998,1,0,0,224.0,5.4161005,,0.0
5131,0,1,0,224.0,5.4161005,,0.8928572
4603,1,0,0,224.0,5.4161005,,0.8928572
4926,0,1,0,224.0,5.4161005,,3.125
5305,1,1,0,224.0,5.4161005,,1.3392857
3704,1,0,0,224.0,5.4161005,,6.25
4761,1,1,0,224.0,5.4161005,,0.8928572
4587,1,1,0,224.0,5.4161005,,0.4464286
4852,1,0,0,224.0,5.4161005,,0.8928572
5263,1,1,0,224.0,5.4161005,,3.5714288
5258,1,1,0,224.0,5.4161005,,0.8928572
5704,1,1,0,224.0,5.4161005,,1.3392857
5570,1,0,0,224.0,5.4161005,,0.4464286
4558,1,1,0,224.0,5.4161005,,9.375
5192,1,1,0,224.0,5.4161005,,2.6785715
5147,0,0,0,224.0,5.4161005,,0.4464286
5176,0,1,0,224.0,5.4161005,,0.0
5676,0,0,0,224.0,5.4161005,,0.4464286
4976,0,0,0,224.0,5.4161005,,0.8928572
5632,1,1,0,224.0,5.4161005,,0.0
5369,0,0,0,224.0,5.4161005,,1.7857144
4950,1,1,0,224.0,5.4161005,,0.8928572
5681,0,0,0,224.0,5.4161005,,2.232143
5416,1,1,0,224.0,5.4161005,,1.3392857
4884,0,1,0,224.0,5.4161005,,2.232143
5436,1,1,0,224.0,5.4161005,,0.8928572
4820,1,1,0,224.0,5.4161005,,0.4464286
5066,1,1,0,224.0,5.4161005,,1.7857144
4450,0,0,0,224.0,5.4161005,,1.3392857
4985,1,0,0,223.0,5.411646,,1.793722
5254,0,0,0,223.0,5.411646,,1.793722
5432,0,1,0,223.0,5.411646,,2.690583
5186,1,0,0,223.0,5.411646,,0.4484305
5213,0,0,0,223.0,5.411646,,0.0
5512,1,1,0,223.0,5.411646,,0.896861
5619,0,1,0,223.0,5.411646,,0.896861
5406,0,0,0,223.0,5.411646,,0.4484305
5039,1,0,0,223.0,5.411646,,0.0
5270,1,1,0,223.0,5.411646,,0.0
5330,0,1,0,223.0,5.411646,,0.4484305
4199,1,1,0,223.0,5.411646,,2.690583
5116,0,0,0,223.0,5.411646,,1.3452915
5374,1,0,0,223.0,5.411646,,1.793722
4287,1,0,0,223.0,5.411646,,13.452914
4553,1,1,0,223.0,5.411646,,2.690583
5382,0,1,0,223.0,5.411646,,2.2421525
5698,1,1,0,223.0,5.411646,,0.896861
5278,1,1,0,223.0,5.411646,,3.1390135
5641,0,1,0,223.0,5.411646,,2.2421525
5200,1,0,0,223.0,5.411646,,2.2421525
3161,0,1,0,222.0,5.4071717,,0.9009009
4898,1,0,0,222.0,5.4071717,,1.3513514
5190,1,0,0,222.0,5.4071717,,0.45045045
5188,1,1,0,222.0,5.4071717,,0.0
5184,1,0,0,222.0,5.4071717,,2.252252
5358,1,1,0,222.0,5.4071717,,2.252252
4621,0,1,0,222.0,5.4071717,,2.252252
5210,0,0,0,222.0,5.4071717,,0.45045045
4730,1,1,0,222.0,5.4071717,,5.4054055
5556,0,0,0,222.0,5.4071717,,2.7027028
5421,1,0,0,222.0,5.4071717,,0.9009009
5016,1,1,0,222.0,5.4071717,,1.3513514
5407,0,1,0,222.0,5.4071717,,0.0
5400,1,1,0,222.0,5.4071717,,0.45045045
5388,1,1,0,222.0,5.4071717,,2.7027028
5315,1,1,0,222.0,5.4071717,,0.45045045
4993,1,1,0,222.0,5.4071717,,1.8018018
4693,0,1,0,222.0,5.4071717,,2.7027028
4831,0,1,0,222.0,5.4071717,,0.9009009
4056,1,1,0,222.0,5.4071717,,8.108108
5046,1,1,0,222.0,5.4071717,,0.0
4511,1,0,0,222.0,5.4071717,,4.954955
4064,1,1,0,222.0,5.4071717,,0.0
4515,1,1,0,222.0,5.4071717,,0.0
5038,1,1,0,222.0,5.4071717,,1.3513514
5114,1,1,0,222.0,5.4071717,,3.1531532
5153,0,0,0,221.0,5.4026775,,1.3574661
5618,1,0,0,221.0,5.4026775,,0.45248872
5110,1,0,0,221.0,5.4026775,,0.45248872
4959,1,0,0,221.0,5.4026775,,0.45248872
4825,0,0,0,221.0,5.4026775,,4.072398
5229,1,1,0,221.0,5.4026775,,0.45248872
5565,0,1,0,221.0,5.4026775,,4.072398
5234,0,1,0,221.0,5.4026775,,2.7149322
5572,1,1,0,221.0,5.4026775,,1.3574661
4770,1,1,0,221.0,5.4026775,,0.90497744
4778,1,1,0,221.0,5.4026775,,2.7149322
5061,1,1,0,221.0,5.4026775,,0.0
4349,0,1,0,221.0,5.4026775,,0.45248872
4651,1,1,0,221.0,5.4026775,,1.8099549
5291,0,0,0,221.0,5.4026775,,1.8099549
4912,0,0,0,221.0,5.4026775,,0.45248872
5246,0,0,0,221.0,5.4026775,,2.2624435
5170,1,1,0,221.0,5.4026775,,0.0
4766,0,0,0,221.0,5.4026775,,1.8099549
5242,1,0,0,220.0,5.398163,,1.3636364
4963,0,0,0,220.0,5.398163,,0.9090909
5591,0,0,0,220.0,5.398163,,0.9090909
5710,0,0,0,220.0,5.398163,,0.45454544
4308,1,1,0,220.0,5.398163,,5.4545455
5065,1,1,0,220.0,5.398163,,0.0
4812,1,1,0,220.0,5.398163,,1.8181818
4347,0,1,0,220.0,5.398163,,2.2727273
5206,0,0,0,220.0,5.398163,,0.9090909
4592,0,1,0,220.0,5.398163,,1.3636364
5745,1,0,0,220.0,5.398163,,0.45454544
5355,1,0,0,220.0,5.398163,,2.7272727
5072,1,0,0,220.0,5.398163,,0.9090909
4745,0,1,0,220.0,5.398163,,1.8181818
5301,1,0,0,220.0,5.398163,,1.3636364
4648,1,0,0,219.0,5.3936276,,10.958904
5130,1,1,0,219.0,5.3936276,,0.456621
5602,0,1,0,219.0,5.3936276,,1.369863
5415,0,1,0,219.0,5.3936276,,2.2831051
5679,0,1,0,219.0,5.3936276,,0.456621
5354,1,1,0,219.0,5.3936276,,0.456621
5067,0,0,0,219.0,5.3936276,,1.826484
5721,0,0,0,219.0,5.3936276,,1.826484
5286,1,0,0,219.0,5.3936276,,0.456621
4743,0,0,0,219.0,5.3936276,,1.369863
4916,0,1,0,219.0,5.3936276,,0.0
4983,1,0,0,219.0,5.3936276,,0.913242
4804,1,1,0,219.0,5.3936276,,0.0
5314,1,1,0,219.0,5.3936276,,0.913242
5621,1,0,0,219.0,5.3936276,,2.739726
5023,1,0,0,219.0,5.3936276,,0.913242
5533,1,0,0,219.0,5.3936276,,0.456621
5582,0,0,0,219.0,5.3936276,,0.0
5458,1,0,0,219.0,5.3936276,,0.456621
5504,0,1,0,219.0,5.3936276,,0.0
4853,0,0,0,218.0,5.389072,,0.4587156
5595,1,1,0,218.0,5.389072,,4.1284404
4975,0,1,0,218.0,5.389072,,0.4587156
5469,0,1,0,218.0,5.389072,,2.7522936
5475,1,0,0,218.0,5.389072,,2.293578
5326,1,0,0,218.0,5.389072,,1.8348624
5693,0,0,0,218.0,5.389072,,1.8348624
4883,0,0,0,218.0,5.389072,,1.3761468
4175,1,1,0,218.0,5.389072,,1.3761468
5080,1,1,0,218.0,5.389072,,0.4587156
4241,1,0,0,217.0,5.3844953,,0.0
5573,1,1,0,217.0,5.3844953,,1.843318
5386,0,1,0,217.0,5.3844953,,0.921659
4721,1,1,0,217.0,5.3844953,,1.3824885
5090,0,0,0,217.0,5.3844953,,9.677419
5289,1,1,0,217.0,5.3844953,,0.4608295
5491,1,1,0,217.0,5.3844953,,2.3041475
4762,1,1,0,217.0,5.3844953,,3.2258062
5549,0,1,0,217.0,5.3844953,,2.3041475
5723,1,1,0,217.0,5.3844953,,1.843318
4969,1,1,0,217.0,5.3844953,,0.921659
5063,1,0,0,217.0,5.3844953,,3.2258062
4806,1,0,0,217.0,5.3844953,,2.764977
5123,1,0,0,217.0,5.3844953,,1.843318
5592,1,1,0,217.0,5.3844953,,3.2258062
5541,0,1,0,217.0,5.3844953,,0.921659
4492,1,1,0,217.0,5.3844953,,1.3824885
5552,1,0,0,217.0,5.3844953,,0.921659
2395,1,0,0,217.0,5.3844953,,1.3824885
5685,0,0,0,217.0,5.3844953,,0.0
5727,1,0,0,217.0,5.3844953,,0.4608295
5424,1,0,0,217.0,5.3844953,,0.921659
5508,0,0,0,217.0,5.3844953,,1.3824885
5426,0,1,0,217.0,5.3844953,,1.3824885
4946,0,0,0,216.0,5.379897,,1.388889
4750,1,1,0,216.0,5.379897,,2.3148148
5171,1,0,0,216.0,5.379897,,1.388889
4785,1,0,0,216.0,5.379897,,6.9444447
5293,0,1,0,216.0,5.379897,,1.8518518
5752,1,0,0,216.0,5.379897,,0.46296296
5505,1,0,0,216.0,5.379897,,1.388889
5007,0,0,0,216.0,5.379897,,2.3148148
5544,1,1,0,216.0,5.379897,,0.9259259
5555,1,0,0,216.0,5.379897,,0.46296296
4742,1,1,0,216.0,5.379897,,4.6296296
5387,1,1,0,216.0,5.379897,,2.777778
5098,0,1,0,216.0,5.379897,,4.6296296
5413,1,1,0,216.0,5.379897,,0.9259259
4085,1,0,0,216.0,5.379897,,1.388889
5244,0,1,0,216.0,5.379897,,1.8518518
4455,1,0,0,216.0,5.379897,,2.3148148
4965,1,0,0,216.0,5.379897,,2.3148148
5256,1,0,0,216.0,5.379897,,4.6296296
5442,0,1,0,216.0,5.379897,,0.0
5253,1,1,0,216.0,5.379897,,0.9259259
5630,0,0,0,216.0,5.379897,,4.6296296
5627,1,1,0,216.0,5.379897,,0.9259259
5064,0,1,0,216.0,5.379897,,1.8518518
4590,1,0,0,216.0,5.379897,,0.46296296
4063,0,0,0,216.0,5.379897,,4.6296296
4640,1,1,0,215.0,5.3752785,,0.46511626
5356,1,1,0,215.0,5.3752785,,0.46511626
4857,1,1,0,215.0,5.3752785,,23.255816
5690,1,0,0,215.0,5.3752785,,1.3953488
5423,0,1,0,215.0,5.3752785,,0.46511626
5520,1,0,0,215.0,5.3752785,,3.72093
5578,1,1,0,215.0,5.3752785,,3.2558138
5318,1,0,0,215.0,5.3752785,,1.3953488
5654,0,0,0,215.0,5.3752785,,3.72093
4612,1,0,0,215.0,5.3752785,,0.9302325
4712,0,1,0,215.0,5.3752785,,1.860465
5340,1,1,0,215.0,5.3752785,,6.0465117
5394,1,1,0,215.0,5.3752785,,2.7906976
4727,1,1,0,215.0,5.3752785,,5.116279
5449,0,0,0,215.0,5.3752785,,2.7906976
5391,1,1,0,215.0,5.3752785,,0.46511626
4990,1,0,0,215.0,5.3752785,,2.3255813
5240,1,0,0,215.0,5.3752785,,3.2558138
5143,1,0,0,215.0,5.3752785,,4.1860466
5151,1,1,0,215.0,5.3752785,,3.2558138
5691,0,0,0,215.0,5.3752785,,2.7906976
4714,1,1,0,215.0,5.3752785,,2.3255813
5181,0,0,0,215.0,5.3752785,,1.860465
5561,0,1,0,214.0,5.370638,,1.401869
5579,0,1,0,214.0,5.370638,,0.46728972
5501,0,0,0,214.0,5.370638,,1.401869
5527,1,1,0,214.0,5.370638,,1.401869
5694,1,1,0,214.0,5.370638,,0.0
4615,0,1,0,214.0,5.370638,,2.3364487
5199,0,1,0,214.0,5.370638,,0.46728972
5379,1,1,0,214.0,5.370638,,1.401869
5126,0,1,0,214.0,5.370638,,0.0
4994,1,0,0,214.0,5.370638,,3.271028
4716,0,0,0,214.0,5.370638,,1.401869
5089,1,0,0,214.0,5.370638,,3.7383177
5481,0,1,0,214.0,5.370638,,0.46728972
5532,1,0,0,214.0,5.370638,,0.93457943
5719,0,0,0,214.0,5.370638,,0.46728972
5397,1,1,0,214.0,5.370638,,0.46728972
5195,0,1,0,214.0,5.370638,,0.93457943
5223,1,1,0,214.0,5.370638,,0.46728972
5425,1,0,0,214.0,5.370638,,20.093458
5414,1,1,0,214.0,5.370638,,1.401869
4697,1,1,0,214.0,5.370638,,0.93457943
4811,0,1,0,214.0,5.370638,,1.401869
3543,1,1,0,213.0,5.365976,,3.2863848
5088,0,1,0,213.0,5.365976,,1.8779343
5020,0,1,0,213.0,5.365976,,0.46948358
5174,0,1,0,213.0,5.365976,,0.93896717
