"Total","LogProb","PValue","Limited","FDR","empty","barcode"
246,NA,NA,NA,NA,1,"4304"
181,NA,NA,NA,NA,1,"4305"
248,NA,NA,NA,NA,1,"4306"
240,NA,NA,NA,NA,1,"4307"
220,NA,NA,NA,NA,1,"4308"
258,NA,NA,NA,NA,1,"4309"
266,NA,NA,NA,NA,1,"4310"
259,NA,NA,NA,NA,1,"4311"
257,NA,NA,NA,NA,1,"4312"
263,NA,NA,NA,NA,1,"4313"
240,NA,NA,NA,NA,1,"4314"
235,NA,NA,NA,NA,1,"4315"
250,NA,NA,NA,NA,1,"4316"
246,NA,NA,NA,NA,1,"4317"
269,NA,NA,NA,NA,1,"4318"
253,NA,NA,NA,NA,1,"4319"
276,NA,NA,NA,NA,1,"4320"
246,NA,NA,NA,NA,1,"4321"
229,NA,NA,NA,NA,1,"4322"
233,NA,NA,NA,NA,1,"4323"
270,NA,NA,NA,NA,1,"4324"
254,NA,NA,NA,NA,1,"4325"
279,NA,NA,NA,NA,1,"4326"
244,NA,NA,NA,NA,1,"4327"
281,NA,NA,NA,NA,1,"4328"
305,NA,NA,NA,NA,1,"4329"
277,NA,NA,NA,NA,1,"4330"
255,NA,NA,NA,NA,1,"4331"
253,NA,NA,NA,NA,1,"4332"
249,NA,NA,NA,NA,1,"4333"
279,NA,NA,NA,NA,1,"4334"
261,NA,NA,NA,NA,1,"4335"
257,NA,NA,NA,NA,1,"4336"
263,NA,NA,NA,NA,1,"4337"
296,NA,NA,NA,NA,1,"4338"
232,NA,NA,NA,NA,1,"4339"
263,NA,NA,NA,NA,1,"4340"
232,NA,NA,NA,NA,1,"4341"
276,NA,NA,NA,NA,1,"4342"
244,NA,NA,NA,NA,1,"4343"
251,NA,NA,NA,NA,1,"4344"
250,NA,NA,NA,NA,1,"4345"
230,NA,NA,NA,NA,1,"4346"
220,NA,NA,NA,NA,1,"4347"
253,NA,NA,NA,NA,1,"4348"
221,NA,NA,NA,NA,1,"4349"
281,NA,NA,NA,NA,1,"4350"
277,NA,NA,NA,NA,1,"4351"
251,NA,NA,NA,NA,1,"4352"
258,NA,NA,NA,NA,1,"4353"
271,NA,NA,NA,NA,1,"4354"
241,NA,NA,NA,NA,1,"4355"
245,NA,NA,NA,NA,1,"4356"
276,NA,NA,NA,NA,1,"4357"
246,NA,NA,NA,NA,1,"4358"
284,NA,NA,NA,NA,1,"4359"
269,NA,NA,NA,NA,1,"4360"
283,NA,NA,NA,NA,1,"4361"
249,NA,NA,NA,NA,1,"4362"
273,NA,NA,NA,NA,1,"4363"
278,NA,NA,NA,NA,1,"4364"
242,NA,NA,NA,NA,1,"4365"
269,NA,NA,NA,NA,1,"4366"
272,NA,NA,NA,NA,1,"4367"
238,NA,NA,NA,NA,1,"4368"
252,NA,NA,NA,NA,1,"4369"
269,NA,NA,NA,NA,1,"4370"
288,NA,NA,NA,NA,1,"4371"
268,NA,NA,NA,NA,1,"4372"
259,NA,NA,NA,NA,1,"4373"
289,NA,NA,NA,NA,1,"4374"
271,NA,NA,NA,NA,1,"4375"
258,NA,NA,NA,NA,1,"4376"
261,NA,NA,NA,NA,1,"4377"
245,NA,NA,NA,NA,1,"4378"
264,NA,NA,NA,NA,1,"4379"
272,NA,NA,NA,NA,1,"4380"
270,NA,NA,NA,NA,1,"4381"
251,NA,NA,NA,NA,1,"4382"
300,NA,NA,NA,NA,1,"4383"
288,NA,NA,NA,NA,1,"4384"
281,NA,NA,NA,NA,1,"4385"
236,NA,NA,NA,NA,1,"4386"
267,NA,NA,NA,NA,1,"4387"
300,NA,NA,NA,NA,1,"4388"
237,NA,NA,NA,NA,1,"4389"
251,NA,NA,NA,NA,1,"4390"
274,NA,NA,NA,NA,1,"4391"
255,NA,NA,NA,NA,1,"4392"
239,NA,NA,NA,NA,1,"4393"
280,NA,NA,NA,NA,1,"4394"
303,NA,NA,NA,NA,1,"4395"
237,NA,NA,NA,NA,1,"4396"
259,NA,NA,NA,NA,1,"4397"
283,NA,NA,NA,NA,1,"4398"
225,NA,NA,NA,NA,1,"4399"
291,NA,NA,NA,NA,1,"4400"
244,NA,NA,NA,NA,1,"4401"
258,NA,NA,NA,NA,1,"4402"
268,NA,NA,NA,NA,1,"4403"
284,NA,NA,NA,NA,1,"4404"
268,NA,NA,NA,NA,1,"4405"
293,NA,NA,NA,NA,1,"4406"
229,NA,NA,NA,NA,1,"4407"
251,NA,NA,NA,NA,1,"4408"
268,NA,NA,NA,NA,1,"4409"
239,NA,NA,NA,NA,1,"4410"
254,NA,NA,NA,NA,1,"4411"
247,NA,NA,NA,NA,1,"4412"
230,NA,NA,NA,NA,1,"4413"
252,NA,NA,NA,NA,1,"4414"
234,NA,NA,NA,NA,1,"4415"
244,NA,NA,NA,NA,1,"4416"
244,NA,NA,NA,NA,1,"4417"
251,NA,NA,NA,NA,1,"4418"
272,NA,NA,NA,NA,1,"4419"
284,NA,NA,NA,NA,1,"4420"
285,NA,NA,NA,NA,1,"4421"
257,NA,NA,NA,NA,1,"4422"
271,NA,NA,NA,NA,1,"4423"
230,NA,NA,NA,NA,1,"4424"
258,NA,NA,NA,NA,1,"4425"
231,NA,NA,NA,NA,1,"4426"
251,NA,NA,NA,NA,1,"4427"
270,NA,NA,NA,NA,1,"4428"
234,NA,NA,NA,NA,1,"4429"
279,NA,NA,NA,NA,1,"4430"
225,NA,NA,NA,NA,1,"4431"
233,NA,NA,NA,NA,1,"4432"
276,NA,NA,NA,NA,1,"4433"
198,NA,NA,NA,NA,1,"4434"
277,NA,NA,NA,NA,1,"4435"
38,NA,NA,NA,NA,1,"4436"
242,NA,NA,NA,NA,1,"4437"
295,NA,NA,NA,NA,1,"4438"
261,NA,NA,NA,NA,1,"4439"
254,NA,NA,NA,NA,1,"4440"
256,NA,NA,NA,NA,1,"4441"
260,NA,NA,NA,NA,1,"4442"
229,NA,NA,NA,NA,1,"4443"
244,NA,NA,NA,NA,1,"4444"
266,NA,NA,NA,NA,1,"4445"
273,NA,NA,NA,NA,1,"4446"
238,NA,NA,NA,NA,1,"4447"
254,NA,NA,NA,NA,1,"4448"
242,NA,NA,NA,NA,1,"4449"
224,NA,NA,NA,NA,1,"4450"
276,NA,NA,NA,NA,1,"4451"
271,NA,NA,NA,NA,1,"4452"
240,NA,NA,NA,NA,1,"4453"
248,NA,NA,NA,NA,1,"4454"
216,NA,NA,NA,NA,1,"4455"
291,NA,NA,NA,NA,1,"4456"
235,NA,NA,NA,NA,1,"4457"
250,NA,NA,NA,NA,1,"4458"
244,NA,NA,NA,NA,1,"4459"
272,NA,NA,NA,NA,1,"4460"
268,NA,NA,NA,NA,1,"4461"
267,NA,NA,NA,NA,1,"4462"
231,NA,NA,NA,NA,1,"4463"
241,NA,NA,NA,NA,1,"4464"
247,NA,NA,NA,NA,1,"4465"
262,NA,NA,NA,NA,1,"4466"
239,NA,NA,NA,NA,1,"4467"
282,NA,NA,NA,NA,1,"4468"
252,NA,NA,NA,NA,1,"4469"
241,NA,NA,NA,NA,1,"4470"
241,NA,NA,NA,NA,1,"4471"
248,NA,NA,NA,NA,1,"4472"
255,NA,NA,NA,NA,1,"4473"
239,NA,NA,NA,NA,1,"4474"
258,NA,NA,NA,NA,1,"4475"
251,NA,NA,NA,NA,1,"4476"
251,NA,NA,NA,NA,1,"4477"
250,NA,NA,NA,NA,1,"4478"
255,NA,NA,NA,NA,1,"4479"
232,NA,NA,NA,NA,1,"4480"
279,NA,NA,NA,NA,1,"4481"
270,NA,NA,NA,NA,1,"4482"
277,NA,NA,NA,NA,1,"4483"
227,NA,NA,NA,NA,1,"4484"
250,NA,NA,NA,NA,1,"4485"
272,NA,NA,NA,NA,1,"4486"
258,NA,NA,NA,NA,1,"4487"
269,NA,NA,NA,NA,1,"4488"
229,NA,NA,NA,NA,1,"4489"
228,NA,NA,NA,NA,1,"4490"
244,NA,NA,NA,NA,1,"4491"
217,NA,NA,NA,NA,1,"4492"
153,NA,NA,NA,NA,1,"4493"
48,NA,NA,NA,NA,1,"4494"
281,NA,NA,NA,NA,1,"4495"
284,NA,NA,NA,NA,1,"4496"
238,NA,NA,NA,NA,1,"4497"
17,NA,NA,NA,NA,1,"4498"
225,NA,NA,NA,NA,1,"4499"
251,NA,NA,NA,NA,1,"4500"
249,NA,NA,NA,NA,1,"4501"
299,NA,NA,NA,NA,1,"4502"
267,NA,NA,NA,NA,1,"4503"
292,NA,NA,NA,NA,1,"4504"
264,NA,NA,NA,NA,1,"4505"
258,NA,NA,NA,NA,1,"4506"
238,NA,NA,NA,NA,1,"4507"
262,NA,NA,NA,NA,1,"4508"
259,NA,NA,NA,NA,1,"4509"
234,NA,NA,NA,NA,1,"4510"
222,NA,NA,NA,NA,1,"4511"
246,NA,NA,NA,NA,1,"4512"
257,NA,NA,NA,NA,1,"4513"
269,NA,NA,NA,NA,1,"4514"
222,NA,NA,NA,NA,1,"4515"
256,NA,NA,NA,NA,1,"4516"
294,NA,NA,NA,NA,1,"4517"
263,NA,NA,NA,NA,1,"4518"
227,NA,NA,NA,NA,1,"4519"
243,NA,NA,NA,NA,1,"4520"
225,NA,NA,NA,NA,1,"4521"
261,NA,NA,NA,NA,1,"4522"
262,NA,NA,NA,NA,1,"4523"
234,NA,NA,NA,NA,1,"4524"
252,NA,NA,NA,NA,1,"4525"
239,NA,NA,NA,NA,1,"4526"
261,NA,NA,NA,NA,1,"4527"
255,NA,NA,NA,NA,1,"4528"
249,NA,NA,NA,NA,1,"4529"
230,NA,NA,NA,NA,1,"4530"
267,NA,NA,NA,NA,1,"4531"
229,NA,NA,NA,NA,1,"4532"
266,NA,NA,NA,NA,1,"4533"
213,NA,NA,NA,NA,1,"4534"
260,NA,NA,NA,NA,1,"4535"
249,NA,NA,NA,NA,1,"4536"
264,NA,NA,NA,NA,1,"4537"
207,NA,NA,NA,NA,1,"4538"
256,NA,NA,NA,NA,1,"4539"
251,NA,NA,NA,NA,1,"4540"
277,NA,NA,NA,NA,1,"4541"
235,NA,NA,NA,NA,1,"4542"
238,NA,NA,NA,NA,1,"4543"
248,NA,NA,NA,NA,1,"4544"
258,NA,NA,NA,NA,1,"4545"
266,NA,NA,NA,NA,1,"4546"
233,NA,NA,NA,NA,1,"4547"
275,NA,NA,NA,NA,1,"4548"
232,NA,NA,NA,NA,1,"4549"
235,NA,NA,NA,NA,1,"4550"
264,NA,NA,NA,NA,1,"4551"
242,NA,NA,NA,NA,1,"4552"
223,NA,NA,NA,NA,1,"4553"
248,NA,NA,NA,NA,1,"4554"
225,NA,NA,NA,NA,1,"4555"
208,NA,NA,NA,NA,1,"4556"
269,NA,NA,NA,NA,1,"4557"
224,NA,NA,NA,NA,1,"4558"
259,NA,NA,NA,NA,1,"4559"
241,NA,NA,NA,NA,1,"4560"
279,NA,NA,NA,NA,1,"4561"
232,NA,NA,NA,NA,1,"4562"
241,NA,NA,NA,NA,1,"4563"
279,NA,NA,NA,NA,1,"4564"
246,NA,NA,NA,NA,1,"4565"
262,NA,NA,NA,NA,1,"4566"
248,NA,NA,NA,NA,1,"4567"
285,NA,NA,NA,NA,1,"4568"
241,NA,NA,NA,NA,1,"4569"
246,NA,NA,NA,NA,1,"4570"
229,NA,NA,NA,NA,1,"4571"
255,NA,NA,NA,NA,1,"4572"
226,NA,NA,NA,NA,1,"4573"
241,NA,NA,NA,NA,1,"4574"
250,NA,NA,NA,NA,1,"4575"
208,NA,NA,NA,NA,1,"4576"
261,NA,NA,NA,NA,1,"4577"
246,NA,NA,NA,NA,1,"4578"
15,NA,NA,NA,NA,1,"4579"
283,NA,NA,NA,NA,1,"4580"
277,NA,NA,NA,NA,1,"4581"
243,NA,NA,NA,NA,1,"4582"
259,NA,NA,NA,NA,1,"4583"
259,NA,NA,NA,NA,1,"4584"
267,NA,NA,NA,NA,1,"4585"
12,NA,NA,NA,NA,1,"4586"
224,NA,NA,NA,NA,1,"4587"
244,NA,NA,NA,NA,1,"4588"
259,NA,NA,NA,NA,1,"4589"
216,NA,NA,NA,NA,1,"4590"
246,NA,NA,NA,NA,1,"4591"
220,NA,NA,NA,NA,1,"4592"
259,NA,NA,NA,NA,1,"4593"
229,NA,NA,NA,NA,1,"4594"
255,NA,NA,NA,NA,1,"4595"
233,NA,NA,NA,NA,1,"4596"
249,NA,NA,NA,NA,1,"4597"
254,NA,NA,NA,NA,1,"4598"
206,NA,NA,NA,NA,1,"4599"
266,NA,NA,NA,NA,1,"4600"
266,NA,NA,NA,NA,1,"4601"
272,NA,NA,NA,NA,1,"4602"
224,NA,NA,NA,NA,1,"4603"
292,NA,NA,NA,NA,1,"4604"
297,NA,NA,NA,NA,1,"4605"
207,NA,NA,NA,NA,1,"4606"
277,NA,NA,NA,NA,1,"4607"
254,NA,NA,NA,NA,1,"4608"
234,NA,NA,NA,NA,1,"4609"
249,NA,NA,NA,NA,1,"4610"
250,NA,NA,NA,NA,1,"4611"
215,NA,NA,NA,NA,1,"4612"
319,NA,NA,NA,NA,1,"4613"
233,NA,NA,NA,NA,1,"4614"
214,NA,NA,NA,NA,1,"4615"
234,NA,NA,NA,NA,1,"4616"
255,NA,NA,NA,NA,1,"4617"
255,NA,NA,NA,NA,1,"4618"
255,NA,NA,NA,NA,1,"4619"
243,NA,NA,NA,NA,1,"4620"
222,NA,NA,NA,NA,1,"4621"
249,NA,NA,NA,NA,1,"4622"
243,NA,NA,NA,NA,1,"4623"
248,NA,NA,NA,NA,1,"4624"
230,NA,NA,NA,NA,1,"4625"
258,NA,NA,NA,NA,1,"4626"
262,NA,NA,NA,NA,1,"4627"
270,NA,NA,NA,NA,1,"4628"
240,NA,NA,NA,NA,1,"4629"
289,NA,NA,NA,NA,1,"4630"
266,NA,NA,NA,NA,1,"4631"
294,NA,NA,NA,NA,1,"4632"
228,NA,NA,NA,NA,1,"4633"
227,NA,NA,NA,NA,1,"4634"
243,NA,NA,NA,NA,1,"4635"
230,NA,NA,NA,NA,1,"4636"
242,NA,NA,NA,NA,1,"4637"
253,NA,NA,NA,NA,1,"4638"
263,NA,NA,NA,NA,1,"4639"
215,NA,NA,NA,NA,1,"4640"
267,NA,NA,NA,NA,1,"4641"
245,NA,NA,NA,NA,1,"4642"
268,NA,NA,NA,NA,1,"4643"
256,NA,NA,NA,NA,1,"4644"
292,NA,NA,NA,NA,1,"4645"
253,NA,NA,NA,NA,1,"4646"
258,NA,NA,NA,NA,1,"4647"
219,NA,NA,NA,NA,1,"4648"
244,NA,NA,NA,NA,1,"4649"
255,NA,NA,NA,NA,1,"4650"
221,NA,NA,NA,NA,1,"4651"
242,NA,NA,NA,NA,1,"4652"
292,NA,NA,NA,NA,1,"4653"
259,NA,NA,NA,NA,1,"4654"
255,NA,NA,NA,NA,1,"4655"
239,NA,NA,NA,NA,1,"4656"
245,NA,NA,NA,NA,1,"4657"
257,NA,NA,NA,NA,1,"4658"
235,NA,NA,NA,NA,1,"4659"
240,NA,NA,NA,NA,1,"4660"
262,NA,NA,NA,NA,1,"4661"
249,NA,NA,NA,NA,1,"4662"
257,NA,NA,NA,NA,1,"4663"
245,NA,NA,NA,NA,1,"4664"
257,NA,NA,NA,NA,1,"4665"
129,NA,NA,NA,NA,1,"4666"
245,NA,NA,NA,NA,1,"4667"
163,NA,NA,NA,NA,1,"4668"
254,NA,NA,NA,NA,1,"4669"
273,NA,NA,NA,NA,1,"4670"
248,NA,NA,NA,NA,1,"4671"
246,NA,NA,NA,NA,1,"4672"
231,NA,NA,NA,NA,1,"4673"
257,NA,NA,NA,NA,1,"4674"
230,NA,NA,NA,NA,1,"4675"
249,NA,NA,NA,NA,1,"4676"
226,NA,NA,NA,NA,1,"4677"
210,NA,NA,NA,NA,1,"4678"
188,NA,NA,NA,NA,1,"4679"
255,NA,NA,NA,NA,1,"4680"
237,NA,NA,NA,NA,1,"4681"
259,NA,NA,NA,NA,1,"4682"
272,NA,NA,NA,NA,1,"4683"
225,NA,NA,NA,NA,1,"4684"
233,NA,NA,NA,NA,1,"4685"
207,NA,NA,NA,NA,1,"4686"
237,NA,NA,NA,NA,1,"4687"
281,NA,NA,NA,NA,1,"4688"
259,NA,NA,NA,NA,1,"4689"
232,NA,NA,NA,NA,1,"4690"
245,NA,NA,NA,NA,1,"4691"
240,NA,NA,NA,NA,1,"4692"
222,NA,NA,NA,NA,1,"4693"
245,NA,NA,NA,NA,1,"4694"
250,NA,NA,NA,NA,1,"4695"
283,NA,NA,NA,NA,1,"4696"
214,NA,NA,NA,NA,1,"4697"
229,NA,NA,NA,NA,1,"4698"
258,NA,NA,NA,NA,1,"4699"
249,NA,NA,NA,NA,1,"4700"
275,NA,NA,NA,NA,1,"4701"
247,NA,NA,NA,NA,1,"4702"
248,NA,NA,NA,NA,1,"4703"
263,NA,NA,NA,NA,1,"4704"
256,NA,NA,NA,NA,1,"4705"
270,NA,NA,NA,NA,1,"4706"
279,NA,NA,NA,NA,1,"4707"
256,NA,NA,NA,NA,1,"4708"
241,NA,NA,NA,NA,1,"4709"
270,NA,NA,NA,NA,1,"4710"
239,NA,NA,NA,NA,1,"4711"
215,NA,NA,NA,NA,1,"4712"
240,NA,NA,NA,NA,1,"4713"
215,NA,NA,NA,NA,1,"4714"
241,NA,NA,NA,NA,1,"4715"
214,NA,NA,NA,NA,1,"4716"
212,NA,NA,NA,NA,1,"4717"
275,NA,NA,NA,NA,1,"4718"
226,NA,NA,NA,NA,1,"4719"
238,NA,NA,NA,NA,1,"4720"
217,NA,NA,NA,NA,1,"4721"
294,NA,NA,NA,NA,1,"4722"
257,NA,NA,NA,NA,1,"4723"
243,NA,NA,NA,NA,1,"4724"
235,NA,NA,NA,NA,1,"4725"
251,NA,NA,NA,NA,1,"4726"
215,NA,NA,NA,NA,1,"4727"
279,NA,NA,NA,NA,1,"4728"
227,NA,NA,NA,NA,1,"4729"
222,NA,NA,NA,NA,1,"4730"
255,NA,NA,NA,NA,1,"4731"
244,NA,NA,NA,NA,1,"4732"
248,NA,NA,NA,NA,1,"4733"
256,NA,NA,NA,NA,1,"4734"
234,NA,NA,NA,NA,1,"4735"
241,NA,NA,NA,NA,1,"4736"
234,NA,NA,NA,NA,1,"4737"
163,NA,NA,NA,NA,1,"4738"
210,NA,NA,NA,NA,1,"4739"
273,NA,NA,NA,NA,1,"4740"
283,NA,NA,NA,NA,1,"4741"
216,NA,NA,NA,NA,1,"4742"
219,NA,NA,NA,NA,1,"4743"
233,NA,NA,NA,NA,1,"4744"
220,NA,NA,NA,NA,1,"4745"
213,NA,NA,NA,NA,1,"4746"
272,NA,NA,NA,NA,1,"4747"
186,NA,NA,NA,NA,1,"4748"
226,NA,NA,NA,NA,1,"4749"
216,NA,NA,NA,NA,1,"4750"
281,NA,NA,NA,NA,1,"4751"
145,NA,NA,NA,NA,1,"4752"
231,NA,NA,NA,NA,1,"4753"
256,NA,NA,NA,NA,1,"4754"
227,NA,NA,NA,NA,1,"4755"
232,NA,NA,NA,NA,1,"4756"
289,NA,NA,NA,NA,1,"4757"
238,NA,NA,NA,NA,1,"4758"
249,NA,NA,NA,NA,1,"4759"
247,NA,NA,NA,NA,1,"4760"
224,NA,NA,NA,NA,1,"4761"
217,NA,NA,NA,NA,1,"4762"
271,NA,NA,NA,NA,1,"4763"
209,NA,NA,NA,NA,1,"4764"
258,NA,NA,NA,NA,1,"4765"
221,NA,NA,NA,NA,1,"4766"
259,NA,NA,NA,NA,1,"4767"
245,NA,NA,NA,NA,1,"4768"
238,NA,NA,NA,NA,1,"4769"
221,NA,NA,NA,NA,1,"4770"
248,NA,NA,NA,NA,1,"4771"
278,NA,NA,NA,NA,1,"4772"
229,NA,NA,NA,NA,1,"4773"
254,NA,NA,NA,NA,1,"4774"
257,NA,NA,NA,NA,1,"4775"
246,NA,NA,NA,NA,1,"4776"
260,NA,NA,NA,NA,1,"4777"
221,NA,NA,NA,NA,1,"4778"
235,NA,NA,NA,NA,1,"4779"
266,NA,NA,NA,NA,1,"4780"
241,NA,NA,NA,NA,1,"4781"
263,NA,NA,NA,NA,1,"4782"
227,NA,NA,NA,NA,1,"4783"
228,NA,NA,NA,NA,1,"4784"
216,NA,NA,NA,NA,1,"4785"
228,NA,NA,NA,NA,1,"4786"
249,NA,NA,NA,NA,1,"4787"
234,NA,NA,NA,NA,1,"4788"
272,NA,NA,NA,NA,1,"4789"
267,NA,NA,NA,NA,1,"4790"
241,NA,NA,NA,NA,1,"4791"
245,NA,NA,NA,NA,1,"4792"
258,NA,NA,NA,NA,1,"4793"
200,NA,NA,NA,NA,1,"4794"
289,NA,NA,NA,NA,1,"4795"
210,NA,NA,NA,NA,1,"4796"
235,NA,NA,NA,NA,1,"4797"
263,NA,NA,NA,NA,1,"4798"
263,NA,NA,NA,NA,1,"4799"
270,NA,NA,NA,NA,1,"4800"
235,NA,NA,NA,NA,1,"4801"
235,NA,NA,NA,NA,1,"4802"
233,NA,NA,NA,NA,1,"4803"
219,NA,NA,NA,NA,1,"4804"
253,NA,NA,NA,NA,1,"4805"
217,NA,NA,NA,NA,1,"4806"
259,NA,NA,NA,NA,1,"4807"
248,NA,NA,NA,NA,1,"4808"
204,NA,NA,NA,NA,1,"4809"
229,NA,NA,NA,NA,1,"4810"
214,NA,NA,NA,NA,1,"4811"
220,NA,NA,NA,NA,1,"4812"
241,NA,NA,NA,NA,1,"4813"
225,NA,NA,NA,NA,1,"4814"
230,NA,NA,NA,NA,1,"4815"
267,NA,NA,NA,NA,1,"4816"
240,NA,NA,NA,NA,1,"4817"
227,NA,NA,NA,NA,1,"4818"
232,NA,NA,NA,NA,1,"4819"
224,NA,NA,NA,NA,1,"4820"
234,NA,NA,NA,NA,1,"4821"
259,NA,NA,NA,NA,1,"4822"
253,NA,NA,NA,NA,1,"4823"
212,NA,NA,NA,NA,1,"4824"
221,NA,NA,NA,NA,1,"4825"
229,NA,NA,NA,NA,1,"4826"
244,NA,NA,NA,NA,1,"4827"
204,NA,NA,NA,NA,1,"4828"
237,NA,NA,NA,NA,1,"4829"
213,NA,NA,NA,NA,1,"4830"
222,NA,NA,NA,NA,1,"4831"
242,NA,NA,NA,NA,1,"4832"
226,NA,NA,NA,NA,1,"4833"
237,NA,NA,NA,NA,1,"4834"
231,NA,NA,NA,NA,1,"4835"
229,NA,NA,NA,NA,1,"4836"
262,NA,NA,NA,NA,1,"4837"
276,NA,NA,NA,NA,1,"4838"
229,NA,NA,NA,NA,1,"4839"
234,NA,NA,NA,NA,1,"4840"
198,NA,NA,NA,NA,1,"4841"
268,NA,NA,NA,NA,1,"4842"
245,NA,NA,NA,NA,1,"4843"
243,NA,NA,NA,NA,1,"4844"
246,NA,NA,NA,NA,1,"4845"
251,NA,NA,NA,NA,1,"4846"
201,NA,NA,NA,NA,1,"4847"
274,NA,NA,NA,NA,1,"4848"
266,NA,NA,NA,NA,1,"4849"
268,NA,NA,NA,NA,1,"4850"
236,NA,NA,NA,NA,1,"4851"
224,NA,NA,NA,NA,1,"4852"
218,NA,NA,NA,NA,1,"4853"
241,NA,NA,NA,NA,1,"4854"
275,NA,NA,NA,NA,1,"4855"
236,NA,NA,NA,NA,1,"4856"
215,NA,NA,NA,NA,1,"4857"
245,NA,NA,NA,NA,1,"4858"
238,NA,NA,NA,NA,1,"4859"
239,NA,NA,NA,NA,1,"4860"
240,NA,NA,NA,NA,1,"4861"
259,NA,NA,NA,NA,1,"4862"
260,NA,NA,NA,NA,1,"4863"
244,NA,NA,NA,NA,1,"4864"
250,NA,NA,NA,NA,1,"4865"
244,NA,NA,NA,NA,1,"4866"
239,NA,NA,NA,NA,1,"4867"
259,NA,NA,NA,NA,1,"4868"
233,NA,NA,NA,NA,1,"4869"
243,NA,NA,NA,NA,1,"4870"
263,NA,NA,NA,NA,1,"4871"
243,NA,NA,NA,NA,1,"4872"
226,NA,NA,NA,NA,1,"4873"
229,NA,NA,NA,NA,1,"4874"
226,NA,NA,NA,NA,1,"4875"
247,NA,NA,NA,NA,1,"4876"
247,NA,NA,NA,NA,1,"4877"
245,NA,NA,NA,NA,1,"4878"
237,NA,NA,NA,NA,1,"4879"
262,NA,NA,NA,NA,1,"4880"
237,NA,NA,NA,NA,1,"4881"
245,NA,NA,NA,NA,1,"4882"
218,NA,NA,NA,NA,1,"4883"
224,NA,NA,NA,NA,1,"4884"
208,NA,NA,NA,NA,1,"4885"
227,NA,NA,NA,NA,1,"4886"
151,NA,NA,NA,NA,1,"4887"
245,NA,NA,NA,NA,1,"4888"
261,NA,NA,NA,NA,1,"4889"
259,NA,NA,NA,NA,1,"4890"
227,NA,NA,NA,NA,1,"4891"
225,NA,NA,NA,NA,1,"4892"
211,NA,NA,NA,NA,1,"4893"
235,NA,NA,NA,NA,1,"4894"
247,NA,NA,NA,NA,1,"4895"
229,NA,NA,NA,NA,1,"4896"
226,NA,NA,NA,NA,1,"4897"
222,NA,NA,NA,NA,1,"4898"
238,NA,NA,NA,NA,1,"4899"
231,NA,NA,NA,NA,1,"4900"
197,NA,NA,NA,NA,1,"4901"
213,NA,NA,NA,NA,1,"4902"
288,NA,NA,NA,NA,1,"4903"
241,NA,NA,NA,NA,1,"4904"
225,NA,NA,NA,NA,1,"4905"
241,NA,NA,NA,NA,1,"4906"
241,NA,NA,NA,NA,1,"4907"
255,NA,NA,NA,NA,1,"4908"
248,NA,NA,NA,NA,1,"4909"
269,NA,NA,NA,NA,1,"4910"
226,NA,NA,NA,NA,1,"4911"
221,NA,NA,NA,NA,1,"4912"
244,NA,NA,NA,NA,1,"4913"
264,NA,NA,NA,NA,1,"4914"
249,NA,NA,NA,NA,1,"4915"
219,NA,NA,NA,NA,1,"4916"
243,NA,NA,NA,NA,1,"4917"
226,NA,NA,NA,NA,1,"4918"
246,NA,NA,NA,NA,1,"4919"
206,NA,NA,NA,NA,1,"4920"
241,NA,NA,NA,NA,1,"4921"
250,NA,NA,NA,NA,1,"4922"
242,NA,NA,NA,NA,1,"4923"
244,NA,NA,NA,NA,1,"4924"
254,NA,NA,NA,NA,1,"4925"
224,NA,NA,NA,NA,1,"4926"
226,NA,NA,NA,NA,1,"4927"
247,NA,NA,NA,NA,1,"4928"
256,NA,NA,NA,NA,1,"4929"
275,NA,NA,NA,NA,1,"4930"
238,NA,NA,NA,NA,1,"4931"
262,NA,NA,NA,NA,1,"4932"
247,NA,NA,NA,NA,1,"4933"
235,NA,NA,NA,NA,1,"4934"
242,NA,NA,NA,NA,1,"4935"
190,NA,NA,NA,NA,1,"4936"
210,NA,NA,NA,NA,1,"4937"
241,NA,NA,NA,NA,1,"4938"
212,NA,NA,NA,NA,1,"4939"
261,NA,NA,NA,NA,1,"4940"
227,NA,NA,NA,NA,1,"4941"
211,NA,NA,NA,NA,1,"4942"
146,NA,NA,NA,NA,1,"4943"
240,NA,NA,NA,NA,1,"4944"
193,NA,NA,NA,NA,1,"4945"
216,NA,NA,NA,NA,1,"4946"
189,NA,NA,NA,NA,1,"4947"
242,NA,NA,NA,NA,1,"4948"
258,NA,NA,NA,NA,1,"4949"
224,NA,NA,NA,NA,1,"4950"
237,NA,NA,NA,NA,1,"4951"
246,NA,NA,NA,NA,1,"4952"
261,NA,NA,NA,NA,1,"4953"
229,NA,NA,NA,NA,1,"4954"
253,NA,NA,NA,NA,1,"4955"
234,NA,NA,NA,NA,1,"4956"
237,NA,NA,NA,NA,1,"4957"
191,NA,NA,NA,NA,1,"4958"
221,NA,NA,NA,NA,1,"4959"
261,NA,NA,NA,NA,1,"4960"
230,NA,NA,NA,NA,1,"4961"
161,NA,NA,NA,NA,1,"4962"
220,NA,NA,NA,NA,1,"4963"
207,NA,NA,NA,NA,1,"4964"
216,NA,NA,NA,NA,1,"4965"
249,NA,NA,NA,NA,1,"4966"
245,NA,NA,NA,NA,1,"4967"
238,NA,NA,NA,NA,1,"4968"
