barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEMQJ,0,1,0,231.0,5.4467373,,24.675325
bcGZZH,1,0,0,231.0,5.4467373,,36.796535
bcEKPB,1,1,0,231.0,5.4467373,,63.203465
bcBVSQ,1,1,0,231.0,5.4467373,,65.367966
bcGMVH,1,1,0,231.0,5.4467373,,80.51948
bcEXFY,1,0,0,231.0,5.4467373,,31.16883
bcFPMQ,1,1,0,231.0,5.4467373,,63.636364
bcBFUY,1,1,0,231.0,5.4467373,,24.675325
bcEOUV,1,0,0,231.0,5.4467373,,51.94805
bcCSTY,0,1,0,231.0,5.4467373,,64.50216
bcIFVW,1,1,0,230.0,5.4424176,,66.95652
bcFTYE,1,1,0,230.0,5.4424176,,63.91304
bcIIUG,1,1,0,230.0,5.4424176,,64.78261
bcAPOP,1,1,0,230.0,5.4424176,,52.6087
bcAORV,0,0,0,230.0,5.4424176,,80.0
bcGGFM,0,1,0,230.0,5.4424176,,76.95652
bcHLVS,0,1,0,230.0,5.4424176,,64.347824
bcHJWJ,1,1,0,230.0,5.4424176,,69.565216
bcGJDQ,1,1,0,230.0,5.4424176,,52.173912
bcBFCX,1,1,0,230.0,5.4424176,,66.08695
bcCMAI,1,1,0,230.0,5.4424176,,52.6087
bcAQKL,1,0,0,230.0,5.4424176,,43.04348
bcETBC,0,1,0,230.0,5.4424176,,60.434784
bcAJCD,0,1,0,230.0,5.4424176,,67.391304
bcCRKW,1,0,0,230.0,5.4424176,,66.95652
bcBYIQ,0,0,0,230.0,5.4424176,,42.173912
bcDWNP,0,1,0,230.0,5.4424176,,71.73913
bcEYVC,0,0,0,230.0,5.4424176,,47.826088
bcGNUB,1,0,0,230.0,5.4424176,,71.73913
bcEMWA,1,1,0,230.0,5.4424176,,69.565216
bcDCPU,0,0,0,230.0,5.4424176,,47.826088
bcDDNJ,1,1,0,230.0,5.4424176,,82.17391
bcEJZJ,1,1,0,230.0,5.4424176,,33.913044
bcHUDN,1,1,0,230.0,5.4424176,,79.13043
bcDWBS,0,1,0,230.0,5.4424176,,69.565216
bcEWXV,0,0,0,230.0,5.4424176,,11.73913
bcHJHI,1,0,0,230.0,5.4424176,,53.913044
bcBQOZ,1,1,0,230.0,5.4424176,,66.52174
bcBVSZ,1,0,0,230.0,5.4424176,,59.565216
bcDVYJ,0,1,0,230.0,5.4424176,,64.78261
bcHUKC,0,1,0,230.0,5.4424176,,55.217392
bcEPGN,0,1,0,230.0,5.4424176,,41.304348
bcDZPF,1,1,0,230.0,5.4424176,,62.173916
bcGRWU,0,1,0,230.0,5.4424176,,58.26087
bcBSEF,1,1,0,230.0,5.4424176,,73.91304
bcFMQE,0,1,0,230.0,5.4424176,,55.217392
bcGFMA,1,0,0,230.0,5.4424176,,65.21739
bcEWYP,1,1,0,230.0,5.4424176,,73.04348
bcICMH,1,1,0,230.0,5.4424176,,29.565218
bcDCGC,0,0,0,230.0,5.4424176,,33.043476
bcHBZA,1,0,0,230.0,5.4424176,,65.652176
bcFCFC,1,0,0,230.0,5.4424176,,35.217392
bcFBUL,0,0,0,230.0,5.4424176,,67.82609
bcHUBG,0,1,0,229.0,5.4380794,,19.213974
bcHEAO,0,0,0,229.0,5.4380794,,80.786026
bcFSCM,0,1,0,229.0,5.4380794,,69.43231
bcCDPG,1,1,0,229.0,5.4380794,,66.37555
bcBHLL,1,1,0,229.0,5.4380794,,78.16594
bcFWAT,1,0,0,229.0,5.4380794,,47.598255
bcFUMT,1,0,0,229.0,5.4380794,,57.641922
bcBCTK,0,1,0,229.0,5.4380794,,39.301308
bcHFEO,0,1,0,229.0,5.4380794,,60.262005
bcCHMI,1,0,0,229.0,5.4380794,,50.655018
bcBXWQ,1,1,0,229.0,5.4380794,,51.52838
bcFMON,1,0,0,229.0,5.4380794,,31.004366
bcGXWV,1,1,0,229.0,5.4380794,,60.262005
bcGVRM,0,1,0,229.0,5.4380794,,39.73799
bcDZRY,1,0,0,229.0,5.4380794,,56.33188
bcDBFF,1,1,0,229.0,5.4380794,,75.10917
bcETUZ,1,1,0,229.0,5.4380794,,60.262005
bcAAQL,1,1,0,229.0,5.4380794,,61.572052
bcFRED,1,1,0,229.0,5.4380794,,65.065506
bcAIBX,0,0,0,229.0,5.4380794,,50.218338
bcDJMR,1,1,0,229.0,5.4380794,,68.12228
bcIIGL,0,0,0,229.0,5.4380794,,74.23581
bcAJFT,0,0,0,229.0,5.4380794,,69.868996
bcHLYU,0,0,0,229.0,5.4380794,,65.50218
bcBMFV,1,1,0,229.0,5.4380794,,62.00873
bcCDCJ,1,1,0,229.0,5.4380794,,6.113537
bcCELG,1,0,0,229.0,5.4380794,,62.445415
bcGXXC,0,1,0,229.0,5.4380794,,37.99127
bcIHWX,1,0,0,229.0,5.4380794,,78.16594
bcGPED,1,1,0,229.0,5.4380794,,59.825325
bcEKFH,0,0,0,229.0,5.4380794,,58.95197
bcEEKL,0,0,0,229.0,5.4380794,,68.55895
bcAVMH,1,0,0,229.0,5.4380794,,41.48472
bcEPLN,1,0,0,229.0,5.4380794,,41.048035
bcDRST,1,1,0,229.0,5.4380794,,72.48908
bcEHQG,1,0,0,229.0,5.4380794,,44.541485
bcHMUU,0,0,0,229.0,5.4380794,,49.78166
bcEHBZ,0,1,0,229.0,5.4380794,,46.72489
bcGGTH,1,0,0,229.0,5.4380794,,59.388645
bcEUVA,1,1,0,229.0,5.4380794,,71.61572
bcGEPJ,1,1,0,229.0,5.4380794,,78.602615
bcBKFS,0,1,0,229.0,5.4380794,,81.659386
bcHZYL,1,1,0,229.0,5.4380794,,81.659386
bcCZML,1,0,0,229.0,5.4380794,,55.458515
bcAZMR,0,0,0,228.0,5.433722,,73.68421
bcENME,1,0,0,228.0,5.433722,,67.98246
bcCNIH,1,1,0,228.0,5.433722,,50.877197
bcCCKV,1,1,0,228.0,5.433722,,77.19298
bcIDMT,1,1,0,228.0,5.433722,,68.85965
bcHRUD,0,0,0,228.0,5.433722,,53.947372
bcHYOE,0,1,0,228.0,5.433722,,20.17544
bcCLFR,0,0,0,228.0,5.433722,,60.964912
bcBAAR,0,0,0,228.0,5.433722,,62.2807
bcGUKG,0,1,0,228.0,5.433722,,71.49123
bcFNCF,1,1,0,228.0,5.433722,,72.80702
bcFCBW,0,1,0,228.0,5.433722,,46.49123
bcGCNI,1,1,0,228.0,5.433722,,47.368423
bcCIFE,1,1,0,228.0,5.433722,,66.66667
bcBRQA,0,0,0,228.0,5.433722,,67.10526
bcCKGL,0,0,0,228.0,5.433722,,70.17544
bcDCEV,1,1,0,228.0,5.433722,,39.473686
bcALNU,1,1,0,228.0,5.433722,,53.947372
bcAFTM,0,0,0,228.0,5.433722,,57.456142
bcFEPS,0,1,0,228.0,5.433722,,57.456142
bcAYFY,1,0,0,228.0,5.433722,,76.75439
bcAQMB,1,0,0,228.0,5.433722,,72.80702
bcDKZO,0,1,0,228.0,5.433722,,76.31579
bcHGAH,1,1,0,228.0,5.433722,,79.38596
bcEUYF,0,0,0,228.0,5.433722,,53.50877
bcCAJQ,0,0,0,228.0,5.433722,,71.929825
bcIAOR,1,1,0,228.0,5.433722,,71.05263
bcFXRK,1,0,0,228.0,5.433722,,57.894737
bcAJVL,1,0,0,228.0,5.433722,,50.438595
bcAJLK,0,1,0,228.0,5.433722,,85.087715
bcBFFN,0,0,0,228.0,5.433722,,58.77193
bcBFWN,0,0,0,228.0,5.433722,,64.47369
bcFMYV,1,0,0,228.0,5.433722,,60.087715
bcBNKZ,1,0,0,228.0,5.433722,,28.070175
bcFWDM,1,1,0,228.0,5.433722,,50.877197
bcALKB,0,1,0,228.0,5.433722,,67.54386
bcFEVV,0,1,0,228.0,5.433722,,73.68421
bcGQDI,0,0,0,228.0,5.433722,,61.403507
bcGOOQ,1,0,0,228.0,5.433722,,42.105263
bcAUUC,0,0,0,227.0,5.4293456,,65.198235
bcHYPT,1,0,0,227.0,5.4293456,,41.85022
bcDDDN,1,1,0,227.0,5.4293456,,51.101322
bcECKR,1,1,0,227.0,5.4293456,,74.00881
bcGPWZ,0,1,0,227.0,5.4293456,,62.114536
bcELHP,1,1,0,227.0,5.4293456,,44.93392
bcADHM,0,0,0,227.0,5.4293456,,69.162994
bcHIXT,1,1,0,227.0,5.4293456,,58.59031
bcCLIF,0,1,0,227.0,5.4293456,,72.2467
bcGOPM,0,0,0,227.0,5.4293456,,61.23348
bcICKZ,0,1,0,227.0,5.4293456,,61.23348
bcEUSS,1,0,0,227.0,5.4293456,,34.80176
bcBMLI,1,1,0,227.0,5.4293456,,60.35242
bcAERT,0,0,0,227.0,5.4293456,,49.339207
bcHWFH,1,1,0,227.0,5.4293456,,48.898678
bcCTNF,1,0,0,227.0,5.4293456,,52.422905
bcFKBP,0,1,0,227.0,5.4293456,,59.030838
bcHUMM,0,0,0,227.0,5.4293456,,73.127754
bcBFQD,0,1,0,227.0,5.4293456,,59.911896
bcHUKR,0,0,0,227.0,5.4293456,,60.35242
bcIBUI,1,0,0,227.0,5.4293456,,52.422905
bcCTEP,1,1,0,227.0,5.4293456,,50.220264
bcASXJ,1,1,0,227.0,5.4293456,,37.885464
bcGVFI,0,1,0,227.0,5.4293456,,30.396477
bcGBDT,1,1,0,227.0,5.4293456,,84.14097
bcAKPD,1,0,0,227.0,5.4293456,,74.44933
bcFLPX,0,1,0,227.0,5.4293456,,81.938324
bcDAJQ,1,1,0,227.0,5.4293456,,76.21146
bcEFAD,1,1,0,227.0,5.4293456,,68.28194
bcHJQR,0,1,0,227.0,5.4293456,,66.07929
bcHLQJ,1,1,0,227.0,5.4293456,,68.28194
bcBQAO,0,1,0,227.0,5.4293456,,66.96035
bcGBQT,0,1,0,227.0,5.4293456,,38.76652
bcBXXL,0,0,0,227.0,5.4293456,,38.325993
bcGCDV,1,1,0,227.0,5.4293456,,74.44933
bcIDRU,0,1,0,227.0,5.4293456,,60.35242
bcIJYA,1,1,0,227.0,5.4293456,,62.995594
bcHMME,0,1,0,227.0,5.4293456,,39.647575
bcFRVR,1,1,0,227.0,5.4293456,,38.76652
bcGBBK,1,1,0,227.0,5.4293456,,70.48458
bcEIVQ,0,1,0,227.0,5.4293456,,66.07929
bcFUME,0,1,0,227.0,5.4293456,,81.938324
bcHZWI,1,0,0,227.0,5.4293456,,50.660793
bcHIYH,1,1,0,226.0,5.42495,,62.38938
bcHDRH,0,1,0,226.0,5.42495,,66.37168
bcICQM,0,0,0,226.0,5.42495,,73.451324
bcDFVI,0,1,0,226.0,5.42495,,62.83186
bcDNFD,0,1,0,226.0,5.42495,,75.22124
bcHDUC,1,1,0,226.0,5.42495,,60.61947
bcGQDR,0,0,0,226.0,5.42495,,59.734512
bcEWMP,1,1,0,226.0,5.42495,,70.79646
bcCQYL,1,1,0,226.0,5.42495,,69.91151
bcCYOV,1,1,0,226.0,5.42495,,26.548672
bcEXSS,1,1,0,226.0,5.42495,,41.15044
bcDXGH,0,0,0,226.0,5.42495,,77.433624
bcGMOV,0,1,0,226.0,5.42495,,52.212387
bcHLUK,0,0,0,226.0,5.42495,,50.442474
bcBTTA,0,0,0,226.0,5.42495,,74.33628
bcCWEP,0,0,0,226.0,5.42495,,77.87611
bcAAGN,0,0,0,226.0,5.42495,,60.176994
bcBAUF,0,1,0,226.0,5.42495,,75.22124
bcIKAZ,0,1,0,226.0,5.42495,,53.097343
bcHQGB,1,0,0,226.0,5.42495,,67.25664
bcBKZZ,1,1,0,226.0,5.42495,,86.28318
bcDRLB,1,1,0,226.0,5.42495,,47.34513
bcAYRD,1,1,0,226.0,5.42495,,81.858406
bcFRQW,1,1,0,226.0,5.42495,,50.884956
bcFQBW,1,0,0,226.0,5.42495,,34.955753
bcCHRN,1,0,0,226.0,5.42495,,67.69912
bcFAVJ,1,0,0,226.0,5.42495,,64.159294
bcCJRK,0,1,0,226.0,5.42495,,76.10619
bcGKAF,1,0,0,226.0,5.42495,,69.91151
bcGPCP,0,1,0,226.0,5.42495,,57.07965
bcHJKO,0,0,0,226.0,5.42495,,39.823006
bcBARG,1,0,0,226.0,5.42495,,69.91151
bcDCYQ,0,0,0,226.0,5.42495,,73.451324
bcHRVC,0,0,0,226.0,5.42495,,49.115044
bcENVR,0,0,0,226.0,5.42495,,69.91151
bcEHSE,0,1,0,226.0,5.42495,,69.02655
bcDLAL,0,1,0,226.0,5.42495,,53.097343
bcAMEC,1,0,0,226.0,5.42495,,40.265484
bcEBAD,0,1,0,225.0,5.420535,,53.77778
bcCHTU,0,1,0,225.0,5.420535,,60.444443
bcCQBJ,1,1,0,225.0,5.420535,,68.88889
bcBZNK,0,0,0,225.0,5.420535,,30.666668
bcETVA,1,0,0,225.0,5.420535,,56.444443
bcAKDV,1,0,0,225.0,5.420535,,40.0
bcEITI,1,0,0,225.0,5.420535,,72.888885
bcIDHM,1,1,0,225.0,5.420535,,60.000004
bcGUAI,0,0,0,225.0,5.420535,,76.888885
bcECFN,1,1,0,225.0,5.420535,,60.444443
bcGWCD,0,0,0,225.0,5.420535,,40.444447
bcGNPW,1,1,0,225.0,5.420535,,68.44444
bcBNTO,1,0,0,225.0,5.420535,,66.66667
bcEGLW,0,1,0,225.0,5.420535,,76.0
bcDPRG,1,1,0,225.0,5.420535,,62.666668
bcFVRX,1,1,0,225.0,5.420535,,51.555557
bcICDT,0,1,0,225.0,5.420535,,65.33333
bcGONB,0,0,0,225.0,5.420535,,72.888885
bcHDNQ,1,0,0,225.0,5.420535,,27.555555
bcDQEZ,1,1,0,225.0,5.420535,,70.666664
bcBLYK,1,1,0,225.0,5.420535,,69.333336
bcEFID,1,1,0,225.0,5.420535,,83.111115
bcEJRY,1,0,0,225.0,5.420535,,67.55555
bcGRTV,0,0,0,225.0,5.420535,,56.0
bcGYCV,0,0,0,225.0,5.420535,,66.22222
bcGRBZ,1,1,0,225.0,5.420535,,68.88889
bcAXKT,0,0,0,225.0,5.420535,,39.11111
bcARKC,1,1,0,225.0,5.420535,,65.77778
bcEEGV,1,1,0,225.0,5.420535,,71.55556
bcHVWG,1,1,0,225.0,5.420535,,76.0
bcCZDP,1,1,0,225.0,5.420535,,71.55556
bcGXZZ,1,1,0,225.0,5.420535,,79.55555
bcCGPF,1,1,0,225.0,5.420535,,65.33333
bcDVBX,1,1,0,225.0,5.420535,,70.22222
bcCJND,0,1,0,225.0,5.420535,,73.77778
bcIDBR,0,0,0,225.0,5.420535,,82.22222
bcEVHC,0,0,0,225.0,5.420535,,69.77777
bcDVMQ,1,1,0,225.0,5.420535,,64.0
bcDCTS,1,0,0,225.0,5.420535,,45.333336
bcEJLY,1,0,0,225.0,5.420535,,65.33333
bcGUEY,0,1,0,225.0,5.420535,,72.0
bcABSF,1,1,0,225.0,5.420535,,47.11111
bcHZBA,0,0,0,225.0,5.420535,,31.555553
bcHKKM,0,1,0,225.0,5.420535,,80.88889
bcFXTX,0,0,0,225.0,5.420535,,57.333332
bcGUBW,0,1,0,225.0,5.420535,,67.55555
bcDNIT,1,1,0,225.0,5.420535,,66.66667
bcHEUX,1,1,0,225.0,5.420535,,21.333334
bcEUNC,1,1,0,225.0,5.420535,,51.555557
bcFPJV,1,1,0,225.0,5.420535,,65.33333
bcEHEJ,1,1,0,225.0,5.420535,,57.333332
bcFRQU,0,1,0,225.0,5.420535,,63.111107
bcESQG,0,0,0,224.0,5.4161005,,70.08929
bcCZQU,0,1,0,224.0,5.4161005,,68.75
bcEPXC,0,0,0,224.0,5.4161005,,69.64286
bcHHNH,0,1,0,224.0,5.4161005,,63.39286
bcIHFJ,1,1,0,224.0,5.4161005,,62.946426
bcGIJO,1,1,0,224.0,5.4161005,,77.23214
bcBXQP,1,1,0,224.0,5.4161005,,70.08929
bcGWCK,0,1,0,224.0,5.4161005,,32.142857
bcCFGE,1,0,0,224.0,5.4161005,,72.32143
bcEEAQ,0,1,0,224.0,5.4161005,,44.19643
bcARXY,1,1,0,224.0,5.4161005,,46.875
bcDSQW,1,1,0,224.0,5.4161005,,68.30357
bcEIII,0,1,0,224.0,5.4161005,,35.267857
bcDXDP,1,0,0,224.0,5.4161005,,56.25
bcCNVT,1,1,0,224.0,5.4161005,,61.60714
bcGIPF,1,0,0,224.0,5.4161005,,74.10714
bcDGIU,0,0,0,224.0,5.4161005,,61.60714
bcENPB,1,0,0,224.0,5.4161005,,66.07143
bcHJNP,1,1,0,224.0,5.4161005,,56.25
bcERNY,0,0,0,224.0,5.4161005,,68.30357
bcCLMH,1,0,0,224.0,5.4161005,,55.803574
bcGVUL,0,0,0,224.0,5.4161005,,71.42857
bcEKYI,0,1,0,224.0,5.4161005,,39.285713
bcBFJD,1,1,0,224.0,5.4161005,,59.375
bcFTCB,0,1,0,224.0,5.4161005,,60.714287
bcFSUD,1,0,0,224.0,5.4161005,,78.125
bcFUXN,1,1,0,224.0,5.4161005,,74.55357
bcFYVN,1,0,0,224.0,5.4161005,,62.946426
bcADWI,1,1,0,224.0,5.4161005,,53.571426
bcDARC,1,0,0,224.0,5.4161005,,65.17857
bcBVPQ,1,0,0,224.0,5.4161005,,70.98214
bcAUBD,0,0,0,224.0,5.4161005,,19.196428
bcDKSO,1,0,0,224.0,5.4161005,,75.44643
bcBDWQ,0,1,0,224.0,5.4161005,,70.08929
bcGXVL,0,0,0,224.0,5.4161005,,77.67857
bcAKPH,1,1,0,224.0,5.4161005,,65.17857
bcGZFJ,0,1,0,224.0,5.4161005,,50.446426
bcEHRU,0,1,0,224.0,5.4161005,,58.035713
bcEMWN,1,1,0,224.0,5.4161005,,53.125
bcANBA,0,1,0,224.0,5.4161005,,50.89286
bcHRZI,0,1,0,224.0,5.4161005,,70.08929
bcDPAT,1,0,0,224.0,5.4161005,,75.0
bcEDCL,0,1,0,224.0,5.4161005,,50.89286
bcCWIG,1,1,0,224.0,5.4161005,,58.48214
bcGALS,0,0,0,224.0,5.4161005,,61.60714
bcDJZB,1,0,0,224.0,5.4161005,,29.464287
bcDYGS,1,0,0,223.0,5.411646,,60.98655
bcFWQV,0,1,0,223.0,5.411646,,82.95964
bcDRBG,1,1,0,223.0,5.411646,,68.16143
bcGROK,0,1,0,223.0,5.411646,,60.089684
bcGXLU,0,0,0,223.0,5.411646,,65.91928
bcAJKV,1,0,0,223.0,5.411646,,42.152466
bcEIMN,1,1,0,223.0,5.411646,,79.820625
bcDBQF,1,1,0,223.0,5.411646,,70.40359
bcHHFE,0,0,0,223.0,5.411646,,72.19731
bcFHHS,0,1,0,223.0,5.411646,,58.744396
bcHETJ,1,1,0,223.0,5.411646,,67.26457
bcBITG,1,0,0,223.0,5.411646,,33.632286
bcHDUN,1,0,0,223.0,5.411646,,64.125565
bcFPZA,1,0,0,223.0,5.411646,,67.26457
bcAKGF,0,0,0,223.0,5.411646,,70.85202
bcENYZ,0,1,0,223.0,5.411646,,56.05381
bcDGDO,1,0,0,223.0,5.411646,,55.60538
bcGBFP,0,1,0,223.0,5.411646,,48.87892
bcEJVJ,1,1,0,223.0,5.411646,,25.112108
bcDZBC,0,1,0,223.0,5.411646,,57.847534
bcEQKS,0,0,0,223.0,5.411646,,59.192825
bcCICW,1,1,0,223.0,5.411646,,51.56951
bcHRKZ,1,1,0,223.0,5.411646,,48.87892
bcGJYH,0,0,0,223.0,5.411646,,46.636772
bcIJIF,1,1,0,223.0,5.411646,,77.13004
bcGXWN,0,0,0,223.0,5.411646,,53.811657
bcDLAD,0,1,0,223.0,5.411646,,39.461884
bcAZNA,1,0,0,223.0,5.411646,,31.838566
bcIEZZ,1,0,0,223.0,5.411646,,30.941704
bcHVFO,1,0,0,223.0,5.411646,,71.300446
bcFLBQ,1,1,0,223.0,5.411646,,76.68161
bcBFCY,0,0,0,223.0,5.411646,,83.408066
bcFXLC,1,0,0,223.0,5.411646,,63.67713
bcHBWY,0,0,0,223.0,5.411646,,51.56951
bcHRQT,0,1,0,223.0,5.411646,,75.33633
bcGCVD,0,0,0,223.0,5.411646,,57.399105
bcIHWI,1,1,0,223.0,5.411646,,67.713005
bcCSTU,0,1,0,223.0,5.411646,,73.09417
bcCDCK,0,1,0,223.0,5.411646,,76.233185
bcBWOE,0,1,0,223.0,5.411646,,73.09417
bcDTJK,0,1,0,223.0,5.411646,,51.121075
bcHGYM,0,1,0,223.0,5.411646,,65.91928
bcDJFK,1,1,0,223.0,5.411646,,54.708523
bcAVKZ,0,1,0,223.0,5.411646,,30.044842
bcDBXM,1,1,0,223.0,5.411646,,61.43498
bcFGPU,1,1,0,223.0,5.411646,,57.399105
bcCUSX,0,0,0,223.0,5.411646,,41.255604
bcGOWE,1,0,0,223.0,5.411646,,72.19731
bcBHZO,0,0,0,223.0,5.411646,,44.39462
bcBDQA,0,0,0,223.0,5.411646,,70.40359
bcIJOQ,1,1,0,223.0,5.411646,,68.16143
bcHGRA,1,0,0,223.0,5.411646,,39.461884
bcBVXI,1,1,0,222.0,5.4071717,,56.75676
bcHYXH,1,1,0,222.0,5.4071717,,77.02703
bcFNSV,1,1,0,222.0,5.4071717,,76.12613
bcAOTT,1,1,0,222.0,5.4071717,,69.81982
bcCUFV,1,0,0,222.0,5.4071717,,52.7027
bcGJJO,1,0,0,222.0,5.4071717,,44.594593
bcAYSB,1,1,0,222.0,5.4071717,,81.53153
bcEOCL,0,0,0,222.0,5.4071717,,30.63063
bcAEJP,0,0,0,222.0,5.4071717,,53.153152
bcCKBI,1,1,0,222.0,5.4071717,,67.567566
bcIJTJ,0,0,0,222.0,5.4071717,,38.28829
bcFBWI,0,0,0,222.0,5.4071717,,57.657658
bcGTHH,1,1,0,222.0,5.4071717,,49.0991
bcIJOI,0,1,0,222.0,5.4071717,,78.37838
bcGUBM,0,0,0,222.0,5.4071717,,24.324326
bcCULJ,0,0,0,222.0,5.4071717,,13.513513
bcCAGV,1,0,0,222.0,5.4071717,,13.513513
bcBMYO,1,1,0,222.0,5.4071717,,58.55856
bcICYW,0,1,0,222.0,5.4071717,,51.8018
bcDVLH,0,1,0,222.0,5.4071717,,31.981981
bcFVUC,1,1,0,222.0,5.4071717,,58.10811
bcFPRG,1,0,0,222.0,5.4071717,,47.74775
bcEHTO,0,0,0,222.0,5.4071717,,71.62162
bcDGOY,0,1,0,222.0,5.4071717,,43.693695
bcIHDE,0,0,0,222.0,5.4071717,,61.26126
bcEYHL,1,0,0,222.0,5.4071717,,68.91892
bcDMYA,0,1,0,222.0,5.4071717,,68.46847
bcECBX,0,1,0,222.0,5.4071717,,72.52252
bcGUDJ,1,1,0,222.0,5.4071717,,66.66667
bcEVLT,0,1,0,222.0,5.4071717,,78.82883
bcEOHK,0,0,0,222.0,5.4071717,,73.87387
bcGTYN,0,0,0,222.0,5.4071717,,59.45946
bcEWHY,0,1,0,222.0,5.4071717,,72.97297
bcACIR,0,0,0,222.0,5.4071717,,62.162163
bcGXBR,1,0,0,222.0,5.4071717,,71.62162
bcDWMJ,1,0,0,222.0,5.4071717,,58.55856
bcBGVT,1,1,0,222.0,5.4071717,,36.936935
bcHQMT,0,0,0,222.0,5.4071717,,50.45045
bcBZPV,1,0,0,222.0,5.4071717,,63.963963
bcASJW,0,0,0,222.0,5.4071717,,43.243244
bcFPYJ,1,1,0,222.0,5.4071717,,80.18018
bcFRTO,0,1,0,222.0,5.4071717,,56.75676
bcETDS,0,1,0,222.0,5.4071717,,65.315315
bcFJHK,0,0,0,222.0,5.4071717,,68.01802
bcDSRR,0,1,0,222.0,5.4071717,,54.954952
bcBTZS,0,1,0,222.0,5.4071717,,43.693695
bcBGXL,1,0,0,222.0,5.4071717,,59.90991
bcGUJN,0,0,0,222.0,5.4071717,,46.846848
bcAHRE,0,1,0,222.0,5.4071717,,71.62162
bcAHWA,1,0,0,222.0,5.4071717,,70.27027
bcAFBH,0,1,0,222.0,5.4071717,,62.162163
bcGGVC,0,1,0,222.0,5.4071717,,53.6036
bcHJKV,0,0,0,222.0,5.4071717,,50.0
bcDDAY,1,0,0,222.0,5.4071717,,71.17117
bcEZOC,0,0,0,222.0,5.4071717,,78.37838
bcCIAR,0,1,0,222.0,5.4071717,,54.5045
bcEVRI,1,1,0,222.0,5.4071717,,75.675674
bcHLKW,1,1,0,222.0,5.4071717,,59.00901
bcDFAF,1,1,0,222.0,5.4071717,,29.27928
bcCPNW,1,0,0,222.0,5.4071717,,68.01802
bcHONH,1,1,0,222.0,5.4071717,,48.64865
bcBRCJ,1,1,1,221.0,5.4026775,,67.420815
bcFAHG,0,1,0,221.0,5.4026775,,42.986427
bcCFSF,0,1,1,221.0,5.4026775,,47.058823
bcBAPL,1,1,0,221.0,5.4026775,,57.918556
bcEFIJ,0,0,0,221.0,5.4026775,,61.085976
bcDCAV,0,0,0,221.0,5.4026775,,63.800907
bcEXFI,0,1,0,221.0,5.4026775,,40.723984
bcDEJQ,1,1,0,221.0,5.4026775,,58.823532
bcFSBX,0,1,0,221.0,5.4026775,,62.44344
bcETGI,1,1,1,221.0,5.4026775,,57.466064
bcEDOI,0,1,1,221.0,5.4026775,,55.656113
bcIDSK,1,0,0,221.0,5.4026775,,21.719458
bcGNQV,0,1,0,221.0,5.4026775,,48.41629
bcFART,0,1,0,221.0,5.4026775,,76.92308
bcATPG,0,1,1,221.0,5.4026775,,66.96833
bcDLJW,1,1,0,221.0,5.4026775,,72.85068
bcDMRR,1,0,0,221.0,5.4026775,,43.438915
bcFMCR,0,0,0,221.0,5.4026775,,51.583714
bcBGRJ,1,1,0,221.0,5.4026775,,69.230774
bcCFZV,1,1,0,221.0,5.4026775,,68.32579
bcHUCA,1,1,0,221.0,5.4026775,,49.321266
bcEERJ,1,1,1,221.0,5.4026775,,51.131226
bcEMKK,0,0,1,221.0,5.4026775,,37.55656
bcBNPG,0,1,0,221.0,5.4026775,,42.533936
bcCKFW,0,1,0,221.0,5.4026775,,71.040726
bcFZZQ,1,1,0,221.0,5.4026775,,62.89593
bcHAPZ,0,1,1,221.0,5.4026775,,66.96833
bcEUCC,1,1,1,221.0,5.4026775,,61.538464
bcAMTO,1,1,1,221.0,5.4026775,,90.49774
bcDOWJ,1,1,0,221.0,5.4026775,,62.44344
bcGYFG,0,1,1,221.0,5.4026775,,62.89593
bcGZLN,0,0,1,221.0,5.4026775,,8.597285
bcGNSZ,1,1,1,221.0,5.4026775,,32.126698
bcDKQV,1,1,0,221.0,5.4026775,,69.68326
bcGXQL,0,1,1,221.0,5.4026775,,64.253395
bcENXH,1,1,1,221.0,5.4026775,,52.941177
bcAJSY,1,1,0,221.0,5.4026775,,45.70136
bcCZYW,1,0,0,220.0,5.398163,,51.363636
bcDVRR,1,0,0,220.0,5.398163,,60.454548
bcDARE,1,1,0,220.0,5.398163,,38.181816
bcHJJL,0,1,1,220.0,5.398163,,73.18182
bcCZPH,0,1,0,220.0,5.398163,,75.90909
bcEVGZ,1,1,0,220.0,5.398163,,38.636364
bcAWKE,1,1,0,220.0,5.398163,,50.454544
bcGUBV,1,1,0,220.0,5.398163,,57.727272
bcELAI,1,0,1,220.0,5.398163,,71.81818
bcBLWG,1,0,0,220.0,5.398163,,62.727272
bcCIJY,0,1,0,220.0,5.398163,,53.18182
bcGEEZ,1,0,1,220.0,5.398163,,38.181816
bcGIMX,0,1,1,220.0,5.398163,,75.0
bcHKZO,0,0,0,220.0,5.398163,,36.818184
bcETQU,1,1,1,220.0,5.398163,,38.181816
bcGQLC,1,1,0,220.0,5.398163,,75.90909
bcAQJL,0,0,0,220.0,5.398163,,75.454544
bcABTL,0,0,0,220.0,5.398163,,72.27273
bcDFZO,1,0,1,220.0,5.398163,,70.90909
bcDNDH,1,0,1,220.0,5.398163,,40.909092
bcEVNJ,1,0,0,220.0,5.398163,,59.090908
bcGLAY,1,1,0,220.0,5.398163,,46.81818
bcATAN,0,1,0,220.0,5.398163,,40.454544
