barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGCBT,1,1,1,300.0,5.7071104,,28.333334
bcGOXX,0,1,1,299.0,5.7037826,,30.769232
bcABBV,1,1,1,299.0,5.7037826,,9.030101
bcEMKB,1,1,0,299.0,5.7037826,,16.722408
bcBSMH,0,0,0,299.0,5.7037826,,30.100334
bcEIJG,1,1,0,299.0,5.7037826,,35.785954
bcHUJU,1,0,1,299.0,5.7037826,,27.42475
bcBPRP,1,1,1,299.0,5.7037826,,22.742476
bcEZOD,1,1,0,299.0,5.7037826,,16.722408
bcBJIL,1,1,0,299.0,5.7037826,,26.421404
bcCONT,0,1,0,299.0,5.7037826,,17.056856
bcAFBY,1,0,0,299.0,5.7037826,,23.74582
bcFNUG,1,0,1,299.0,5.7037826,,18.060202
bcDHYS,0,1,1,299.0,5.7037826,,26.086956
bcBBJL,1,1,0,299.0,5.7037826,,15.719064
bcGFND,1,1,1,299.0,5.7037826,,10.367892
bcHXNY,1,1,1,299.0,5.7037826,,17.725752
bcFJEK,1,0,0,299.0,5.7037826,,16.722408
bcDZVI,1,1,1,299.0,5.7037826,,25.41806
bcGZLD,1,0,1,299.0,5.7037826,,32.441475
bcCAJI,1,1,1,299.0,5.7037826,,24.414715
bcFMCH,1,0,0,299.0,5.7037826,,29.431438
bcHSRS,1,0,1,299.0,5.7037826,,30.100334
bcCVQG,1,0,1,299.0,5.7037826,,10.702341
bcHAKU,0,0,0,299.0,5.7037826,,25.41806
bcEMGI,1,0,1,299.0,5.7037826,,23.74582
bcBWNV,0,1,1,299.0,5.7037826,,32.441475
bcHVET,1,1,1,298.0,5.7004437,,27.516779
bcATQL,1,1,0,298.0,5.7004437,,25.503355
bcEOTX,0,1,1,298.0,5.7004437,,19.798656
bcGKHO,0,1,1,298.0,5.7004437,,23.489933
bcAZFD,1,0,1,298.0,5.7004437,,29.194632
bcCUKS,1,1,1,298.0,5.7004437,,26.845636
bcFELX,1,0,0,298.0,5.7004437,,21.476511
bcIHXC,1,1,1,298.0,5.7004437,,36.91275
bcBJPX,0,0,0,298.0,5.7004437,,14.09396
bcAUKM,1,0,0,298.0,5.7004437,,28.523489
bcDGKU,1,0,1,298.0,5.7004437,,9.731544
bcGLJR,1,1,1,298.0,5.7004437,,14.7651005
bcAMVL,0,1,0,298.0,5.7004437,,9.395973
bcFYYT,1,0,0,298.0,5.7004437,,19.798656
bcHOCX,1,1,1,298.0,5.7004437,,18.791946
bcGUDY,1,0,0,298.0,5.7004437,,29.194632
bcDCKD,1,1,1,298.0,5.7004437,,19.463087
bcANRQ,0,1,1,298.0,5.7004437,,15.771812
bcIABN,0,1,0,298.0,5.7004437,,23.825504
bcERLB,0,1,1,298.0,5.7004437,,26.510065
bcACYJ,1,0,0,298.0,5.7004437,,17.114094
bcAMOQ,0,1,0,298.0,5.7004437,,19.798656
bcAZEN,1,1,0,298.0,5.7004437,,25.838926
bcHSPY,1,1,0,298.0,5.7004437,,18.120806
bcEQMW,1,0,0,298.0,5.7004437,,27.85235
bcHOLR,0,0,1,297.0,5.6970935,,7.7441072
bcGQZP,0,0,0,297.0,5.6970935,,24.242424
bcIEXG,0,1,1,297.0,5.6970935,,29.62963
bcETZU,1,0,0,297.0,5.6970935,,20.20202
bcCMOD,1,1,1,297.0,5.6970935,,16.161615
bcESTQ,1,0,0,297.0,5.6970935,,21.212122
bcDLQT,1,1,0,297.0,5.6970935,,22.558924
bcIHWP,1,0,1,297.0,5.6970935,,14.141414
bcHBHC,0,0,1,297.0,5.6970935,,24.242424
bcBPFK,1,0,0,297.0,5.6970935,,13.804714
bcGDVK,1,1,0,297.0,5.6970935,,25.925926
bcIDHI,0,0,0,297.0,5.6970935,,5.050505
bcBGDT,1,0,0,297.0,5.6970935,,18.518518
bcEJYW,1,0,1,297.0,5.6970935,,30.639732
bcETWD,0,1,1,297.0,5.6970935,,25.925926
bcDZQD,1,1,1,297.0,5.6970935,,20.20202
bcDWME,1,0,1,297.0,5.6970935,,29.292929
bcFUWZ,1,1,1,297.0,5.6970935,,13.804714
bcEYQM,0,0,1,297.0,5.6970935,,24.242424
bcFNSS,1,1,1,297.0,5.6970935,,27.946127
bcCFFT,0,1,1,297.0,5.6970935,,19.52862
bcAWOJ,1,1,1,297.0,5.6970935,,28.282827
bcFSNS,1,1,0,297.0,5.6970935,,23.569023
bcENMJ,0,0,0,297.0,5.6970935,,30.303032
bcAAVA,1,0,1,297.0,5.6970935,,15.4882145
bcBAWL,1,1,0,297.0,5.6970935,,18.855219
bcBKQP,1,1,0,297.0,5.6970935,,30.303032
bcDPDU,1,1,0,297.0,5.6970935,,30.303032
bcFNOU,1,1,0,297.0,5.6970935,,21.212122
bcGYHS,1,1,0,296.0,5.6937323,,27.364864
bcBKNO,1,1,0,296.0,5.6937323,,10.472973
bcAQJT,1,1,0,296.0,5.6937323,,28.716215
bcBCZX,0,1,1,296.0,5.6937323,,12.162163
bcGFAT,0,0,0,296.0,5.6937323,,31.081081
bcHFRI,0,0,0,296.0,5.6937323,,11.824324
bcFSOY,1,1,1,296.0,5.6937323,,26.013514
bcIGJW,1,1,1,296.0,5.6937323,,27.364864
bcBECV,0,1,0,296.0,5.6937323,,6.7567563
bcFSCK,0,0,1,296.0,5.6937323,,19.932432
bcEHLH,1,1,0,296.0,5.6937323,,30.06757
bcDRLY,1,1,1,296.0,5.6937323,,18.243242
bcFEMW,1,0,1,296.0,5.6937323,,10.135135
bcCIQL,0,0,1,296.0,5.6937323,,13.175675
bcAFUL,0,0,0,296.0,5.6937323,,24.662163
bcCOVY,0,0,0,296.0,5.6937323,,22.972973
bcEFPN,1,1,1,296.0,5.6937323,,19.594595
bcCSMP,1,1,0,296.0,5.6937323,,17.567568
bcFYHW,1,0,1,296.0,5.6937323,,14.864865
bcEBEM,1,1,1,296.0,5.6937323,,22.297297
bcEVJO,0,0,1,296.0,5.6937323,,32.094593
bcDAIV,1,1,1,296.0,5.6937323,,15.540541
bcBMUC,1,0,1,296.0,5.6937323,,26.35135
bcGWJE,1,1,0,296.0,5.6937323,,23.31081
bcCBNT,1,0,1,296.0,5.6937323,,14.18919
bcASMO,1,1,0,296.0,5.6937323,,28.716215
bcFTLV,0,1,1,296.0,5.6937323,,16.891891
bcBZOP,0,1,1,296.0,5.6937323,,39.18919
bcCLRD,0,1,1,296.0,5.6937323,,20.945946
bcIFSI,1,1,1,295.0,5.6903596,,19.661016
bcHJZM,1,1,0,295.0,5.6903596,,17.966103
bcHUQO,0,1,1,295.0,5.6903596,,9.491526
bcBZFX,0,1,0,295.0,5.6903596,,31.864408
bcHZXE,1,1,1,295.0,5.6903596,,41.01695
bcCBDZ,1,1,0,295.0,5.6903596,,7.4576273
bcEDHC,1,1,0,295.0,5.6903596,,37.288136
bcHHCY,0,1,1,295.0,5.6903596,,10.508474
bcHTPX,1,1,1,295.0,5.6903596,,10.508474
bcGLOS,1,0,1,295.0,5.6903596,,20.338982
bcASXB,0,0,0,295.0,5.6903596,,42.033897
bcGWHY,1,1,1,295.0,5.6903596,,21.694916
bcARGU,1,1,0,295.0,5.6903596,,24.40678
bcDMRN,1,1,1,295.0,5.6903596,,30.169493
bcGBYJ,0,0,0,295.0,5.6903596,,37.288136
bcADJI,0,1,1,295.0,5.6903596,,13.220339
bcEPEB,1,1,1,295.0,5.6903596,,24.40678
bcDWYZ,1,1,1,295.0,5.6903596,,16.949154
bcHVIK,0,0,1,295.0,5.6903596,,20.677965
bcFGMH,0,0,1,295.0,5.6903596,,7.7966104
bcICUE,1,1,1,295.0,5.6903596,,41.01695
bcHJJS,1,0,0,295.0,5.6903596,,9.830508
bcCQRE,1,0,1,295.0,5.6903596,,41.01695
bcEWTN,1,0,1,295.0,5.6903596,,13.559322
bcBXGC,1,1,0,295.0,5.6903596,,18.983051
bcFCJK,0,1,1,294.0,5.6869755,,20.408163
bcDTNX,0,1,1,294.0,5.6869755,,37.414967
bcCXNZ,1,0,1,294.0,5.6869755,,30.952381
bcFVFJ,0,1,0,294.0,5.6869755,,13.945578
bcIGIV,1,1,0,294.0,5.6869755,,11.564626
bcDWFQ,1,1,1,294.0,5.6869755,,23.129251
bcAEXC,0,1,0,294.0,5.6869755,,26.870749
bcBNND,0,1,1,294.0,5.6869755,,15.646258
bcHKHT,1,0,1,294.0,5.6869755,,20.748299
bcCGGO,0,0,0,294.0,5.6869755,,30.612246
bcADFA,1,1,1,294.0,5.6869755,,26.530611
bcGVGW,1,1,1,294.0,5.6869755,,25.170067
bcBTDD,1,1,0,294.0,5.6869755,,19.727892
bcGUWO,1,1,1,294.0,5.6869755,,12.244898
bcFRTB,0,1,0,294.0,5.6869755,,26.530611
bcGBHT,0,0,0,294.0,5.6869755,,27.210886
bcFUJL,1,1,1,294.0,5.6869755,,17.687075
bcAYON,1,1,0,293.0,5.68358,,12.969284
bcEOWR,1,1,0,293.0,5.68358,,25.255972
bcCYEC,1,1,0,293.0,5.68358,,9.556314
bcBQYZ,0,1,0,293.0,5.68358,,6.484642
bcFAMH,1,1,1,293.0,5.68358,,18.088737
bcGXUD,0,0,1,293.0,5.68358,,25.59727
bcADKE,1,0,1,293.0,5.68358,,12.969284
bcGROO,1,0,1,293.0,5.68358,,33.447098
bcCSMB,1,1,0,293.0,5.68358,,25.938568
bcFRBQ,1,1,1,293.0,5.68358,,13.31058
bcDYVG,1,0,0,293.0,5.68358,,24.232082
bcGXSX,0,0,0,293.0,5.68358,,15.358361
bcFMFK,0,1,0,293.0,5.68358,,39.249146
bcABUC,0,1,1,293.0,5.68358,,34.812286
bcACYN,1,1,0,293.0,5.68358,,15.699659
bcIEKV,0,1,0,293.0,5.68358,,21.843002
bcDNBP,1,1,0,293.0,5.68358,,20.136518
bcHFIQ,0,1,1,293.0,5.68358,,28.668943
bcCGSA,0,0,1,293.0,5.68358,,34.129696
bcFPUI,0,1,1,292.0,5.6801724,,17.123287
bcAZIJ,1,1,1,292.0,5.6801724,,17.80822
bcDACY,0,1,1,292.0,5.6801724,,35.958904
bcCSZL,0,1,1,292.0,5.6801724,,13.69863
bcIIIN,1,1,0,292.0,5.6801724,,17.80822
bcAQLW,1,0,0,292.0,5.6801724,,31.506847
bcCGEK,1,0,1,292.0,5.6801724,,19.178082
bcHJZS,1,0,1,292.0,5.6801724,,8.561644
bcBSJF,1,1,1,292.0,5.6801724,,19.863014
bcBZAW,1,0,0,292.0,5.6801724,,31.164383
bcAUOV,1,1,1,292.0,5.6801724,,17.80822
bcHXGH,0,1,0,292.0,5.6801724,,15.068494
bcEVKA,0,1,1,292.0,5.6801724,,25.684933
bcAQMG,1,0,1,292.0,5.6801724,,15.410958
bcDLGV,1,0,0,292.0,5.6801724,,11.643836
bcHMSM,1,1,0,292.0,5.6801724,,14.383562
bcEGEG,1,0,0,292.0,5.6801724,,7.876712
bcGVLS,0,1,1,292.0,5.6801724,,34.58904
bcAKGM,1,1,0,292.0,5.6801724,,23.972603
bcDUSG,0,1,1,292.0,5.6801724,,26.369864
bcGWTF,0,0,1,292.0,5.6801724,,29.109589
bcIINF,1,1,1,292.0,5.6801724,,14.041096
bcBXAY,1,0,0,291.0,5.676754,,32.64605
bcHUGL,1,1,1,291.0,5.676754,,26.116838
bcGDDB,0,1,1,291.0,5.676754,,30.927834
bcIANO,1,1,1,291.0,5.676754,,12.714776
bcEYDT,1,1,1,291.0,5.676754,,16.151203
bcIIRW,1,0,0,291.0,5.676754,,16.838488
bcCAQJ,1,0,1,291.0,5.676754,,21.993128
bcDLUP,1,1,0,291.0,5.676754,,6.185567
bcACNL,0,0,1,291.0,5.676754,,26.804123
bcDRWP,1,1,0,291.0,5.676754,,19.931273
bcETFH,1,1,1,291.0,5.676754,,14.776632
bcFKCG,1,1,0,291.0,5.676754,,40.54983
bcEZYF,1,0,1,291.0,5.676754,,17.18213
bcHATA,1,0,1,291.0,5.676754,,23.367697
bcHRDK,0,0,1,291.0,5.676754,,16.151203
bcAIAV,1,1,0,291.0,5.676754,,21.305841
bcDDBZ,1,1,1,291.0,5.676754,,21.305841
bcEOHV,1,1,0,291.0,5.676754,,33.676975
bcGFRY,0,1,1,291.0,5.676754,,15.463917
bcBIRJ,0,0,0,291.0,5.676754,,26.46048
bcDAJT,1,0,1,291.0,5.676754,,17.525772
bcDPOX,1,1,0,291.0,5.676754,,25.08591
bcEYCN,0,0,0,291.0,5.676754,,17.869415
bcDTBH,1,0,0,291.0,5.676754,,22.33677
bcGXYN,0,1,1,290.0,5.673323,,20.0
bcCAID,1,0,0,290.0,5.673323,,9.310345
bcGPNX,1,1,1,290.0,5.673323,,13.448276
bcHMGV,1,1,1,290.0,5.673323,,16.551723
bcBIRC,1,1,0,290.0,5.673323,,43.793102
bcFSDX,1,0,0,290.0,5.673323,,39.655174
bcGNAG,1,1,0,290.0,5.673323,,21.37931
bcESMV,1,0,1,290.0,5.673323,,16.896551
bcFFPX,0,1,1,290.0,5.673323,,26.551723
bcHPAP,1,1,0,290.0,5.673323,,23.103449
bcGRDC,1,1,1,290.0,5.673323,,21.724138
bcDYHZ,1,1,0,290.0,5.673323,,34.13793
bcFITI,1,1,1,290.0,5.673323,,17.241379
bcFEJK,1,0,0,290.0,5.673323,,26.896551
bcAIIY,0,0,1,290.0,5.673323,,23.793102
bcCDPV,1,1,1,290.0,5.673323,,27.586206
bcCATL,0,1,1,290.0,5.673323,,30.000002
bcHNTO,0,0,0,290.0,5.673323,,12.75862
bcDIRE,1,1,1,290.0,5.673323,,16.551723
bcBYAQ,1,0,0,289.0,5.669881,,33.217995
bcCPHS,0,1,0,289.0,5.669881,,21.107267
bcBYJH,0,1,0,289.0,5.669881,,13.84083
bcCAYX,1,0,1,289.0,5.669881,,26.297579
bcDNNM,1,1,0,289.0,5.669881,,28.719723
bcBVAM,1,1,0,289.0,5.669881,,31.487888
bcGDPM,1,1,0,289.0,5.669881,,25.259516
bcHJKQ,1,1,1,289.0,5.669881,,30.103806
bcGJTN,1,0,0,289.0,5.669881,,8.996539
bcASHL,1,0,0,289.0,5.669881,,22.145329
bcDHUL,1,0,0,289.0,5.669881,,26.297579
bcBLMY,1,1,1,289.0,5.669881,,19.723183
bcBBXK,1,1,0,289.0,5.669881,,26.643599
bcBJRT,0,0,1,289.0,5.669881,,17.647058
bcAHDY,1,1,1,289.0,5.669881,,28.373703
bcFMVQ,1,0,0,289.0,5.669881,,6.920415
bcBGZJ,1,1,0,289.0,5.669881,,11.072664
bcDPHV,0,1,1,289.0,5.669881,,17.647058
bcHEFC,1,0,0,289.0,5.669881,,33.564014
bcGGRU,1,1,1,289.0,5.669881,,28.719723
bcDNSQ,0,1,0,289.0,5.669881,,26.643599
bcBDIY,1,0,1,289.0,5.669881,,8.304499
bcGPAX,1,1,0,289.0,5.669881,,24.221453
bcEJYJ,0,1,0,289.0,5.669881,,5.882353
bcFPSD,1,1,1,289.0,5.669881,,10.034602
bcAVOU,0,1,0,289.0,5.669881,,27.33564
bcGLAE,1,1,1,289.0,5.669881,,11.072664
bcFNYK,1,1,0,289.0,5.669881,,15.916956
bcEZIY,1,0,0,289.0,5.669881,,9.342561
bcAGFM,1,1,1,289.0,5.669881,,24.221453
bcFRTN,0,1,1,289.0,5.669881,,43.944637
bcHJTZ,1,1,0,289.0,5.669881,,32.871975
bcGNAE,1,1,1,289.0,5.669881,,21.799309
bcFXOJ,1,1,0,289.0,5.669881,,31.833912
bcFUXL,0,1,0,288.0,5.6664267,,37.5
bcGZUU,1,1,1,288.0,5.6664267,,19.097223
bcFNAV,1,1,1,288.0,5.6664267,,12.5
bcBWVO,1,1,1,288.0,5.6664267,,18.402777
bcFKVL,1,1,1,288.0,5.6664267,,28.819445
bcHFNN,1,1,1,288.0,5.6664267,,8.680555
bcBEQX,0,1,1,288.0,5.6664267,,30.208334
bcBLSI,1,1,1,288.0,5.6664267,,26.38889
bcGOVI,0,0,0,288.0,5.6664267,,26.38889
bcIEHR,1,1,1,288.0,5.6664267,,19.444445
bcFZCC,1,0,0,288.0,5.6664267,,17.01389
bcDUPV,1,0,0,288.0,5.6664267,,30.208334
bcEQFG,1,1,1,288.0,5.6664267,,34.375
bcDMFH,1,1,1,288.0,5.6664267,,16.666668
bcEHQV,1,1,0,288.0,5.6664267,,25.694445
bcGEAL,1,0,1,288.0,5.6664267,,20.48611
bcCBNI,0,1,0,287.0,5.6629605,,53.3101
bcGDOJ,1,1,0,287.0,5.6629605,,16.027876
bcBQFU,0,1,1,287.0,5.6629605,,30.662022
bcCHYR,1,1,1,287.0,5.6629605,,27.52613
bcEQUW,0,1,1,287.0,5.6629605,,22.996515
bcEHOY,1,1,0,287.0,5.6629605,,23.69338
bcGDZY,1,0,0,287.0,5.6629605,,31.707317
bcEMVT,1,1,1,287.0,5.6629605,,31.010452
bcACNS,0,0,0,287.0,5.6629605,,33.44948
bcGGFN,1,1,0,287.0,5.6629605,,20.905924
bcHAPB,1,0,1,287.0,5.6629605,,28.222996
bcHXDK,0,1,0,287.0,5.6629605,,17.421604
bcHXEE,1,0,0,287.0,5.6629605,,14.982578
bcAMXL,1,1,1,287.0,5.6629605,,26.480835
bcHNMN,1,0,0,287.0,5.6629605,,12.543554
bcFMMY,1,0,0,287.0,5.6629605,,39.024387
bcFAJV,1,1,0,287.0,5.6629605,,16.72474
bcGDOC,1,1,0,286.0,5.659482,,20.62937
bcEGVW,0,0,1,286.0,5.659482,,31.818182
bcDZKF,1,1,1,286.0,5.659482,,21.678322
bcHPEQ,1,0,0,286.0,5.659482,,20.27972
bcBCDM,0,0,1,286.0,5.659482,,19.58042
bcGFWT,1,0,1,286.0,5.659482,,18.881119
bcIEVU,1,0,0,286.0,5.659482,,10.13986
bcFXXV,1,1,0,286.0,5.659482,,17.832167
bcAOZH,0,1,1,286.0,5.659482,,23.076923
bcBGBM,1,1,1,286.0,5.659482,,14.685315
bcDGKZ,1,1,1,286.0,5.659482,,24.825174
bcFCGB,1,1,0,286.0,5.659482,,13.986013
bcBEAB,0,0,0,286.0,5.659482,,31.118881
bcAJLI,0,1,0,286.0,5.659482,,16.083916
bcCYFD,1,1,1,286.0,5.659482,,24.475523
bcCORG,1,1,1,286.0,5.659482,,15.384616
bcEAOE,0,1,0,286.0,5.659482,,27.972027
bcHRYJ,1,1,0,285.0,5.655992,,15.087719
bcFDBH,1,0,0,285.0,5.655992,,34.736843
bcEUFH,1,0,0,285.0,5.655992,,11.578947
bcAFKU,1,0,1,285.0,5.655992,,20.350876
bcEMXD,0,1,0,285.0,5.655992,,17.54386
bcASQB,1,1,1,285.0,5.655992,,13.333334
bcFXPV,1,0,1,285.0,5.655992,,17.894737
bcANVN,1,1,1,285.0,5.655992,,27.36842
bcDHTY,0,1,1,285.0,5.655992,,38.94737
bcHVFZ,0,1,0,285.0,5.655992,,49.122807
bcGIAP,1,1,1,285.0,5.655992,,32.63158
bcGREI,0,1,0,285.0,5.655992,,28.070175
bcDAGT,1,1,1,285.0,5.655992,,18.59649
bcFSHX,0,1,1,285.0,5.655992,,14.035088
bcEYIF,1,1,0,285.0,5.655992,,24.912281
bcGAVT,1,0,0,285.0,5.655992,,40.35088
bcFHOH,0,0,1,285.0,5.655992,,20.350876
bcGLOM,0,0,1,284.0,5.652489,,22.887323
bcFUAI,0,1,0,284.0,5.652489,,10.56338
bcBSDK,1,1,1,284.0,5.652489,,19.71831
bcFRQL,1,0,1,284.0,5.652489,,16.901407
bcFSUH,0,0,1,284.0,5.652489,,39.43662
bcFUBS,0,0,0,284.0,5.652489,,19.366198
bcBWIN,0,0,0,284.0,5.652489,,10.915493
bcEBBB,0,0,1,284.0,5.652489,,13.732394
bcCARN,1,1,1,284.0,5.652489,,24.295774
bcFVIK,1,0,1,284.0,5.652489,,15.140845
bcBNJJ,1,1,1,284.0,5.652489,,18.661972
bcFXOY,1,0,1,284.0,5.652489,,14.788732
bcBGRH,1,0,0,284.0,5.652489,,9.154929
bcDUFE,0,0,1,284.0,5.652489,,22.535212
bcGCMU,1,1,0,284.0,5.652489,,24.647886
bcDJKW,1,1,0,284.0,5.652489,,14.436619
bcHJHF,1,0,1,284.0,5.652489,,30.28169
bcGYNV,1,0,1,284.0,5.652489,,27.112675
bcHOLP,1,1,1,284.0,5.652489,,17.605635
bcDHWN,0,1,0,283.0,5.6489744,,19.081272
bcHIYF,1,1,1,283.0,5.6489744,,21.55477
bcFZCV,0,1,1,283.0,5.6489744,,27.915195
bcFBAD,0,1,0,283.0,5.6489744,,10.954063
bcEASP,1,1,1,283.0,5.6489744,,18.374557
bcHWRS,0,1,1,283.0,5.6489744,,36.042404
bcDJHP,1,0,0,283.0,5.6489744,,19.787987
bcGIXU,1,0,0,283.0,5.6489744,,27.915195
bcERBM,1,0,1,283.0,5.6489744,,39.222614
bcFYOA,1,0,1,283.0,5.6489744,,70.318016
bcHUSX,1,0,0,283.0,5.6489744,,21.908127
bcEMVU,0,1,1,283.0,5.6489744,,35.33569
bcFZCH,0,1,0,283.0,5.6489744,,7.7738514
bcBOOF,1,1,1,283.0,5.6489744,,24.734983
bcARPB,1,1,1,282.0,5.645447,,18.439716
bcDNCJ,1,0,1,282.0,5.645447,,25.886524
bcEKFT,0,1,0,282.0,5.645447,,24.468084
bcHPNE,1,1,1,282.0,5.645447,,7.801419
bcBJCF,0,0,1,282.0,5.645447,,48.226948
bcFRPI,0,0,1,282.0,5.645447,,24.468084
bcBJTG,1,1,1,282.0,5.645447,,35.460995
bcGVWT,1,1,1,282.0,5.645447,,16.666668
bcHFMK,1,0,0,282.0,5.645447,,20.921986
bcIESZ,0,1,1,282.0,5.645447,,8.865249
bcBLGH,1,1,1,282.0,5.645447,,22.340425
bcBVSD,1,0,0,282.0,5.645447,,16.312057
bcEHJM,1,1,0,281.0,5.641907,,20.64057
bcHVUB,1,0,0,281.0,5.641907,,39.14591
bcBHGN,1,1,0,281.0,5.641907,,14.590748
bcGDBI,1,1,0,281.0,5.641907,,39.50178
bcCMON,1,1,1,281.0,5.641907,,30.604982
bcEOVS,1,0,0,281.0,5.641907,,24.199287
bcGUBQ,0,1,0,281.0,5.641907,,6.7615657
bcBVGB,0,1,1,281.0,5.641907,,35.58719
bcFNIN,1,1,0,281.0,5.641907,,19.217081
bcFYFC,1,1,1,281.0,5.641907,,24.911032
bcDIUM,1,0,1,281.0,5.641907,,30.604982
bcBNKO,0,0,1,280.0,5.638355,,21.428572
bcBDZW,1,1,1,280.0,5.638355,,26.07143
bcBHTQ,1,1,1,280.0,5.638355,,36.42857
bcCGBB,1,1,1,280.0,5.638355,,33.571426
bcDWNH,1,0,1,280.0,5.638355,,31.428572
bcFNLV,1,1,1,280.0,5.638355,,29.285713
bcHJVH,0,1,0,280.0,5.638355,,10.714286
bcFFTX,1,1,0,280.0,5.638355,,10.357143
bcDLNU,0,1,1,280.0,5.638355,,38.214287
bcBYFX,1,1,1,280.0,5.638355,,12.5
bcEGLL,1,1,0,280.0,5.638355,,10.357143
bcEOEW,0,0,1,280.0,5.638355,,17.142859
bcHZFL,1,0,0,280.0,5.638355,,27.142859
bcCRGA,1,1,1,279.0,5.6347895,,36.200718
bcADKC,1,0,0,279.0,5.6347895,,21.146954
bcBIQF,1,1,1,279.0,5.6347895,,18.996416
bcFMSF,0,1,0,279.0,5.6347895,,16.845877
bcGYBU,1,1,0,279.0,5.6347895,,38.351257
bcHCQH,1,1,0,279.0,5.6347895,,3.9426525
bcHJLF,1,1,0,279.0,5.6347895,,16.845877
bcHOCT,1,1,1,279.0,5.6347895,,22.222223
bcAHKH,1,0,1,279.0,5.6347895,,11.469534
bcERPA,1,0,1,279.0,5.6347895,,17.562725
bcGIDV,1,1,1,279.0,5.6347895,,47.67025
bcHUGA,0,1,0,279.0,5.6347895,,25.448027
bcICSZ,1,1,0,279.0,5.6347895,,29.39068
bcBEUY,1,0,0,279.0,5.6347895,,42.65233
bcFXCV,1,0,1,279.0,5.6347895,,21.505377
bcHJXO,1,1,1,279.0,5.6347895,,21.146954
bcHJCS,0,1,1,279.0,5.6347895,,29.749104
bcBJGZ,1,1,1,278.0,5.6312118,,28.057554
bcFJDS,1,1,1,278.0,5.6312118,,18.345324
bcCMBJ,1,0,1,278.0,5.6312118,,15.467626
bcBCXG,1,1,0,278.0,5.6312118,,31.654676
bcHFXX,1,0,0,278.0,5.6312118,,14.028777
bcBSDX,0,0,1,278.0,5.6312118,,18.705036
bcCVQV,1,0,0,278.0,5.6312118,,46.043167
bcADSM,1,1,0,278.0,5.6312118,,8.633094
bcGFKV,1,0,1,278.0,5.6312118,,23.021584
bcCKLQ,1,1,1,278.0,5.6312118,,21.582733
bcEMHO,0,1,1,278.0,5.6312118,,18.345324
bcCUJT,1,0,0,278.0,5.6312118,,20.143885
bcGTPI,1,0,0,278.0,5.6312118,,22.661871
bcGKJM,1,1,0,278.0,5.6312118,,13.6690645
bcHVRU,1,1,1,277.0,5.627621,,29.963898
bcGMMD,1,1,1,277.0,5.627621,,15.162455
bcBLFD,0,1,1,277.0,5.627621,,16.606499
bcCLDQ,1,1,0,277.0,5.627621,,7.2202168
bcFEJH,1,1,0,277.0,5.627621,,29.963898
bcFYUH,1,1,0,277.0,5.627621,,11.913358
bcBUZO,0,0,1,277.0,5.627621,,25.270758
bcHQHE,1,0,1,277.0,5.627621,,21.299639
bcFWTF,1,1,1,277.0,5.627621,,23.465704
bcASMG,1,0,1,277.0,5.627621,,28.880867
bcEQHS,0,1,1,277.0,5.627621,,22.02166
bcAAWT,1,0,1,277.0,5.627621,,27.797832
bcBXJS,1,1,1,277.0,5.627621,,32.851986
bcIGNF,1,1,1,277.0,5.627621,,38.98917
bcCDBM,0,1,0,277.0,5.627621,,9.386282
bcCVBF,1,0,1,277.0,5.627621,,23.465704
bcEPYN,0,1,0,277.0,5.627621,,25.99278
bcBLIG,1,1,0,277.0,5.627621,,28.519857
bcEPCW,1,1,1,277.0,5.627621,,30.685919
bcBPYM,1,1,1,276.0,5.6240177,,14.855072
bcEYAP,1,1,1,276.0,5.6240177,,38.768116
bcFYNW,0,1,0,276.0,5.6240177,,48.913044
bcCLPA,1,1,1,276.0,5.6240177,,24.275362
bcHVCV,0,1,1,276.0,5.6240177,,29.347824
bcFISP,1,1,0,276.0,5.6240177,,17.028986
bcAAWA,1,0,1,276.0,5.6240177,,13.768116
bcHCPO,0,1,0,276.0,5.6240177,,15.94203
bcCMAJ,0,1,0,276.0,5.6240177,,29.710144
bcEDWC,1,1,0,276.0,5.6240177,,31.159418
bcEYJP,0,1,0,276.0,5.6240177,,15.217391
bcHICE,1,1,0,276.0,5.6240177,,18.84058
bcEMPD,0,0,0,276.0,5.6240177,,24.275362
bcCRMF,1,0,1,276.0,5.6240177,,34.057972
bcDSSU,1,0,0,276.0,5.6240177,,11.594203
bcGDQI,0,1,0,275.0,5.620401,,14.545454
bcBEEZ,0,0,1,275.0,5.620401,,17.454546
bcGQZQ,1,1,1,275.0,5.620401,,9.454545
bcGAXD,1,1,0,275.0,5.620401,,38.181816
bcEGTQ,0,0,1,275.0,5.620401,,9.454545
bcCOIP,0,1,0,275.0,5.620401,,9.454545
bcFXFC,1,0,0,275.0,5.620401,,14.545454
bcEPQZ,1,1,1,275.0,5.620401,,16.727274
bcBNFA,1,0,1,275.0,5.620401,,25.090908
bcGVMZ,1,0,0,275.0,5.620401,,15.636364
bcBGHH,0,0,0,275.0,5.620401,,26.181816
bcCILV,0,1,1,275.0,5.620401,,6.545454
bcCYAX,1,0,0,275.0,5.620401,,14.909092
bcAJXL,1,1,0,275.0,5.620401,,8.0
bcGVPF,1,1,1,274.0,5.616771,,14.598539
bcGMNW,0,1,1,274.0,5.616771,,27.372261
bcDAAI,1,0,1,274.0,5.616771,,35.036495
